Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3270.3891,4240.095
3276.9881,4223.374
3283.3532,4215.3887
3288.7407,4203.7915
3295.3839,4105.4473
3302.2564,4108.1553
3309.1181,4104.2627
3316.622,4063.8997
3325.246,4048.338
3333.9606,4057.278
3340.2077,4032.1614
3345.0962,3949.3113
3350.7879,3866.4807
3356.0084,3733.0242
3359.9132,3603.2332
3362.9763,3548.524
3364.5633,3508.9155
3364.7414,3471.3843
3362.9014,3430.7312
3361.2863,3396.2478
3359.9783,3385.068
3356.855,3394.0447
3351.3474,3423.0305
3345.5355,3440.146
3339.7176,3443.0896
3333.0428,3440.3416
3326.0528,3423.364
3318.8936,3422.9229
3311.652,3444.4285
3303.9016,3431.5046
3296.1339,3406.8818
3289.7674,3355.1785
3284.208,3301.8372
3278.4453,3262.676
3273.8343,3230.523
3270.836,3228.6003
3268.5848,3298.0544
3266.9662,3336.9236
3266.1275,3382.724
3266.7879,3414.8445
3268.4963,3442.6438
3270.4698,3452.1558
3273.6148,3451.2236
3277.6737,3445.757
3281.4231,3429.9463
3285.6073,3427.1726
3290.7548,3411.5908
3296.6819,3502.9612
3303.0063,3484.783
3309.0841,3455.0352
3315.7274,3441.5088
3322.9718,3439.025
3329.8032,3443.0488
3337.5202,3475.857
3346.4678,3501.0977
3353.7485,3540.8528
3359.3593,3550.831
3363.8482,3539.1436
3367.7563,3512.131
3371.8836,3470.5566
3376.8357,3487.8762
3383.5635,3536.1663
3391.4954,3575.8193
3397.8551,3588.254
3402.7123,3575.3376
3407.9246,3553.1506
3412.5443,3532.0994
3416.9317,3499.9736
3421.004,3510.8137
3422.6821,3531.819
3422.1868,3535.6619
3419.6216,3555.6191
3415.6194,3561.0269
3414.7229,3494.4116
3416.6909,3484.8992
3418.8744,3475.1719
3422.2499,3458.2905
3425.4707,3461.8484
3429.0907,3513.0042
3434.3621,3547.3271
3440.4639,3597.425
3447.8315,3665.9365
3454.6229,3803.2217
3457.9316,3954.296
3460.4325,4024.41
3462.5712,4091.0947
3464.0364,4081.9385
3465.9923,4076.4158
3467.5121,4055.0635
3468.3937,4028.3818
3469.0009,4053.6753
3468.8472,3982.518
3468.5653,3921.3809
3469.983,3863.429
3471.8974,3809.2285
3474.382,3753.6152
3476.1442,3739.493
3476.2072,3691.2202
3475.8844,3663.5332
3473.6346,3630.613
3469.0166,3560.307
3462.5011,3566.4392
3453.419,3570.544
3441.3629,3547.4077
3426.535,3538.0625
3409.3586,3549.1606
3391.8835,3576.094
3374.1462,3571.426
3355.5223,3569.374
3337.0134,3568.0496
3318.2621,3560.569
3299.9449,3544.5288
3283.2968,3534.5068
3268.3132,3532.1482
3254.4229,3532.0625
3240.8102,3530.8499
3226.4693,3536.8167
3212.7515,3529.9333
3199.6274,3505.661
3186.2235,3478.2905
3173.1199,3453.194
3159.1792,3414.5598
3144.1325,3379.7412
3129.0308,3371.7764
3114.1222,3387.8298
3100.6393,3407.3872
3089.0433,3398.535
3078.2888,3407.7908
3069.7511,3382.542
3063.4189,3347.3413
3058.6568,3308.2021
3056.5746,3265.8857
3056.411,3234.3816
3058.2432,3169.0667
3061.4791,3156.0146
3064.5389,3121.7134
3066.9999,3065.128
3068.968,3057.4998
3069.6383,3055.7397
3069.994,3050.151
3070.1567,3033.5298
3068.1022,3025.2693
3064.591,3020.6216
3060.019,3056.6284
3055.6051,3084.939
3053.2656,3132.6956
3052.937,3156.186
3055.173,3162.9243
3060.0554,3184.7432
3067.7414,3192.1562
3079.289,3208.1917
3095.0614,3231.3213
3112.709,3248.499
3133.611,3236.2915
3158.2029,3223.7961
3184.0775,3200.3914
3209.3139,3153.975
3234.0271,3139.5652
3258.712,3143.4197
3280.9177,3133.864
3299.4434,3095.2495
3314.6138,3099.6172
3328.4064,3127.4568
3339.6448,3158.315
3348.7769,3167.8582
3358.7202,3178.5295
3370.2061,3194.5322
3383.0572,3201.493
3398.3063,3250.9985
3417.4226,3316.1084
3440.4414,3379.3425
3465.9988,3445.0923
3492.868,3454.3103
3521.9116,3469.8682
3551.1751,3459.9968
3577.991,3478.9668
3602.298,3494.244
3623.7824,3499.5542
3640.2991,3483.7236
3651.1306,3450.0947
3656.3259,3414.2014
3657.3003,3384.7307
3654.8071,3370.6487
3649.4469,3377.8232
3643.5733,3395.6162
3637.1388,3386.7559
3629.9058,3350.4185
3622.8887,3302.547
3618.4537,3261.628
3619.4078,3235.1326
3625.064,3218.9944
3634.279,3220.823
3645.4402,3233.2927
3657.4485,3246.2253
3668.7748,3265.8833
3679.5606,3299.1152
3690.2473,3318.5383
3698.777,3343.4453
3702.8433,3368.9937
3701.012,3394.1975
3693.3574,3419.8315
3681.5371,3453.731
3666.6772,3586.3752
3649.3943,3704.278
3630.5357,3780.118
3608.8509,3908.6125
3584.9241,3973.8906
3561.3957,4024.0042
3539.3947,4029.7373
3519.561,4018.471
3501.4164,4011.1414
3483.5507,4002.6877
3465.8439,3936.5637
3447.4544,3899.8677
3428.1535,3849.0513
3408.9191,3808.0317
3388.562,3762.7756
3365.3456,3716.386
3339.0789,3667.7363
3309.5941,3653.9045
3277.8627,3598.8564
3245.3298,3570.1848
3212.1969,3543.402
3179.5925,3519.4553
3147.9417,3512.2097
3117.3467,3553.6138
3090.2549,3572.956
3067.9434,3548.9937
3050.4941,3486.7876
3038.783,3440.1294
3032.1662,3410.516
3030.1073,3373.4177
3032.4597,3298.9534
3037.7747,3189.7615
3045.679,3100.5771
3055.137,3076.6553
3063.5014,3041.0605
3070.1361,3046.4075
3074.1319,3007.043
3074.6437,2953.1633
3071.4181,2895.3755
3065.6394,2848.2908
3057.619,2810.414
3048.6695,2787.5881
3038.015,2796.259
3027.4906,2738.4553
3019.0748,2668.7273
3013.0488,2609.2397
3011.2959,2564.5115
3013.581,2517.8289
3019.0237,2504.8755
3028.1651,2500.1794
3039.9252,2512.207
3054.4388,2544.4233
3071.8164,2592.908
3089.7259,2656.208
3107.4013,2687.7068
3124.2358,2715.5615
3138.8954,2730.173
3152.2652,2789.0483
3164.6322,2845.9478
3175.9579,2813.361
3187.1132,2744.9343
3197.1897,2729.954
3206.719,2712.2668
3217.4364,2719.9448
3229.6646,2710.4524
3244.6253,2713.1934
3262.3235,2720.2717
3281.6583,2748.8232
3302.5741,2738.136
3324.8484,2757.025
3348.9141,2792.7974
3374.8643,2808.5234
3401.1039,2940.0737
3426.1435,3013.4224
3449.5226,3058.2566
3470.8752,3102.536
3490.1748,3112.5938
3507.6637,3144.4524
3522.6577,3202.4524
3535.1502,3263.5542
3545.2281,3318.146
3553.1821,3379.431
3560.5097,3429.0469
3567.3057,3489.1208
3573.8065,3550.0466
3580.5881,3620.8428
3587.3455,3691.9055
3594.1988,3739.6675
3601.5016,3764.7441
3608.7595,3789.303
3616.3166,3804.44
3624.1166,3810.6362
3631.1581,3797.2498
3636.6749,3812.996
3639.6185,3827.4036
3638.9015,3819.5117
3636.3332,3731.042
3632.8066,3722.9263
3627.8276,3734.7139
3620.8223,3744.8474
3610.6062,3714.2021
3598.578,3695.4822
3587.2072,3648.6016
3577.2928,3629.214
3569.6163,3593.4968
3563.9305,3547.7043
3559.3418,3553.2278
3556.1922,3559.3557
3557.4697,3613.353
3563.4101,3639.5095
3573.3418,3619.1626
3585.4769,3564.6616
3598.6577,3499.9126
3612.5677,3468.523
3625.8513,3394.491
3638.0728,3346.2068
3649.896,3314.478
3659.7281,3276.784
3665.2051,3207.656
3665.9873,3221.9456
3661.5553,3293.7527
3654.2192,3312.2754
3643.9182,3353.0957
3630.8943,3352.066
3615.4754,3421.3982
3597.458,3528.6196
3576.5757,3643.8413
3554.8577,3541.166
3533.7305,3441.6655
3513.0027,3355.1013
3492.6952,3311.115
3472.3861,3290.3948
3451.6247,3268.224
3429.2721,3254.5642
3404.4178,3231.21
3378.0568,3211.606
3350.3957,3205.0645
3320.5306,3196.0107
3287.9602,3179.8303
3252.8851,3177.2954
3217.0396,3194.5923
3181.527,3271.3376
3147.373,3244.3882
3115.6015,3138.1936
3085.6041,3072.7458
3056.9473,3058.552
3030.7526,3048.0342
3006.4983,3038.4749
2985.2707,3052.4207
2966.4617,3064.037
2949.5192,3108.0913
2934.5301,3105.2366
2921.1719,3073.7842
2910.5117,2951.6665
2902.6311,2910.41
2895.8023,2838.5806
2888.7723,2770.6428
2881.703,2744.5784
2874.1464,2603.297
2866.5323,2468.0583
2858.9229,2404.7588
2851.0804,2358.178
2840.1445,2363.2576
2828.1386,2413.2607
2819.2435,2453.493
2813.7136,2450.3381
2810.8137,2388.5237
2809.9123,2356.9463
2813.0235,2348.7883
2818.2919,2350.2124
2824.8495,2342.4768
2834.7915,2320.5667
2850.9995,2305.2268
2871.3157,2280.7603
2892.8576,2255.965
2914.9654,2267.738
2938.516,2269.2424
2963.5616,2232.9722
2989.9478,2307.534
3019.033,2384.6187
3049.1359,2465.3306
3076.9669,2518.7903
3100.223,2561.9065
3122.8202,2601.41
3146.7631,2676.7263
3171.0788,2765.1692
3194.8426,2822.2537
3217.7187,2853.5305
3240.0143,2900.3452
3258.4968,2934.2917
3276.2002,2975.2908
3296.5432,3053.8499
3319.3573,3102.0415
3341.1608,3128.9446
3360.8877,3150.9622
3380.7203,3187.3196
3401.4636,3217.2332
3421.865,3263.1501
3442.5161,3290.2683
3464.7968,3320.1533
3486.132,3357.316
3504.4801,3398.505
3520.5679,3438.8176
3535.8428,3474.9653
3549.705,3495.6787
3560.7213,3519.7178
3568.4708,3534.471
3573.5723,3529.4458
3574.7006,3525.4004
3570.7445,3530.3926
3563.7258,3533.0444
3554.4974,3540.6216
3541.8881,3541.8855
3525.5622,3539.607
3509.3134,3538.3115
3494.6333,3525.135
3481.0594,3453.6433
3467.7087,3429.8936
3455.3358,3405.274
3444.3415,3376.893
3433.6821,3343.2983
3424.1689,3311.3018
3417.1959,3276.4941
3411.7539,3312.3606
3405.7188,3324.9814
3398.5597,3320.4143
3391.7131,3250.7783
3386.0891,3242.8667
3380.8887,3215.343
3377.0985,3184.5735
3374.6875,3180.1438
3372.201,3146.8865
3369.5442,3146.615
3367.6757,3126.8748
3367.2413,3080.67
3367.8259,3036.1077
3365.5343,2997.0767
3364.8427,2984.5222
3365.4534,3017.366
3365.6918,3027.7827
3366.5309,3036.8042
3369.9425,3099.8066
3373.8781,3250.0994
3376.594,3324.169
3378.468,3260.1118
3381.9911,3243.0286
3386.1888,3175.9417
3388.4847,3193.4158
3388.7897,3219.023
3387.5673,3259.889
3383.849,3349.6118
3377.1975,3397.5298
3370.0592,3440.5588
3362.6201,3452.488
3353.4733,3419.3733
3342.2476,3412.552
3330.7779,3414.0605
3320.9933,3411.3218
3312.284,3383.8484
3304.7277,3345.3828
3297.9449,3290.388
3289.047,3297.5818
3277.8472,3282.0632
3266.0227,3262.5652
3255.8263,3225.3362
3248.2526,3153.188
3240.758,3038.166
3234.3534,3016.1597
3229.8166,3022.9219
3224.2939,3039.0613
3217.2564,3022.023
3211.1712,3015.0752
3205.5324,2988.9722
3200.5377,2946.4136
3193.9499,2867.9456
3184.8319,2805.4658
3173.7826,2768.4116
3159.0663,2748.7483
3144.0899,2727.37
3132.3082,2701.2947
3123.1909,2605.7883
3116.6215,2544.6523
3111.5231,2489.8955
3108.6392,2388.1033
3110.8429,2378.8396
3117.7687,2372.1587
3129.6583,2374.3938
3145.2601,2370.7651
3160.6889,2361.9058
3174.4128,2361.5725
3186.2376,2398.8801
3196.5959,2460.9739
3205.5355,2538.295
3211.4087,2595.6985
3212.8916,2623.0886
3211.2444,2623.221
3206.2275,2649.0002
3199.593,2757.0518
3194.158,2768.5972
3190.2414,2756.2068
3189.1017,2735.496
3191.093,2751.5713
3196.4221,2789.6292
3206.8254,2859.5674
3221.7314,2951.2803
3240.6098,3019.1365
3263.245,3060.492
3287.4143,3086.1326
3311.1652,3107.6602
3333.0165,3119.3645
3351.9307,3131.535
3367.76,3177.0232
3379.8915,3202.4802
3387.7309,3226.173
3391.7934,3244.635
3392.5954,3263.3154
3390.7658,3259.6863
3389.3225,3286.8845
3390.1529,3311.5552
3394.2246,3319.7268
3402.0239,3344.0308
3413.4759,3358.8643
3429.2569,3369.0867
3448.9771,3398.527
3471.8741,3440.4163
3496.9579,3473.6929
3521.3828,3501.2236
3542.6641,3539.7424
3560.5703,3538.2554
3573.9099,3534.0342
3582.8811,3463.9084
3586.7592,3399.868
3582.8129,3356.1404
3571.7912,3329.0864
3554.9463,3295.9282
3534.4653,3256.5618
3514.0349,3203.901
3494.6576,3196.4424
3477.3348,3198.1865
3462.5677,3211.7014
3450.1208,3217.5327
3442.2055,3202.389
3440.0572,3196.6465
3443.0848,3216.1904
3449.9825,3246.119
3457.7926,3281.5593
3464.4934,3310.2283
3469.6831,3327.4966
3473.0296,3219.4897
3474.2975,3217.814
3472.3727,3219.5151
3465.5836,3220.3926
3454.0226,3224.0325
3439.0913,3236.34
3422.5677,3223.8276
3405.9722,3209.0444
3389.7128,3200.4424
3373.9049,3196.3142
3359.0145,3194.4277
3346.0415,3191.0303
3335.7582,3185.3965
3328.3012,3176.6726
3323.0551,3228.2913
3318.8802,3213.2754
3315.5051,3163.8193
3312.223,3155.2417
3308.2329,3130.167
3303.6259,3107.9224
3297.491,3105.7058
3289.9495,3137.0059
3281.4967,3232.5266
3271.5695,3287.6873
3261.2031,3341.0874
3250.7125,3283.5056
3240.6362,3336.6873
3232.6135,3366.2476
3225.9847,3393.55
3220.7225,3394.4639
3217.1622,3420.5913
3215.1813,3346.3643
3216.2048,3235.4985
3219.2796,3156.4397
3223.263,3001.8855
3227.762,2971.974
3231.85,2945.8447
3236.2925,2941.6052
3240.9997,2972.7173
3244.7006,2927.836
3247.0335,2967.2737
3247.406,2978.2434
3245.5656,2987.792
3243.5208,2891.168
3241.0563,2937.9253
3238.8614,2981.611
3236.9929,2983.7163
3234.9749,2982.9536
3233.5921,2974.3809
3233.0948,2962.0051
3234.1111,2952.7275
3237.3792,2949.6814
3241.9714,2959.9004
3247.0871,3010.947
3251.8782,3025.441
3255.689,3020.0967
3259.3311,3009.899
3263.2111,2927.664
3266.9412,2896.2146
3269.9665,2886.64
3271.3503,2883.5945
3271.076,2893.8179
3270.6166,2899.019
3270.7852,2932.0645
3271.9746,2966.0974
3274.0235,2986.1443
3275.8842,3083.3884
3277.9057,3091.8708
3280.672,3093.9731
3284.3779,3080.1353
3289.4036,3079.5364
3294.7766,3084.9895
3299.7217,3081.6726
3303.969,3076.3418
3307.0505,3108.2947
3309.3215,3128.4485
3310.9395,3156.7175
3311.7929,3200.787
3311.9074,3212.078
3310.4639,3212.8555
3307.9473,3238.3625
3304.4741,3180.333
3300.7374,3173.738
3297.1633,3139.347
3294.2201,3082.7075
3291.9711,3096.267
3289.9946,3108.7239
3288.4785,3113.6155
3287.3348,3123.6812
3286.8838,3150.1328
3287.5816,3171.47
3289.2408,3192.073
3291.7317,3220.2979
3294.2204,3220.1777
3296.5202,3192.9922
3299.1461,3231.1624
3302.5409,3224.1172
3307.3379,3224.0217
3312.7937,3231.1033
3318.3151,3227.9458
3323.7841,3237.59
3329.2069,3249.144
3335.6687,3259.4712
3342.9865,3270.272
3350.6035,3277.3533
3357.6437,3283.4368
3363.1279,3289.9858
3368.6172,3298.3958
3374.3571,3305.626
3379.7261,3309.7085
3384.9075,3279.466
3390.0154,3325.9412
3394.6643,3356.208
3398.4399,3354.2556
3401.1804,3339.719
3404.1087,3318.495
3407.5169,3359.318
3410.3174,3359.4968
3412.5033,3361.962
3413.973,3364.5645
3414.402,3363.1052
3414.3676,3354.0476
3414.4118,3370.2732
3414.6312,3394.0415
3415.0443,3389.76
3414.5984,3392.2769
3413.9726,3421.5227
3413.4316,3400.0764
3412.3932,3399.5403
3411.4587,3396.8325
3410.6665,3393.4775
3409.7579,3354.902
3407.9073,3313.6897
3404.5434,3267.597
3400.4946,3242.523
3396.3563,3246.538
3392.2135,3257.068
3388.1397,3247.2712
3383.9936,3248.2307
3379.419,3289.4497
3374.3413,3312.599
3369.4705,3340.1582
3364.9304,3332.8582
3360.2782,3336.7673
3354.6484,3332.5166
3347.3619,3385.6396
3338.5251,3386.007
3327.4669,3386.6
3314.1289,3377.4287
3299.0208,3359.8677
3282.2182,3340.2913
3264.077,3317.2283
3244.838,3296.5518
3225.4124,3306.8599
3206.0079,3280.104
3187.0474,3241.468
3169.5006,3211.701
3154.0083,3247.8171
3140.7512,3267.8848
3129.2986,3306.048
3119.3,3328.4531
3111.4014,3301.6453
3105.2965,3287.0398
3100.66,3276.6438
3097.8469,3260.105
3096.4216,3184.9849
3096.3069,3166.9827
3097.3146,3148.0444
3098.5579,3168.7112
3100.8524,3188.236
3103.4963,3220.2175
3105.9384,3242.8398
3108.381,3280.88
3110.2355,3297.8828
3111.9087,3295.3682
3113.8096,3191.9148
3116.0054,3155.6602
3119.1428,2970.788
3122.7319,2947.5825
3126.9881,2922.9084
3133.1463,2920.2927
3141.1832,2927.0906
3151.0642,2800.102
3162.7397,2813.1858
3175.7708,2820.4949
3190.3701,2835.871
3205.9139,2761.3855
3221.6681,2763.3127
3237.671,2782.1794
3252.9275,2801.5679
3266.8162,2814.877
3279.2862,2828.0857
3289.7896,2843.7622
3298.5368,2777.4998
3305.5913,2811.9797
3311.0514,2843.5544
3315.6315,2872.9658
3318.6097,2892.01
3318.9906,2925.7842
3318.3411,2971.405
3321.9167,3031.6895
3326.7985,3080.1548
3332.726,3121.373
3339.8749,3148.3103
3350.4291,3253.866
3361.9376,3288.3167
3373.8058,3298.9124
3387.5153,3297.1023
3402.8478,3237.0942
3417.3263,3188.182
3429.7763,3166.458
3440.5237,3153.4255
3450.4415,3148.5303
3458.163,3147.5051
3463.5834,3136.9814
3468.2612,3115.5413
3470.8678,3085.1394
3471.5653,3023.7905
3470.6808,3055.3296
3470.1511,3115.7693
3471.1485,3157.7698
3472.7279,3253.5054
3475.1038,3307.4968
3478.9637,3332.3352
3482.337,3352.3027
3485.0936,3356.5874
3489.2749,3254.1218
3494.4856,3258.984
3499.5474,3261.737
3501.8645,3262.6543
3499.9951,3271.8945
3496.3747,3287.445
3490.7604,3296.7124
3483.3259,3306.5452
3475.792,3313.3477
3466.5198,3321.873
3454.6384,3333.7102
3441.2341,3371.5215
3428.1273,3394.4856
3418.0866,3420.8281
3410.779,3464.5808
3404.7862,3484.402
3401.1885,3505.0828
3399.4635,3513.3542
3399.1552,3505.3606
3403.0101,3494.027
3409.7685,3483.5464
3418.669,3476.957
3427.8955,3429.8184
3435.7009,3384.0667
3442.7969,3362.1348
3448.9892,3358.1287
3453.1887,3356.1785
3456.151,3386.2505
3456.8427,3427.5024
3452.7955,3468.6763
3445.0699,3617.4292
3434.0481,3717.3801
3421.7124,3789.548
3408.6187,3844.5337
3394.1579,3931.6008
3379.2234,3970.0051
3364.2978,3975.0132
3349.8771,3756.6484
3338.0921,3724.8289
3330.1358,3695.2297
3325.7728,3653.942
3324.1911,3608.9326
3324.0282,3583.7207
3325.4422,3553.053
3327.9874,3532.4585
3330.5809,3503.469
3332.6594,3443.4417
3333.238,3378.1208
3328.7898,3267.5986
3319.657,3205.659
3305.9815,3177.9668
3288.7842,3262.197
3269.6799,3253.1846
3248.4605,3212.4824
3226.4273,3185.5303
3205.2007,3154.2246
3185.7708,3235.3674
3170.8412,3223.9897
3162.0301,3210.981
3159.4749,3222.6377
3162.7888,3209.182
3171.071,3209.0618
3184.0062,3211.9377
3200.7815,3262.8508
3219.4646,3281.9854
3238.0715,3269.4011
3254.7774,3234.9036
3267.4362,3216.8245
3274.8743,3183.6833
3277.0672,3143.4612
3273.9739,3110.3088
3266.6148,3082.65
3255.2798,3059.7468
3241.032,2975.1658
3225.9435,2962.1638
3210.9235,2974.2205
3198.3655,3001.376
3190.4658,3032.679
3188.1207,3042.4126
3191.6143,3070.5474
3200.1057,3102.3413
3214.0553,3139.6519
3233.57,3139.6345
3257.2147,3095.6628
3283.4831,3025.2449
3309.8434,2951.074
3334.2602,2901.5676
3355.6202,2903.8755
3372.4164,2916.4895
3386.5286,2966.3855
3398.554,2976.8118
3407.7548,2976.4814
3414.0258,2989.427
3417.3269,2934.2754
3417.8763,2988.5833
3418.3109,2983.8174
3420.6086,2980.6116
3426.0193,3012.45
3434.8,3027.039
3445.4477,3057.331
3457.7503,3076.4563
3471.8069,3081.104
3487.1413,3095.688
3503.929,3103.9143
3520.6175,3120.873
3534.0226,3098.04
3543.7351,3265.1296
3549.3832,3255.0762
3551.249,3233.573
3550.3442,3219.9216
3547.5317,3221.3765
3542.4903,3303.936
3534.2171,3371.847
3523.0027,3420.356
3511.0452,3446.8616
3500.765,3524.205
3492.3191,3506.3027
3485.3743,3497.704
3479.2389,3505.3083
3473.3771,3502.513
3467.7682,3536.2456
3463.8325,3570.8677
3462.1551,3591.8408
3461.9149,3624.8547
3461.3323,3648.2246
3459.3131,3658.7144
3456.3655,3630.9329
3452.6915,3602.8628
3448.9918,3575.5317
3446.1211,3546.4866
3443.5839,3543.811
3440.334,3563.272
3435.934,3564.5088
3431.0641,3551.5923
3427.3842,3528.1187
3425.237,3456.1272
3424.4866,3470.9136
3424.7073,3498.4553
3424.5686,3543.3813
3424.0112,3577.9126
3423.8239,3624.3047
3425.7649,3649.1855
3429.7783,3657.2947
3434.8863,3648.156
3440.0281,3638.1287
3445.0704,3663.4927
3450.373,3705.0916
3456.887,3739.8635
3465.2217,3737.873
3474.7849,3749.944
3484.163,3720.4363
3492.1759,3700.1787
3499.0969,3728.3857
3505.7679,3797.4353
3512.3429,3838.845
3518.439,3868.2637
3523.4336,3863.8389
3526.6738,3861.559
3528.1955,3899.1638
3528.6274,3915.2336
3528.7397,3917.4849
3528.8288,3913.18
3528.2071,3902.025
3526.3021,3952.0474
3523.2725,3932.9229
3518.4915,3914.5386
3510.1246,3897.6694
3498.9724,3878.253
3485.2445,3853.095
3469.8975,3826.776
3453.1322,3794.4158
3434.5105,3744.3745
3414.9552,3692.8342
3394.0919,3625.3643
3372.6593,3480.969
3352.0172,3406.8445
3332.3381,3345.0913
3312.7865,3283.8538
3292.8504,3231.4724
3272.5767,3213.2078
3253.3892,3209.8462
3235.1792,3196.1506
3217.852,3186.6306
3201.6682,3227.7727
3186.0697,3223.6863
3171.254,3231.7083
3157.434,3254.4973
3145.7812,3228.3716
3136.8809,3112.9587
3130.2138,2965.126
3125.6081,2929.5815
3122.5657,2958.8005
3120.4134,2955.9617
3119.5589,2979.9644
3120.2237,2986.7085
3123.0131,3007.0637
3127.3929,3033.391
3131.7036,3016.9229
3136.2342,3059.1436
3141.2195,3089.8208
3147.2553,3117.8176
3155.3263,3112.01
3165.0816,3145.367
3176.3008,3168.9087
3188.5988,3179.9097
3201.6152,3191.7727
3216.2192,3203.0447
3230.1107,3226.283
3242.9496,3241.9133
3258.4902,3246.5247
3275.3163,3263.2842
3292.0092,3283.3037
3308.4724,3182.5964
3326.6752,3181.6467
3345.0775,3176.4023
3362.392,3164.876
3379.7365,3133.9805
3399.4938,3098.657
3420.2119,3061.689
3439.2281,3051.7085
3458.1452,3046.5017
3478.0594,3045.374
3498.0583,3042.6528
3517.3739,3029.1997
3537.2426,3052.4946
3557.6088,3108.2158
3576.7573,3157.388
3593.8405,3222.4053
3611.1921,3253.0981
3628.9508,3289.2837
3645.1486,3341.7266
3658.8854,3341.2527
3671.8797,3325.8472
3684.3009,3356.7402
3695.1388,3414.8418
3705.0124,3460.3435
3714.271,3655.759
3722.0659,3648.3264
3727.2156,3642.013
3730.8922,3620.3054
3733.8852,3614.7788
3735.2754,3588.224
3734.0959,3555.962
3731.2027,3532.6965
3727.7457,3500.3972
3722.4672,3480.8147
3714.8314,3454.3853
3705.4217,3424.9827
3695.1526,3399.91
3684.3764,3481.76
3673.9022,3478.6116
3665.2035,3488.5835
3658.8421,3522.8013
3653.362,3548.5398
3648.8889,3573.8972
3646.3307,3589.918
3645.2317,3616.0225
3644.6254,3641.9695
3644.0352,3665.1343
3643.2269,3692.2903
3640.9827,3708.9827
3636.2905,3710.872
3629.2956,3714.6387
3621.1028,3713.6394
3611.0787,3737.12
3598.8509,3773.5227
3585.5922,3833.4539
3571.9417,3860.177
3558.4672,3877.0342
3545.6167,3890.726
3534.336,3881.7083
3525.6612,3834.4077
3519.0206,3783.5054
3514.2968,3773.6821
3512.4103,3767.1675
3512.8984,3755.7778
3515.1008,3719.4568
3519.1209,3711.62
3524.3371,3713.551
3530.3481,3732.4973
3535.8011,3752.9111
3540.27,3720.9724
3545.3925,3739.1533
3550.5075,3706.71
3554.8315,3668.0322
3558.4086,3637.5024
3560.3112,3648.4614
3561.6219,3668.6072
3562.8951,3707.6738
3564.7941,3708.181
3567.2892,3759.721
3568.3753,3769.429
3567.7817,3763.4414
3566.3547,3773.8848
3564.8583,3736.933
3565.1148,3729.7097
3565.9876,3718.0417
3566.9957,3687.4668
3567.3128,3638.0696
3565.6621,3584.9585
3563.6494,3537.563
3561.7432,3480.297
3560.3046,3425.1116
3559.1134,3398.9846
3557.486,3402.3728
3555.6446,3358.3857
3553.6667,3328.2544
3551.8555,3275.8047
3551.1305,3256.2341
3551.3747,3227.841
3552.1776,3233.0706
3553.1997,3299.8027
3554.075,3323.9587
3555.0649,3323.063
3556.2708,3250.256
3557.8288,3281.3862
3559.5839,3253.7688
3560.9038,3259.7783
3560.2289,3270.5134
3557.8658,3254.3208
3554.7028,3122.142
3550.9253,3116.4812
3546.4015,3046.7239
3540.7756,3036.4854
3533.626,2973.0264
3525.0098,2926.5386
3514.8005,2910.1443
3503.7976,2922.8794
3492.6936,2893.4248
3481.0683,2872.5107
3469.1159,2830.5566
3456.9112,2853.4954
3444.7809,2834.4468
3433.4439,2902.4172
3423.6324,2954.5896
3416.3374,2978.5032
3411.7843,2976.0017
3409.5491,3033.2134
3409.3005,3088.732
3412.7668,3124.8914
3419.1454,3129.8132
3428.8255,3141.9995
3441.3633,3188.7053
3455.8729,3192.1829
3471.4275,3175.3447
3487.1496,3165.8708
3501.7798,3178.6733
3514.3159,3184.7925
3526.6183,3180.1763
3538.1801,3173.2273
3547.7644,3156.708
3555.8158,3155.3774
3564.0887,3151.89
3570.9262,3149.4902
3576.5026,3149.602
3581.8153,3174.048
3588.8245,3195.7036
3597.4995,3233.5984
3605.8655,3272.6846
3615.3097,3290.834
3626.506,3304.0706
3638.3753,3221.5098
3650.2202,3200.5386
3663.1105,3219.8638
3676.2342,3263.7896
3687.6811,3310.3599
3696.683,3315.309
3704.5881,3347.7102
3711.5898,3405.9114
3716.089,3460.8948
3717.8776,3600.697
3718.4965,3654.609
3716.4547,3727.9678
3711.2559,3751.9995
3705.4803,3732.133
3699.9502,3711.2388
3695.0705,3708.8582
3689.2951,3741.3298
3683.0953,3776.1707
3679.0733,3791.234
3676.5653,3793.2317
3675.7087,3788.2195
3677.8602,3771.2634
3681.5186,3818.6
3685.0814,3893.214
3688.8998,3997.2656
3693.7066,3939.5889
3699.4857,3946.0974
3704.0141,3916.383
3705.8245,3865.4116
3706.1274,3820.8813
3705.0128,3784.2754
3701.6703,3731.5122
3697.0624,3697.77
3691.8566,3660.2334
3685.419,3623.6655
3678.3553,3568.131
3671.5935,3564.616
3666.6084,3532.091
3663.8777,3543.7546
3662.374,3561.9028
3663.6926,3591.6824
3668.4932,3605.9585
3674.9829,3650.2507
3683.3711,3701.3806
3693.3748,3729.086
3704.6217,3752.9045
3716.6127,3757.6343
3727.3214,3764.3198
3736.9985,3776.632
3745.2086,3778.3608
3750.2518,3786.6375
3753.2224,3798.0017
3753.9422,3796.4802
3752.2403,3795.4858
3748.8817,3793.5732
3744.6354,3792.8186
3741.8783,3810.3066
3742.8182,3810.2803
3745.8817,3809.9465
3750.0953,3806.0144
3758.6077,3803.5718
