Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3509.5683,3458.0815
3491.813,3448.0342
3475.1154,3444.9766
3458.9522,3437.2266
3443.2655,3418.551
3429.4731,3375.1516
3417.6428,3324.9824
3405.6398,3257.0398
3393.1807,3218.0425
3380.5554,3196.37
3370.0506,3179.7715
3360.2932,3156.6562
3349.3394,3106.331
3338.2094,3065.3076
3326.1563,3021.2292
3311.6046,2969.1687
3295.8715,2943.2556
3280.1055,2946.811
3263.9161,2965.8132
3247.2068,2961.8518
3228.2725,2980.2664
3208.7521,2972.469
3189.8507,2981.2964
3170.4767,3000.7266
3152.9277,3004.2039
3138.2773,2954.295
3124.2952,2912.2727
3111.2514,2878.3423
3099.5673,2856.8303
3090.0192,2830.9497
3083.7957,2828.3818
3078.8078,2833.053
3074.47,2816.9175
3068.2862,2789.4243
3059.9678,2759.1323
3052.4196,2749.8928
3047.4336,2766.3462
3043.5218,2800.0857
3040.7962,2848.9058
3039.4105,2915.579
3037.3286,2958.6946
3035.9104,2984.3745
3037.0921,2979.4985
3043.0784,2972.4958
3053.696,2958.8413
3066.4637,2954.6377
3080.2176,2968.5483
3096.8437,2993.1177
3115.0984,3005.1633
3132.8513,3031.5918
3151.7997,3039.154
3174.5267,3058.1526
3197.9958,3078.5286
3219.7016,3107.8628
3239.5921,3130.572
3261.559,3130.5862
3283.7303,3137.7444
3303.109,3163.6008
3322.4057,3208.2437
3342.5907,3247.1687
3361.233,3292.4507
3377.5075,3349.6511
3394.4941,3409.965
3413.6693,3458.5686
3432.9686,3505.1548
3450.9357,3548.9185
3469.7345,3576.3923
3489.89,3593.5786
3509.366,3594.2021
3528.3527,3580.9507
3548.644,3565.2068
3569.0369,3548.0605
3587.9528,3554.2046
3606.3854,3569.8738
3626.0461,3587.2607
3645.3748,3606.1787
3661.5445,3608.2146
3676.2688,3603.292
3691.6178,3618.3594
3706.8739,3623.9724
3720.5199,3611.5852
3733.8086,3582.26
3745.7312,3549.9607
3754.7826,3527.7383
3761.7696,3524.3733
3768.8647,3530.5098
3775.9044,3538.8254
3780.0307,3523.8638
3780.3566,3519.648
3777.0748,3522.499
3771.9081,3516.993
3766.6585,3509.3582
3763.5282,3499.5725
3763.2325,3512.8057
3766.25,3510.908
3768.1369,3517.1042
3770.9743,3535.87
3778.0178,3553.3455
3790.3014,3553.727
3807.0339,3546.2268
3826.3843,3546.1448
3845.8869,3546.2012
3862.5388,3532.6523
3875.9117,3514.5693
3887.7307,3504.747
3898.2106,3483.7292
3905.2623,3472.066
3906.4703,3467.3525
3899.7944,3456.4456
3888.2535,3448.3284
3872.1194,3434.1738
3853.3523,3428.3657
3833.6103,3453.9546
3812.7695,3476.553
3790.5396,3456.5254
3766.9396,3404.028
3743.8422,3337.2324
3722.2782,3275.5154
3701.8297,3231.0027
3682.8908,3215.4592
3663.4762,3211.3826
3641.3765,3217.0872
3615.1886,3209.0723
3584.7098,3202.1353
3551.7988,3212.0796
3516.3676,3196.4624
3477.2945,3173.39
3435.7373,3156.2256
3392.5933,3146.3752
3349.1468,3162.393
3305.8025,3189.931
3263.0491,3212.5527
3222.9585,3225.6729
3186.8447,3220.1868
3155.5344,3208.3574
3130.0722,3196.3215
3110.9611,3183.3823
3097.4271,3167.8833
3087.6414,3149.3013
3080.449,3133.1904
3074.4568,3108.3066
3068.3302,3092.1394
3061.3449,3067.029
3053.2257,3043.0923
3043.5049,3029.4436
3030.1927,3018.1326
3012.7239,3009.771
2992.475,3002.9482
2971.5776,2989.3567
2952.126,2966.5408
2935.1139,2921.606
2921.7705,2884.0222
2912.3267,2857.5054
2906.7402,2853.5195
2905.6201,2844.2786
2906.5493,2840.3916
2912.3612,2852.4407
2925.227,2881.4568
2942.2539,2912.824
2960.6598,2937.0522
2980.8349,2961.389
3002.8759,2988.4985
3023.9084,2997.7363
3043.7286,3002.689
3063.4108,3016.2654
3085.2777,3030.7603
3107.3302,3036.8376
3127.522,3038.1465
3148.11,3049.1372
3170.4872,3069.0103
3193.1128,3107.7825
3217.4997,3116.087
3242.7805,3094.6445
3268.7545,3107.2664
3295.2567,3128.8728
3319.9429,3153.1047
3344.3178,3172.4966
3369.4335,3178.2288
3393.5582,3189.0842
3413.7516,3195.8005
3430.0127,3214.5894
3442.3225,3239.4644
3452.0857,3265.6282
3460.9389,3295.3066
3467.8876,3320.7031
3473.6208,3336.823
3477.9372,3359.3525
3480.7594,3389.1807
3485.9102,3437.5386
3494.0428,3480.1555
3504.0446,3516.027
3516.3376,3555.191
3529.1657,3574.1235
3541.7238,3593.0938
3556.0868,3622.4475
3570.6726,3638.6516
3584.5244,3664.3286
3596.7157,3677.0735
3603.5056,3657.9563
3606.7454,3630.4316
3607.9388,3606.1028
3604.5737,3571.4407
3598.2087,3556.4001
3589.2985,3542.022
3576.7661,3559.0894
3563.0982,3569.267
3548.7761,3563.4683
3534.6139,3563.291
3523.6801,3539.3691
3513.4245,3525.3157
3504.8722,3520.2605
3500.3696,3505.3247
3497.7971,3481.3
3497.2595,3458.2239
3498.5088,3425.3542
3499.6544,3401.348
3501.7113,3385.6565
3503.4165,3379.6404
3503.5478,3389.9128
3502.5964,3409.9155
3499.6389,3430.1445
3494.5508,3445.7808
3490.0982,3445.447
3487.0164,3429.6038
3484.4195,3403.8643
3482.7763,3374.5437
3482.2467,3357.5483
3483.9561,3344.1116
3490.4389,3329.3547
3499.8906,3291.7793
3511.3777,3289.0005
3524.3793,3278.4517
3535.3934,3295.7988
3545.9437,3292.6724
3557.0011,3297.759
3565.5718,3318.5107
3571.6996,3394.6165
3573.5235,3482.7026
3569.709,3498.8635
3563.8658,3505.7754
3554.8683,3516.1597
3544.2212,3554.2678
3534.0065,3582.2385
3522.3074,3596.4753
3511.1114,3595.0466
3501.9093,3584.3787
3494.9175,3587.685
3492.1832,3570.2703
3492.8557,3522.0647
3496.1727,3446.7898
3502.0286,3423.9702
3508.5159,3372.5256
3515.6728,3364.2883
3523.8372,3355.7603
3532.2448,3331.493
3539.7236,3292.5718
3544.4362,3221.494
3543.3952,3182.8367
3537.2994,3181.0642
3527.0939,3170.8975
3513.422,3180.416
3497.1732,3191.6243
3480.9515,3205.6213
3465.9894,3209.2869
3451.5511,3218.527
3436.3736,3231.7312
3419.1158,3236.0505
3403.0539,3229.0542
3387.6904,3229.9583
3370.6591,3231.9536
3353.4745,3234.4739
3335.3943,3225.6199
3314.9831,3207.1492
3293.4169,3193.5334
3272.3823,3169.4355
3253.9475,3165.289
3237.4667,3166.1975
3220.4149,3168.7688
3204.4735,3166.2065
3190.1716,3168.5076
3177.4421,3167.2065
3167.8086,3170.855
3161.3454,3199.3818
3156.9643,3213.2861
3152.6001,3213.4326
3147.7058,3200.4683
3144.4105,3192.1924
3143.2829,3166.8796
3143.5398,3145.4297
3145.5313,3110.0786
3148.9306,3080.7734
3152.7141,3056.999
3157.1756,3045.824
3163.1708,3050.8928
3172.4155,3076.9287
3184.3711,3104.5347
3196.8024,3130.556
3208.7649,3168.9827
3218.2621,3184.892
3227.6973,3182.9297
3238.6929,3164.7124
3250.0557,3117.4243
3260.5064,3068.7625
3270.4567,3017.1052
3278.4696,2981.438
3283.6804,2944.1838
3287.7117,2901.357
3291.9494,2874.7146
3297.8307,2863.8652
3302.9369,2854.4102
3305.8335,2850.4404
3308.5207,2853.3848
3307.2518,2868.236
3304.4515,2886.5176
3306.8536,2902.8984
3313.1622,2919.584
3321.7036,2927.6067
3331.2949,2947.1323
3342.9044,2971.3157
3355.7471,3004.2283
3368.6828,3036.4304
3381.8381,3067.4043
3398.1014,3091.8542
3413.6896,3115.982
3423.4246,3137.9153
3429.4994,3162.2805
3433.3169,3200.1516
3435.3259,3254.3562
3435.981,3289.3337
3435.5482,3281.3574
3434.1985,3221.3113
3430.855,3150.1487
3424.4182,3053.5974
3420.9157,2956.4272
3422.2864,2890.8274
3424.7123,2874.4492
3427.8823,2868.6511
3431.3415,2861.0361
3434.9673,2856.6184
3440.0193,2849.0964
3445.4704,2863.5576
3451.9357,2907.6995
3458.2786,2992.1868
3459.4011,3061.1343
3457.0605,3125.0437
3455.3109,3170.0977
3451.9945,3226.026
3447.4589,3228.1584
3441.1554,3219.3193
3433.0649,3254.181
3425.092,3296.3235
3417.2082,3308.4333
3410.8315,3337.4897
3408.9011,3379.356
3407.5435,3402.215
3406.3844,3417.1467
3409.2766,3427.0615
3414.1029,3392.898
3421.0156,3352.2869
3430.1112,3293.8672
3438.405,3240.48
3447.7243,3174.488
3455.8742,3131.4868
3460.5813,3119.949
3466.5103,3125.7644
3470.0507,3136.9397
3469.2732,3153.2476
3468.0933,3165.62
3463.7375,3176.82
3458.4771,3186.0857
3454.0331,3181.6353
3447.8698,3186.5393
3444.867,3206.7612
3442.8803,3221.9531
3440.2085,3234.6982
3441.9923,3252.732
3445.3426,3253.5269
3450.2298,3245.662
3456.8873,3245.5376
3462.1841,3227.911
3467.5691,3209.7053
3471.1124,3199.7637
3471.3486,3178.2166
3470.2094,3178.899
3466.0542,3177.2751
3457.5974,3164.7615
3446.6036,3151.907
3432.5505,3146.135
3416.9703,3159.5356
3400.3915,3189.792
3382.8678,3244.6118
3366.6472,3273.7842
3350.7422,3302.7017
3334.7964,3316.8218
3320.5356,3303.0698
3307.938,3305.7156
3297.2062,3306.28
3288.1058,3309.6497
3280.1171,3313.003
3272.8634,3317.0605
3265.5653,3314.0295
3258.0727,3318.611
3251.3604,3319.9253
3245.7837,3319.92
3239.5239,3314.9204
3232.6501,3297.933
3225.3725,3282.8943
3216.8173,3274.0679
3208.4327,3283.4246
3200.2581,3290.0586
3192.2991,3299.948
3184.7668,3310.6704
3175.8445,3307.0405
3167.0402,3295.805
3160.2231,3288.293
3154.4954,3284.3274
3150.3105,3284.481
3147.3628,3284.376
3144.9044,3274.4258
3144.2788,3251.568
3146.0267,3232.3455
3149.6839,3222.451
3155.971,3197.0134
3163.0492,3175.3916
3170.4979,3140.1511
3179.0965,3121.7102
3187.5815,3106.168
3196.0687,3113.0093
3204.5654,3124.659
3211.8892,3141.5137
3218.003,3154.1023
3222.3886,3156.7786
3224.9528,3158.3474
3227.3003,3154.5442
3229.453,3152.4421
3231.3936,3146.544
3233.931,3123.084
3236.608,3091.1938
3240.8066,3062.495
3247.6676,3040.0144
3256.6655,3008.2227
3268.5891,2981.9976
3282.0589,2961.4678
3296.8524,2945.192
3313.3362,2931.2751
3329.5153,2923.931
3345.0328,2923.771
3359.1501,2929.0886
3370.4643,2940.1484
3378.8492,2949.3962
3383.2583,2960.2542
3382.4384,2966.7356
3378.2516,2971.8765
3370.5012,2993.44
3359.9712,3027.9038
3348.6288,3069.6702
3336.5413,3095.4915
3325.2771,3076.4233
3316.9825,3058.9595
3311.8331,3055.7407
3311.029,3000.916
3317.0763,3026.0642
3326.5514,3039.2778
3340.5306,3025.537
3357.2647,3046.9722
3375.0524,3071.9282
3393.5897,3114.37
3410.8538,3148.0461
3424.9534,3152.2334
3435.2571,3164.7239
3439.6804,3174.6765
3438.8064,3204.8586
3435.7818,3207.0447
3429.2548,3192.4287
3421.334,3182.6484
3413.8502,3165.9138
3405.3521,3153.7766
3398.6178,3158.8179
3394.9178,3152.7961
3395.7371,3138.096
3401.2897,3131.9756
3410.0426,3141.505
3420.212,3162.6572
3431.2833,3184.8323
3440.7443,3199.041
3447.5472,3212.542
3452.8406,3238.833
3454.7105,3252.457
3451.4733,3251.1638
3442.2933,3253.871
3427.0144,3256.1582
3408.4117,3258.1768
3389.6438,3250.5862
3371.718,3231.3699
3354.3794,3216.2317
3337.7406,3205.033
3322.3663,3194.972
3311.9835,3187.9875
3309.057,3175.9482
3311.4523,3168.2395
3317.8936,3168.3262
3325.8564,3166.492
3333.9968,3160.1265
3344.5542,3152.3882
3354.9122,3144.9736
3363.6506,3131.1511
3369.8723,3123.0088
3368.4416,3114.884
3363.3579,3106.8894
3355.4193,3101.6816
3344.6561,3095.5767
3333.4887,3101.99
3319.8991,3109.6177
3305.7735,3114.732
3294.3984,3120.4302
3283.1889,3129.126
3275.658,3152.2754
3272.3114,3177.784
3271.1559,3198.1013
3272.9923,3185.1863
3275.2513,3158.6985
3277.5743,3129.5505
3280.9018,3108.937
3282.2462,3072.9595
3282.3658,3034.7236
3280.3806,3010.7588
3273.1205,2992.4888
3262.2716,2971.3884
3248.4576,2944.952
3233.485,2916.7422
3218.6884,2893.6433
3202.538,2872.505
3186.038,2879.4163
3170.7898,2897.8457
3156.8123,2938.4272
3145.5898,2969.227
3137.9707,2997.7102
3132.2231,3026.393
3127.9803,3043.7388
3124.7434,3045.701
3121.9542,3069.7786
3120.3372,3095.435
3118.5968,3118.353
3115.8394,3160.19
3112.7605,3186.4287
3107.8436,3204.7158
3100.9959,3239.4885
3093.5425,3253.953
3085.6455,3260.2847
3078.7295,3254.799
3073.2413,3242.5095
3069.0508,3233.3975
3067.0642,3229.6482
3067.4693,3238.745
3070.5099,3256.2427
3077.7188,3276.508
3086.3748,3286.8975
3094.301,3283.377
3105.0359,3275.1348
3117.9757,3275.6885
3132.1847,3275.358
3146.5484,3276.6475
3161.8988,3277.783
3178.4915,3275.3218
3192.9589,3276.0625
3205.5717,3274.7825
3220.2815,3277.904
3237.2191,3283.2065
3254.4678,3292.8176
3271.8853,3307.366
3289.6749,3321.3184
3308.5615,3320.0266
3327.2048,3270.2566
3347.0818,3216.703
3369.7958,3207.4683
3391.9526,3215.2725
3410.6695,3216.9077
3427.327,3201.3428
3442.6305,3171.786
3456.3099,3135.0146
3467.8003,3120.912
3476.4113,3130.8093
3482.6508,3138.797
3484.3558,3140.516
3481.865,3126.3003
3480.3094,3140.797
3479.8871,3166.9163
3478.3708,3186.4695
3475.6464,3181.5593
3471.5906,3180.1328
3467.6561,3206.041
3464.4169,3231.1672
3461.772,3261.9934
3460.5846,3299.9355
3458.4151,3339.0823
3452.9202,3371.8005
3446.0019,3405.6196
3439.6079,3425.9495
3432.7527,3443.5671
3424.843,3454.8418
3415.544,3467.2192
3405.4616,3482.8884
3395.8915,3485.4504
3386.7356,3481.111
3379.904,3471.6758
3375.6577,3439.327
3371.3495,3417.2588
3367.2722,3373.458
3364.5027,3351.945
3362.1303,3350.633
3359.7107,3369.2432
3355.5019,3407.1865
3348.7221,3439.8547
3340.0152,3471.0764
3327.8906,3512.1748
3313.0933,3531.5486
3297.5091,3547.2083
3279.3894,3554.9832
3259.3504,3547.0999
3239.8231,3542.0178
3220.2661,3521.1504
3202.3974,3506.3718
3186.5102,3474.7258
3172.2567,3428.0176
3161.6536,3414.5122
3153.2501,3424.9546
3145.516,3440.0159
3140.8966,3430.474
3137.7676,3411.1504
3134.6469,3404.5771
3132.3158,3389.073
3128.2716,3361.0547
3122.7208,3349.9844
3115.9779,3316.573
3106.4287,3284.693
3096.6622,3258.0525
3086.5144,3213.897
3073.959,3168.4895
3061.1975,3122.9119
3048.3087,3082.2275
3036.3021,3029.4268
3027.5335,2981.663
3020.2674,2924.756
3014.9893,2891.1233
3011.6377,2872.515
3008.4061,2855.6196
3009.0796,2855.5715
3011.8339,2865.8818
3015.1379,2879.5808
3019.6287,2894.0063
3023.0731,2911.1826
3025.7862,2921.3772
3028.2222,2928.4426
3028.7773,2947.7727
3029.3034,3028.822
3029.5126,3078.2788
3026.9827,3112.7412
3024.3898,3133.6538
3020.8527,3155.3079
3016.9338,3175.9905
3014.1777,3178.5637
3012.0948,3157.4333
3011.4061,3129.0068
3012.1443,3107.384
3013.3588,3092.2336
3016.4511,3070.368
3021.9252,3050.7217
3028.9158,3032.4875
3037.5464,3022.0012
3047.1534,3049.655
3056.9908,3088.788
3067.3748,3123.816
3077.8078,3163.7095
3087.3368,3180.8284
3096.6248,3188.1384
3106.6278,3205.87
3117.6967,3221.9841
3129.7036,3221.013
3141.5773,3216.9834
3154.786,3222.8962
3169.2992,3207.9294
3184.2537,3149.4944
3200.5862,3095.835
3220.2465,3066.2107
3240.6829,3081.7842
3261.0604,3109.982
3279.9755,3146.7136
3298.5034,3176.6594
3319.3272,3220.4329
3340.9674,3260.3564
3361.587,3281.895
3379.6777,3290.9539
3393.3101,3305.6865
3403.9873,3332.526
3413.1371,3358.3625
3421.2205,3386.4846
3427.3477,3422.1782
3428.5332,3466.426
3422.885,3461.1875
3416.0025,3446.17
3407.2017,3458.6965
3398.3636,3486.5674
3390.7398,3534.1633
3382.1053,3570.3337
3371.9151,3602.6946
3360.0535,3601.9216
3348.5995,3596.9841
3340.3978,3605.162
3333.0542,3597.2937
3324.3879,3565.8755
3314.2799,3533.5479
3301.5383,3519.6501
3286.9728,3491.877
3272.4144,3448.9304
3258.5487,3415.0178
3244.7855,3384.8523
3229.5014,3361.3806
3212.5501,3333.0898
3196.6671,3310.2097
3183.0485,3292.9258
3171.8682,3307.1113
3163.5698,3342.6267
3156.4043,3376.691
3148.5958,3389.6511
3140.2094,3384.1548
3132.9077,3372.3696
3128.0338,3380.3477
3123.8901,3372.1875
3117.7464,3333.3923
3109.2761,3305.398
3097.7873,3299.575
3082.5972,3290.6519
3068.4988,3281.3835
3056.6622,3270.1873
3045.4317,3248.3157
3031.8713,3239.6892
3016.6949,3239.003
3003.0457,3232.2249
2989.8459,3241.1072
2976.0523,3257.6196
2962.923,3250.5579
2949.9329,3210.7168
2934.9137,3166.646
2919.6872,3159.2317
2906.3791,3144.2844
2896.4991,3133.333
2888.6759,3116.5483
2881.9562,3099.3013
2878.7452,3091.0974
2879.7955,3080.9333
2883.2753,3074.1177
2890.1587,3084.7517
2900.5872,3089.475
2911.8236,3093.2632
2922.9421,3092.6357
2933.8833,3093.979
2945.779,3080.8582
2957.7367,3029.2773
2967.2001,2987.2095
2974.3752,2992.414
2980.3916,3021.8691
2984.4109,2994.103
2987.1485,2955.808
2990.3388,2902.2275
2993.398,2865.6123
2996.0462,2826.9731
2999.3826,2796.9673
3004.9741,2765.8132
3014.0318,2738.9968
3025.9508,2715.8125
3040.2042,2718.7195
3058.2672,2732.582
3078.5924,2748.402
3099.3919,2774.083
3121.5611,2794.2305
3144.0516,2815.3728
3165.5919,2835.072
3185.0111,2859.828
3200.5109,2890.6711
3212.9838,2921.5637
3222.6834,2942.0579
3229.4759,2977.6313
3235.616,3017.9448
3242.5234,3044.5776
3248.5925,3060.8206
3255.1525,3085.478
3263.5486,3120.0142
3274.1089,3162.9
3286.1335,3214.592
3300.0479,3276.3086
3315.8317,3357.2183
3331.7322,3439.9802
3346.9981,3489.832
3361.4385,3534.537
3373.9835,3549.9517
3382.7896,3568.3728
3386.9223,3579.5107
3387.2931,3610.7383
3382.8927,3645.8293
3374.4286,3644.75
3362.6982,3671.691
3349.7855,3678.9255
3336.8477,3677.088
3324.9877,3644.9333
3315.5129,3621.0403
3309.9257,3611.2498
3308.3274,3608.2383
3310.1388,3588.3015
3315.2872,3564.2449
3322.9906,3531.039
3331.4043,3510.55
3338.7145,3510.9194
3344.2775,3500.089
3347.5481,3472.9792
3346.7643,3456.4304
3341.9736,3442.789
3333.4288,3415.5686
3321.712,3414.3992
3307.0803,3404.0107
3290.944,3397.3855
3274.9558,3409.4292
3259.9255,3393.601
3246.518,3382.502
3235.1486,3367.4287
3226.3695,3350.467
3220.1786,3330.7737
3215.6122,3299.9124
3212.726,3267.5486
3210.7126,3266.2454
3207.3237,3251.663
3201.6349,3239.386
3193.2741,3236.717
3180.5748,3245.3474
3162.7353,3244.539
3142.9285,3247.124
3122.1861,3252.3418
3100.4407,3276.1404
3076.3306,3293.212
3051.9118,3304.342
3029.8679,3306.2004
3008.1907,3304.767
2987.173,3300.1716
2969.1385,3289.4958
2953.1461,3259.3987
2937.6724,3223.1863
2922.6179,3208.9585
2908.3616,3184.1606
2896.4251,3179.27
2884.6726,3154.866
2872.6621,3113.7043
2862.2581,3084.6975
2852.1538,3073.1128
2841.9246,3044.331
2833.88,3022.1345
2828.4812,3014.843
2825.0477,3009.0273
2823.2166,2996.0095
2822.8949,2984.5996
2824.0043,2991.6172
2825.4949,3016.564
2826.6225,3022.4832
2829.0472,3029.6511
2832.4383,3037.5334
2834.6269,3044.1333
2835.485,3044.4817
2835.7081,3063.6208
2835.6217,3068.9849
2835.7318,3047.644
2835.894,3024.491
2837.0147,3001.5425
2839.0806,2957.9856
2840.8889,2917.6816
2844.1741,2906.1697
2850.557,2915.4058
2859.2489,2934.2893
2869.8756,2950.6624
2881.9935,3016.6985
2895.1056,3090.708
2909.6979,3111.2412
2925.7033,3114.2803
2943.6433,3093.8115
2963.7674,3068.4683
2983.8876,3079.2502
3003.022,3090.823
3022.322,3104.2598
3041.6798,3110.2078
3060.9434,3105.1848
3079.9641,3094.1772
3097.3068,3085.0693
3112.4357,3081.3699
3125.325,3076.7158
3136.3763,3076.5
3147.1818,3071.2046
3157.5857,3090.8267
3166.3034,3128.595
3173.6839,3149.7646
3180.0686,3186.7756
3185.8999,3242.434
3192.2079,3283.828
3199.1583,3333.7993
3206.1362,3383.2563
3212.3287,3419.159
3217.1778,3452.6472
3221.1846,3485.9568
3225.1283,3513.5964
3228.5954,3517.052
3230.923,3504.6475
3231.5181,3456.2964
3229.4215,3495.4458
3225.7934,3522.3647
3221.5961,3504.6968
3217.1492,3472.0854
3212.3234,3480.8945
3206.2245,3501.7734
3199.0744,3521.139
3192.5902,3527.8474
3187.3659,3516.0098
3183.639,3537.02
3181.2027,3562.8071
3178.6442,3586.2307
3176.2618,3599.1033
3175.0622,3596.6003
3174.7625,3581.4412
3175.6773,3556.3464
3176.6809,3532.1504
3176.3668,3484.365
3176.0289,3430.571
3175.9128,3384.2888
3176.065,3331.2063
3177.1178,3279.576
3178.0202,3250.0962
3178.694,3233.084
3179.9405,3205.5762
3180.9544,3176.2852
3181.647,3162.534
3181.9374,3156.7827
3180.6075,3155.8806
3178.0319,3156.805
3173.8365,3158.866
3166.7632,3166.9944
3157.1525,3178.2678
3145.2231,3183.9663
3131.3544,3184.3335
3116.562,3175.9553
3100.0578,3163.0933
3083.4685,3153.9275
3069.4151,3173.2021
3056.9958,3166.0305
3044.6661,3144.9849
3033.9203,3155.8074
3024.4094,3185.721
3015.7487,3206.3816
3008.4975,3211.815
3000.0943,3190.6362
2991.4424,3141.9573
2982.2576,3092.8538
2971.9134,3062.5078
2963.2878,3021.6091
2953.4234,3002.421
2941.4936,2975.054
2930.3685,2964.246
2920.5124,2961.9412
2912.4021,2979.413
2906.8619,2994.1716
2901.8221,3009.9343
2900.1678,3034.895
2900.7616,3058.1165
2902.47,3084.4983
2908.302,3098.464
2916.7898,3104.8557
2924.9715,3125.5317
2932.5556,3117.3467
2939.0092,3118.8552
2945.1496,3150.2676
2951.4346,3181.1145
2955.6115,3164.3997
2959.092,3149.555
2961.2415,3164.4229
2960.4269,3173.7664
2959.1446,3189.2783
2958.4598,3201.0012
2958.6756,3235.163
2960.0306,3284.255
2962.1393,3305.4668
2965.5285,3305.175
2970.7427,3309.626
2976.6652,3317.9502
2985.1061,3325.8088
2996.7044,3331.6897
3009.5395,3331.1045
3022.9511,3327.107
3036.8375,3318.6313
3051.161,3295.7915
3066.1968,3272.579
3081.1709,3248.4634
3096.2541,3226.6396
3111.4669,3206.9072
3124.421,3185.2837
3135.4427,3168.7976
3145.4653,3163.822
3153.9371,3174.511
3160.9732,3198.564
3166.1137,3222.449
3169.253,3240.7322
3171.0742,3250.584
3171.3179,3275.0278
3170.6797,3298.639
3171.1493,3317.1536
3171.9661,3313.5383
3173.3976,3305.129
3176.063,3285.183
3180.1035,3270.308
3185.7152,3277.7456
3192.2265,3279.6897
3199.4661,3309.5542
3207.2971,3339.4163
3214.1758,3350.8623
3219.5698,3335.5894
3223.4428,3326.0906
3225.3845,3327.5747
3224.9938,3340.0037
3222.503,3355.1833
3218.5662,3376.126
3214.186,3396.0466
3209.0633,3423.5151
3204.3615,3440.5015
3201.1933,3466.3516
3199.4941,3489.3367
3200.428,3498.92
3204.0697,3507.2932
3210.186,3515.479
3218.4287,3512.728
3227.2536,3500.1555
3236.6947,3500.759
3247.1062,3504.1047
3256.9245,3507.121
3265.0333,3501.773
3270.5602,3491.5342
3272.6869,3480.2542
3271.9505,3469.8728
3269.176,3458.1726
3264.4151,3445.982
3257.8589,3425.834
3249.0001,3405.4043
3238.5276,3369.075
3228.6755,3325.3596
3220.3603,3290.0266
3213.3155,3261.5063
3207.122,3240.0293
3201.3033,3226.9614
3195.9871,3226.3035
3191.7686,3233.695
3188.7071,3269.2922
3186.1307,3279.283
3182.9484,3285.1924
3178.0137,3276.7356
3171.7654,3266.012
3165.3379,3253.398
3158.7185,3249.3982
3151.9991,3248.8428
3144.8453,3241.9673
3136.9189,3244.159
3128.8656,3246.6755
3120.8744,3248.8452
3113.5821,3245.3267
3107.0248,3244.4363
3099.8889,3242.8452
3092.0448,3240.3503
3083.395,3241.1763
3074.2377,3242.3247
3065.7366,3241.2363
3057.8639,3244.08
3051.0192,3238.5457
3045.3534,3240.0286
3040.7667,3233.8562
3038.8483,3230.4824
3039.1387,3222.0503
3041.9578,3209.12
3047.9223,3217.311
3055.7696,3214.4949
3064.7938,3207.9443
3074.0906,3191.9858
3082.8893,3183.805
3091.4662,3160.3562
3098.0152,3146.8696
3101.1076,3143.5781
3101.5559,3144.7534
3097.4253,3152.9553
3090.7944,3161.3105
3082.4129,3171.0923
3072.9635,3180.5537
3063.6348,3187.7268
3054.9942,3190.1108
3048.0274,3193.6086
3044.4511,3188.027
3044.0712,3161.814
3048.2865,3122.4849
3055.8542,3082.4177
3066.3069,3065.336
3078.4641,3055.4456
3091.1385,3053.5894
3103.3228,3062.7305
3114.3966,3078.8215
3123.1446,3101.6978
3128.2878,3135.0483
3129.5615,3188.2969
3126.4529,3245.5244
3119.4528,3279.3835
3109.8061,3281.453
3098.7904,3279.8464
3087.5912,3282.8032
3077.1461,3296.819
3068.6411,3342.9006
3063.8386,3363.841
3063.251,3354.0503
3069.5974,3331.4731
3080.7803,3314.2583
3096.9294,3316.945
3116.8821,3321.8958
3139.2068,3333.9197
3162.4791,3351.4001
3183.9563,3379.4487
3202.9491,3411.8577
3219.7423,3443.0735
3232.9828,3443.2942
3242.7926,3468.514
3247.2997,3464.7625
3249.4313,3423.8792
3247.9977,3371.2107
3243.6071,3335.6042
3240.6989,3319.6394
3240.0816,3307.4492
3241.7931,3303.0737
3246.2824,3299.5479
3252.0378,3299.1821
3260.7043,3288.57
3273.9119,3279.9905
3289.2802,3265.697
3306.3868,3258.4592
3322.7093,3238.7493
3335.881,3220.6423
3346.08,3225.02
3353.5281,3230.0598
3358.6676,3213.8237
3360.1052,3191.1074
3355.3373,3196.2292
3346.4172,3170.094
3334.6895,3156.4912
3321.1509,3140.7063
3308.5561,3142.3694
3297.8128,3176.5203
3288.291,3195.0256
3280.0854,3218.9004
3273.7137,3236.2617
3271.0096,3262.2935
3272.4663,3276.6833
3276.3476,3298.8103
3281.8693,3286.4128
3287.7744,3290.6807
3291.8882,3282.937
3294.1168,3300.0261
3295.0037,3302.1653
3294.5753,3313.08
3292.3209,3305.629
3286.7804,3296.7725
3278.8069,3288.0286
3269.8184,3286.0151
3260.6661,3281.8364
3253.5306,3268.9377
3249.2953,3247.1484
3247.1817,3228.6067
3246.8317,3206.348
3248.5179,3184.2424
3252.9936,3164.9414
3261.089,3150.8738
3271.1303,3141.7422
3282.1777,3136.9785
3293.1143,3132.5476
3301.9818,3124.2415
3309.1231,3120.397
3315.0022,3119.7778
3319.2909,3113.4902
3322.0849,3113.955
3321.4067,3129.3167
3318.0557,3174.7002
3313.588,3223.6152
3308.1435,3266.6982
3303.0758,3312.3718
3299.5907,3349.2927
3296.2113,3379.3496
3292.6373,3412.2078
3288.9097,3427.5017
3284.742,3432.002
3281.2988,3437.5793
3277.99,3442.7388
3273.6268,3438.3445
