Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3457.5974,3403.997
3446.6036,3393.8154
3432.5505,3384.1885
3416.9703,3363.6755
3400.3915,3338.848
3382.8678,3308.4312
3366.6472,3277.4395
3350.7422,3257.315
3334.7964,3229.7932
3320.5356,3203.8203
3307.938,3186.4192
3297.2062,3159.8455
3288.1058,3139.4705
3280.1171,3107.3489
3272.8634,3092.7307
3265.5653,3079.449
3258.0727,3072.4402
3251.3604,3074.0588
3245.7837,3073.4917
3239.5239,3088.7668
3232.6501,3086.9966
3225.3725,3085.811
3216.8173,3086.4822
3208.4327,3099.8877
3200.2581,3115.5989
3192.2991,3128.43
3184.7668,3144.0154
3175.8445,3151.6904
3167.0402,3165.0989
3160.2231,3175.8357
3154.4954,3187.307
3150.3105,3195.8884
3147.3628,3207.7449
3144.9044,3226.3083
3144.2788,3244.6638
3146.0267,3256.956
3149.6839,3271.4656
3155.971,3286.1729
3163.0492,3296.5537
3170.4979,3307.5276
3179.0965,3320.3044
3187.5815,3328.1626
3196.0687,3333.3123
3204.5654,3332.8167
3211.8892,3338.7217
3218.003,3329.0781
3222.3886,3322.9248
3224.9528,3305.36
3227.3003,3302.638
3229.453,3297.7854
3231.3936,3292.9734
3233.931,3291.2874
3236.608,3294.4722
3240.8066,3298.0063
3247.6676,3309.3215
3256.6655,3320.139
3268.5891,3324.6538
3282.0589,3340.4084
3296.8524,3353.3555
3313.3362,3367.8716
3329.5153,3382.6804
3345.0328,3393.6846
3359.1501,3404.0676
3370.4643,3410.3645
3378.8492,3413.7368
3383.2583,3423.3247
3382.4384,3428.5127
3378.2516,3430.8447
3370.5012,3439.6514
3359.9712,3440.7883
3348.6288,3446.5405
3336.5413,3448.2444
3325.2771,3455.6038
3316.9825,3458.752
3311.8331,3464.0437
3311.029,3466.722
3317.0763,3469.6765
3326.5514,3471.6555
3340.5306,3475.6455
3357.2647,3475.5652
3375.0524,3474.8232
3393.5897,3479.1812
3410.8538,3487.975
3424.9534,3494.6267
3435.2571,3504.1284
3439.6804,3514.9045
3438.8064,3522.2454
3435.7818,3532.9204
3429.2548,3537.7434
3421.334,3540.2678
3413.8502,3544.182
3405.3521,3537.422
3398.6178,3530.4795
3394.9178,3524.5276
3395.7371,3520.3691
3401.2897,3515.747
3410.0426,3512.6892
3420.212,3510.626
3431.2833,3511.414
3440.7443,3516.1333
3447.5472,3522.314
3452.8406,3522.5374
3454.7105,3530.4104
3451.4733,3545.2786
3442.2933,3546.3425
3427.0144,3547.552
3408.4117,3552.3352
3389.6438,3554.9973
3371.718,3560.5842
3354.3794,3554.5332
3337.7406,3560.5137
3322.3663,3560.5637
3311.9835,3563.452
3309.057,3559.5828
3311.4523,3555.951
3317.8936,3556.0269
3325.8564,3547.5405
3333.9968,3541.3298
3344.5542,3532.7585
3354.9122,3517.8352
3363.6506,3502.0388
3369.8723,3488.0693
3368.4416,3475.5618
3363.3579,3457.8542
3355.4193,3440.1487
3344.6561,3424.9714
3333.4887,3415.9084
3319.8991,3403.8726
3305.7735,3390.396
3294.3984,3372.1992
3283.1889,3354.3442
3275.658,3338.2808
3272.3114,3331.7397
3271.1559,3329.0635
3272.9923,3324.8914
3275.2513,3322.5674
3277.5743,3316.812
3280.9018,3315.215
3282.2462,3311.2673
3282.3658,3309.7065
3280.3806,3297.6194
3273.1205,3296.277
3262.2716,3293.5657
3248.4576,3295.2915
3233.485,3294.9302
3218.6884,3292.233
3202.538,3292.0144
3186.038,3292.909
3170.7898,3294.463
3156.8123,3287.9146
3145.5898,3282.6274
3137.9707,3288.9094
3132.2231,3293.4824
3127.9803,3292.88
3124.7434,3307.2634
3121.9542,3312.649
3120.3372,3306.9675
3118.5968,3307.0168
3115.8394,3289.1716
3112.7605,3283.0132
3107.8436,3268.4255
3100.9959,3267.438
3093.5425,3258.5996
3085.6455,3254.5732
3078.7295,3239.7966
3073.2413,3239.6538
3069.0508,3236.7249
3067.0642,3248.3018
3067.4693,3235.4614
3070.5099,3222.906
3077.7188,3217.4836
3086.3748,3224.1694
3094.301,3219.7756
3105.0359,3235.5898
3117.9757,3246.9504
3132.1847,3259.333
3146.5484,3275.9192
3161.8988,3288.1804
3178.4915,3297.5664
3192.9589,3304.4915
3205.5717,3313.4033
3220.2815,3317.4197
3237.2191,3325.3826
3254.4678,3331.8953
3271.8853,3344.507
3289.6749,3352.7786
3308.5615,3366.8635
3327.2048,3373.9004
3347.0818,3389.8474
3369.7958,3406.1672
3391.9526,3418.6782
3410.6695,3437.2168
3427.327,3450.7239
3442.6305,3477.4717
3456.3099,3493.2214
3467.8003,3519.2559
3476.4113,3536.6997
3482.6508,3554.4387
3484.3558,3568.458
3481.865,3581.5796
3480.3094,3590.0596
3479.8871,3596.5044
3478.3708,3601.0479
3475.6464,3598.0427
3471.5906,3604.3845
3467.6561,3607.3364
3464.4169,3599.5283
3461.772,3602.7559
3460.5846,3599.9102
3458.4151,3591.4883
3452.9202,3590.0815
3446.0019,3586.9575
3439.6079,3588.1477
3432.7527,3580.5986
3424.843,3579.625
3415.544,3583.933
3405.4616,3593.546
3395.8915,3593.7837
3386.7356,3600.8157
3379.904,3602.5894
3375.6577,3612.655
3371.3495,3613.1592
3367.2722,3609.6729
3364.5027,3600.0981
3362.1303,3577.269
3359.7107,3564.32
3355.5019,3544.2014
3348.7221,3533.33
3340.0152,3510.691
3327.8906,3496.0928
3313.0933,3487.3816
3297.5091,3475.206
3279.3894,3446.01
3259.3504,3426.907
3239.8231,3396.3103
3220.2661,3370.4248
3202.3974,3361.2178
3186.5102,3338.6726
3172.2567,3313.2915
3161.6536,3296.3909
3153.2501,3274.3164
3145.516,3246.232
3140.8966,3210.041
3137.7676,3174.6316
3134.6469,3165.467
3132.3158,3159.0693
3128.2716,3147.4785
3122.7208,3132.754
3115.9779,3117.4443
3106.4287,3105.3257
3096.6622,3088.7126
3086.5144,3082.7769
3073.959,3083.4136
3061.1975,3083.3098
3048.3087,3076.2537
3036.3021,3062.428
3027.5335,3040.1074
3020.2674,3027.2405
3014.9893,3011.715
3011.6377,3002.7092
3008.4061,2984.0425
3009.0796,2958.7234
3011.8339,2933.5112
3015.1379,2920.8828
3019.6287,2901.2756
3023.0731,2887.7795
3025.7862,2878.0068
3028.2222,2868.1357
3028.7773,2854.692
3029.3034,2858.4329
3029.5126,2864.4185
3026.9827,2873.0195
3024.3898,2889.5
3020.8527,2912.8252
3016.9338,2938.2988
3014.1777,2959.9668
3012.0948,2972.4932
3011.4061,2958.084
3012.1443,2940.0288
3013.3588,2917.771
3016.4511,2913.995
3021.9252,2912.7668
3028.9158,2921.24
3037.5464,2950.883
3047.1534,2997.3315
3056.9908,3038.6248
3067.3748,3057.305
3077.8078,3071.4075
3087.3368,3094.3843
3096.6248,3113.241
3106.6278,3134.2063
3117.6967,3156.6162
3129.7036,3195.045
3141.5773,3238.4631
3154.786,3268.3167
3169.2992,3289.7378
3184.2537,3311.6382
3200.5862,3337.2505
3220.2465,3364.486
3240.6829,3384.8342
3261.0604,3394.1865
3279.9755,3404.431
3298.5034,3428.1072
3319.3272,3445.9836
3340.9674,3460.3008
3361.587,3474.0002
3379.6777,3487.6597
3393.3101,3500.9358
3403.9873,3510.3723
3413.1371,3516.6816
3421.2205,3529.686
3427.3477,3538.403
3428.5332,3543.148
3422.885,3537.428
3416.0025,3546.368
3407.2017,3556.1108
3398.3636,3565.3953
3390.7398,3570.7246
3382.1053,3556.18
3371.9151,3544.0876
3360.0535,3516.9583
3348.5995,3494.869
3340.3978,3465.1484
3333.0542,3456.69
3324.3879,3437.8215
3314.2799,3420.901
3301.5383,3398.3635
3286.9728,3377.5522
3272.4144,3347.6833
3258.5487,3332.4153
3244.7855,3317.6821
3229.5014,3314.058
3212.5501,3309.398
3196.6671,3302.4404
3183.0485,3290.9583
3171.8682,3294.4592
3163.5698,3300.5327
3156.4043,3299.3325
3148.5958,3292.932
3140.2094,3277.5828
3132.9077,3266.7341
3128.0338,3262.2144
3123.8901,3251.9177
3117.7464,3213.6084
3109.2761,3186.3838
3097.7873,3171.8875
3082.5972,3162.5972
3068.4988,3161.4495
3056.6622,3155.253
3045.4317,3131.1438
3031.8713,3112.8455
3016.6949,3075.2312
3003.0457,3042.9636
2989.8459,3005.0205
2976.0523,2973.3508
2962.923,2942.0818
2949.9329,2917.4238
2934.9137,2884.9648
2919.6872,2860.4924
2906.3791,2832.7244
2896.4991,2810.5073
2888.6759,2786.234
2881.9562,2772.36
2878.7452,2757.4714
2879.7955,2739.3384
2883.2753,2725.8306
2890.1587,2717.4387
2900.5872,2715.272
2911.8236,2727.8857
2922.9421,2738.4602
2933.8833,2746.8318
2945.779,2759.6123
2957.7367,2781.7395
2967.2001,2795.8083
2974.3752,2834.4014
2980.3916,2870.3518
2984.4109,2905.2715
2987.1485,2916.228
2990.3388,2931.8364
2993.398,2939.8594
2996.0462,2956.398
2999.3826,2974.3093
3004.9741,2999.5828
3014.0318,3025.4995
3025.9508,3045.7886
3040.2042,3069.8271
3058.2672,3087.3857
3078.5924,3100.6838
3099.3919,3130.997
3121.5611,3159.289
3144.0516,3188.899
3165.5919,3217.2908
3185.0111,3253.4646
3200.5109,3294.8306
3212.9838,3333.9883
3222.6834,3350.202
3229.4759,3357.6028
3235.616,3371.674
3242.5234,3390.4148
3248.5925,3410.0662
3255.1525,3420.392
3263.5486,3433.0103
3274.1089,3432.7346
3286.1335,3453.8354
3300.0479,3466.882
3315.8317,3473.6702
3331.7322,3475.8408
3346.9981,3476.183
3361.4385,3475.5178
3373.9835,3473.1562
3382.7896,3467.3486
3386.9223,3463.1882
3387.2931,3456.3916
3382.8927,3452.9495
3374.4286,3455.8345
3362.6982,3464.4736
3349.7855,3481.4158
3336.8477,3488.651
3324.9877,3501.1702
3315.5129,3511.7168
3309.9257,3531.7278
3308.3274,3530.4622
3310.1388,3530.4277
3315.2872,3532.4983
3322.9906,3535.342
3331.4043,3511.6494
3338.7145,3503.0857
3344.2775,3496.4067
3347.5481,3487.7354
3346.7643,3465.4062
3341.9736,3446.1838
3333.4288,3416.1306
3321.712,3378.73
3307.0803,3355.0793
3290.944,3345.8757
3274.9558,3339.1218
3259.9255,3325.487
3246.518,3297.2566
3235.1486,3255.4314
3226.3695,3216.194
3220.1786,3171.1694
3215.6122,3115.686
3212.726,3070.7976
3210.7126,3048.573
3207.3237,3025.7256
3201.6349,3012.6428
3193.2741,3008.7305
3180.5748,3005.185
3162.7353,3007.8462
3142.9285,3004.2317
3122.1861,2998.029
3100.4407,2991.3586
3076.3306,2990.5376
3051.9118,2970.7515
3029.8679,2948.9
3008.1907,2923.2532
2987.173,2890.5269
2969.1385,2863.1233
2953.1461,2847.4297
2937.6724,2839.7976
2922.6179,2827.922
2908.3616,2805.5984
2896.4251,2783.4617
2884.6726,2747.4778
2872.6621,2717.8516
2862.2581,2695.5051
2852.1538,2674.747
2841.9246,2660.4885
2833.88,2643.964
2828.4812,2635.2983
2825.0477,2635.5215
2823.2166,2640.208
2822.8949,2651.4348
2824.0043,2663.4578
2825.4949,2663.3245
2826.6225,2657.9182
2829.0472,2659.3096
2832.4383,2670.5447
2834.6269,2690.0706
2835.485,2688.3406
2835.7081,2700.1118
2835.6217,2716.7974
2835.7318,2759.618
2835.894,2799.7173
2837.0147,2844.8552
2839.0806,2892.1812
2840.8889,2928.0107
2844.1741,2973.0896
2850.557,3018.8782
2859.2489,3038.6274
2869.8756,3036.4243
2881.9935,3021.4426
2895.1056,3006.9756
2909.6979,3004.9475
2925.7033,3012.8323
2943.6433,3032.652
2963.7674,3061.5823
2983.8876,3084.822
3003.022,3092.9175
3022.322,3101.0027
3041.6798,3100.6194
3060.9434,3105.9773
3079.9641,3114.3457
3097.3068,3121.5222
3112.4357,3130.2017
3125.325,3137.263
3136.3763,3151.8362
3147.1818,3162.447
3157.5857,3173.945
3166.3034,3190.107
3173.6839,3193.6897
3180.0686,3213.6865
3185.8999,3215.1235
3192.2079,3227.2632
3199.1583,3241.8135
3206.1362,3252.515
3212.3287,3269.887
3217.1778,3282.72
3221.1846,3292.5
3225.1283,3295.9434
3228.5954,3298.7495
3230.923,3305.1978
3231.5181,3307.5044
3229.4215,3300.6443
3225.7934,3297.782
3221.5961,3293.1316
3217.1492,3291.3848
3212.3234,3293.2913
3206.2245,3293.2764
3199.0744,3289.6487
3192.5902,3296.123
3187.3659,3294.5466
3183.639,3282.5886
3181.2027,3271.8857
3178.6442,3264.8318
3176.2618,3272.4873
3175.0622,3273.1152
3174.7625,3282.8633
3175.6773,3282.4045
3176.6809,3273.3713
3176.3668,3271.7961
3176.0289,3261.8284
3175.9128,3257.7844
3176.065,3241.72
3177.1178,3226.0103
3178.0202,3215.6377
3178.694,3217.1714
3179.9405,3224.108
3180.9544,3222.2986
3181.647,3205.504
3181.9374,3194.8127
3180.6075,3185.2483
3178.0319,3177.1428
3173.8365,3173.3875
3166.7632,3166.1882
3157.1525,3160.4639
3145.2231,3153.2708
3131.3544,3145.3425
3116.562,3126.459
3100.0578,3108.233
3083.4685,3098.3137
3069.4151,3082.9604
3056.9958,3064.4436
3044.6661,3045.4746
3033.9203,3026.2224
3024.4094,3009.6123
3015.7487,2990.4348
3008.4975,2980.212
3000.0943,2980.6646
2991.4424,2984.03
2982.2576,2993.239
2971.9134,3003.069
2963.2878,3008.7563
2953.4234,3022.7295
2941.4936,3027.6548
2930.3685,3033.202
2920.5124,3032.2078
2912.4021,3035.077
2906.8619,3035.0703
2901.8221,3030.215
2900.1678,3023.99
2900.7616,3018.6821
2902.47,3002.4797
2908.302,2987.0625
2916.7898,2979.7869
2924.9715,2978.0332
2932.5556,2967.533
2939.0092,2958.001
2945.1496,2949.8877
2951.4346,2944.5098
2955.6115,2959.4585
2959.092,2986.2344
2961.2415,3016.8032
2960.4269,3051.6682
2959.1446,3078.7654
2958.4598,3102.7625
2958.6756,3118.964
2960.0306,3133.6604
2962.1393,3150.1636
2965.5285,3156.9507
2970.7427,3169.833
2976.6652,3179.1836
2985.1061,3193.4744
2996.7044,3205.884
3009.5395,3208.5266
3022.9511,3203.389
3036.8375,3203.0715
3051.161,3189.3909
3066.1968,3173.8228
3081.1709,3162.484
3096.2541,3160.988
3111.4669,3161.933
3124.421,3157.0718
3135.4427,3154.6448
3145.4653,3146.6335
3153.9371,3144.1133
3160.9732,3151.0806
3166.1137,3159.6611
3169.253,3168.0898
3171.0742,3181.174
3171.3179,3191.594
3170.6797,3205.377
3171.1493,3214.486
3171.9661,3220.7798
3173.3976,3234.715
3176.063,3243.1267
3180.1035,3255.3801
3185.7152,3260.6907
3192.2265,3284.16
3199.4661,3300.377
3207.2971,3313.1548
3214.1758,3334.3552
3219.5698,3343.2854
3223.4428,3359.9739
3225.3845,3375.441
3224.9938,3382.0706
3222.503,3387.9773
3218.5662,3391.0645
3214.186,3389.98
3209.0633,3377.7695
3204.3615,3380.9204
3201.1933,3366.7527
3199.4941,3359.9563
3200.428,3361.4424
3204.0697,3358.028
3210.186,3360.6167
3218.4287,3357.2905
3227.2536,3358.802
3236.6947,3358.8733
3247.1062,3359.506
3256.9245,3356.0825
3265.0333,3349.035
3270.5602,3349.1177
3272.6869,3343.677
3271.9505,3340.4155
3269.176,3330.4043
3264.4151,3326.3167
3257.8589,3321.7383
3249.0001,3322.0679
3238.5276,3317.913
3228.6755,3309.264
3220.3603,3296.1965
3213.3155,3287.053
3207.122,3279.8828
3201.3033,3277.7493
3195.9871,3271.9907
3191.7686,3256.521
3188.7071,3247.6208
3186.1307,3233.8567
3182.9484,3223.5176
3178.0137,3208.2434
3171.7654,3183.8503
3165.3379,3168.99
3158.7185,3143.8792
3151.9991,3122.322
3144.8453,3103.0684
3136.9189,3084.4277
3128.8656,3074.1055
3120.8744,3060.5437
3113.5821,3043.2002
3107.0248,3027.8389
3099.8889,3008.939
3092.0448,2989.9187
3083.395,2970.5876
3074.2377,2953.3809
3065.7366,2938.9038
3057.8639,2931.7458
3051.0192,2918.9854
3045.3534,2912.099
3040.7667,2902.7498
3038.8483,2895.8213
3039.1387,2890.6943
3041.9578,2886.6106
3047.9223,2892.1301
3055.7696,2892.119
3064.7938,2896.248
3074.0906,2897.9126
3082.8893,2906.7786
3091.4662,2916.9253
3098.0152,2920.257
3101.1076,2924.592
3101.5559,2929.3284
3097.4253,2931.571
3090.7944,2936.836
3082.4129,2940.87
3072.9635,2942.9485
3063.6348,2952.9265
3054.9942,2968.4407
3048.0274,2995.5098
3044.4511,3028.5273
3044.0712,3041.666
3048.2865,3072.9172
3055.8542,3093.41
3066.3069,3107.5608
3078.4641,3111.7375
3091.1385,3114.8804
3103.3228,3111.6763
3114.3966,3112.279
3123.1446,3126.796
3128.2878,3132.3318
3129.5615,3147.704
3126.4529,3157.3296
3119.4528,3166.375
3109.8061,3159.3484
3098.7904,3156.4338
3087.5912,3154.858
3077.1461,3157.3967
3068.6411,3154.8486
3063.8386,3145.4263
3063.251,3150.356
3069.5974,3146.911
3080.7803,3146.6729
3096.9294,3155.7715
3116.8821,3158.0159
3139.2068,3162.083
3162.4791,3162.92
3183.9563,3169.1445
3202.9491,3167.183
3219.7423,3166.2903
3232.9828,3165.7434
3242.7926,3164.5486
3247.2997,3170.2942
3249.4313,3168.7458
3247.9977,3167.2852
3243.6071,3168.4849
3240.6989,3167.8767
3240.0816,3172.83
3241.7931,3175.0715
3246.2824,3183.6416
3252.0378,3191.6772
3260.7043,3203.2522
3273.9119,3209.1504
3289.2802,3215.7966
3306.3868,3222.035
3322.7093,3233.6726
3335.881,3244.9495
3346.08,3249.9966
3353.5281,3259.9456
3358.6676,3265.2656
3360.1052,3273.9814
3355.3373,3283.256
3346.4172,3293.0254
3334.6895,3300.7444
3321.1509,3316.2097
3308.5561,3330.512
3297.8128,3341.686
3288.291,3357.161
3280.0854,3365.4236
3273.7137,3378.1162
3271.0096,3375.4373
3272.4663,3368.526
3276.3476,3363.1387
3281.8693,3358.8582
3287.7744,3348.063
3291.8882,3350.695
3294.1168,3345.4097
3295.0037,3335.5078
3294.5753,3332.305
3292.3209,3318.806
3286.7804,3306.763
3278.8069,3301.485
3269.8184,3303.1653
3260.6661,3288.1428
3253.5306,3283.6694
3249.2953,3274.6277
3247.1817,3267.2383
3246.8317,3261.567
3248.5179,3250.052
3252.9936,3237.3733
3261.089,3224.831
3271.1303,3205.649
3282.1777,3185.6802
3293.1143,3164.4924
3301.9818,3150.777
3309.1231,3145.4392
3315.0022,3143.0173
3319.2909,3141.0923
3322.0849,3146.35
3321.4067,3140.1182
3318.0557,3141.4763
3313.588,3142.4775
3308.1435,3136.9624
3303.0758,3135.5916
3299.5907,3134.8557
3296.2113,3131.555
3292.6373,3132.786
3288.9097,3129.1116
3284.742,3125.8765
3281.2988,3124.4314
3277.99,3123.7993
3273.6268,3128.8862
3268.0776,3123.15
3259.4967,3114.2664
3247.6632,3103.1704
3234.2826,3089.594
3219.5573,3085.1377
3203.9286,3081.8083
3187.2777,3072.9858
3169.3978,3062.7258
3151.666,3044.2803
3134.8185,3023.5867
3119.8846,3005.7075
3108.7175,2997.72
3100.6541,2993.094
3094.587,3000.4568
3090.1497,3007.0645
3086.5562,3016.7961
3083.5926,3031.8872
3080.7927,3041.76
3077.4032,3059.235
3073.1933,3066.1938
3066.8763,3075.8728
3057.2628,3077.2085
3045.1569,3063.8591
3031.5536,3054.1406
3017.3016,3048.7834
3002.8632,3053.8323
2988.1411,3061.6216
2973.0717,3082.0413
2957.5519,3091.2876
2942.1728,3105.7678
2928.0969,3122.3618
2915.3973,3125.1985
2901.3845,3135.831
2885.4045,3140.339
2871.0142,3136.296
2858.3001,3126.5164
2847.1123,3106.7676
2837.5741,3105.8608
2831.852,3096.6047
2829.6204,3087.3384
2828.0078,3067.3127
2828.7247,3044.4265
2834.318,3029.7434
2844.2653,3020.1929
2856.1192,3022.9893
2869.5573,3028.38
2884.4381,3033.648
2897.6356,3042.2603
2905.1645,3047.2988
2916.3368,3060.9155
2932.7418,3067.9614
2949.9038,3083.5984
2965.4944,3096.7012
2983.0779,3113.8518
3003.5048,3140.302
3022.6846,3160.7058
3041.8099,3182.71
3065.1286,3200.055
3091.9138,3219.3877
3115.5123,3230.0327
3136.3145,3235.0027
3157.1008,3242.411
3178.314,3257.5505
3196.8752,3275.1787
3214.9167,3290.6323
3234.3167,3303.8577
3251.7555,3313.087
3264.6418,3324.9785
3276.8964,3341.747
3292.218,3363.9116
3307.3109,3383.611
3320.6126,3401.926
3332.9312,3420.766
3345.3791,3440.2002
3355.342,3462.3843
3362.1476,3479.5793
3369.661,3487.1174
3377.7921,3497.3796
3382.4644,3500.6082
3384.3232,3500.2615
3386.4141,3499.8699
3387.6429,3495.3547
3386.8469,3494.8088
3384.6079,3489.704
3383.9377,3483.2593
3384.5951,3479.2947
3383.3409,3480.3398
3381.7729,3483.2424
3382.2416,3473.5344
3382.4216,3466.085
3380.6133,3447.3867
3379.5064,3445.1953
3378.9094,3437.9082
3377.737,3428.0374
3373.3352,3413.8176
3368.453,3405.047
3365.2595,3399.9546
3361.4584,3384.2104
3357.6604,3364.0042
3356.5403,3342.8958
3356.7477,3337.031
3357.4622,3331.1143
3358.6977,3324.4807
3362.0627,3319.3281
3368.208,3314.467
3373.4636,3305.1384
3378.0989,3312.612
3383.719,3305.3408
3387.9616,3304.158
3390.4004,3302.6133
3392.1177,3303.2166
3393.1339,3305.2441
3393.446,3296.0667
3390.6143,3279.6973
3386.7917,3278.111
3384.1348,3262.8635
3380.5762,3255.3005
3376.5827,3242.3599
3373.9148,3219.5757
3372.0267,3219.1104
3370.6995,3199.2908
3369.808,3199.5488
3369.6366,3199.0388
3371.3772,3198.7559
3371.9625,3206.6863
3371.3913,3240.894
3372.2325,3246.1458
3372.8684,3260.7803
3372.1404,3263.941
3370.8927,3252.5984
3369.1549,3245.5918
3367.2682,3240.4546
3364.8087,3237.6238
3361.8928,3232.389
3357.8095,3224.785
3351.0491,3220.0674
3341.1914,3208.3987
3330.2801,3204.8972
3318.7207,3195.4749
3306.0904,3187.1135
3292.6237,3175.6282
3278.0042,3168.9797
3262.151,3165.0793
3245.1504,3162.621
3227.3506,3156.0022
3209.8884,3157.0403
3192.804,3163.5608
3175.288,3179.4683
3158.5138,3188.815
3142.77,3205.9683
3128.0428,3217.4785
3115.1079,3219.6587
3103.8534,3216.1582
3094.7654,3214.4656
3087.3132,3223.5159
3080.8399,3231.31
3076.1119,3226.5967
3073.3229,3229.264
3071.5235,3207.0676
3070.6116,3215.749
3069.607,3210.0288
3067.7554,3200.518
3064.6641,3212.5503
3060.0061,3189.8325
3054.1968,3172.3218
3047.1682,3163.8716
3038.3793,3161.6335
3028.1995,3177.6272
3017.7891,3194.795
3007.566,3207.009
2998.3162,3199.4243
2991.0912,3182.6475
2986.4327,3158.5317
2984.8105,3157.052
2986.162,3166.2673
2990.4894,3164.1514
2998.1067,3181.4563
3008.1869,3220.846
3020.1197,3253.4436
3033.7162,3283.913
3047.9647,3301.351
3062.4185,3297.1797
3076.4551,3297.109
3089.6632,3290.136
3102.3955,3271.8406
3114.0235,3262.0837
3124.5051,3253.0857
3134.936,3230.3613
3145.4023,3220.671
3155.452,3216.5344
3162.1326,3216.204
3168.1802,3211.1592
3178.3712,3206.947
3191.3161,3204.1094
3205.8098,3209.9734
3222.5996,3218.2126
3243.4453,3231.484
3264.7353,3247.3352
3285.3253,3254.6538
3307.9156,3269.5461
3333.9223,3291.7925
3359.4427,3314.1367
3381.357,3332.0652
3400.69,3345.6436
3418.0701,3363.1729
3431.7274,3374.8132
3442.0006,3381.8916
3451.7562,3392.9084
3459.6309,3404.0562
3462.7925,3425.3745
3462.0332,3444.2158
3461.2469,3455.314
3461.0115,3477.9238
3460.286,3480.715
3459.1746,3489.3293
3459.0142,3498.1982
3458.5131,3502.0823
3455.6566,3506.9126
3453.214,3511.4902
3452.3986,3498.437
3451.6314,3489.292
3448.6874,3482.4387
3443.6644,3471.163
3436.8589,3468.2869
3427.4302,3468.4414
3415.7549,3457.1763
3404.8431,3441.8594
3393.9562,3422.0356
3380.4096,3384.7717
3365.0622,3354.8306
3350.3479,3344.8652
3339.0422,3334.9734
3330.6247,3325.808
3323.8393,3310.9585
3319.7464,3310.3662
3316.2105,3298.6355
3312.6228,3278.7407
3312.108,3262.7712
3314.9729,3243.7375
3317.6654,3216.2056
3318.5734,3199.2617
3315.3398,3169.9512
3312.533,3142.673
3309.7912,3129.513
3304.3125,3105.2366
3298.6961,3086.161
3290.5421,3066.4868
3278.3333,3044.9644
3266.4998,3028.5928
3253.9366,3005.8296
3241.7102,2992.1296
3229.8892,2984.6418
3214.7929,2976.6206
3201.689,2972.927
3191.1489,2976.0986
3179.8824,2985.119
3172.1143,2982.9832
3165.8411,2974.9937
3160.2535,2960.764
3158.8167,2955.8474
3158.2604,2952.2092
3160.341,2941.1365
3165.0006,2922.4749
3167.4357,2913.547
3171.7812,2901.3254
3177.2075,2895.264
3179.4398,2887.71
3180.5614,2879.0447
3178.0701,2874.101
3171.0545,2868.784
3159.9258,2850.8816
3143.2249,2827.5286
3124.1047,2817.4856
3104.3858,2803.3452
3081.7149,2787.0242
3060.1755,2770.4634
3042.1392,2756.6753
3026.2243,2746.2668
3014.8185,2750.7827
3008.0664,2753.4524
3006.1981,2746.6716
3008.9172,2744.1353
3013.0704,2740.7595
3019.0994,2738.1301
3027.7099,2721.8708
3035.1176,2703.4163
3040.3008,2691.2236
3043.9145,2678.325
3043.0683,2667.6445
3039.0991,2646.5107
3032.698,2634.705
3024.9199,2633.3015
3017.7801,2646.6455
3010.0177,2667.954
3002.3585,2693.1538
2997.545,2730.033
2993.2673,2758.2368
2992.4088,2794.5054
3000.1584,2823.1294
3011.683,2848.0142
3026.3392,2878.306
3043.0021,2911.376
3061.648,2948.221
3082.3202,2988.001
3102.6668,3020.4263
3122.7458,3044.5894
3143.3344,3077.619
3159.8459,3107.5608
3171.4301,3131.574
3180.2646,3149.3682
3187.4323,3169.9746
3193.2634,3188.9705
3197.1954,3205.1482
3199.2502,3223.117
3201.2395,3242.5012
3202.8206,3256.763
3204.9879,3274.8127
3211.6799,3287.6216
3221.6714,3302.6318
3233.0215,3326.0017
3245.9336,3345.453
3260.1284,3365.8152
3276.0942,3381.2192
3293.0532,3401.7915
3309.7012,3414.872
3326.8087,3437.7432
3341.4025,3466.6567
3351.4708,3489.4368
3359.3567,3502.99
3365.4968,3512.5632
3370.3409,3517.5063
3373.6281,3514.526
3374.8415,3511.7634
3375.1931,3513.3672
3374.4489,3517.537
3373.1568,3517.996
3374.134,3516.938
3376.7582,3513.6753
3379.2149,3511.4668
3381.0011,3500.9443
3382.0038,3493.574
3382.427,3488.6785
3381.8874,3482.3706
3380.1294,3479.4915
3377.4577,3473.4578
3372.7196,3469.448
3364.2903,3464.6755
3353.1994,3458.4028
3340.9915,3451.5728
3328.0646,3437.5635
3314.4876,3428.2158
3300.2227,3408.1802
3285.2969,3390.5903
3269.5662,3377.3804
3253.516,3369.557
3238.8808,3362.3174
3226.5336,3347.1392
3215.0887,3332.9692
3203.8935,3321.9587
3193.6814,3304.9038
3184.4143,3275.1702
3176.3703,3255.7212
3169.8024,3240.6536
3163.9805,3239.006
3158.8829,3236.3054
3153.3602,3234.961
3146.348,3237.6516
3137.4755,3235.4724
3127.9998,3226.2502
3119.5816,3213.227
3112.8793,3191.0923
3105.7899,3174.1475
3098.5612,3157.8193
3093.2487,3144.6418
3087.644,3129.4458
3082.8761,3114.2715
3079.6999,3098.2039
3078.2451,3086.7048
3079.0383,3077.2036
3078.2695,3073.35
3075.9035,3063.6748
3074.2679,3057.2566
3071.4546,3057.4321
3069.4733,3056.0757
3069.141,3057.2803
3066.6675,3054.8503
3063.0667,3056.1245
