Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3184.7341,3229.3823
3198.0915,3237.1853
3214.7598,3228.62
3233.9723,3227.192
3255.1422,3231.7297
3275.4075,3238.598
3294.5995,3248.0562
3312.247,3259.7295
3326.079,3271.333
3336.0796,3285.581
3342.5961,3299.6533
3345.2092,3307.116
3345.396,3302.2837
3342.7983,3297.056
3338.6139,3289.6826
3334.5144,3287.6685
3330.9299,3286.7214
3329.3178,3291.204
3331.2209,3315.599
3335.5292,3321.2144
3342.9463,3348.0068
3354.008,3364.9543
3367.6057,3381.6074
3383.7839,3400.9011
3400.8358,3404.6204
3418.0637,3425.2346
3435.5205,3447.5774
3450.9409,3467.7766
3463.5452,3482.759
3472.9052,3498.9707
3479.0933,3511.8354
3484.1054,3524.4524
3486.4391,3532.5046
3487.0336,3533.9478
3487.189,3529.4744
3483.6384,3523.6414
3478.514,3521.8171
3474.6931,3518.3633
3472.1642,3518.368
3471.1031,3505.5374
3470.6277,3506.0364
3469.8664,3506.4333
3469.4285,3482.9895
3468.1388,3465.4902
3466.269,3451.929
3465.1807,3459.7488
3462.5957,3444.7817
3456.8235,3424.3625
3448.016,3404.0056
3436.2774,3404.154
3422.7936,3387.8005
3408.1463,3367.1968
3392.6642,3347.9163
3376.9669,3327.8489
3360.0572,3315.9465
3342.0375,3316.53
3325.6829,3299.5657
3311.9928,3286.6284
3300.5571,3268.3357
3291.2247,3251.4062
3283.1964,3237.5344
3276.5825,3217.1384
3271.5822,3206.1067
3268.4658,3202.9578
3268.0679,3201.571
3270.4496,3214.9058
3271.7375,3227.8252
3272.4677,3242.0312
3272.7515,3253.5757
3273.2404,3248.299
3274.5282,3247.1946
3275.7862,3250.2292
3276.7734,3255.8665
3276.4716,3264.913
3274.8654,3313.0422
3274.1686,3312.4468
3275.5589,3322.6672
3278.1212,3322.6826
3281.5267,3329.7588
3285.0513,3338.9202
3289.1038,3343.461
3294.5599,3346.6143
3301.4864,3342.613
3310.5584,3341.051
3320.6975,3343.1445
3329.9372,3350.0862
3338.7042,3356.3867
3347.4299,3360.7693
3356.4787,3368.2832
3366.1993,3369.4895
3375.4732,3367.954
3383.9668,3365.6655
3390.9049,3364.141
3395.5636,3364.4497
3399.4882,3367.9473
3403.2178,3364.86
3405.9594,3364.5032
3407.0659,3364.2517
3405.5489,3363.2869
3401.6943,3355.3406
3396.3405,3338.7559
3389.9279,3318.4421
3383.6065,3284.2568
3376.8955,3273.764
3368.7218,3265.5625
3359.9546,3256.0728
3351.5363,3255.592
3344.8709,3253.4453
3340.8117,3258.8308
3338.4061,3267.0757
3337.6597,3270.6702
3337.586,3272.257
3337.9536,3282.086
3341.2198,3288.2039
3346.5349,3301.2573
3352.0582,3307.1404
3356.8646,3316.681
3359.8977,3337.715
3361.4538,3339.7036
3361.7526,3358.7173
3359.2444,3339.364
3356.2133,3329.9731
3350.923,3319.0898
3342.0886,3309.6277
3332.1219,3301.294
3322.2624,3300.051
3313.1035,3297.9082
3305.2699,3309.044
3298.5844,3302.715
3293.7079,3292.385
3291.1378,3287.2788
3290.1231,3282.3315
3292.2401,3276.9429
3297.2555,3277.6008
3303.3218,3285.368
3310.6527,3283.292
3318.6334,3284.6978
3326.8681,3286.0283
3335.2408,3292.3682
3343.2279,3296.3508
3351.3336,3308.2688
3358.9044,3318.979
3363.9018,3329.9648
3369.1245,3338.5757
3375.5816,3348.513
3381.8172,3357.9485
3387.3812,3371.635
3391.0611,3380.8953
3393.5335,3395.0906
3397.4762,3406.732
3403.2283,3417.5596
3411.2993,3419.3462
3421.5424,3426.8984
3430.7377,3436.2454
3439.5549,3436.713
3449.1773,3443.5562
3459.6514,3466.7744
3471.8293,3500.1494
3483.4854,3509.3525
3492.1899,3518.4006
3499.3598,3523.41
3504.3684,3525.704
3507.9278,3526.4985
3511.0769,3527.3118
3513.8423,3525.3418
3516.5237,3527.4517
3515.7455,3528.2356
3511.8437,3528.2935
3507.3379,3531.2751
3504.4646,3532.8098
3502.6669,3533.6472
3501.7343,3535.8704
3500.8206,3535.855
3499.4387,3517.0227
3498.0757,3516.189
3497.4096,3507.0603
3498.9083,3497.8157
3501.4289,3486.2908
3502.6768,3479.1753
3501.8512,3463.2805
3498.7975,3454.4539
3493.0035,3442.7996
3485.1113,3431.158
3475.629,3419.03
3464.5161,3405.6755
3450.6447,3388.2478
3433.487,3369.7766
3414.7368,3354.271
3396.4942,3342.8372
3379.6596,3332.6353
3364.5781,3325.4636
3351.5885,3325.8674
3339.9833,3314.5642
3329.6601,3304.8743
3321.3064,3296.666
3315.797,3284.2095
3312.922,3278.089
3310.8445,3271.656
3308.0502,3267.1577
3304.184,3255.0232
3298.8471,3249.7944
3292.3471,3244.5132
3285.6257,3243.272
3278.5449,3242.5815
3270.889,3245.1484
3262.1101,3241.8164
3252.9926,3235.0989
3245.4229,3230.8545
3239.4792,3226.7463
3234.4877,3224.1526
3230.5295,3218.772
3227.6444,3215.7644
3226.3425,3213.2905
3226.9237,3213.5527
3228.9841,3212.4402
3232.9852,3212.2249
3239.2554,3215.1482
3246.3867,3216.8677
3253.9303,3218.61
3261.63,3220.6497
3269.0494,3223.427
3276.0418,3227.7688
3282.2318,3228.067
3287.3216,3224.6682
3290.9509,3221.6802
3292.0939,3219.7014
3291.1324,3220.741
3289.1666,3212.4817
3285.8963,3209.6384
3281.1158,3205.2002
3274.62,3200.1013
3266.5797,3195.0115
3257.6781,3190.8
3248.363,3187.4192
3239.173,3183.8142
3230.5211,3178.7966
3220.9151,3174.7966
3206.0846,3174.3132
3191.9323,3176.45
3182.8013,3178.659
3176.358,3177.655
3172.4229,3178.0051
3171.3696,3180.516
3175.7485,3190.9683
3180.7304,3197.0183
3185.7737,3196.5144
3194.3524,3194.488
3207.6511,3195.5437
3220.2677,3199.346
3229.152,3203.446
3233.7146,3205.8118
3236.2927,3202.5762
3238.2446,3204.4412
3239.1723,3208.1318
3241.0378,3216.219
3242.4928,3229.1042
3243.9984,3247.3225
3244.3281,3271.589
3247.1664,3291.2227
3254.2258,3310.2395
3265.8302,3327.4287
3281.4046,3342.5837
3299.5186,3355.1619
3318.5967,3368.6663
3337.574,3380.313
3357.3759,3387.5337
3378.2911,3395.9812
3399.4428,3400.9812
3416.8634,3409.893
3430.0173,3414.2544
3438.4187,3430.9758
3443.159,3448.556
3445.8895,3464.9229
3447.7774,3480.5222
3449.5716,3492.4807
3450.5947,3503.0906
3451.2162,3513.6904
3454.0225,3530.6304
3461.5695,3548.5784
3473.9573,3566.0227
3490.7517,3583.8022
3509.5572,3598.433
3529.0781,3606.4575
3548.565,3613.393
3567.6867,3618.0493
3586.1012,3618.3074
3601.3951,3612.62
3609.6681,3605.3037
3611.0607,3585.4126
3605.3622,3579.999
3593.0914,3571.7688
3575.8805,3568.2744
3554.752,3561.7373
3531.3188,3554.8054
3506.4534,3546.079
3483.1951,3532.5046
3464.5864,3526.847
3452.851,3514.989
3447.3712,3506.1387
3448.3313,3500.0725
3454.0293,3495.5408
3462.9563,3487.2317
3473.7923,3480.0623
3486.3111,3469.5435
3498.5894,3455.6013
3507.6732,3442.0356
3511.2462,3429.1643
3507.4204,3419.0796
3498.0346,3420.8457
3483.305,3416.8345
3464.4699,3408.6042
3443.3375,3397.5923
3419.6549,3382.662
3395.0438,3366.131
3371.2742,3354.7332
3351.275,3346.072
3337.0286,3338.3057
3328.3879,3329.6196
3324.9121,3329.491
3326.2049,3325.8596
3331.1332,3324.1445
3339.0433,3320.6426
3349.0928,3317.2769
3360.1993,3314.705
3369.795,3314.5671
3375.4583,3313.7144
3376.5141,3315.9429
3371.5145,3315.7341
3361.6167,3313.181
3347.0397,3307.7585
3328.9729,3297.5063
3308.2073,3286.2988
3285.7034,3277.4456
3262.5192,3266.7935
3240.5079,3261.333
3221.7201,3257.0786
3206.4328,3230.7297
3195.3548,3223.5525
3188.2552,3220.1262
3184.4446,3209.1191
3183.758,3193.8147
3184.817,3178.689
3186.5218,3156.1477
3187.8401,3136.7324
3187.2294,3118.2495
3185.3233,3126.6208
3181.0543,3119.9426
3173.6243,3109.867
3163.4397,3103.4219
3150.8481,3103.684
3137.7811,3113.2087
3125.1625,3120.7932
3112.8603,3124.8525
3101.9547,3127.8833
3093.0183,3128.0178
3087.0668,3131.429
3085.332,3122.49
3088.4683,3128.7976
3095.4226,3143.1133
3105.1159,3159.7727
3116.7427,3183.8179
3129.8692,3205.8271
3144.2606,3231.5432
3158.2491,3246.1978
3171.3439,3251.4292
3183.223,3256.4497
3192.2495,3259.8984
3198.4515,3259.1084
3202.3948,3266.6917
3205.0498,3272.584
3207.8483,3275.071
3210.6329,3273.5366
3213.7139,3267.8132
3217.7816,3267.0762
3222.8384,3269.8462
3230.3375,3271.4685
3241.2042,3281.3438
3254.616,3286.6875
3269.5142,3275.429
3284.7279,3283.6462
3299.9611,3302.1277
3315.4721,3316.4016
3330.2779,3328.0588
3343.7822,3362.4368
3355.6236,3372.7263
3364.6854,3388.89
3371.1145,3398.6797
3375.3992,3408.2979
3378.3099,3417.1804
3380.9688,3425.0317
3383.4999,3429.7664
3386.3006,3428.6816
3390.1191,3427.2273
3394.9343,3424.5295
3401.2666,3418.6897
3409.8065,3404.5828
3420.092,3393.8748
3431.5168,3395.3315
3442.911,3398.0703
3453.4255,3397.6472
3463.0081,3401.795
3470.9346,3410.1497
3476.957,3424.5405
3480.8655,3438.535
3482.0322,3451.7192
3480.5454,3457.143
3476.5601,3462.736
3470.7899,3463.9712
3463.9697,3471.0657
3456.2856,3463.7227
3448.1928,3449.5154
3439.7918,3435.8784
3431.0323,3426.3394
3421.7128,3417.9966
3412.0269,3417.3342
3402.6076,3411.3394
3393.3954,3404.4993
3384.2182,3400.6113
3374.535,3392.9116
3364.1597,3381.6921
3353.8599,3367.7122
3344.1681,3357.7532
3336.2642,3344.6443
3330.4342,3331.979
3325.0013,3320.0215
3318.1399,3308.427
3311.6364,3293.859
3307.8191,3280.5183
3306.9655,3273.8777
3306.7799,3266.4248
3305.8257,3256.0244
3304.3259,3235.8936
3300.4865,3224.371
3294.5704,3211.3403
3288.2156,3198.5266
3282.077,3178.4744
3273.5707,3159.2847
3260.3681,3145.1782
3243.8489,3136.155
3226.253,3130.0916
3208.0891,3123.8184
3190.3444,3115.2068
3173.581,3102.8848
3156.9101,3093.4868
3140.2475,3087.749
3124.0216,3084.9143
3111.2161,3081.5996
3102.8496,3075.2073
3096.9477,3071.4045
3093.2192,3066.749
3090.4809,3065.8003
3087.1508,3056.8
3083.7499,3044.9
3081.1069,3035.8198
3080.6979,3035.0103
3081.3739,3043.7617
3079.0327,3052.4602
3075.7115,3057.216
3072.5256,3060.3997
3071.4524,3059.2593
3074.8403,3061.5786
3081.4024,3070.0066
3090.712,3078.8118
3100.7533,3093.3403
3112.1596,3112.2231
3127.2589,3125.5012
3145.8831,3129.1255
3165.8497,3131.0542
3184.6846,3135.7537
3201.5119,3138.3318
3216.3755,3140.108
3228.5616,3144.108
3238.434,3145.9407
3245.6695,3145.7156
3249.6211,3157.7136
3250.1252,3152.3423
3245.3152,3145.06
3238.7761,3142.2117
3230.6405,3143.559
3223.2551,3140.9167
3216.7969,3145.0754
3210.1846,3145.333
3203.3411,3148.118
3195.9881,3153.2563
3189.9564,3165.3098
3186.5587,3175.5234
3184.6757,3183.9685
3183.9979,3188.2014
3183.3115,3190.5652
3182.0521,3191.6777
3181.036,3176.8484
3180.2995,3189.909
3180.2238,3203.965
3180.4282,3216.456
3179.2007,3224.014
3176.0061,3228.5984
3170.8293,3239.8376
3164.0128,3238.9067
3156.2028,3240.0066
3146.1683,3238.2227
3133.1669,3236.3074
3120.2154,3227.8057
3107.795,3224.4543
3096.1019,3217.6926
3087.3626,3203.7131
3083.1757,3197.315
3082.6113,3194.402
3085.0723,3196.0479
3089.7022,3196.7158
3100.0928,3202.7256
3115.132,3210.3052
3132.1712,3218.5698
3150.3583,3226.5225
3168.1355,3242.389
3184.7783,3253.349
3199.0717,3266.0742
3211.8789,3277.408
3223.7195,3285.6472
3232.7226,3295.4004
3237.5538,3305.3228
3239.9339,3313.703
3243.0533,3319.9595
3247.9602,3329.2283
3254.577,3339.183
3263.5983,3347.0908
3275.9275,3357.758
3289.7271,3384.507
3304.8478,3401.8054
3322.5482,3413.6365
3343.3571,3420.5771
3364.8237,3426.5789
3384.3033,3432.588
3400.8968,3441.589
3414.2402,3452.4133
3424.8432,3429.6902
3432.4977,3429.215
3438.0379,3430.6997
3439.9671,3432.2568
3437.1773,3431.0422
3430.1386,3428.1465
3421.7433,3427.8115
3413.3938,3426.0933
3403.819,3428.391
3393.8807,3422.4146
3384.2681,3414.8206
3375.4441,3408.513
3368.9132,3404.479
3366.5731,3405.4158
3369.5333,3405.2314
3376.2135,3402.2808
3383.8508,3398.2507
3392.8881,3392.8682
3403.2761,3393.6418
3414.3691,3392.311
3425.2044,3392.1846
3433.9306,3400.7195
3439.3622,3402.1797
3440.2081,3402.988
3434.7432,3401.7534
3427.2144,3395.8154
3417.0364,3378.0527
3403.9098,3364.3713
3387.9464,3348.141
3369.506,3330.6213
3350.1202,3310.6294
3330.4153,3289.3154
3311.9396,3269.0396
3296.2838,3244.8704
3282.1922,3225.385
3269.1553,3210.633
3257.4654,3197.8003
3247.5374,3184.4492
3240.142,3175.5737
3234.3625,3164.3354
3229.481,3153.1335
3223.9262,3140.283
3215.3847,3124.7952
3204.622,3108.5488
3192.6906,3089.4434
3178.9672,3064.7852
3163.7391,3041.8682
3147.351,2998.0015
3129.9996,2980.154
3112.9333,2959.1082
3096.3387,2941.2722
3082.4576,2931.5222
3073.0733,2925.446
3067.0365,2933.3457
3065.158,2939.716
3067.4227,2949.5994
3072.9687,2961.3772
3082.5205,2977.2861
3094.5716,2991.3757
3108.682,3003.6113
3123.8244,3015.9822
3136.5456,3027.8647
3147.4952,3042.8184
3156.373,3056.298
3162.2128,3065.088
3165.5779,3073.8948
3166.0849,3080.3123
3164.2302,3093.1963
3161.2588,3098.222
3157.2075,3105.9053
3153.7376,3115.9634
3151.8638,3129.853
3152.4613,3138.0823
3155.877,3143.3743
3162.9219,3152.3936
3173.0401,3139.702
3185.7235,3149.7898
3199.3753,3150.979
3212.6573,3166.0916
3227.8541,3169.398
3243.5141,3175.8762
3257.5214,3181.1382
3268.9399,3200.9834
3277.5627,3226.382
3282.6261,3233.8342
3283.5141,3240.9224
3279.1464,3240.9583
3273.1327,3240.7878
3265.36,3237.336
3255.0215,3228.906
3244.4662,3216.501
3234.1803,3202.544
3224.9455,3184.52
3217.7437,3177.6946
3213.5848,3183.387
3214.5803,3182.7012
3218.5783,3183.684
3223.8013,3189.122
3231.0064,3202.6519
3239.5863,3212.0168
3248.8505,3237.628
3258.489,3237.4658
3267.6838,3241.2363
3275.4965,3243.114
3280.0263,3261.274
3281.6872,3262.8997
3282.4209,3264.6177
3283.0988,3262.9717
3282.7901,3271.3323
3282.2335,3285.2405
3281.6662,3295.7034
3280.8583,3284.8948
3280.6769,3293.742
3282.3166,3300.327
3286.2219,3308.3198
3291.4692,3310.9497
3296.4222,3307.4307
3301.008,3306.7517
3305.3679,3309.0496
3308.8764,3308.052
3311.4464,3290.2183
3313.2842,3281.665
3313.7419,3278.033
3311.1044,3273.0063
3306.1479,3266.1006
3299.9165,3264.502
3293.5496,3258.7434
3287.29,3259.2485
3281.2695,3263.0845
3276.5107,3256.4714
3272.5958,3252.1125
3269.5069,3264.266
3268.7883,3275.9172
3271.2212,3281.5208
3275.9014,3294.4895
3282.0985,3307.5837
3288.2257,3318.8208
3294.4344,3322.014
3300.4124,3324.2644
3305.3197,3327.868
3310.1887,3320.233
3313.9394,3321.3674
3315.1323,3325.7156
3314.2704,3326.4312
3311.7685,3325.6326
3308.872,3315.694
3306.4434,3307.8657
3304.1696,3296.276
3302.301,3293.296
3300.3796,3282.2656
3297.5196,3265.3464
3294.954,3240.7336
3293.6375,3213.5273
3292.5769,3194.187
3290.6559,3171.5583
3286.1173,3149.1338
3278.2475,3132.306
3267.8279,3108.5505
3254.9352,3092.2527
3240.1652,3072.2598
3223.009,3050.0168
3202.1385,3019.7932
3178.2811,2993.96
3153.1665,2983.8623
3128.6839,2966.303
3105.6562,2942.4253
3084.036,2920.3281
3063.9748,2893.8203
3045.6942,2865.7415
3030.0419,2862.2104
3017.6991,2844.3008
3007.8371,2827.3096
2998.1492,2813.0232
2989.8941,2802.8357
2983.571,2796.5251
2978.5158,2791.7007
2973.2711,2795.4111
2968.3664,2803.2986
2964.17,2818.5771
2958.9449,2826.6194
2953.3337,2841.1877
2948.8704,2866.5002
2947.2074,2882.736
2946.9727,2895.658
2948.1682,2905.475
2951.4123,2915.971
2956.9752,2926.0056
2964.0971,2934.707
2973.2557,2940.0227
2984.8989,2947.8032
2997.5778,2953.2488
3009.7787,2954.4094
3021.0328,2959.1265
3032.065,2964.5483
3041.9943,2974.4238
3051.3211,2992.9924
3061.3454,3008.557
3071.6772,3024.6128
3080.5907,3040.092
3088.0626,3058.6604
3095.909,3083.2786
3105.8493,3108.4287
3117.7268,3128.7742
3130.5903,3143.8252
3144.5748,3155.5933
3158.4175,3168.7664
3171.5486,3179.0503
3184.9305,3191.1487
3198.8486,3208.2676
3212.3716,3225.4282
3223.9761,3246.325
3232.8588,3267.644
3240.1536,3290.2788
3245.9517,3304.3093
3250.4855,3313.2397
3255.4877,3314.6667
3260.3627,3320.209
3264.4169,3323.561
3267.6744,3328.0828
3270.7859,3333.5046
3275.325,3338.5764
3280.753,3343.4592
3286.1726,3349.2344
3291.7055,3355.986
3295.9843,3349.9795
3298.5437,3346.4753
3300.2711,3342.9607
3301.7672,3339.18
3303.2096,3335.7034
3302.8513,3333.2883
3300.7975,3335.4211
3297.8657,3336.235
3294.5196,3333.5105
3291.4768,3332.9956
3289.6113,3332.663
3288.9259,3337.8252
3288.7857,3340.2446
3288.6777,3338.5334
3289.3071,3336.2039
3291.5927,3329.7693
3295.281,3321.8953
3299.982,3320.719
3305.2203,3300.1443
3310.2758,3305.6777
3314.5091,3307.5037
3317.9229,3310.5352
3321.3813,3320.372
3324.8391,3322.9348
3327.1839,3325.7175
3327.9627,3327.9753
3326.9566,3308.4897
3324.4489,3309.3035
3321.2863,3310.5063
3318.1617,3308.2507
3315.7778,3313.2974
3313.6344,3318.401
3311.2466,3322.8945
3309.4352,3326.198
3309.0358,3325.6514
3311.0851,3328.1409
3314.7679,3329.3286
3319.4506,3330.4407
3324.2517,3329.1255
3328.0448,3330.123
3331.1011,3332.8079
3333.8316,3334.2585
3335.7998,3334.8818
3336.2393,3342.5515
3333.4108,3355.3093
3328.2589,3337.8372
3321.5523,3344.3457
3314.0434,3344.915
3306.3824,3340.2595
3298.5511,3329.6133
3290.2615,3309.1504
3281.6224,3279.8577
3273.606,3258.3542
3267.0598,3236.0483
3261.824,3224.8318
3257.1146,3213.2039
3252.2847,3194.6675
3247.3472,3177.0042
3242.5407,3172.9014
3238.098,3159.545
3233.753,3148.283
3228.4966,3138.5366
3221.4959,3125.62
3212.5878,3137.398
3202.7688,3129.968
3192.4713,3114.466
3181.1382,3094.1335
3168.1327,3075.8535
3152.9334,3060.4229
3136.3917,3051.286
3119.0193,3034.4153
3100.0903,3011.053
3081.1546,2994.6033
3062.9959,2977.8816
3045.5523,2955.3699
3028.8827,2927.8035
3013.7354,2881.6199
3002.327,2866.5103
2995.0897,2849.9907
2990.8841,2840.5105
2989.7142,2835.8384
2990.7356,2836.1372
2992.2752,2834.605
2994.5381,2829.5073
2997.2822,2827.4097
3000.5441,2825.2764
3002.8474,2832.3767
3001.9808,2828.8765
2999.1037,2825.1743
2994.4782,2826.424
2988.5062,2834.511
2982.9127,2849.268
2977.892,2840.0867
2971.8233,2854.8823
2966.115,2873.296
2962.3342,2902.3494
2963.3707,2933.2588
2968.7655,2957.0205
2978.2149,2986.283
2992.137,3019.9973
3009.0738,3027.2065
3027.1719,3053.5225
3047.5893,3080.105
3072.0913,3129.582
3098.3045,3157.3901
3123.7328,3170.792
3146.5835,3202.8193
3167.193,3237.0146
3186.4793,3249.8008
3204.376,3259.4556
3221.9033,3265.0442
3238.9668,3269.2524
3253.6692,3259.1611
3265.7768,3240.0818
3277.5696,3252.4998
3291.6769,3267.0898
3308.1462,3284.1401
3326.471,3292.1099
3345.6307,3302.185
3365.6222,3320.0168
3385.3103,3340.1743
3404.5956,3360.6624
3424.9583,3394.9165
3446.5521,3406.1204
3466.6052,3428.8987
3483.0534,3456.303
3495.6534,3477.7078
3505.3849,3505.1877
3513.7214,3521.1675
3520.5839,3540.195
3525.9286,3551.032
3527.887,3563.607
3524.8938,3563.7012
3517.7589,3560.1633
3508.3973,3544.679
3499.5342,3538.621
3489.5382,3519.9153
3476.7755,3504.373
3461.1491,3488.5818
3443.5069,3474.4824
3425.4235,3469.5815
3409.6166,3459.9524
3396.5987,3449.546
3384.9499,3435.0354
3373.6076,3411.9915
3362.0818,3397.704
3351.9638,3383.8936
3344.2926,3354.2114
3338.6137,3337.301
3333.9131,3317.4045
3327.3299,3293.9402
3316.3716,3256.4497
3301.6447,3230.7727
3284.322,3202.083
3265.7452,3177.626
3245.3664,3147.061
3221.5559,3117.3691
3194.5606,3095.116
3165.2687,3072.2778
3136.6053,3056.987
3112.1125,3042.897
3092.8001,3043.8086
3078.3543,3033.827
3067.6152,3020.7156
3060.6863,3017.8896
3059.0851,3020.159
3063.3718,3024.4043
3072.1149,3004.2983
3083.3951,3007.7979
3093.6045,3009.9575
3100.6106,3004.4656
3103.4824,2994.4783
3102.3934,2976.321
3098.4285,2965.72
3090.6442,2952.6826
3078.5029,2943.4133
3062.8192,2931.4702
3044.5794,2919.733
3026.6336,2900.9717
3012.113,2882.102
3002.2355,2872.4883
2997.2559,2868.1467
2996.0261,2863.3938
2997.4536,2872.052
3002.6817,2865.8687
3011.8171,2860.1228
3023.6194,2857.7402
3036.7507,2855.1504
3047.8486,2860.8772
3055.123,2893.2446
3059.4676,2919.128
3061.2557,2945.9531
3061.9568,2977.5872
3062.1495,3001.0542
3059.7052,3045.8362
3056.8244,3073.5183
3054.4847,3098.5913
3053.8282,3099.037
3058.6128,3099.9773
3067.7194,3116.6194
3080.7413,3132.2742
3097.2325,3148.1165
3115.3729,3163.5442
3135.6834,3181.397
3158.41,3203.3315
3181.9819,3217.8826
3205.5548,3241.1865
3226.4903,3255.653
3242.4988,3268.1592
3254.3406,3280.5898
3262.5153,3267.5786
3267.71,3270.9194
3270.8999,3258.1633
3270.0863,3243.662
3266.233,3247.2583
3260.8534,3244.459
3255.0391,3249.5625
3251.4299,3264.5554
3250.9729,3272.4587
3252.8508,3278.086
3256.75,3283.9312
3262.3293,3292.4497
3269.7805,3310.9995
3280.5891,3326.343
3293.394,3339.6526
3307.0119,3356.2551
3320.0429,3370.2947
3330.0321,3362.86
3337.387,3368.241
3342.2687,3350.9907
3345.8025,3354.223
3348.2908,3343.7961
3348.6503,3340.7058
3344.8096,3334.243
3338.5797,3334.8943
3330.631,3321.1882
3323.4609,3314.276
3317.973,3288.215
3313.3322,3272.9683
3308.6685,3253.3394
3303.1564,3211.9163
3297.2427,3196.241
3292.1365,3157.4695
3288.1035,3134.1284
3284.4739,3115.0767
3280.0956,3098.1694
3273.4463,3095.686
3264.2757,3078.5737
3253.3087,3061.2031
3241.2633,3057.1772
3229.0378,3057.993
3216.542,3063.3538
3203.3794,3068.6287
3189.7328,3064.974
3176.5096,3060.1675
3165.3542,3054.2715
3157.5564,3051.3887
3153.0605,3068.1995
3150.8854,3063.2917
3150.4458,3055.4087
3151.9598,3064.1685
3155.4946,3057.62
3161.4893,3071.453
3169.4164,3071.898
3178.2388,3107.635
3187.1309,3113.1814
3195.3739,3162.3376
3203.1644,3174.576
3211.2601,3201.0186
3219.6301,3207.989
3226.0769,3222.0461
3229.2499,3227.8914
3231.9624,3234.3066
3235.0994,3232.5918
3238.6685,3239.5273
3241.9312,3262.6062
3246.0331,3270.1824
3249.7022,3274.4858
3250.538,3286.3706
3249.9243,3273.5535
3250.6546,3263.5742
3252.5246,3253.0347
3253.0819,3255.9587
3250.6782,3247.93
3245.9539,3228.4324
3239.7315,3212.3284
3232.1896,3202.791
3225.5286,3202.9373
3220.1211,3204.4124
3213.596,3206.7869
3204.8732,3219.6284
3196.7771,3234.7637
3191.6151,3246.25
3189.3172,3241.0789
3189.109,3240.7253
3190.5419,3248.8108
3193.0608,3258.0962
3196.2816,3265.0518
3201.1918,3257.0906
3208.2459,3250.9421
3215.8878,3247.2966
3220.9191,3229.4314
3223.4567,3220.8228
3225.1494,3218.0374
3227.0656,3222.6572
3229.8422,3210.3809
3235.4974,3216.3796
3244.0649,3221.7886
3253.7761,3222.2666
3263.8055,3224.032
3275.7023,3211.2632
3288.8235,3217.5654
3300.265,3225.0967
3309.7378,3241.5303
3317.6525,3226.773
3323.1893,3235.3142
3325.9106,3242.2678
3326.7608,3251.342
3329.1074,3242.5076
3333.4701,3247.1997
3336.5238,3261.5015
3339.0885,3267.2048
3343.3901,3283.828
3348.6992,3298.6191
3355.6708,3311.3367
3364.9545,3314.3843
3375.7256,3304.6594
3386.0197,3312.1162
3392.7931,3319.2668
3397.9952,3326.5127
3403.8276,3328.2405
3407.2795,3325.8167
3406.6418,3317.0344
3402.3561,3302.051
3393.301,3288.6357
3380.366,3267.21
3364.4498,3247.392
3347.4896,3237.0723
3330.8612,3234.7456
3312.6067,3234.2869
3294.01,3238.197
3278.3935,3241.8367
3266.2425,3244.1304
3258.1391,3236.0696
3254.6355,3223.2485
3255.5239,3223.6738
3258.7573,3224.3857
3262.4894,3226.8655
3266.7068,3257.8262
3272.4488,3258.8772
3277.2396,3253.6497
3278.7041,3245.4927
3276.788,3245.7754
3269.9382,3243.1555
3256.061,3238.8396
3239.6093,3230.5635
3223.4569,3222.1162
3208.3861,3222.1565
3192.3644,3216.0916
3176.2767,3211.501
3164.1072,3209.8672
3154.432,3206.6614
3148.0253,3208.0364
3146.6781,3203.336
3151.3397,3199.57
3157.174,3193.676
3161.963,3188.0356
3166.9074,3177.3206
3174.3217,3178.2803
3181.9776,3180.9854
3188.5776,3176.9077
3195.1207,3175.865
3200.1606,3184.8232
3202.8549,3191.9507
3205.2138,3208.963
3210.3321,3218.511
3218.0654,3236.6587
3226.523,3253.2039
3234.7303,3271.8848
3244.6046,3280.2778
3256.1599,3293.0017
3268.5052,3306.9006
3283.3315,3323.7424
3300.6862,3344.113
3318.1255,3366.979
3335.014,3376.3564
3352.5725,3380.6812
3371.8306,3388.2246
3392.7648,3397.0508
3414.0381,3413.3252
3436.4678,3424.6924
3458.2551,3439.2156
3477.1931,3456.641
3496.5316,3472.08
3515.1016,3482.8445
3531.6524,3488.8613
3544.4394,3502.3682
3551.9467,3504.8523
3557.3302,3505.882
3562.9408,3511.6992
3567.3566,3503.1404
3571.6423,3497.3953
3574.8014,3493.2043
3573.243,3489.5295
3568.5286,3483.0198
3563.3511,3463.741
3559.071,3448.3936
3553.92,3433.2808
3544.2969,3407.4724
3529.1568,3393.8171
3511.3774,3376.262
3491.8301,3371.4963
3473.8224,3364.9263
3458.6478,3363.562
3443.8012,3365.5955
3427.1586,3366.7258
3408.1743,3368.949
3389.5037,3366.0574
3374.0348,3363.2668
3361.3801,3363.786
3349.9696,3340.353
3338.2782,3311.8567
3323.4128,3286.5312
3306.3399,3263.7578
3289.7475,3240.8838
3275.4444,3216.9084
3262.9827,3197.3281
3249.1343,3157.8638
3232.7681,3129.1926
3213.7406,3123.0215
3194.0446,3103.269
3178.9839,3091.1677
3170.1994,3078.119
3164.4842,3071.871
3159.6289,3071.0215
3155.8738,3069.917
3154.95,3068.508
3159.2738,3069.978
3167.4563,3072.131
3180.2047,3068.5935
3194.8235,3074.6694
