Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3211.6799,3286.7993
3221.6714,3299.1038
3233.0215,3304.7666
3245.9336,3309.3591
3260.1284,3313.0024
3276.0942,3320.5215
3293.0532,3325.0571
3309.7012,3330.8252
3326.8087,3336.382
3341.4025,3340.6365
3351.4708,3347.6125
3359.3567,3318.2954
3365.4968,3326.5388
3370.3409,3337.4695
3373.6281,3351.6724
3374.8415,3362.4822
3375.1931,3416.4727
3374.4489,3416.767
3373.1568,3402.264
3374.134,3379.351
3376.7582,3364.616
3379.2149,3351.1152
3381.0011,3330.2266
3382.0038,3304.656
3382.427,3287.2266
3381.8874,3274.8057
3380.1294,3255.8123
3377.4577,3254.7188
3372.7196,3257.1345
3364.2903,3265.7092
3353.1994,3270.7935
3340.9915,3276.0781
3328.0646,3263.891
3314.4876,3250.277
3300.2227,3239.7705
3285.2969,3222.156
3269.5662,3210.361
3253.516,3204.5542
3238.8808,3204.1138
3226.5336,3196.9585
3215.0887,3180.393
3203.8935,3164.953
3193.6814,3156.3308
3184.4143,3145.5078
3176.3703,3132.2727
3169.8024,3122.0635
3163.9805,3118.7278
3158.8829,3116.8647
3153.3602,3112.7747
3146.348,3119.044
3137.4755,3123.506
3127.9998,3131.3708
3119.5816,3137.22
3112.8793,3147.319
3105.7899,3151.881
3098.5612,3155.4753
3093.2487,3161.5225
3087.644,3164.242
3082.8761,3165.9082
3079.6999,3171.54
3078.2451,3165.32
3079.0383,3167.6274
3078.2695,3175.1726
3075.9035,3178.998
3074.2679,3185.9229
3071.4546,3183.138
3069.4733,3183.1125
3069.141,3176.5256
3066.6675,3176.5613
3063.0667,3174.1216
3057.4489,3176.134
3052.0441,3170.0264
3050.9585,3170.4185
3050.5863,3167.4065
3049.9327,3160.8813
3050.5204,3153.949
3050.3508,3142.5571
3051.5884,3126.5134
3054.6355,3110.4143
3056.5598,3096.8252
3058.8664,3085.8364
3059.621,3080.5452
3058.5373,3053.6892
3059.0366,3043.2336
3059.292,3033.595
3060.0966,3020.6199
3062.4132,3009.5789
3064.1036,3001.192
3066.5598,2995.79
3070.8264,2989.57
3076.1884,2984.1914
3083.7673,2976.1924
3092.5132,2968.0017
3102.1728,2960.647
3113.1553,2954.1702
3124.3441,2952.2715
3135.8072,2951.9436
3147.7588,2978.4092
3159.5032,2979.7432
3170.0055,2983.4707
3178.9914,2987.0117
3186.3687,2993.3289
3192.484,3009.0156
3198.294,3030.9365
3203.9481,3057.2488
3209.6362,3074.3809
3215.2045,3093.245
3220.1904,3106.8066
3226.1628,3122.6274
3233.734,3140.0745
3242.3121,3157.4111
3251.7721,3172.3147
3260.5666,3188.828
3268.3343,3204.6611
3275.2178,3216.746
3281.1115,3224.0168
3287.6508,3236.7053
3293.391,3247.382
3297.0673,3253.6272
3300.271,3259.9597
3302.6099,3256.0476
3303.2272,3267.925
3305.2757,3277.9316
3308.0931,3274.1943
3312.0556,3275.658
3316.4297,3290.9724
3319.7525,3297.2024
3323.6231,3315.8293
3327.8006,3330.7627
3331.3871,3338.1433
3335.0961,3345.7942
3337.6879,3354.7446
3336.9773,3361.7556
3333.9967,3358.6338
3328.8545,3356.5693
3322.7361,3348.5347
3315.4563,3329.0947
3305.8704,3312.489
3294.6093,3294.4187
3282.0284,3273.5178
3267.8236,3254.7317
3253.6333,3232.0469
3240.2171,3210.7085
3227.067,3193.9158
3214.1956,3181.244
3200.6612,3178.2195
3187.4034,3177.3254
3174.8261,3170.7107
3162.5853,3162.867
3151.5246,3152.348
3139.6611,3143.316
3124.7901,3132.1196
3109.3117,3123.6306
3094.4793,3112.9978
3080.7495,3100.7158
3066.7772,3091.0176
3051.8067,3083.1936
3037.4026,3075.8264
3022.2353,3067.3433
3006.3162,3058.5212
2992.3688,3052.1257
2981.0072,3047.476
2970.8848,3045.3223
2961.5137,3039.694
2953.1948,3037.1833
2947.629,3038.0557
2944.9112,3040.9128
2944.5411,3047.3596
2948.8011,3053.4282
2954.5115,3063.1992
2960.1414,3072.9148
2966.313,3082.3638
2974.1075,3095.4531
2983.3313,3108.2305
2992.3132,3124.0093
2999.6774,3141.1074
3006.0798,3155.3313
3011.0169,3156.2378
3014.712,3152.2815
3018.6354,3143.2107
3022.1656,3140.4087
3024.5003,3144.202
3025.3355,3127.6218
3025.5258,3124.1414
3027.6577,3116.7202
3030.3091,3105.3518
3032.4508,3087.6357
3035.6898,3083.2014
3038.8992,3083.4673
3042.8353,3086.7424
3049.0491,3089.494
3056.1403,3087.2825
3064.7079,3089.219
3073.2156,3083.5146
3080.3713,3073.7656
3088.8721,3068.1965
3097.5005,3067.3508
3104.8924,3068.8477
3111.9972,3074.187
3117.1105,3079.4905
3119.8682,3080.7695
3120.8001,3078.2896
3119.7188,3079.1113
3118.4219,3079.0322
3116.9761,3075.7563
3113.5975,3069.8743
3110.2623,3060.4004
3107.7665,3063.658
3105.4617,3069.9404
3104.732,3079.3157
3106.0589,3090.264
3109.8527,3103.459
3116.286,3115.8613
3123.446,3152.3167
3132.0345,3166.066
3143.6108,3182.1384
3156.218,3199.0513
3168.9646,3209.3572
3180.7135,3214.2747
3190.3275,3216.902
3198.1268,3213.375
3203.6753,3211.2722
3207.2752,3216.844
3209.1514,3217.464
3207.6109,3201.109
3203.4242,3205.1577
3199.0239,3219.13
3195.225,3235.1858
3193.2748,3251.2405
3193.0496,3250.8555
3195.7781,3273.9321
3200.9377,3297.6694
3208.0008,3306.4546
3217.6073,3291.6357
3230.0031,3311.1155
3243.1309,3325.356
3254.7481,3333.5337
3263.0713,3325.3357
3267.2501,3323.9897
3267.8029,3328.9434
3263.3896,3318.9329
3254.994,3295.0166
3241.6619,3284.1802
3222.899,3258.188
3199.9215,3234.1362
3176.235,3212.645
3153.8917,3205.58
3133.28,3200.7297
3115.0933,3199.757
3099.8934,3190.9426
3089.238,3191.1143
3084.0788,3194.436
3083.5415,3183.404
3089.5548,3173.2834
3097.5445,3169.12
3105.8748,3161.9807
3113.4871,3136.124
3119.4576,3132.2622
3122.7549,3154.5986
3121.2339,3145.3655
3114.3026,3133.2664
3101.8061,3111.8635
3084.4008,3092.3037
3063.5898,3065.014
3041.391,3045.2644
3019.3086,3032.2268
2998.3795,3021.3574
2980.1498,3013.7432
2966.2515,3003.394
2958.1197,2990.2397
2955.8767,2979.7693
2958.4031,2975.0798
2964.8855,2972.8545
2973.4688,2968.027
2982.2229,2964.6665
2990.1939,2972.0845
2995.4119,2972.9531
2996.4391,2967.6467
2991.7058,2962.276
2981.4137,2958.0144
2966.8707,2959.5464
2949.8602,2926.202
2931.4895,2923.5151
2914.3127,2920.1987
2899.6774,2911.1943
2887.9183,2904.1711
2880.6826,2897.5981
2878.382,2892.1062
2881.1619,2890.0093
2888.9706,2906.0361
2899.4729,2913.2927
2911.6277,2915.8113
2924.8512,2919.5105
2937.8642,2897.491
2950.9759,2909.3735
2963.0534,2925.2063
2972.1233,2939.6265
2977.7678,2952.2476
2980.2082,2962.7673
2981.3489,2962.2761
2982.6271,2964.338
2983.4055,2936.6838
2983.7443,2940.4932
2984.1472,2947.2976
2985.437,2958.8936
2989.371,2967.2593
2996.117,2980.4282
3004.5464,2987.0547
3013.631,3002.1677
3021.9298,3012.985
3029.7767,3021.7773
3037.9293,3030.4573
3045.2346,3022.2683
3051.4682,3052.0627
3056.1091,3057.696
3058.2956,3063.8347
3059.3286,3069.6252
3059.9737,3076.3145
3060.8733,3086.8496
3062.9573,3097.3882
3065.2737,3101.7534
3067.976,3104.9734
3072.3427,3103.7725
3078.0933,3102.5422
3085.1888,3103.1885
3093.185,3102.4753
3100.7268,3117.3398
3107.9554,3117.7285
3114.8977,3119.2722
3121.1493,3124.5637
3127.0412,3132.9343
3131.9089,3138.821
3135.6827,3149.4329
3139.6679,3159.6575
3144.1555,3172.086
3149.0,3164.8435
3154.1154,3170.163
3159.3312,3177.199
3164.9544,3182.945
3171.3048,3186.9727
3178.0952,3199.5476
3184.5118,3212.6104
3189.8755,3229.0974
3193.7744,3238.2334
3196.3272,3249.2517
3198.2302,3260.0503
3199.2142,3243.6567
3198.4179,3244.6716
3195.9274,3246.6592
3191.9044,3247.2576
3186.8539,3244.111
3182.0538,3240.119
3177.5515,3239.3225
3173.0273,3236.7673
3168.5959,3229.3225
3163.7661,3222.9934
3159.4979,3219.913
3156.9695,3210.9153
3155.4361,3202.3281
3154.5453,3192.456
3153.4527,3182.557
3151.0889,3167.7114
3148.1054,3146.5476
3144.7154,3126.0332
3140.7515,3098.3523
3135.8221,3066.7278
3128.5563,3038.9678
3119.0249,3021.318
3108.5272,3007.817
3098.0841,3026.307
3088.66,3012.2197
3080.3159,3003.6797
3072.6235,2998.781
3065.8685,3000.2983
3060.7533,3001.6736
3057.9782,3001.9136
3057.5786,3034.0244
3059.003,3029.95
3060.4002,3029.1064
3061.3686,3023.2725
3061.8048,3022.174
3061.6478,3024.0442
3061.1847,3025.6396
3059.9535,3027.2595
3057.6584,3027.2397
3054.5861,3028.6543
3050.955,3030.2512
3047.9342,3029.9924
3046.3348,3027.3223
3045.9005,3043.6409
3047.189,3042.1116
3049.6662,3040.7422
3052.793,3040.2466
3057.1338,3036.4333
3062.3222,3040.0356
3068.5449,3046.7822
3075.9891,3055.4683
3083.4463,3066.631
3090.5756,3080.155
3097.4002,3095.1853
3103.7782,3106.639
3111.0839,3120.132
3119.3202,3128.3806
3128.0614,3133.3481
3136.9198,3140.0625
3145.012,3144.9148
3153.0454,3149.0571
3161.4032,3152.9226
3168.5587,3154.8147
3175.0346,3158.2002
3180.907,3140.3525
3185.6944,3147.8496
3189.8308,3155.3687
3193.9266,3163.4421
3199.3043,3174.1184
3205.9265,3181.5713
3212.6035,3147.929
3219.4215,3152.9287
3226.2313,3156.9863
3231.7532,3162.1318
3236.3391,3164.9692
3240.1556,3168.8394
3242.6795,3170.5005
3243.1256,3170.3545
3239.5389,3169.8315
3233.8727,3169.4846
3226.5909,3168.7246
3217.6945,3167.4307
3207.983,3165.9392
3198.2898,3162.4343
3188.5638,3157.4038
3179.1488,3152.2476
3170.956,3149.7188
3165.0543,3145.2444
3161.5747,3139.872
3159.7178,3161.1616
3159.0138,3154.3381
3159.3301,3150.462
3159.6608,3148.694
3159.5309,3147.079
3159.3599,3145.783
3158.4707,3143.7417
3156.1919,3145.1462
3152.2266,3145.1382
3146.8408,3145.7007
3140.9176,3143.8894
3134.5739,3138.0078
3128.1232,3139.3325
3122.6165,3134.5212
3118.0695,3133.8677
3114.2063,3091.5544
3111.3981,3090.2864
3109.8283,3090.1543
3109.238,3085.5925
3109.4534,3086.0505
3110.2275,3053.2563
3110.9867,3049.823
3110.8063,3045.5115
3109.341,3041.5706
3106.266,3019.6357
3101.0025,3016.6582
3094.4523,3012.4285
3087.6198,3010.4922
3080.9194,3017.6824
3073.29,3012.9194
3065.0565,3008.1038
3058.0478,2995.791
3051.5699,2989.1978
3045.2596,2993.0684
3039.6845,2987.704
3035.3388,2987.794
3031.6159,2981.8875
3028.2834,2980.0835
3025.078,2973.9917
3022.5354,2965.3567
3020.4515,2969.7666
3018.3104,2966.168
3017.487,2968.5366
3018.4332,3009.2334
3019.9188,3019.0972
3021.8363,3027.6814
3024.9672,3034.0112
3029.1966,3080.8164
3034.8718,3082.9102
3041.6991,3082.6003
3049.3292,3105.549
3056.9693,3110.4854
3063.2824,3115.6301
3068.7051,3119.8347
3074.3605,3127.7644
3079.6557,3127.1372
3083.5438,3128.883
3085.8492,3133.9744
3086.7987,3125.9495
3087.1097,3132.1711
3087.4446,3143.0164
3088.8751,3154.1292
3091.5986,3164.5227
3094.8706,3180.0442
3098.8095,3190.8662
3104.2507,3202.7737
3111.796,3215.1443
3121.1319,3225.768
3131.304,3225.292
3141.7582,3228.0237
3151.641,3227.7678
3159.8225,3221.184
3166.7076,3209.0947
3172.7244,3200.765
3177.2083,3194.8108
3179.499,3188.3596
3179.7854,3181.2576
3178.1395,3170.4683
3176.3189,3168.7202
3174.7283,3166.4248
3173.9876,3135.219
3174.5697,3135.5598
3175.7528,3136.989
3177.5032,3081.9734
3180.5925,3093.9155
3184.9488,3092.6687
3190.0034,3053.5327
3194.6261,3049.1172
3197.9032,3043.6633
3199.7291,3040.5186
3199.932,3041.2217
3197.7958,3040.699
3195.0375,3039.0547
3190.9805,3030.3762
3185.5726,3035.4573
3179.3894,3048.544
3173.279,3060.2725
3168.3742,3086.8345
3165.1251,3096.2947
3163.4417,3101.7708
3163.8521,3109.4927
3165.5508,3111.4163
3168.4279,3110.7473
3173.082,3114.5276
3179.1896,3123.3035
3186.1076,3171.066
3193.4649,3179.552
3200.7819,3186.7715
3208.1336,3196.2485
3215.3042,3205.4932
3221.9924,3220.9426
3228.8038,3236.8916
3235.6566,3257.1675
3241.8474,3269.6714
3247.0011,3273.667
3250.5984,3296.331
3252.5033,3295.496
3252.9985,3293.8818
3251.9773,3289.8674
3249.279,3281.4343
3244.2977,3271.0334
3236.6149,3256.5554
3227.2056,3241.314
3217.3733,3228.827
3208.0125,3219.0847
3199.9116,3234.073
3193.3829,3224.7698
3188.8457,3216.7483
3186.5732,3214.161
3186.3139,3210.5793
3189.9902,3205.7683
3196.0079,3200.0745
3203.3281,3196.1106
3210.3942,3210.4497
3215.2736,3200.4192
3217.1092,3154.91
3215.7732,3140.3303
3210.8528,3132.4739
3202.0232,3117.4214
3188.8538,3104.4429
3171.0073,3089.6704
3150.5437,3080.8972
3129.9179,3074.9026
3110.729,3072.8345
3093.8829,3073.589
3079.7458,3065.1904
3068.7257,3071.383
3061.751,3048.9763
3059.5302,3024.4236
3062.6928,3003.199
3070.2837,2982.442
3079.5911,2961.1338
3088.6563,2943.0532
3095.9352,2938.3127
3100.7477,2930.9617
3102.8905,2942.6714
3101.2907,2939.7185
3095.3657,2937.3425
3084.8072,2936.3943
3069.4721,2911.9775
3051.5296,2916.663
3033.0603,2916.5068
3014.5816,2915.3718
2997.2288,2894.5034
2981.4632,2897.8264
2967.9572,2901.126
2958.4773,2902.7156
2952.9375,2904.4346
2951.2396,2909.8792
2953.5043,2916.3088
2957.7079,2922.8416
2962.8173,2927.976
2968.5629,2929.0417
2973.6714,2927.4934
2977.9122,2925.5112
2980.5699,2928.1694
2979.8842,2928.2163
2976.8949,2927.3774
2971.5905,2928.0317
2964.5271,2927.4739
2957.414,2923.8442
2950.4566,2919.871
2944.1484,2921.1743
2939.8037,2925.9395
2938.1992,2930.0164
2940.5513,2937.1182
2947.114,2949.781
2955.5395,2963.6887
2961.5474,2998.2375
2971.5118,3028.668
2986.5554,3060.764
3003.3741,3092.2256
3020.4603,3116.0657
3037.5733,3143.5767
3056.3716,3162.609
3070.9536,3177.3208
3081.5577,3189.3303
3093.0567,3197.702
3105.2509,3202.3242
3114.1222,3204.3218
3120.0632,3206.6687
3124.6609,3209.4297
3130.2743,3217.3396
3135.3466,3227.6152
3140.9157,3238.047
3150.8261,3248.2068
3161.4577,3261.0737
3170.3926,3271.8213
3180.1949,3293.1367
3192.9931,3295.6707
3206.3223,3298.852
3218.5195,3298.107
3229.1499,3300.3123
3239.2494,3302.2305
3246.9408,3300.6924
3251.0951,3303.659
3254.8627,3304.2563
3258.1649,3306.9878
3258.6996,3339.2
3255.3267,3332.3267
3252.6791,3330.3762
3250.623,3328.2876
3248.0064,3319.1418
3244.7133,3273.2688
3242.7858,3266.2332
3241.7148,3261.3962
3239.9216,3263.5803
3238.6046,3260.173
3239.038,3260.207
3239.3648,3256.0068
3236.9227,3254.2903
3233.4432,3237.9302
3229.8018,3261.1494
3224.9261,3248.504
3217.5592,3233.0713
3208.6959,3212.064
3199.1211,3195.0403
3187.9204,3176.013
3175.5428,3159.6018
3164.574,3147.7732
3155.0087,3134.3286
3145.5207,3091.6042
3136.5791,3082.2695
3129.1754,3067.8657
3123.7936,3056.2466
3119.0841,3041.7993
3114.7366,3040.837
3111.8272,3039.3337
3109.1029,3042.5457
3104.9506,3046.536
3100.649,3054.7036
3097.1278,3059.9922
3093.7791,3057.768
3090.3106,3056.2607
3087.2873,3053.2195
3085.6968,3054.208
3085.3286,3057.7705
3086.2013,3091.5244
3089.9059,3088.9587
3096.6059,3088.337
3104.5418,3088.799
3113.3075,3089.1885
3123.5251,3092.5435
3134.9825,3094.439
3146.6557,3098.0251
3157.9692,3099.6904
3168.5451,3099.7744
3177.4957,3098.8953
3184.1574,3100.0344
3188.92,3102.6692
3193.2319,3106.857
3196.509,3112.1812
3197.2759,3131.352
3196.5508,3138.2466
3195.0246,3141.05
3192.598,3136.6562
3189.7707,3112.9602
3186.7205,3099.3406
3183.14,3083.0386
3178.3219,3070.2886
3171.3802,3063.2346
3164.4655,3063.582
3157.6517,3067.766
3148.3846,3071.4456
3137.0849,3068.7556
3123.9095,3059.2837
3109.8258,3065.614
3096.1994,3057.5688
3084.4199,3046.8728
3075.7249,2999.6528
3069.2099,2991.3567
3063.4504,2984.4941
3059.4477,2978.8557
3058.2063,2976.831
3058.8806,2970.3938
3060.4971,2970.953
3062.413,2975.0552
3063.8166,2979.8787
3063.9982,2986.8857
3061.8643,2996.5042
3059.1939,3008.3
3056.2372,3020.032
3051.8852,3031.1733
3046.2268,3041.354
3040.7865,3053.8076
3035.9099,3062.5906
3032.2916,3076.1692
3030.5164,3091.26
3031.2035,3103.2866
3034.1851,3118.8694
3038.3306,3134.7847
3043.6958,3150.8604
3051.1031,3166.0898
3059.5024,3178.3574
3068.4704,3190.1282
3078.0591,3199.947
3087.3676,3213.0571
3095.8626,3227.4678
3102.9933,3239.8455
3109.1124,3248.901
3115.3361,3253.482
3121.096,3257.3176
3125.8954,3257.9238
3130.2786,3259.2268
3133.7675,3257.8865
3136.3814,3255.1145
3139.1056,3248.9697
3142.6213,3241.0054
3147.1482,3234.7612
3151.7778,3219.6921
3155.9051,3212.4563
3160.1407,3205.3425
3164.7683,3198.7566
3169.9274,3196.0564
3175.9821,3210.751
3182.5058,3211.0596
3188.2311,3212.0515
3192.3245,3214.3608
3195.3748,3214.6052
3198.1279,3213.0369
3199.7787,3213.3652
3198.7846,3212.2861
3196.9201,3197.9253
3195.0943,3200.595
3193.1224,3198.017
3190.4795,3194.035
3188.9792,3190.3494
3189.4914,3188.3167
3189.1551,3187.3765
3188.023,3183.8508
3187.5931,3183.0835
3188.7938,3182.9983
3190.6701,3188.661
3192.5927,3176.5142
3194.7015,3180.3376
3197.2758,3187.8389
3199.0743,3192.3494
3201.2775,3197.363
3205.6335,3202.9934
3210.5585,3206.1543
3214.4772,3208.1807
3217.6563,3210.5212
3220.5501,3212.2554
3222.9747,3213.7368
3224.5295,3213.2634
3225.25,3216.1328
3225.7686,3216.8896
3224.3573,3218.8508
3220.5589,3218.6768
3216.3666,3217.8389
3212.4861,3218.6921
3208.6404,3217.8672
3204.5688,3217.647
3200.251,3216.876
3195.9113,3213.777
3191.1728,3209.9167
3186.6288,3206.1282
3183.926,3200.5554
3181.7642,3208.018
3178.4091,3199.6277
3173.9495,3191.033
3168.6094,3180.065
3162.8512,3166.7048
3156.8473,3150.4912
3150.2076,3139.0085
3142.8048,3126.9905
3133.4332,3113.622
3121.5564,3101.9292
3109.5573,3091.107
3098.8744,3079.0513
3088.5906,3068.6772
3077.8172,3057.946
3066.3868,3051.4634
3054.3049,3045.2515
3043.2932,3041.275
3034.9237,3035.9614
3029.0399,3031.6743
3024.1778,3028.7822
3017.768,3024.033
3010.2134,3020.3142
3005.0996,3016.5361
3002.4541,3013.0989
3001.0866,3009.0342
2999.7825,3003.9397
2996.6152,3001.7224
2992.6497,3000.552
2989.2505,3000.9834
2987.0509,3002.9905
2986.6281,3008.286
2985.5103,3009.7268
2983.0587,3014.2087
2981.2339,3019.2864
2980.1509,3027.7537
2981.4634,3040.0425
2985.0109,3050.6963
2989.7213,3064.0762
2996.7515,3060.4165
3004.4835,3073.9182
3013.7818,3093.438
3026.9613,3114.6543
3042.1501,3135.6338
3059.3999,3153.8843
3077.6969,3171.73
3094.706,3188.5574
3111.999,3208.9985
3129.0597,3232.916
3145.9213,3255.98
3163.4545,3284.6216
3178.4564,3308.1025
3190.5424,3331.6436
3201.3471,3351.0156
3211.4905,3369.2795
3222.7495,3383.932
3234.7195,3400.056
3246.057,3414.6482
3257.0833,3422.3298
3267.7646,3433.3904
3279.0897,3440.6523
3292.2546,3426.5134
3305.8522,3423.4988
3318.2049,3419.967
3328.8179,3416.5808
3337.306,3409.664
3344.1335,3407.1565
3349.3359,3400.8464
3353.1439,3427.444
3355.8523,3418.892
3356.6672,3401.2224
3354.6539,3380.9036
3350.9819,3362.4277
3344.7331,3342.171
3335.9725,3327.9133
3325.4918,3315.3616
3312.7714,3298.437
3298.4771,3281.769
3282.3658,3268.4463
3265.5794,3280.3186
3250.4762,3274.3223
3236.9885,3268.0461
3225.1192,3261.5503
3215.5819,3252.2798
3208.2602,3259.8347
3203.1662,3253.166
3200.3778,3244.0903
3199.7528,3212.9746
3201.0169,3199.3384
3202.3217,3180.6562
3201.598,3154.7363
3198.266,3129.521
3191.8644,3100.0283
3181.8161,3080.3438
3168.7519,3065.1467
3153.1235,3051.4734
3134.4699,3037.7366
3113.3304,3031.2004
3091.3505,3024.3672
3071.1862,3045.132
3054.8203,3037.8728
3042.9012,3034.1245
3036.0012,3029.446
3034.2059,3026.6917
3037.1764,3029.7148
3044.6517,3032.478
3056.211,3034.321
3070.5571,3036.4075
3085.2144,3040.7278
3097.8765,3043.396
3106.9761,3047.329
3111.7527,3047.0237
3110.6909,3045.9001
3104.5724,3051.0925
3093.7115,3061.3962
3078.3822,3057.1467
3059.0705,3053.871
3037.6381,3045.2634
3016.3207,3039.466
2997.3234,3035.1536
2982.0944,3035.4119
2971.3305,3029.6162
2965.802,3029.811
2964.6936,3026.2346
2966.6395,3024.1926
2974.2363,3027.0364
2987.3986,3046.4795
3003.6589,3078.2454
3020.3565,3083.365
3036.4606,3098.017
3051.5917,3096.1868
3063.4762,3088.399
3071.3865,3088.6128
3076.5605,3112.2793
3079.7182,3109.865
3078.6365,3122.036
3074.2017,3132.0261
3068.1425,3145.806
3061.8977,3157.5564
3055.8132,3184.1953
3051.3433,3168.562
3049.9859,3139.2786
3051.0785,3112.7993
3053.8888,3114.8052
3059.2043,3095.3518
3067.8578,3061.2998
3078.8592,3046.0852
3090.5526,3036.4875
3102.4286,3040.1523
3114.6357,3053.8503
3125.2364,3043.1619
3133.4329,3052.5808
3140.5415,3052.6272
3146.8445,3050.5469
3151.646,3054.9414
3155.1805,3055.672
3158.5526,3048.3713
3162.4553,3041.8743
3167.5546,3036.8867
3174.594,3056.08
3184.5666,3070.1384
3197.2727,3105.4604
3210.994,3153.8499
3226.811,3182.4246
3246.1972,3192.3955
3267.6598,3200.3577
3289.5616,3243.247
3310.9604,3254.8098
3330.3993,3266.6904
3347.7549,3280.7834
3363.1321,3356.7944
3376.7997,3365.2732
3388.4633,3370.2546
3395.2443,3381.3076
3396.6101,3386.2004
3394.487,3384.131
3390.9129,3381.962
3386.7542,3378.9019
3383.1111,3371.0837
3379.1448,3361.3625
3374.1842,3354.0513
3368.4572,3357.952
3363.619,3342.5828
3361.3714,3339.0432
3360.5098,3338.9001
3359.0579,3332.0603
3356.4996,3305.434
3352.5522,3283.4165
3347.8742,3267.5874
3343.7334,3262.3762
3340.3631,3257.0662
3337.6206,3266.2197
3333.7758,3316.293
3328.6018,3331.33
3324.5854,3344.9553
3322.4894,3349.2537
3322.1549,3354.843
3324.1817,3346.5723
3325.6873,3359.877
3326.3644,3365.1182
3326.0921,3366.212
3325.4054,3362.7883
3325.3503,3359.786
3324.4517,3315.5374
3320.4272,3306.5146
3313.3153,3293.9492
3303.3844,3280.204
3291.443,3264.7122
3278.4525,3248.8723
3264.3659,3233.806
3248.6991,3215.6362
3230.9402,3194.0776
3211.3713,3169.5935
3191.7413,3146.4932
3173.2136,3123.1362
3155.5313,3101.5906
3138.3595,3077.0967
3121.0799,3055.93
3103.1768,3041.6218
3085.2513,3028.1902
3068.0134,3017.9343
3052.0225,3005.1785
3035.8816,2988.481
3016.2653,2973.3828
2997.3277,2964.348
2982.6487,2952.229
2971.0621,2951.0615
2961.4257,2954.9067
2954.286,2958.4443
2951.9746,2949.612
2955.2249,2965.0935
2961.3353,2964.1807
2970.8261,2985.4944
2985.7657,2991.0
3001.8691,3008.4216
3016.8056,3017.5012
3031.0438,3043.0925
3044.1375,3069.4207
3057.4137,3108.5237
3070.2898,3139.842
3083.4052,3171.6318
3097.1614,3200.069
3109.5314,3230.3726
3120.7952,3254.9165
3134.4006,3276.2126
3150.1414,3290.5803
3167.6642,3311.6138
3187.2421,3338.8362
3207.518,3352.286
3228.6841,3358.6055
3249.8506,3371.0767
3271.3131,3385.848
3294.0177,3384.0034
3315.6576,3384.7083
3334.3979,3395.7012
3349.8891,3404.9548
3361.0145,3408.036
3368.5564,3406.5
3373.3029,3406.2356
3375.1882,3383.4915
3375.5705,3391.5564
3374.5717,3363.0295
3371.5615,3339.2068
3368.1661,3298.9248
3364.3073,3271.0063
3360.1837,3251.638
3356.755,3234.8074
3353.2127,3219.6584
3350.0334,3208.707
3347.2591,3220.2993
3343.2546,3214.5015
3339.0792,3204.9387
3334.8639,3196.122
3329.8084,3189.676
3324.4308,3186.1128
3318.0166,3184.011
3310.8468,3179.3145
3303.7361,3174.4233
3295.7181,3167.8154
3286.9888,3164.4624
3278.4161,3156.4048
3269.8013,3158.7964
3262.0726,3165.9827
3255.5529,3164.0132
3250.0926,3156.9265
3246.3879,3153.7515
3244.0561,3150.3677
3243.0589,3148.5847
3244.0886,3171.0051
3246.6713,3200.6018
3250.4975,3222.4802
3255.4272,3241.9688
3260.251,3259.9194
3263.4217,3275.4348
3265.9199,3285.878
3270.3891,3293.0776
3276.9881,3305.4458
3283.3532,3328.3113
3288.7407,3351.5398
3295.3839,3361.9902
3302.2564,3373.4468
3309.1181,3378.0435
3316.622,3382.4917
3325.246,3378.8318
3333.9606,3381.3452
3340.2077,3390.26
3345.0962,3393.5374
3350.7879,3406.8772
3356.0084,3428.607
3359.9132,3449.9465
3362.9763,3455.6611
3364.5633,3455.835
3364.7414,3449.5063
3362.9014,3446.3303
3361.2863,3445.2175
3359.9783,3434.255
3356.855,3418.8916
3351.3474,3402.7585
3345.5355,3406.1199
3339.7176,3383.3008
3333.0428,3349.7542
3326.0528,3331.9395
3318.8936,3318.1956
3311.652,3308.4788
3303.9016,3298.8416
3296.1339,3246.7097
3289.7674,3248.3052
3284.208,3240.1692
3278.4453,3233.6602
3273.8343,3229.7969
3270.836,3233.9136
3268.5848,3245.0474
3266.9662,3248.68
3266.1275,3244.5159
3266.7879,3240.3218
3268.4963,3240.5146
3270.4698,3242.2886
3273.6148,3245.9905
3277.6737,3251.3235
3281.4231,3255.8457
3285.6073,3259.4858
3290.7548,3258.6853
3296.6819,3260.384
3303.0063,3256.6165
3309.0841,3252.3489
3315.7274,3249.5112
3322.9718,3248.1152
3329.8032,3246.0671
3337.5202,3244.634
3346.4678,3247.9016
3353.7485,3251.5396
3359.3593,3252.4739
3363.8482,3258.488
3367.7563,3266.7976
3371.8836,3284.3044
3376.8357,3293.3962
3383.5635,3298.0217
3391.4954,3304.6033
3397.8551,3321.7224
3402.7123,3328.131
3407.9246,3334.4978
3412.5443,3335.3723
3416.9317,3348.7222
3421.004,3363.8508
3422.6821,3380.3743
3422.1868,3392.0571
3419.6216,3397.5708
3415.6194,3425.791
3414.7229,3428.9255
3416.6909,3382.9614
3418.8744,3372.3967
3422.2499,3370.9978
3425.4707,3385.9768
3429.0907,3438.3718
3434.3621,3465.7112
3440.4639,3494.6655
3447.8315,3501.7468
3454.6229,3510.1787
3457.9316,3518.747
3460.4325,3527.5078
3462.5712,3539.695
3464.0364,3559.4973
3465.9923,3571.2385
