Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3117.6967,3448.3462
3129.7036,3470.5303
3141.5773,3485.1638
3154.786,3503.6199
3169.2992,3455.3425
3184.2537,3509.4326
3200.5862,3470.22
3220.2465,3458.8127
3240.6829,3469.6934
3261.0604,3398.9114
3279.9755,3359.4692
3298.5034,3339.2415
3319.3272,3327.0344
3340.9674,3314.586
3361.587,3298.9817
3379.6777,3245.6213
3393.3101,3236.0476
3403.9873,3241.3062
3413.1371,3257.362
3421.2205,3245.3408
3427.3477,3198.976
3428.5332,3322.6282
3422.885,3391.552
3416.0025,3367.7466
3407.2017,3312.6428
3398.3636,3295.8303
3390.7398,3279.1807
3382.1053,3133.9734
3371.9151,3193.3425
3360.0535,3235.92
3348.5995,3209.3013
3340.3978,3178.8752
3333.0542,3167.612
3324.3879,3156.9673
3314.2799,3153.1787
3301.5383,3182.691
3286.9728,3238.2388
3272.4144,3303.3323
3258.5487,3279.247
3244.7855,3252.1267
3229.5014,3289.7
3212.5501,3286.9368
3196.6671,3256.9385
3183.0485,3210.1921
3171.8682,3063.1562
3163.5698,3136.5542
3156.4043,3160.0317
3148.5958,3148.1907
3140.2094,3149.7227
3132.9077,3183.948
3128.0338,3208.132
3123.8901,3239.054
3117.7464,3236.5132
3109.2761,3225.9792
3097.7873,3215.413
3082.5972,3221.0195
3068.4988,3221.251
3056.6622,3214.699
3045.4317,3200.258
3031.8713,3163.0894
3016.6949,3157.0369
3003.0457,3158.997
2989.8459,3197.1985
2976.0523,3241.907
2962.923,3237.3445
2949.9329,3233.9001
2934.9137,3222.3745
2919.6872,3200.8684
2906.3791,3175.2815
2896.4991,3170.9387
2888.6759,3198.601
2881.9562,3228.1604
2878.7452,3249.4297
2879.7955,3256.7312
2883.2753,3241.1045
2890.1587,3223.4192
2900.5872,3183.2554
2911.8236,3163.4204
2922.9421,3172.0132
2933.8833,3170.0645
2945.779,3210.4285
2957.7367,3218.0176
2967.2001,3193.3445
2974.3752,3180.3079
2980.3916,3156.891
2984.4109,3115.5942
2987.1485,3123.8098
2990.3388,3203.49
2993.398,3267.8577
2996.0462,3283.2217
2999.3826,3288.659
3004.9741,3284.661
3014.0318,3278.2537
3025.9508,3287.143
3040.2042,3300.9395
3058.2672,3306.1504
3078.5924,3322.9656
3099.3919,3367.8733
3121.5611,3411.8027
3144.0516,3456.9062
3165.5919,3509.4673
3185.0111,3520.5156
3200.5109,3509.516
3212.9838,3491.9998
3222.6834,3458.293
3229.4759,3443.7407
3235.616,3431.7415
3242.5234,3423.7087
3248.5925,3417.626
3255.1525,3413.4583
3263.5486,3410.264
3274.1089,3404.3386
3286.1335,3403.4722
3300.0479,3408.1113
3315.8317,3413.5571
3331.7322,3381.164
3346.9981,3340.3086
3361.4385,3298.5317
3373.9835,3258.8093
3382.7896,3279.7383
3386.9223,3306.8525
3387.2931,3303.3196
3382.8927,3302.2263
3374.4286,3213.7646
3362.6982,3203.9866
3349.7855,3212.772
3336.8477,3165.6377
3324.9877,3124.7605
3315.5129,3146.0813
3309.9257,3167.4414
3308.3274,3226.625
3310.1388,3235.636
3315.2872,3242.8247
3322.9906,3254.8757
3331.4043,3282.474
3338.7145,3291.939
3344.2775,3282.0342
3347.5481,3257.003
3346.7643,3235.1167
3341.9736,3213.541
3333.4288,3146.7559
3321.712,3146.7693
3307.0803,3182.3108
3290.944,3148.5085
3274.9558,3168.2512
3259.9255,3212.237
3246.518,3203.7314
3235.1486,3180.5242
3226.3695,3253.9854
3220.1786,3313.4421
3215.6122,3327.2405
3212.726,3328.832
3210.7126,3319.2263
3207.3237,3285.7305
3201.6349,3266.744
3193.2741,3265.6562
3180.5748,3286.5872
3162.7353,3315.3315
3142.9285,3310.308
3122.1861,3246.355
3100.4407,3156.8677
3076.3306,3057.5808
3051.9118,3134.4275
3029.8679,3175.2402
3008.1907,3178.2717
2987.173,3161.4922
2969.1385,3184.851
2953.1461,3202.2102
2937.6724,3220.2976
2922.6179,3236.8198
2908.3616,3166.3704
2896.4251,3160.6736
2884.6726,3145.7964
2872.6621,3164.239
2862.2581,3232.3982
2852.1538,3231.6448
2841.9246,3245.2998
2833.88,3269.809
2828.4812,3294.131
2825.0477,3303.0852
2823.2166,3277.37
2822.8949,3218.2217
2824.0043,3131.02
2825.4949,3097.4402
2826.6225,3125.6785
2829.0472,3198.7083
2832.4383,3264.5015
2834.6269,3279.2952
2835.485,3268.7612
2835.7081,3204.2754
2835.6217,3068.7556
2835.7318,3096.4895
2835.894,3156.363
2837.0147,3177.352
2839.0806,3194.737
2840.8889,3207.478
2844.1741,3234.1091
2850.557,3259.0728
2859.2489,3263.564
2869.8756,3295.6433
2881.9935,3396.3062
2895.1056,3474.258
2909.6979,3417.437
2925.7033,3464.8662
2943.6433,3464.951
2963.7674,3450.3462
2983.8876,3481.0674
3003.022,3477.198
3022.322,3406.019
3041.6798,3361.7068
3060.9434,3328.8582
3079.9641,3317.8848
3097.3068,3329.2366
3112.4357,3345.654
3125.325,3368.9695
3136.3763,3404.585
3147.1818,3429.7456
3157.5857,3393.858
3166.3034,3429.047
3173.6839,3430.8472
3180.0686,3400.4846
3185.8999,3316.122
3192.2079,3300.9453
3199.1583,3303.0503
3206.1362,3305.2905
3212.3287,3300.5647
3217.1778,3301.6604
3221.1846,3314.5396
3225.1283,3323.0562
3228.5954,3317.6284
3230.923,3268.9202
3231.5181,3231.1143
3229.4215,3267.0322
3225.7934,3289.7695
3221.5961,3354.4639
3217.1492,3354.9316
3212.3234,3340.5588
3206.2245,3378.0964
3199.0744,3356.7993
3192.5902,3302.0544
3187.3659,3271.1396
3183.639,3214.4976
3181.2027,3205.1887
3178.6442,3236.1284
3176.2618,3258.9353
3175.0622,3274.4375
3174.7625,3274.0725
3175.6773,3264.677
3176.6809,3271.407
3176.3668,3265.041
3176.0289,3256.1113
3175.9128,3210.3164
3176.065,3171.291
3177.1178,3175.3726
3178.0202,3207.3555
3178.694,3232.0466
3179.9405,3233.7405
3180.9544,3255.015
3181.647,3280.3445
3181.9374,3290.888
3180.6075,3267.2175
3178.0319,3246.3267
3173.8365,3233.46
3166.7632,3235.3271
3157.1525,3247.2424
3145.2231,3253.2004
3131.3544,3235.043
3116.562,3223.7795
3100.0578,3223.7952
3083.4685,3219.979
3069.4151,3193.9668
3056.9958,3163.2312
3044.6661,3122.589
3033.9203,3113.549
3024.4094,3198.321
3015.7487,3257.299
3008.4975,3284.339
3000.0943,3304.8196
2991.4424,3337.62
2982.2576,3402.3552
2971.9134,3423.114
2963.2878,3426.6147
2953.4234,3419.268
2941.4936,3405.9495
2930.3685,3396.557
2920.5124,3384.4211
2912.4021,3394.3845
2906.8619,3371.8503
2901.8221,3325.8413
2900.1678,3382.269
2900.7616,3240.3022
2902.47,3234.1035
2908.302,3237.8406
2916.7898,3308.6768
2924.9715,3329.932
2932.5556,3310.19
2939.0092,3312.7554
2945.1496,3321.54
2951.4346,3334.8738
2955.6115,3329.019
2959.092,3351.0474
2961.2415,3358.479
2960.4269,3366.4258
2959.1446,3298.934
2958.4598,3279.7397
2958.6756,3261.9546
2960.0306,3242.3665
2962.1393,3250.3828
2965.5285,3256.9158
2970.7427,3277.5913
2976.6652,3283.683
2985.1061,3291.3618
2996.7044,3290.4434
3009.5395,3305.05
3022.9511,3316.6145
3036.8375,3322.7537
3051.161,3329.6655
3066.1968,3319.3833
3081.1709,3298.6077
3096.2541,3287.4783
3111.4669,3263.9612
3124.421,3236.7322
3135.4427,3218.4246
3145.4653,3231.975
3153.9371,3263.46
3160.9732,3307.9062
3166.1137,3350.8145
3169.253,3362.4307
3171.0742,3334.367
3171.3179,3310.842
3170.6797,3300.4456
3171.1493,3307.0945
3171.9661,3333.708
3173.3976,3369.4387
3176.063,3426.8608
3180.1035,3452.1875
3185.7152,3447.9536
3192.2265,3351.6543
3199.4661,3309.0002
3207.2971,3296.8916
3214.1758,3314.978
3219.5698,3324.1702
3223.4428,3331.206
3225.3845,3314.1782
3224.9938,3273.8015
3222.503,3262.0496
3218.5662,3268.7024
3214.186,3294.9856
3209.0633,3357.7314
3204.3615,3392.3074
3201.1933,3405.97
3199.4941,3390.0386
3200.428,3319.4443
3204.0697,3305.351
3210.186,3303.5403
3218.4287,3271.0664
3227.2536,3249.835
3236.6947,3266.9854
3247.1062,3276.042
3256.9245,3258.5908
3265.0333,3249.3208
3270.5602,3256.748
3272.6869,3229.4294
3271.9505,3203.366
3269.176,3237.6333
3264.4151,3255.1042
3257.8589,3313.7866
3249.0001,3339.9292
3238.5276,3357.9304
3228.6755,3368.3774
3220.3603,3379.5674
3213.3155,3385.0422
3207.122,3396.1016
3201.3033,3405.122
3195.9871,3392.2869
3191.7686,3286.396
3188.7071,3218.3896
3186.1307,3265.5786
3182.9484,3262.1448
3178.0137,3244.2095
3171.7654,3215.5916
3165.3379,3184.7766
3158.7185,3183.8357
3151.9991,3115.018
3144.8453,3053.2793
3136.9189,3035.8455
3128.8656,3027.4785
3120.8744,3016.5256
3113.5821,2996.4822
3107.0248,2983.808
3099.8889,2980.59
3092.0448,2978.4573
3083.395,2976.0408
3074.2377,2995.9795
3065.7366,3030.7458
3057.8639,3047.4927
3051.0192,3075.2185
3045.3534,3141.4998
3040.7667,3211.091
3038.8483,3300.9272
3039.1387,3340.4082
3041.9578,3325.8171
3047.9223,3331.0662
3055.7696,3331.5864
3064.7938,3344.3828
3074.0906,3375.8318
3082.8893,3390.5115
3091.4662,3389.2659
3098.0152,3365.8374
3101.1076,3333.0527
3101.5559,3325.6477
3097.4253,3332.0715
3090.7944,3349.9727
3082.4129,3332.3005
3072.9635,3324.8655
3063.6348,3367.778
3054.9942,3367.4834
3048.0274,3379.4727
3044.4511,3451.6726
3044.0712,3467.4514
3048.2865,3458.5
3055.8542,3510.9648
3066.3069,3538.5334
3078.4641,3391.4243
3091.1385,3329.7231
3103.3228,3311.2957
3114.3966,3320.5002
3123.1446,3323.1807
3128.2878,3330.4475
3129.5615,3372.1318
3126.4529,3413.6655
3119.4528,3484.1355
3109.8061,3526.2788
3098.7904,3503.1472
3087.5912,3489.1272
3077.1461,3520.2603
3068.6411,3471.9382
3063.8386,3396.81
3063.251,3580.2576
3069.5974,3567.4138
3080.7803,3564.238
3096.9294,3568.733
3116.8821,3569.2131
3139.2068,3585.6326
3162.4791,3588.1858
3183.9563,3583.2712
3202.9491,3566.3936
3219.7423,3544.3748
3232.9828,3526.936
3242.7926,3418.943
3247.2997,3310.328
3249.4313,3162.8755
3247.9977,3177.3274
3243.6071,3243.8154
3240.6989,3304.0276
3240.0816,3340.274
3241.7931,3388.3372
3246.2824,3448.6958
3252.0378,3467.8726
3260.7043,3445.692
3273.9119,3430.078
3289.2802,3400.6997
3306.3868,3399.4172
3322.7093,3419.4233
3335.881,3401.6414
3346.08,3338.9282
3353.5281,3298.4841
3358.6676,3248.4504
3360.1052,3233.857
3355.3373,3269.022
3346.4172,3323.199
3334.6895,3381.7449
3321.1509,3376.8962
3308.5561,3306.9875
3297.8128,3229.6416
3288.291,3192.479
3280.0854,3199.1191
3273.7137,3236.0034
3271.0096,3274.2756
3272.4663,3296.144
3276.3476,3292.183
3281.8693,3281.5679
3287.7744,3283.445
3291.8882,3272.9531
3294.1168,3265.5586
3295.0037,3275.437
3294.5753,3299.992
3292.3209,3382.973
3286.7804,3429.1904
3278.8069,3420.5981
3269.8184,3383.1497
3260.6661,3340.6018
3253.5306,3351.2537
3249.2953,3359.2844
3247.1817,3349.86
3246.8317,3338.179
3248.5179,3312.1711
3252.9936,3310.9917
3261.089,3351.5886
3271.1303,3393.6384
3282.1777,3423.3394
3293.1143,3456.5452
3301.9818,3454.1401
3309.1231,3433.6658
3315.0022,3447.769
3319.2909,3455.21
3322.0849,3460.3623
3321.4067,3473.507
3318.0557,3482.3137
3313.588,3424.634
3308.1435,3350.368
3303.0758,3280.9744
3299.5907,3264.9597
3296.2113,3256.3345
3292.6373,3250.2146
3288.9097,3212.0195
3284.742,3170.9348
3281.2988,3176.5964
3277.99,3190.266
3273.6268,3172.5981
3268.0776,3023.7625
3259.4967,2964.3657
3247.6632,2945.9456
3234.2826,2985.4895
3219.5573,2964.0833
3203.9286,2965.7764
3187.2777,3028.1265
3169.3978,3102.2524
3151.666,3168.845
3134.8185,3194.0254
3119.8846,3227.7322
3108.7175,3274.355
3100.6541,3293.9426
3094.587,3298.814
3090.1497,3321.4001
3086.5562,3269.8286
3083.5926,3262.6494
3080.7927,3296.4773
3077.4032,3315.9153
3073.1933,3287.0032
3066.8763,3286.3206
3057.2628,3283.795
3045.1569,3324.4468
3031.5536,3354.0312
3017.3016,3334.313
3002.8632,3309.4414
2988.1411,3282.6084
2973.0717,3300.7773
2957.5519,3319.0693
2942.1728,3323.7163
2928.0969,3319.1748
2915.3973,3310.6072
2901.3845,3273.6626
2885.4045,3248.0867
2871.0142,3225.7498
2858.3001,3185.6624
2847.1123,3165.7285
2837.5741,3141.2983
2831.852,3169.512
2829.6204,3302.1006
2828.0078,3404.9312
2828.7247,3431.7324
2834.318,3451.3242
2844.2653,3463.4897
2856.1192,3462.8132
2869.5573,3446.075
2884.4381,3409.0315
2897.6356,3347.567
2905.1645,3303.8752
2916.3368,3274.4136
2932.7418,3259.5925
2949.9038,3254.0017
2965.4944,3254.9558
2983.0779,3291.6504
3003.5048,3290.3347
3022.6846,3269.4463
3041.8099,3253.3308
3065.1286,3243.1387
3091.9138,3224.8313
3115.5123,3200.5798
3136.3145,3185.925
3157.1008,3175.6455
3178.314,3172.2927
3196.8752,3230.6167
3214.9167,3313.5378
3234.3167,3355.1335
3251.7555,3403.1577
3264.6418,3417.1614
3276.8964,3459.061
3292.218,3469.3972
3307.3109,3460.7449
3320.6126,3435.3513
3332.9312,3390.5396
3345.3791,3337.729
3355.342,3322.9949
3362.1476,3318.3367
3369.661,3332.87
3377.7921,3355.2886
3382.4644,3369.9229
3384.3232,3393.1333
3386.4141,3427.284
3387.6429,3493.8425
3386.8469,3526.3975
3384.6079,3559.6194
3383.9377,3580.8955
3384.5951,3533.404
3383.3409,3450.9375
3381.7729,3406.0613
3382.2416,3402.8809
3382.4216,3462.4846
3380.6133,3447.8198
3379.5064,3344.8499
3378.9094,3278.0276
3377.737,3262.6675
3373.3352,3198.9053
3368.453,3135.193
3365.2595,3110.5698
3361.4584,3140.618
3357.6604,3134.708
3356.5403,3152.7227
3356.7477,3178.513
3357.4622,3173.633
3358.6977,3149.473
3362.0627,3138.1245
3368.208,3141.6086
3373.4636,3146.4155
3378.0989,3156.5823
3383.719,3169.759
3387.9616,3183.3494
3390.4004,3169.9287
3392.1177,3138.747
3393.1339,3125.5278
3393.446,3113.9473
3390.6143,3112.663
3386.7917,3197.2883
3384.1348,3246.1277
3380.5762,3243.7405
3376.5827,3216.054
3373.9148,3240.1099
3372.0267,3278.181
3370.6995,3296.7998
3369.808,3265.086
3369.6366,3250.756
3371.3772,3305.1628
3371.9625,3331.811
3371.3913,3341.7288
3372.2325,3322.0886
3372.8684,3281.5493
3372.1404,3239.3967
3370.8927,3210.3997
3369.1549,3197.8542
3367.2682,3204.6306
3364.8087,3189.5603
3361.8928,3187.2336
3357.8095,3171.7607
3351.0491,3164.153
3341.1914,3153.265
3330.2801,3203.2483
3318.7207,3226.7783
3306.0904,3256.0103
3292.6237,3269.6619
3278.0042,3247.5696
3262.151,3208.3447
3245.1504,3173.4482
3227.3506,3153.7312
3209.8884,3181.2795
3192.804,3272.7537
3175.288,3312.7078
3158.5138,3276.9158
3142.77,3292.4338
3128.0428,3305.809
3115.1079,3302.6655
3103.8534,3312.4653
3094.7654,3307.8423
3087.3132,3303.0044
3080.8399,3258.602
3076.1119,3206.2373
3073.3229,3232.7495
3071.5235,3287.2227
3070.6116,3328.2258
3069.607,3341.419
3067.7554,3330.9712
3064.6641,3340.1965
3060.0061,3368.8838
3054.1968,3331.8225
3047.1682,3305.6448
3038.3793,3304.301
3028.1995,3306.2488
3017.7891,3331.1077
3007.566,3380.8345
2998.3162,3361.9873
2991.0912,3377.564
2986.4327,3418.7466
2984.8105,3369.9521
2986.162,3286.2983
2990.4894,3240.1606
2998.1067,3259.134
3008.1869,3346.5317
3020.1197,3401.1052
3033.7162,3414.8677
3047.9647,3439.098
3062.4185,3436.9216
3076.4551,3408.903
3089.6632,3381.248
3102.3955,3355.2551
3114.0235,3366.62
3124.5051,3366.986
3134.936,3358.4045
3145.4023,3353.1306
3155.452,3359.6365
3162.1326,3362.5134
3168.1802,3349.2185
3178.3712,3346.115
3191.3161,3295.7224
3205.8098,3301.9575
3222.5996,3394.759
3243.4453,3436.562
3264.7353,3475.9832
3285.3253,3497.265
3307.9156,3519.8142
3333.9223,3530.328
3359.4427,3519.2869
3381.357,3511.3452
3400.69,3491.3115
3418.0701,3480.764
3431.7274,3476.2837
3442.0006,3468.7087
3451.7562,3469.6306
3459.6309,3473.1853
3462.7925,3426.7026
3462.0332,3385.5713
3461.2469,3306.8445
3461.0115,3265.385
3460.286,3279.1816
3459.1746,3293.5461
3459.0142,3282.6648
3458.5131,3266.3608
3455.6566,3279.838
3453.214,3305.2605
3452.3986,3310.673
3451.6314,3267.336
3448.6874,3282.3787
3443.6644,3297.7166
3436.8589,3307.4976
3427.4302,3324.1262
3415.7549,3336.4626
3404.8431,3338.5461
3393.9562,3383.884
3380.4096,3389.5042
3365.0622,3360.3628
3350.3479,3305.8257
3339.0422,3291.0637
3330.6247,3306.2449
3323.8393,3295.2693
3319.7464,3279.839
3316.2105,3262.7986
3312.6228,3170.7383
3312.108,3135.883
3314.9729,3194.3894
3317.6654,3278.733
3318.5734,3272.6904
3315.3398,3260.075
3312.533,3253.3389
3309.7912,3255.691
3304.3125,3289.3262
3298.6961,3310.8633
3290.5421,3307.092
3278.3333,3307.2134
3266.4998,3301.5989
3253.9366,3291.522
3241.7102,3272.6216
3229.8892,3255.8591
3214.7929,3246.7969
3201.689,3240.5986
3191.1489,3233.387
3179.8824,3220.9712
3172.1143,3203.265
3165.8411,3182.8767
3160.2535,3169.4675
3158.8167,3163.5166
3158.2604,3152.5034
3160.341,3156.8918
3165.0006,3192.0696
3167.4357,3178.3364
3171.7812,3164.6562
3177.2075,3169.349
3179.4398,3164.4175
3180.5614,3144.6848
3178.0701,3118.1858
3171.0545,3046.1895
3159.9258,3050.2495
3143.2249,3107.282
3124.1047,3156.91
3104.3858,3214.4397
3081.7149,3233.646
3060.1755,3232.3396
3042.1392,3228.6812
3026.2243,3209.1116
3014.8185,3181.6677
3008.0664,3167.1526
3006.1981,3169.1936
3008.9172,3174.505
3013.0704,3169.2385
3019.0994,3160.8066
3027.7099,3174.0078
3035.1176,3238.2651
3040.3008,3292.8582
3043.9145,3335.6094
3043.0683,3365.7297
3039.0991,3382.895
3032.698,3345.5244
3024.9199,3307.8562
3017.7801,3264.1597
3010.0177,3301.9126
3002.3585,3338.8513
2997.545,3277.802
2993.2673,3273.097
2992.4088,3317.7617
3000.1584,3349.9963
3011.683,3334.6748
3026.3392,3303.9612
3043.0021,3287.6545
3061.648,3245.7244
3082.3202,3175.3853
3102.6668,3139.5386
3122.7458,3097.0425
3143.3344,3072.1704
3159.8459,3088.2144
3171.4301,3140.444
3180.2646,3267.0051
3187.4323,3335.5593
3193.2634,3424.8147
3197.1954,3509.0398
3199.2502,3461.8
3201.2395,3404.9736
3202.8206,3399.763
3204.9879,3409.8936
3211.6799,3372.1108
3221.6714,3335.5198
3233.0215,3302.952
3245.9336,3281.4856
3260.1284,3284.2307
3276.0942,3280.6826
3293.0532,3291.794
3309.7012,3303.344
3326.8087,3329.9214
3341.4025,3357.1582
3351.4708,3358.8813
3359.3567,3359.2214
3365.4968,3351.8303
3370.3409,3366.0718
3373.6281,3362.61
3374.8415,3340.214
3375.1931,3351.0303
3374.4489,3337.2769
3373.1568,3327.537
3374.134,3323.0105
3376.7582,3330.3704
3379.2149,3312.8662
3381.0011,3291.7322
3382.0038,3281.7466
3382.427,3271.16
3381.8874,3258.8743
3380.1294,3246.4197
3377.4577,3241.9458
3372.7196,3241.2078
3364.2903,3237.2861
3353.1994,3227.0596
3340.9915,3221.4849
3328.0646,3217.4336
3314.4876,3213.8987
3300.2227,3187.6353
3285.2969,3151.6648
3269.5662,3123.6794
3253.516,3124.4893
3238.8808,3132.1719
3226.5336,3151.2026
3215.0887,3175.4944
3203.8935,3182.098
3193.6814,3158.6233
3184.4143,3125.312
3176.3703,3092.2085
3169.8024,3059.4326
3163.9805,3036.536
3158.8829,3051.3835
3153.3602,3057.9473
3146.348,3071.4792
3137.4755,3127.9094
3127.9998,3142.782
3119.5816,3171.8928
3112.8793,3180.7615
3105.7899,3189.0146
3098.5612,3216.7048
3093.2487,3234.585
3087.644,3237.0815
3082.8761,3272.2961
3079.6999,3285.521
3078.2451,3289.979
3079.0383,3292.8743
3078.2695,3263.8022
3075.9035,3244.4673
3074.2679,3278.8645
3071.4546,3345.6182
3069.4733,3418.3867
3069.141,3333.47
3066.6675,3310.4316
3063.0667,3318.1235
3057.4489,3319.4912
3052.0441,3238.8499
3050.9585,3230.096
3050.5863,3158.671
3049.9327,3045.6333
3050.5204,2954.6191
3050.3508,2952.723
3051.5884,3049.2378
3054.6355,3119.2747
3056.5598,3167.1167
3058.8664,3179.3489
3059.621,3245.2905
3058.5373,3287.9019
3059.0366,3294.4246
3059.292,3312.332
3060.0966,3315.9675
3062.4132,3308.0642
3064.1036,3320.2568
3066.5598,3341.7175
3070.8264,3329.8193
3076.1884,3291.1777
3083.7673,3302.4175
3092.5132,3295.0994
3102.1728,3308.1719
3113.1553,3277.9192
3124.3441,3282.6086
3135.8072,3319.9824
3147.7588,3322.395
3159.5032,3350.5024
3170.0055,3389.1628
3178.9914,3404.3254
3186.3687,3401.9922
3192.484,3408.0037
3198.294,3458.7314
3203.9481,3457.6912
3209.6362,3427.0073
3215.2045,3447.7073
3220.1904,3401.0684
3226.1628,3434.2812
3233.734,3403.8052
3242.3121,3382.4246
3251.7721,3395.6716
3260.5666,3291.4285
3268.3343,3332.5378
3275.2178,3349.954
3281.1115,3343.5378
3287.6508,3322.3176
3293.391,3318.133
3297.0673,3332.0947
3300.271,3366.079
3302.6099,3360.413
3303.2272,3343.9175
3305.2757,3303.4893
3308.0931,3302.473
3312.0556,3292.7324
3316.4297,3255.385
3319.7525,3270.556
3323.6231,3341.9421
3327.8006,3251.3691
3331.3871,3206.9
3335.0961,3170.0525
3337.6879,3186.5432
3336.9773,3192.8677
3333.9967,3191.6433
3328.8545,3196.8416
3322.7361,3203.1804
3315.4563,3186.235
3305.8704,3198.9595
3294.6093,3217.8164
3282.0284,3276.9846
3267.8236,3338.092
3253.6333,3276.8643
3240.2171,3247.619
3227.067,3279.1665
3214.1956,3249.0938
3200.6612,3223.3154
3187.4034,3161.4343
3174.8261,3134.971
3162.5853,3123.7058
3151.5246,3109.422
3139.6611,3080.3967
3124.7901,3056.8962
3109.3117,3015.8772
3094.4793,2974.3738
3080.7495,2913.0942
3066.7772,2899.1255
3051.8067,2865.5564
3037.4026,2826.6445
3022.2353,2816.8708
3006.3162,2850.4565
2992.3688,2883.9148
2981.0072,2914.3862
2970.8848,2969.1157
2961.5137,3024.9446
2953.1948,3100.68
2947.629,3125.5835
2944.9112,3185.2234
2944.5411,3203.433
2948.8011,3238.743
2954.5115,3211.1687
2960.1414,3202.7285
2966.313,3198.1978
2974.1075,3143.0818
2983.3313,3092.609
2992.3132,3105.4685
2999.6774,3225.592
3006.0798,3204.457
3011.0169,3178.5742
3014.712,3243.147
3018.6354,3294.759
3022.1656,3337.3877
3024.5003,3317.8633
3025.3355,3299.4802
3025.5258,3273.3518
3027.6577,3261.667
3030.3091,3263.9297
3032.4508,3269.4138
3035.6898,3269.3452
3038.8992,3234.465
3042.8353,3177.4783
3049.0491,3167.3147
3056.1403,3178.46
3064.7079,3158.0789
3073.2156,3174.0256
3080.3713,3218.2585
3088.8721,3213.9402
3097.5005,3254.718
3104.8924,3285.0164
3111.9972,3296.6084
3117.1105,3304.1946
3119.8682,3327.8462
3120.8001,3318.6362
3119.7188,3243.5918
3118.4219,3160.9956
3116.9761,3196.1953
3113.5975,3194.8835
3110.2623,3193.244
3107.7665,3196.8877
3105.4617,3196.843
3104.732,3197.28
3106.0589,3196.413
3109.8527,3211.6543
3116.286,3199.9172
3123.446,3164.2424
3132.0345,3246.074
3143.6108,3294.9937
3156.218,3325.4626
3168.9646,3324.3796
3180.7135,3292.8
3190.3275,3275.0876
3198.1268,3261.244
3203.6753,3230.551
3207.2752,3296.5825
3209.1514,3327.3386
3207.6109,3342.0518
3203.4242,3275.2075
3199.0239,3275.112
3195.225,3282.5718
3193.2748,3320.0015
3193.0496,3316.9846
3195.7781,3303.36
3200.9377,3308.7869
3208.0008,3317.3162
3217.6073,3290.3738
3230.0031,3235.1724
3243.1309,3227.9922
3254.7481,3222.154
3263.0713,3226.0735
3267.2501,3252.7559
3267.8029,3251.904
3263.3896,3253.6707
3254.994,3254.1643
3241.6619,3272.0117
3222.899,3292.1206
3199.9215,3289.0361
3176.235,3270.532
3153.8917,3255.672
3133.28,3236.943
3115.0933,3195.8384
3099.8934,3155.9106
3089.238,3153.3025
3084.0788,3150.55
3083.5415,3145.5579
3089.5548,3178.2957
3097.5445,3216.3293
3105.8748,3242.6914
3113.4871,3250.8462
3119.4576,3241.03
3122.7549,3227.5007
3121.2339,3233.521
3114.3026,3187.809
3101.8061,3162.7888
3084.4008,3126.1565
3063.5898,3075.4539
3041.391,3037.4338
3019.3086,3045.6042
2998.3795,3045.7014
2980.1498,3028.5046
2966.2515,3008.523
2958.1197,2979.1426
2955.8767,2981.3428
2958.4031,3059.4314
2964.8855,3183.382
2973.4688,3180.8054
2982.2229,3227.5928
2990.1939,3244.673
2995.4119,3252.3042
2996.4391,3251.2
2991.7058,3288.699
2981.4137,3342.0696
2966.8707,3340.4878
2949.8602,3334.7905
2931.4895,3367.7422
2914.3127,3360.8599
2899.6774,3342.09
2887.9183,3328.5098
2880.6826,3315.095
2878.382,3303.6345
2881.1619,3264.5298
2888.9706,3263.0435
2899.4729,3292.3223
2911.6277,3312.2976
2924.8512,3319.2207
2937.8642,3303.9473
2950.9759,3316.549
2963.0534,3307.3337
2972.1233,3302.5354
2977.7678,3310.888
2980.2082,3318.9905
2981.3489,3331.9812
2982.6271,3331.9832
2983.4055,3329.4023
2983.7443,3351.9373
2984.1472,3366.9387
2985.437,3367.8403
2989.371,3351.7844
2996.117,3350.8335
3004.5464,3363.5574
3013.631,3373.1128
3021.9298,3346.7683
3029.7767,3332.627
3037.9293,3358.8235
3045.2346,3344.3533
3051.4682,3329.2148
3056.1091,3312.4622
3058.2956,3288.3853
3059.3286,3261.405
3059.9737,3298.7036
3060.8733,3339.8767
3062.9573,3333.9275
3065.2737,3327.6477
3067.976,3328.5598
3072.3427,3349.6606
3078.0933,3347.5273
3085.1888,3342.8542
3093.185,3331.2107
3100.7268,3321.1426
3107.9554,3311.0781
3114.8977,3284.2012
3121.1493,3236.4048
3127.0412,3206.031
3131.9089,3223.878
3135.6827,3277.4822
3139.6679,3307.5579
3144.1555,3291.8425
3149.0,3278.456
3154.1154,3275.5046
3159.3312,3277.7434
3164.9544,3279.6975
3171.3048,3275.2295
3178.0952,3252.095
3184.5118,3237.2278
3189.8755,3226.2744
3193.7744,3212.3213
3196.3272,3200.363
3198.2302,3203.7969
3199.2142,3202.6975
3198.4179,3188.1943
3195.9274,3162.6133
3191.9044,3159.8264
3186.8539,3187.5046
3182.0538,3227.9333
3177.5515,3258.5417
3173.0273,3281.5469
3168.5959,3287.433
3163.7661,3290.0078
3159.4979,3294.5803
3156.9695,3299.9858
3155.4361,3305.9353
3154.5453,3318.3494
3153.4527,3340.6428
