Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3286.1914,3364.6978
3281.1014,3366.672
3278.232,3367.4988
3277.9479,3362.348
3278.5302,3351.5627
3275.7728,3334.8772
3274.2908,3317.947
3272.1136,3296.6924
3268.6629,3276.0532
3264.7242,3256.4126
3258.5263,3238.2297
3251.6228,3222.272
3244.8624,3205.6355
3236.9181,3190.0396
3230.7416,3183.6956
3224.5344,3173.9502
3214.735,3167.8103
3203.1182,3157.6028
3189.4986,3144.1392
3174.4235,3128.6636
3158.6601,3119.8352
3142.6837,3112.1033
3130.6581,3107.1104
3120.9632,3098.2769
3109.6926,3093.884
3099.0002,3093.013
3090.2811,3090.7224
3083.936,3081.8577
3080.574,3063.7834
3079.1275,3061.1877
3078.9757,3054.5085
3078.3978,3049.9763
3074.6056,3042.8577
3071.6573,3034.4675
3070.6576,3022.796
3069.1355,3012.6223
3066.6527,3024.431
3062.433,3036.9941
3056.5167,3052.7698
3049.4422,3063.3145
3041.6657,3071.192
3035.6611,3070.4111
3030.9592,3083.24
3024.8205,3091.368
3018.3093,3098.6697
3012.7976,3095.9497
3008.4745,3092.1428
3005.9893,3096.6804
3006.4891,3093.2139
3009.1709,3096.92
3012.5087,3093.7717
3014.8902,3086.6362
3018.0913,3084.9312
3023.7356,3088.6775
3030.4265,3096.035
3036.5064,3101.4666
3041.0652,3131.7134
3043.0735,3139.126
3041.7816,3145.6584
3033.8181,3152.944
3022.3021,3154.053
3014.6549,3154.9766
3005.9003,3154.3342
2995.3946,3157.6619
2987.0998,3161.833
2985.1108,3166.73
2987.8864,3175.7944
2992.1423,3187.4539
3001.4297,3189.0447
3016.2819,3193.4692
3030.5305,3199.592
3045.4748,3203.7764
3063.6859,3204.8054
3084.3536,3199.0127
3103.0017,3187.8655
3119.1329,3178.373
3135.5616,3168.362
3149.9013,3168.0872
3159.6911,3185.5618
3168.2122,3184.0254
3179.5444,3183.097
3189.5952,3184.79
3196.9636,3193.4983
3204.2618,3205.0715
3214.2915,3217.8567
3225.9223,3226.987
3237.504,3237.3975
3251.6968,3255.0928
3268.7405,3278.1255
3284.3693,3320.8474
3298.9597,3356.7534
3316.0562,3389.1086
3333.9927,3421.3313
3349.4035,3447.8691
3363.615,3475.154
3378.3768,3498.8235
3392.5313,3514.8425
3403.2251,3517.6006
3410.7473,3536.7546
3418.3449,3552.0713
3424.945,3562.4187
3427.9005,3582.121
3429.2141,3596.465
3429.495,3592.5427
3426.2412,3596.8867
3418.6633,3599.229
3408.9308,3596.1167
3398.1075,3583.7986
3385.1536,3558.7808
3369.6786,3532.907
3354.8363,3498.642
3341.7637,3464.9219
3328.0314,3436.0264
3314.3882,3389.9946
3304.6794,3357.9727
3298.3474,3336.1626
3293.4857,3318.1575
3291.963,3311.7698
3293.3078,3306.7507
3296.7877,3305.7659
3301.2111,3299.712
3305.0691,3287.4048
3310.9159,3285.4785
3316.8796,3279.9282
3318.0014,3277.3184
3317.5644,3281.1895
3315.8863,3275.2854
3310.098,3269.9163
3303.9712,3289.4727
3296.2114,3300.8337
3287.2703,3322.6777
3279.4833,3338.6155
3269.498,3357.294
3261.8454,3364.797
3258.8153,3375.8655
3254.2583,3386.9705
3251.9542,3391.5232
3252.2073,3391.8184
3250.6353,3387.6074
3251.322,3389.8354
3250.0678,3397.0972
3246.7649,3401.8074
3244.0779,3398.4463
3235.8992,3401.9436
3224.7151,3403.5532
3213.4761,3406.0073
3196.425,3404.4294
3177.132,3396.5232
3156.5168,3387.378
3132.6339,3373.4126
3110.2274,3356.544
3086.7379,3364.8003
3063.4305,3331.7231
3045.0288,3292.315
3027.1539,3253.6985
3012.5348,3211.8735
3003.6148,3168.3179
2996.2801,3140.9526
2992.9164,3118.7805
2991.8384,3085.3994
2991.2631,3052.13
2994.9952,3028.3496
2997.6678,3008.4802
2999.3842,2991.172
3002.0503,2970.0608
3000.6862,2946.7788
2997.7064,2925.2214
2994.309,2903.4136
2988.7182,2883.9429
2983.2493,2868.1504
2976.5298,2855.9087
2968.8083,2850.6487
2963.8936,2847.3796
2959.5983,2842.9207
2956.3597,2850.2852
2956.1187,2848.8372
2957.5725,2849.3086
2960.0757,2845.2693
2965.1063,2843.0564
2970.9808,2847.3691
2978.3918,2864.517
2985.5268,2868.2322
2990.1488,2883.7258
2994.5533,2887.6719
2997.5464,2884.3755
2998.0564,2918.4294
2998.4944,2942.507
2997.2162,2959.3677
2993.8778,2977.3494
2990.3667,2992.8472
2986.0231,3014.5288
2983.2395,3033.2654
2982.5263,3047.613
2981.8123,3059.8435
2983.4775,3065.0715
2986.8979,3080.0122
2990.8027,3096.1213
2997.8492,3111.5884
3007.0555,3131.303
3017.7134,3150.0815
3029.8268,3174.5098
3041.0782,3201.1643
3052.7115,3223.2402
3062.6661,3260.3557
3070.9346,3286.1836
3081.7764,3298.3345
3094.2172,3300.3765
3106.0142,3305.1145
3118.4612,3314.4026
3132.9762,3330.7832
3148.2005,3346.2861
3164.1209,3362.3582
3180.5319,3371.005
3199.8825,3381.1807
3220.2956,3386.7485
3238.6983,3391.1335
3256.8494,3390.8745
3275.7952,3390.8264
3294.1826,3399.886
3312.2311,3405.8572
3330.2115,3408.9636
3347.6597,3414.7458
3363.8126,3419.4385
3377.571,3425.9607
3391.7178,3432.739
3405.7059,3429.3076
3417.7252,3434.5479
3427.1618,3429.701
3434.4448,3425.6892
3439.8143,3416.7607
3442.8599,3407.7693
3443.5659,3404.2544
3442.0763,3409.7605
3437.6063,3391.9648
3429.0832,3394.9182
3419.7881,3399.265
3411.4669,3405.869
3402.8346,3411.9348
3393.1501,3411.6057
3382.2598,3408.9932
3371.5801,3403.1084
3363.7755,3408.6733
3359.7564,3407.492
3359.347,3399.3628
3363.9346,3375.7974
3367.2923,3358.8975
3370.3809,3355.9075
3375.2174,3368.8203
3380.2938,3385.3733
3383.8974,3371.981
3384.5559,3344.5732
3376.8556,3320.6702
3364.4867,3312.61
3347.772,3307.467
3326.7677,3307.6804
3303.7966,3312.5906
3277.5707,3315.408
3247.4132,3316.9314
3218.5351,3325.3687
3192.6167,3329.0442
3169.2565,3335.1792
3150.3837,3338.9648
3133.6813,3341.7417
3118.9141,3345.6296
3107.9124,3345.9583
3096.0242,3330.69
3084.9736,3309.659
3075.5397,3290.009
3062.1941,3269.2388
3046.6667,3238.0479
3031.2202,3207.2979
3014.737,3188.1577
2999.4358,3169.5237
2983.2198,3157.594
2967.2227,3147.2231
2958.6479,3139.8296
2954.5473,3134.8286
2956.3299,3134.8884
2964.7924,3133.439
2975.7948,3121.8655
2991.3645,3104.457
3011.8006,3083.18
3033.9982,3063.0374
3058.888,3050.4358
3081.4182,3046.9812
3098.2523,3050.0933
3112.6447,3049.8066
3121.4299,3048.66
3125.1843,3047.3
3126.1493,3048.6335
3121.1729,3057.3333
3113.5228,3052.454
3104.0542,3075.833
3093.2751,3093.1128
3085.9369,3119.9036
3081.7147,3137.7988
3080.1863,3150.9856
3084.243,3167.6082
3092.1333,3182.4731
3104.1915,3192.979
3121.1299,3199.2493
3140.9616,3201.482
3162.9444,3207.696
3184.7376,3214.9553
3203.0284,3240.708
3218.523,3254.6882
3230.8559,3268.9524
3238.2853,3277.3596
3242.1056,3284.2195
3240.9474,3296.629
3235.2646,3311.261
3227.1559,3327.1204
3218.1583,3346.262
3210.7237,3366.5715
3206.5718,3387.0127
3204.5743,3403.252
3206.6897,3403.397
3212.4299,3405.4954
3220.4464,3409.1191
3232.5507,3411.1023
3248.1616,3413.4468
3265.0815,3425.134
3281.51,3431.9695
3294.735,3436.736
3304.242,3432.0217
3309.9839,3423.2024
3310.9035,3412.324
3308.4274,3406.8955
3303.3874,3401.001
3294.4829,3390.7585
3283.768,3395.6013
3273.1647,3384.5198
3264.721,3372.6572
3260.45,3358.6401
3259.7974,3355.0264
3264.7821,3358.9194
3274.3044,3370.4165
3286.5429,3375.7012
3302.236,3387.4788
3320.9604,3404.8218
3340.4255,3423.2986
3359.2091,3446.565
3374.988,3461.2017
3386.2734,3471.4233
3392.8281,3472.7795
3393.981,3482.6548
3389.4896,3480.6396
3381.328,3465.6113
3368.033,3449.7334
3350.7092,3438.9106
3331.2507,3435.2725
3310.8873,3443.1038
3291.6575,3437.5488
3274.378,3442.0325
3259.2128,3445.808
3246.9232,3442.75
3236.6487,3435.4868
3228.6614,3426.7778
3224.0746,3415.7776
3220.9117,3405.9697
3217.8267,3401.081
3214.3056,3400.5735
3209.0342,3357.2239
3202.8945,3329.9739
3195.9735,3303.3118
3187.3875,3271.969
3178.6555,3246.9055
3169.165,3221.352
3159.3672,3205.9468
3152.4146,3191.841
3147.4761,3186.1619
3144.6606,3182.8113
3144.4952,3178.2112
3145.7547,3178.042
3148.8565,3177.243
3152.1721,3180.1633
3154.6752,3183.0361
3159.5601,3183.213
3164.4348,3184.547
3166.6795,3181.0815
3168.6207,3174.5608
3170.5186,3172.7202
3171.2017,3176.3325
3170.9437,3185.4463
3169.2722,3196.0781
3168.7892,3211.3823
3170.9363,3224.879
3171.9899,3243.4116
3174.1182,3257.9822
3177.8755,3262.1782
3180.9537,3253.068
3185.3447,3233.495
3192.1252,3218.5747
3198.7095,3206.1255
3204.2861,3198.1604
3207.8265,3190.5205
3209.5023,3183.612
3211.3759,3175.864
3212.0841,3165.796
3210.8176,3157.5513
3209.7491,3149.2673
3208.1867,3139.9988
3206.876,3132.9622
3209.1427,3127.3362
3214.6648,3126.8127
3222.3898,3131.0588
3231.1258,3138.8909
3239.7344,3145.2395
3250.2112,3151.4707
3262.6846,3156.9038
3275.2776,3175.1306
3286.9885,3181.6404
3295.9051,3183.084
3301.6881,3198.0383
3304.406,3219.0623
3305.5387,3231.4832
3305.1774,3222.4802
3302.5905,3228.552
3298.3488,3234.614
3294.8382,3242.2317
3292.6869,3243.1885
3293.2035,3233.9075
3295.0036,3231.889
3297.3795,3256.5503
3300.3118,3255.8345
3302.0834,3236.4097
3303.8304,3229.8088
3306.4377,3230.8882
3307.4409,3239.685
3305.6948,3252.3975
3300.9634,3264.9932
3292.5311,3266.5042
3282.2617,3256.6487
3270.3314,3247.5032
3257.4136,3241.1597
3244.5501,3241.0063
3229.5253,3238.1418
3213.1279,3230.4023
3197.2876,3261.7786
3182.4616,3275.4177
3169.5372,3282.6416
3157.6838,3280.6206
3146.3407,3266.2056
3135.8183,3244.255
3124.8419,3231.3882
3112.4275,3216.2637
3103.092,3199.409
3098.3865,3183.3958
3095.6758,3170.4224
3092.7575,3160.5298
3089.7752,3154.0127
3090.3764,3150.17
3092.3132,3153.3162
3094.3987,3149.9175
3098.2594,3155.9148
3103.6586,3165.9824
3107.0698,3171.8096
3107.8669,3178.4993
3107.7668,3170.5657
3108.316,3168.3713
3109.1334,3167.3381
3109.0038,3163.4563
3108.9391,3164.8765
3108.5182,3159.0935
3106.8054,3154.7004
3106.3232,3150.8335
3110.0418,3152.9285
3114.5305,3158.974
3120.4256,3164.7075
3128.0008,3168.6929
3138.6654,3171.4329
3152.66,3163.3936
3168.5788,3156.7727
3186.2495,3159.3267
3204.077,3169.4478
3219.3204,3178.6665
3233.9884,3188.8372
3249.0935,3199.8926
3263.2086,3198.788
3275.3615,3208.8057
3284.1275,3233.4192
3290.4929,3263.0605
3295.589,3299.4932
3301.0231,3317.8467
3308.083,3324.3525
3317.3062,3319.5378
3326.4515,3319.6519
3335.7537,3319.303
3345.9544,3322.219
3357.3092,3331.0024
3370.086,3346.5022
3382.7229,3373.6821
3394.1842,3397.7183
3403.8774,3414.3289
3411.5256,3429.8003
3417.2127,3432.7822
3421.808,3448.47
3424.2211,3463.9373
3423.0261,3478.5737
3418.6543,3486.3396
3411.6507,3487.398
3402.5415,3487.572
3392.4288,3490.7322
3381.8985,3496.1187
3370.9661,3500.4973
3360.4638,3501.7708
3349.8505,3499.476
3340.1271,3492.197
3332.3938,3482.757
3325.465,3474.4802
3319.1127,3469.287
3313.5151,3468.776
3307.4982,3468.4873
3301.2181,3458.5908
3294.3702,3451.465
3285.6285,3445.861
3275.7342,3437.8914
3264.2371,3421.2942
3250.9085,3402.5264
3237.8877,3388.0278
3224.1823,3380.5933
3210.4074,3401.0962
3199.0268,3416.105
3188.5017,3430.389
3179.8454,3451.1658
3173.9699,3472.6836
3168.1178,3485.837
3164.8917,3510.2104
3165.5356,3529.5417
3167.5165,3534.923
3171.9272,3510.7654
3176.6063,3484.9102
3181.2806,3465.827
3187.9546,3472.3042
3194.3162,3476.9023
3200.4235,3464.436
3207.8389,3432.6572
3213.5112,3398.242
3217.6347,3351.7952
3221.1269,3331.448
3223.3684,3323.057
3225.8515,3320.666
3227.4992,3322.8484
3227.6094,3327.7751
3226.768,3327.4697
3224.4004,3326.1355
3221.0766,3317.7227
3218.5373,3290.8643
3216.68,3268.48
3215.1324,3255.7876
3213.3736,3238.4375
3212.0431,3221.6035
3211.8663,3213.2026
3213.2396,3199.9282
3216.3953,3189.5496
3221.1997,3190.7852
3226.7742,3185.1746
3232.5063,3170.7747
3238.3115,3164.7747
3244.6003,3168.3445
3251.0816,3165.9597
3256.8359,3158.0554
3261.6328,3141.8767
3265.191,3134.2048
3267.1068,3137.473
3267.4874,3148.0579
3266.6105,3158.7217
3265.2931,3168.6936
3263.4229,3180.0164
3261.361,3181.544
3259.678,3194.2656
3258.564,3206.9854
3258.3719,3214.51
3260.0283,3216.4543
3264.0391,3227.6235
3270.7135,3248.0916
3278.5758,3271.6697
3286.7065,3290.491
3294.4023,3303.037
3301.291,3308.2222
3308.0061,3314.6313
3313.9696,3314.3237
3317.9936,3317.0662
3318.8314,3329.9873
3313.0763,3331.8137
3306.7946,3326.173
3299.7873,3318.2693
3291.5904,3317.3716
3283.743,3307.266
3274.9191,3306.5007
3264.4013,3299.7007
3257.7811,3293.2961
3255.8818,3295.4043
3259.3245,3307.9111
3267.2919,3320.6733
3275.8095,3316.5544
3285.8783,3310.5874
3296.9065,3306.602
3307.221,3306.6736
3318.4394,3314.0618
3328.8207,3331.9224
3334.4957,3337.3896
3335.9272,3329.3142
3331.9412,3328.7537
3324.8133,3325.4631
3316.2802,3320.6062
3305.2926,3325.0137
3293.7443,3321.584
3281.3823,3320.036
3267.3378,3321.9543
3255.0208,3328.7244
3246.391,3332.9666
3241.4358,3343.5662
3240.3401,3361.448
3240.8699,3384.7512
3243.1831,3383.1038
3247.7647,3359.8933
3253.3954,3331.4932
3260.8894,3301.6772
3268.9423,3270.647
3275.0681,3221.8293
3278.9408,3185.6987
3279.8685,3165.8506
3277.2526,3144.377
3275.0406,3123.0989
3272.533,3102.9482
3269.5193,3094.3564
3266.2488,3096.5085
3264.3613,3105.413
3264.141,3114.221
3265.5741,3123.0251
3268.3338,3138.1582
3273.9173,3153.0352
3282.234,3164.7937
3290.0943,3169.4326
3296.981,3177.0598
3302.5372,3167.3613
3305.3824,3155.568
3305.685,3145.452
3301.0889,3138.4412
3291.7646,3130.8865
3277.4879,3129.3506
3257.3624,3135.4795
3233.8781,3131.101
3209.8266,3125.3584
3183.7567,3112.49
3157.2358,3097.3484
3132.1622,3090.9045
3109.6223,3086.8613
3092.3062,3077.983
3079.848,3067.9985
3071.8935,3082.562
3069.3245,3073.2117
3069.0914,3071.2751
3072.6533,3072.2783
3080.0014,3076.4092
3087.5738,3078.8997
3094.1591,3089.0874
3097.8545,3099.0618
3098.2393,3106.185
3096.3647,3116.1055
3092.0309,3113.6572
3084.9562,3146.5942
3076.9873,3178.2695
3067.2548,3202.5908
3058.4285,3216.1409
3053.3605,3221.1704
3051.8933,3225.4795
3054.7346,3232.2678
3060.7668,3245.3984
3069.978,3271.5696
3083.3747,3281.9126
3099.3223,3295.875
3117.1456,3306.4578
3135.8084,3314.915
3152.6422,3329.311
3166.8295,3366.1975
3177.6152,3412.892
3185.6351,3439.475
3191.7768,3445.5217
3194.8994,3452.2153
3195.704,3456.605
3195.1335,3460.3318
3193.3558,3463.5132
3192.709,3466.8901
3195.4724,3454.6143
3201.2539,3448.821
3209.7666,3441.1077
3219.4611,3438.279
3230.745,3437.825
3245.2783,3442.4968
3262.0846,3457.0764
3280.1926,3464.0864
3298.3531,3463.7524
3314.1934,3459.0703
3327.7192,3456.8074
3339.7364,3453.4624
3350.6668,3454.662
3360.7041,3458.993
3367.9848,3461.0198
3371.9065,3463.9702
3373.6059,3463.236
3373.717,3462.4858
3372.9646,3448.56
3372.4977,3454.364
3371.561,3464.5525
3369.3301,3474.5461
3365.394,3479.4785
3360.8069,3491.5125
3356.8546,3499.863
3353.6042,3509.8008
3350.2357,3521.889
3345.8962,3533.615
3340.2281,3557.0542
3333.2073,3575.219
3325.9812,3582.4265
3319.4072,3593.5305
3312.8078,3591.7178
3305.45,3589.079
3296.8981,3593.7988
3287.6482,3600.6196
3278.4924,3607.2334
3269.5445,3613.2073
3261.175,3620.8376
3253.3096,3632.9204
3245.0764,3650.4282
3236.056,3660.6135
3226.5742,3664.9714
3217.3573,3655.9795
3208.673,3626.3032
3200.3796,3590.543
3192.241,3564.16
3183.727,3542.1685
3175.0457,3523.005
3167.166,3514.4897
3161.1772,3492.5393
3157.6504,3468.8442
3155.5843,3445.2314
3154.2953,3425.7737
3153.7703,3409.129
3152.7709,3391.6565
3153.6258,3375.9128
3157.3843,3368.9062
3162.301,3353.2156
3166.133,3331.9978
3167.4879,3313.211
3167.901,3302.4238
3168.0398,3284.2734
3166.9182,3279.7766
3165.2974,3271.123
3163.5004,3265.9102
3159.8639,3269.744
3154.1878,3281.1277
3148.213,3296.062
3144.4745,3302.873
3143.6995,3304.1309
3145.1615,3308.8123
3148.8681,3309.775
3154.9643,3312.244
3162.6677,3309.203
3171.5446,3316.7412
3182.9416,3326.1465
3196.5045,3334.6194
3210.6548,3345.782
3223.7892,3365.0999
3235.3395,3371.2612
3245.2594,3369.63
3253.6867,3371.9238
3261.4984,3377.1465
3269.0082,3382.9568
3275.6603,3392.9316
3279.8825,3404.8887
3282.5497,3407.0435
3285.1046,3398.8167
3288.3175,3387.1365
3292.892,3376.635
3299.8663,3369.455
3308.8019,3389.9275
3318.4905,3389.257
3328.5287,3391.4146
3339.9339,3404.2395
3353.0237,3414.044
3366.605,3424.848
3379.5155,3429.006
3391.085,3441.7356
3400.6431,3450.247
3406.7853,3467.9607
3410.2735,3469.0488
3411.7852,3469.7148
3410.4379,3466.8738
3406.0254,3458.5059
3398.4423,3456.338
3388.4051,3456.756
3377.1594,3459.616
3364.9404,3465.4514
3353.4745,3464.4
3343.9105,3460.5
3334.7772,3459.8545
3326.4675,3463.0718
3319.8482,3465.9016
3315.2338,3467.7449
3313.2505,3471.5579
3312.9809,3470.9294
3313.8815,3470.6611
3315.3545,3472.9377
3315.9427,3477.0415
3315.9006,3477.5642
3316.0388,3466.8508
3315.4489,3469.4868
3313.5341,3467.7058
3309.7552,3459.1445
3304.1602,3454.2625
3296.9337,3450.4927
3288.1978,3432.4333
3279.2456,3430.2532
3270.8525,3434.2305
3262.3802,3442.6135
3253.5808,3426.2175
3244.9355,3401.8828
3237.3534,3383.8044
3231.8938,3373.785
3229.0711,3355.6138
3228.6679,3347.1355
3228.9955,3338.2083
3228.2271,3328.8542
3228.9837,3300.4214
3232.5818,3267.2192
3237.6693,3242.0918
3241.8841,3230.7778
3244.2087,3220.6484
3244.551,3209.9714
3241.6825,3194.6694
3236.8319,3140.6687
3231.6509,3130.4143
3225.5439,3124.6494
3216.5268,3123.3164
3204.9735,3120.0054
3192.9431,3115.22
3182.2598,3106.0293
3173.8389,3092.4133
3168.1595,3097.1677
3165.3361,3102.1199
3164.4352,3090.0813
3164.203,3090.3806
3166.5983,3089.388
3172.5748,3091.405
3180.7642,3098.2378
3189.2812,3117.6943
3196.9299,3118.1326
3203.4193,3117.59
3208.3686,3119.2793
3211.848,3124.4236
3215.066,3131.106
3217.8293,3137.6238
3218.5671,3145.1423
3216.9624,3170.4185
3214.3657,3194.101
3212.1076,3223.563
3210.6514,3249.4724
3210.2866,3256.5593
3211.9458,3258.3074
3214.6186,3275.5957
3217.6819,3288.5928
3222.0956,3298.0903
3228.8665,3310.3994
3237.7947,3328.0889
3248.2421,3351.729
3259.3018,3372.5593
3270.4706,3412.239
3280.9592,3431.9048
3290.1709,3428.2192
3299.4937,3438.7502
3309.4796,3448.59
3318.5287,3448.3545
3325.8877,3443.206
3331.2971,3447.5513
3334.8551,3460.1355
3337.7094,3472.782
3339.525,3493.0354
3341.9047,3514.0083
3344.9055,3523.034
3345.9646,3537.4236
3345.0882,3548.6543
3343.6006,3556.0107
3340.8775,3559.7188
3338.2126,3556.753
3336.4918,3551.2034
3335.0909,3549.4026
3333.341,3542.066
3329.2762,3534.8342
3324.3538,3518.275
3320.5932,3498.9114
3316.9147,3469.9927
3312.6592,3435.236
3307.8653,3404.808
3300.46,3400.1787
3290.555,3368.9456
3279.2753,3365.256
3267.5424,3360.6826
3256.4607,3349.0908
3244.1915,3377.0913
3230.0606,3396.4624
3216.0382,3403.5557
3202.1218,3403.5425
3187.9456,3397.3865
3176.9626,3394.9045
3169.6,3383.241
3165.1435,3374.6309
3162.0976,3343.9902
3159.4584,3323.4597
3160.5047,3294.4292
3163.7023,3246.2766
3166.9059,3202.9092
3170.5558,3183.1287
3173.4766,3177.53
3172.8348,3168.7769
3169.8162,3171.078
3164.8646,3169.7043
3159.3349,3174.826
3152.4309,3182.4253
3142.6842,3206.5293
3132.3177,3222.428
3122.5566,3231.8916
3113.677,3230.922
3107.6619,3235.0054
3105.5146,3236.0671
3106.4801,3234.6042
3109.7068,3234.7039
3115.0208,3247.0042
3123.6489,3247.089
3134.1219,3243.465
3142.5128,3238.5308
3150.5493,3236.54
3158.6314,3234.8015
3164.9703,3232.7852
3167.9931,3245.181
3168.7952,3237.4626
3169.7372,3231.6726
3167.9492,3229.6787
3163.5102,3236.3853
3159.9329,3230.5913
3159.247,3219.9731
3161.0402,3221.1404
3164.6816,3213.575
3171.584,3212.4888
3182.5471,3215.8162
3195.9967,3223.812
3212.1609,3231.524
3232.1671,3263.6382
3253.1242,3274.3887
3271.5882,3284.3328
3287.5207,3309.4607
3302.1767,3337.6323
3315.2551,3340.792
3324.781,3322.002
3329.3688,3331.1821
3330.4994,3334.4363
3326.2435,3351.6243
3316.88,3363.8882
3307.6861,3371.954
3301.0448,3387.773
3295.8066,3421.784
3291.1008,3478.58
3287.4096,3532.61
3286.5938,3577.5178
3289.2444,3611.0203
3294.4161,3645.2168
3304.1103,3665.5754
3316.0616,3683.993
3326.3464,3691.8025
3334.6541,3689.1401
3342.0428,3675.9883
3348.7403,3638.6326
3352.9765,3589.2231
3353.6345,3539.8972
3350.0929,3497.2607
3342.1691,3473.3352
3329.1561,3462.9678
3314.7879,3452.2979
3301.6636,3452.3708
3288.9115,3459.659
3275.6138,3466.2043
3262.7631,3481.2136
3252.6335,3495.315
3245.9696,3475.521
3242.6055,3463.983
3244.1363,3455.5547
3249.1055,3454.4495
3254.8875,3449.212
3260.6033,3448.489
3266.5732,3448.96
3272.6127,3440.1367
3276.9456,3438.5813
3278.0699,3441.7424
3275.5989,3445.3552
3269.5009,3447.6904
3259.7576,3433.5364
3248.8348,3424.4941
3238.6881,3405.4885
3229.2903,3375.1628
3220.4718,3333.0334
3213.0734,3284.5452
3209.1221,3237.2605
3210.3142,3189.6792
3215.6508,3156.5974
3225.2738,3130.8948
3237.6946,3107.1482
3250.4647,3102.5046
3262.9805,3103.5713
3275.4623,3110.4326
3287.6371,3115.6855
3297.8742,3117.201
3304.1699,3116.4407
3306.6307,3116.93
3305.6262,3119.664
3302.3372,3110.3833
3298.8588,3062.4421
3296.141,3057.0444
3293.7076,3046.6555
3291.1971,3034.1255
3289.2084,3025.843
3290.0946,3017.3093
3294.2701,3007.2134
3300.7177,2995.896
3308.2549,2997.0842
3315.3522,2978.9233
3320.7858,2993.217
3324.8138,3003.7659
3327.9663,3017.693
3330.1776,3040.9517
3329.5552,3043.4072
3325.651,3054.6006
3318.8502,3062.6511
3310.3458,3072.6697
3300.6037,3083.4197
3290.4928,3101.1812
3280.5407,3105.21
3270.3289,3101.1848
3260.1381,3105.4685
3250.3647,3105.6921
3241.2346,3096.399
3233.2251,3092.2795
3225.4648,3089.4653
3217.922,3091.6218
3210.7031,3097.2234
3200.4418,3102.567
3187.5882,3114.2144
3173.5807,3133.7976
3159.3263,3149.034
3146.7934,3165.4685
3135.2196,3180.955
3124.6055,3193.1702
3115.6425,3215.4036
3107.2065,3231.0874
3100.8657,3238.4822
3098.7578,3235.7896
3099.0958,3233.664
3100.294,3240.7756
3101.5679,3248.3933
3102.6811,3256.5996
3104.6064,3255.9219
3106.592,3240.3591
3108.1933,3227.6182
3109.8834,3219.6897
3109.4548,3201.197
3107.3282,3182.3894
3105.5039,3172.605
3104.5657,3142.7742
3105.3173,3133.0742
3107.3057,3125.2734
3109.9618,3116.7004
3114.1675,3119.4607
3119.2837,3135.9846
3125.8459,3131.6228
3135.0363,3124.6804
3145.046,3113.3772
3154.2378,3086.0933
3162.0546,3078.1082
3167.9991,3073.129
3171.2047,3090.382
3168.2492,3088.1914
3165.0923,3084.8826
3163.8807,3079.9934
3161.9585,3110.0881
3159.3305,3141.7815
3160.7498,3147.3567
3167.0112,3143.6113
3174.3131,3138.0222
3183.073,3140.2727
3195.7466,3127.8235
3212.9425,3112.5923
3229.8198,3089.9897
3245.0701,3079.2588
3260.665,3080.8423
3275.1985,3084.9346
3285.5953,3100.5347
3293.348,3148.2068
3300.1554,3188.544
3304.3748,3228.8098
3304.9984,3265.0813
3301.8596,3294.8164
3299.1562,3305.6343
3294.9911,3301.379
3288.4308,3299.2166
3281.3834,3283.0317
3274.8864,3271.3694
3266.206,3267.3684
3255.2829,3298.5303
3244.4932,3302.7188
3234.2647,3316.698
3222.6925,3336.229
3209.1512,3348.9968
3196.1821,3356.7756
3184.2229,3365.0085
3172.2038,3355.7837
3159.7867,3340.9421
3149.5473,3322.8481
3141.6502,3305.731
3135.4513,3288.9294
3131.3937,3287.3574
3130.1634,3274.8782
3130.4826,3259.2107
3130.2563,3245.156
3130.4451,3231.9377
3132.1322,3213.9688
3134.1126,3203.648
3134.9688,3222.5347
3134.5298,3221.4082
3132.7491,3213.3096
3129.6205,3204.7937
3125.8538,3201.4016
3123.7892,3200.5027
3124.2706,3208.195
3125.5798,3213.763
3127.653,3224.5608
3132.4542,3231.2434
3140.5453,3233.0012
3151.4877,3244.3352
3164.9154,3262.7031
3180.1126,3268.262
3195.6509,3269.5088
3208.8455,3250.0095
3219.9202,3214.0012
3230.3138,3183.1985
3238.6927,3170.9395
3243.7127,3167.093
3245.9728,3153.7964
3245.5752,3152.7317
3244.0384,3154.312
3242.355,3166.3572
3241.6929,3174.04
3244.1136,3188.309
3248.5479,3197.4268
3254.12,3205.479
3262.8665,3214.299
3274.6422,3211.741
3288.4588,3207.7412
3304.5139,3208.702
3320.6808,3210.4692
3335.6961,3175.4866
3348.498,3179.9976
3357.4346,3177.4404
3364.4307,3168.69
3369.1753,3162.413
3369.6846,3159.911
3365.6651,3165.4988
3359.0293,3172.1025
3349.5509,3170.1584
3339.9131,3171.232
3329.9186,3182.0945
3320.8926,3189.4004
3313.4791,3187.715
3306.0764,3184.8193
3301.4513,3180.2937
3300.4654,3199.6082
3301.6378,3198.3032
3305.5412,3201.7764
3310.1791,3205.1475
3314.4316,3207.3232
3318.3335,3211.346
3320.2646,3218.6372
3321.5566,3220.8965
3320.9977,3223.9634
3316.8634,3237.026
3309.5524,3255.98
3299.2315,3264.6572
3286.4569,3269.8845
3273.1203,3274.7246
3259.1854,3276.1238
3245.4137,3278.3862
3232.3176,3278.9792
3219.0941,3277.2446
3207.5603,3269.825
3198.766,3264.7195
3191.7027,3258.8662
3186.565,3252.839
3182.4797,3240.962
