Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3489.5382,3484.1333
3476.7755,3466.1235
3461.1491,3448.0562
3443.5069,3433.2817
3425.4235,3425.8906
3409.6166,3426.8171
3396.5987,3422.1692
3384.9499,3417.1594
3373.6076,3412.395
3362.0818,3402.6306
3351.9638,3386.4329
3344.2926,3375.6052
3338.6137,3359.1558
3333.9131,3340.348
3327.3299,3325.2285
3316.3716,3303.6257
3301.6447,3273.0361
3284.322,3262.8792
3265.7452,3240.7598
3245.3664,3204.8818
3221.5559,3167.6458
3194.5606,3124.4717
3165.2687,3089.2576
3136.6053,3054.7385
3112.1125,3033.6233
3092.8001,3033.8909
3078.3543,3012.49
3067.6152,3016.4675
3060.6863,3020.0725
3059.0851,3040.3342
3063.3718,3047.141
3072.1149,3038.8374
3083.3951,3030.7944
3093.6045,3019.6272
3100.6106,3008.6448
3103.4824,2988.2979
3102.3934,2966.9133
3098.4285,2951.942
3090.6442,2940.1462
3078.5029,2938.0237
3062.8192,2927.251
3044.5794,2918.4634
3026.6336,2913.9866
3012.113,2895.287
3002.2355,2898.2917
2997.2559,2908.7124
2996.0261,2923.0605
2997.4536,2926.6445
3002.6817,2923.6667
3011.8171,2914.954
3023.6194,2912.9934
3036.7507,2916.7136
3047.8486,2911.95
3055.123,2929.232
3059.4676,2941.664
3061.2557,2948.8113
3061.9568,2971.9873
3062.1495,2981.2014
3059.7052,3001.0898
3056.8244,3023.2092
3054.4847,3043.7153
3053.8282,3053.9302
3058.6128,3064.835
3067.7194,3081.3015
3080.7413,3103.1226
3097.2325,3132.095
3115.3729,3157.4036
3135.6834,3172.04
3158.41,3193.3982
3181.9819,3218.9944
3205.5548,3227.634
3226.4903,3227.5593
3242.4988,3233.7017
3254.3406,3249.0642
3262.5153,3260.8699
3267.71,3290.3262
3270.8999,3312.866
3270.0863,3324.456
3266.233,3347.5698
3260.8534,3364.1243
3255.0391,3375.6423
3251.4299,3378.0105
3250.9729,3376.444
3252.8508,3381.3875
3256.75,3389.7896
3262.3293,3392.0938
3269.7805,3389.3147
3280.5891,3392.1875
3293.394,3392.5566
3307.0119,3391.858
3320.0429,3397.0908
3330.0321,3394.5327
3337.387,3399.9482
3342.2687,3412.5947
3345.8025,3408.9553
3348.2908,3401.6907
3348.6503,3421.4902
3344.8096,3411.646
3338.5797,3398.1677
3330.631,3383.351
3323.4609,3359.9976
3317.973,3338.7034
3313.3322,3314.944
3308.6685,3280.051
3303.1564,3249.2046
3297.2427,3221.6768
3292.1365,3209.9058
3288.1035,3186.6821
3284.4739,3183.1594
3280.0956,3170.8228
3273.4463,3160.837
3264.2757,3147.469
3253.3087,3134.264
3241.2633,3132.098
3229.0378,3139.1484
3216.542,3130.784
3203.3794,3135.0981
3189.7328,3137.1848
3176.5096,3132.1008
3165.3542,3129.1157
3157.5564,3126.2666
3153.0605,3134.7913
3150.8854,3150.108
3150.4458,3156.6343
3151.9598,3164.7366
3155.4946,3180.2517
3161.4893,3185.214
3169.4164,3192.3774
3178.2388,3195.8335
3187.1309,3205.4568
3195.3739,3204.8684
3203.1644,3217.598
3211.2601,3221.4368
3219.6301,3229.5393
3226.0769,3228.5615
3229.2499,3238.1738
3231.9624,3239.6787
3235.0994,3252.0095
3238.6685,3263.3623
3241.9312,3272.4514
3246.0331,3278.9697
3249.7022,3275.9634
3250.538,3261.7156
3249.9243,3251.4517
3250.6546,3232.169
3252.5246,3216.513
3253.0819,3203.7217
3250.6782,3193.7078
3245.9539,3189.7334
3239.7315,3182.28
3232.1896,3173.0837
3225.5286,3160.031
3220.1211,3152.1523
3213.596,3146.031
3204.8732,3158.6274
3196.7771,3174.9656
3191.6151,3179.3174
3189.3172,3190.4072
3189.109,3191.1604
3190.5419,3192.4243
3193.0608,3174.8704
3196.2816,3172.603
3201.1918,3175.6926
3208.2459,3176.7974
3215.8878,3195.6006
3220.9191,3198.1853
3223.4567,3201.8354
3225.1494,3207.9775
3227.0656,3222.4827
3229.8422,3227.3083
3235.4974,3243.3215
3244.0649,3260.8481
3253.7761,3279.404
3263.8055,3288.9785
3275.7023,3282.7295
3288.8235,3288.2263
3300.265,3293.3918
3309.7378,3302.348
3317.6525,3318.963
3323.1893,3342.2053
3325.9106,3357.481
3326.7608,3376.1572
3329.1074,3384.5554
3333.4701,3397.0366
3336.5238,3379.618
3339.0885,3359.7004
3343.3901,3356.9475
3348.6992,3354.8623
3355.6708,3350.2346
3364.9545,3348.915
3375.7256,3345.6528
3386.0197,3349.5642
3392.7931,3342.3489
3397.9952,3340.0964
3403.8276,3340.4346
3407.2795,3344.5115
3406.6418,3338.2864
3402.3561,3332.4382
3393.301,3323.5093
3380.366,3324.0518
3364.4498,3317.013
3347.4896,3308.3494
3330.8612,3305.103
3312.6067,3301.6487
3294.01,3294.369
3278.3935,3289.6438
3266.2425,3286.5232
3258.1391,3283.7888
3254.6355,3280.2056
3255.5239,3280.6519
3258.7573,3273.8555
3262.4894,3272.744
3266.7068,3263.9255
3272.4488,3269.025
3277.2396,3256.2085
3278.7041,3244.5981
3276.788,3243.6418
3269.9382,3233.3936
3256.061,3225.9387
3239.6093,3219.288
3223.4569,3212.015
3208.3861,3205.965
3192.3644,3191.9326
3176.2767,3185.7446
3164.1072,3174.8806
3154.432,3173.9817
3148.0253,3181.4006
3146.6781,3170.0833
3151.3397,3163.9102
3157.174,3157.5251
3161.963,3146.5098
3166.9074,3146.3647
3174.3217,3149.2485
3181.9776,3148.6973
3188.5776,3168.4028
3195.1207,3173.5264
3200.1606,3184.833
3202.8549,3200.5532
3205.2138,3215.5508
3210.3321,3224.7234
3218.0654,3247.2185
3226.523,3258.5085
3234.7303,3278.0496
3244.6046,3313.8591
3256.1599,3334.7117
3268.5052,3343.3176
3283.3315,3354.5042
3300.6862,3369.5554
3318.1255,3383.3853
3335.014,3394.585
3352.5725,3410.171
3371.8306,3429.4385
3392.7648,3446.7595
3414.0381,3478.6956
3436.4678,3500.0293
3458.2551,3514.2803
3477.1931,3532.4724
3496.5316,3561.2317
3515.1016,3570.9272
3531.6524,3593.6348
3544.4394,3560.5942
3551.9467,3589.1497
3557.3302,3623.4783
3562.9408,3605.131
3567.3566,3608.0
3571.6423,3606.5305
3574.8014,3597.1826
3573.243,3593.8926
3568.5286,3585.6086
3563.3511,3576.7595
3559.071,3561.3887
3553.92,3543.2427
3544.2969,3519.5737
3529.1568,3502.4727
3511.3774,3484.5671
3491.8301,3458.604
3473.8224,3435.1824
3458.6478,3418.8467
3443.8012,3411.0535
3427.1586,3388.4976
3408.1743,3370.2285
3389.5037,3348.0872
3374.0348,3330.8625
3361.3801,3318.0522
3349.9696,3292.6853
3338.2782,3257.8835
3323.4128,3235.7896
3306.3399,3211.5286
3289.7475,3181.292
3275.4444,3153.791
3262.9827,3141.687
3249.1343,3129.5137
3232.7681,3103.2646
3213.7406,3112.0342
3194.0446,3116.2214
3178.9839,3110.0547
3170.1994,3107.8381
3164.4842,3108.5461
3159.6289,3104.2039
3155.8738,3091.433
3154.95,3088.734
3159.2738,3092.3103
3167.4563,3098.257
3180.2047,3106.498
3194.8235,3108.9133
3207.0114,3119.2246
3217.5908,3137.6814
3228.6918,3147.1863
3241.0773,3164.084
3254.2024,3187.3853
3264.2584,3198.5757
3269.4571,3218.0796
3273.3459,3234.286
3276.2651,3258.4136
3280.9021,3293.512
3287.8753,3328.0234
3296.4288,3354.02
3305.259,3368.5522
3311.7916,3374.1436
3317.2166,3374.6638
3324.8825,3368.844
3334.4869,3361.5012
3343.9649,3358.9104
3351.8204,3355.0654
3354.7594,3352.4866
3352.5695,3350.0647
3346.3918,3343.7498
3338.3035,3345.6223
3329.4808,3336.8213
3318.4794,3326.9187
3302.6808,3313.588
3283.9112,3275.3503
3263.6195,3259.1057
3242.0512,3236.4624
3222.8333,3223.8877
3206.6917,3219.5916
3192.1873,3203.8513
3177.8435,3199.3674
3164.5723,3193.8027
3155.2954,3192.782
3151.5702,3193.2844
3151.0381,3192.4414
3153.208,3188.7961
3156.7387,3183.1062
3159.7608,3185.3652
3163.4512,3198.0464
3169.636,3201.6697
3178.9611,3210.1487
3189.2237,3218.342
3198.0826,3211.1619
3205.7695,3222.4072
3213.3237,3236.4617
3220.9728,3241.0737
3229.5903,3243.161
3239.313,3249.219
3248.8758,3255.8943
3256.6206,3258.2175
3262.7968,3278.425
3270.2625,3272.6506
3279.7538,3271.7295
3290.8662,3282.1917
3303.3173,3295.9353
3316.1851,3318.4412
3329.1879,3340.2961
3342.8086,3366.4067
3358.3048,3373.8052
3376.8167,3402.8203
3396.111,3427.497
3413.5163,3441.2336
3429.1592,3455.4268
3443.3324,3465.1726
3456.0607,3463.7803
3467.4624,3465.1553
3476.7936,3458.9863
3483.1717,3462.444
3486.5027,3462.0122
3487.1731,3451.2693
3486.9318,3440.534
3488.3128,3439.8945
3489.8814,3440.5215
3492.893,3442.554
3497.802,3439.4536
3504.3065,3429.0051
3513.2397,3434.5505
3524.5372,3456.0815
3538.1736,3473.5007
3553.1196,3484.1785
3566.5409,3490.863
3577.6774,3501.2554
3585.7425,3509.419
3589.5189,3513.028
3589.855,3518.4976
3584.3713,3506.7126
3574.8452,3504.9956
3561.0684,3505.681
3543.3636,3498.3901
3523.9053,3500.1406
3504.5785,3495.3264
3486.4699,3503.7708
3471.3025,3515.6416
3459.6255,3510.8438
3451.1225,3501.09
3445.8281,3490.085
3443.7486,3477.2212
3444.8765,3464.1047
3448.2348,3451.1743
3451.0242,3442.4978
3451.4466,3432.971
3447.0352,3414.3
3438.4092,3394.5454
3425.5558,3361.977
3408.9464,3331.2087
3387.1268,3306.8054
3360.1769,3287.8257
3328.7939,3269.417
3294.9533,3253.7117
3262.5285,3237.423
3232.3425,3223.5308
3204.9354,3189.6594
3181.7376,3179.2139
3162.6678,3177.4468
3149.5527,3175.8757
3143.7125,3173.3152
3143.2222,3160.2854
3149.6009,3167.2915
3158.1039,3181.8657
3167.1366,3194.996
3176.8065,3207.8518
3186.4747,3220.9954
3194.8246,3238.282
3202.2647,3244.4285
3208.1519,3236.3472
3212.5531,3239.3538
3216.7955,3247.3677
3221.8299,3255.229
3229.1058,3267.0874
3240.0209,3280.364
3253.1176,3285.927
3268.9377,3305.0554
3288.058,3319.8398
3309.0151,3347.6377
3332.7216,3373.166
3358.5292,3399.7432
3384.4483,3431.278
3410.6042,3457.7817
3434.7904,3479.7073
3455.9613,3501.5605
3475.9916,3518.4521
3494.4841,3542.5
3511.1471,3545.9492
3526.3769,3581.0627
3539.2168,3597.0518
3549.6205,3600.4578
3558.7906,3613.6128
3568.2432,3617.699
3580.231,3618.868
3594.8559,3624.5212
3609.249,3622.6404
3621.6723,3624.3003
3632.1482,3617.5815
3640.3142,3621.4045
3647.4288,3624.375
3654.527,3626.3372
3660.8864,3628.8079
3664.84,3632.4675
3664.0758,3640.1333
3660.2002,3636.9888
3654.857,3639.2695
3648.4738,3632.01
3640.1433,3630.3367
3629.3691,3620.2227
3614.8471,3605.7222
3593.6932,3587.8242
3568.6559,3576.165
3544.741,3557.0195
3522.1771,3530.7417
3500.0899,3499.929
3477.7307,3452.148
3457.4959,3421.7773
3439.9235,3403.4856
3424.652,3377.1414
3412.5703,3357.9277
3406.454,3338.9556
3403.009,3322.054
3399.1306,3311.941
3396.2663,3300.7778
3394.0446,3291.3198
3392.0426,3285.404
3389.3737,3267.0413
3385.9229,3264.4893
3382.3143,3256.0579
3377.513,3237.7617
3369.9117,3241.5044
3363.1449,3248.5889
3357.7052,3241.5374
3352.5674,3243.8376
3349.911,3239.8772
3349.6085,3239.03
3352.0404,3244.834
3355.9881,3250.1091
3361.1252,3256.049
3367.9,3273.984
3377.1828,3286.418
3388.6223,3299.6313
3401.9679,3311.868
3415.2634,3322.5344
3426.8587,3339.5232
3439.1532,3360.3237
3451.5845,3378.4348
3463.5404,3401.3936
3474.5007,3416.5383
3483.8456,3427.8618
3491.884,3442.3582
3498.491,3457.4954
3503.9845,3472.0115
3510.0679,3478.573
3515.6015,3483.7207
3519.2248,3486.8467
3521.7393,3494.5212
3522.8478,3496.0576
3524.7798,3498.1782
3527.3278,3499.7231
3529.4631,3495.3264
3531.2044,3493.5771
3530.7373,3499.2349
3528.8632,3494.7327
3528.53,3489.3076
3530.9885,3489.6455
3533.7133,3489.693
3536.9899,3501.5298
3539.3789,3512.4639
3541.9419,3518.7356
3545.8256,3521.9082
3551.4966,3520.3184
3560.6047,3528.3003
3571.6663,3536.7454
3580.9357,3536.8933
3589.8284,3548.7878
3598.7758,3544.3933
3608.3689,3553.427
3619.9603,3561.1062
3631.2425,3561.991
3641.3918,3569.0464
3649.3633,3582.5715
3654.7005,3596.2412
3660.4154,3612.9856
3668.0005,3627.6055
3676.2416,3642.53
3684.8211,3650.3843
3693.3658,3675.305
3701.8318,3695.3054
3711.3838,3720.1118
3723.044,3734.2385
3736.9786,3752.7122
3752.722,3765.2505
3767.6634,3771.2239
3780.8245,3774.5933
3794.108,3779.2854
3805.9089,3803.8887
3815.6134,3803.4097
3822.8378,3802.707
3827.0197,3787.3428
3829.2245,3783.1345
3830.9432,3769.6255
3833.2994,3761.3274
3836.6724,3746.1846
3838.92,3733.565
3839.1327,3705.519
3837.6476,3694.5625
3835.161,3695.254
3832.5292,3715.8076
3829.962,3717.787
3826.8542,3725.0283
3821.4927,3698.9792
3812.8609,3678.6824
3801.165,3632.6948
3787.5094,3606.2007
3773.2704,3600.2222
3758.0847,3582.0967
3741.7793,3570.7537
3723.9195,3549.6794
3704.3373,3534.8894
3683.9635,3514.4834
3664.3347,3496.3955
3645.8523,3470.9343
3628.3584,3447.7375
3610.7723,3428.1416
3592.6425,3417.9353
3574.7957,3409.5933
3557.7546,3400.2185
3541.7192,3394.7693
3526.4274,3376.5933
3509.5683,3356.5168
3491.813,3341.3545
3475.1154,3337.0063
3458.9522,3332.8303
3443.2655,3327.7092
3429.4731,3317.6885
3417.6428,3319.8186
3405.6398,3311.9392
3393.1807,3304.8167
3380.5554,3300.3806
3370.0506,3294.6414
3360.2932,3291.1453
3349.3394,3280.72
3338.2094,3270.0083
3326.1563,3254.4055
3311.6046,3237.0002
3295.8715,3221.7212
3280.1055,3211.474
3263.9161,3192.2551
3247.2068,3175.776
3228.2725,3154.9568
3208.7521,3149.9849
3189.8507,3122.315
3170.4767,3098.4702
3152.9277,3085.2444
3138.2773,3084.7976
3124.2952,3113.6892
3111.2514,3121.2854
3099.5673,3103.472
3090.0192,3095.8308
3083.7957,3099.5605
3078.8078,3104.213
3074.47,3114.0789
3068.2862,3120.2188
3059.9678,3120.3586
3052.4196,3124.2148
3047.4336,3138.1516
3043.5218,3155.4038
3040.7962,3174.187
3039.4105,3191.9197
3037.3286,3202.8398
3035.9104,3216.712
3037.0921,3246.7622
3043.0784,3264.9978
3053.696,3286.9812
3066.4637,3294.806
3080.2176,3307.5415
3096.8437,3325.4585
3115.0984,3356.0208
3132.8513,3374.7195
3151.7997,3394.4739
3174.5267,3408.0962
3197.9958,3417.0037
3219.7016,3429.9348
3239.5921,3455.5989
3261.559,3477.7178
3283.7303,3501.5706
3303.109,3520.8433
3322.4057,3540.026
3342.5907,3553.5251
3361.233,3566.784
3377.5075,3579.09
3394.4941,3591.7039
3413.6693,3580.5518
3432.9686,3605.14
3450.9357,3619.4143
3469.7345,3639.8635
3489.89,3647.1653
3509.366,3632.178
3528.3527,3626.5967
3548.644,3613.318
3569.0369,3604.4744
3587.9528,3603.7427
3606.3854,3605.3984
3626.0461,3606.1768
3645.3748,3613.3408
3661.5445,3632.2505
3676.2688,3638.8008
3691.6178,3658.485
3706.8739,3667.5054
3720.5199,3678.7595
3733.8086,3682.0269
3745.7312,3682.2437
3754.7826,3682.3982
3761.7696,3678.1282
3768.8647,3670.8398
3775.9044,3668.4038
3780.0307,3669.7803
3780.3566,3672.0762
3777.0748,3669.146
3771.9081,3678.534
3766.6585,3684.2502
3763.5282,3683.9058
3763.2325,3702.8499
3766.25,3716.5745
3768.1369,3737.8074
3770.9743,3761.3936
3778.0178,3777.9204
3790.3014,3787.0137
3807.0339,3788.7607
3826.3843,3783.4805
3845.8869,3792.6255
3862.5388,3792.6694
3875.9117,3775.8596
3887.7307,3748.331
3898.2106,3760.9097
3905.2623,3737.9429
3906.4703,3712.7778
3899.7944,3690.5435
3888.2535,3671.2705
3872.1194,3657.3887
3853.3523,3641.753
3833.6103,3630.188
3812.7695,3608.137
3790.5396,3584.6594
3766.9396,3555.342
3743.8422,3533.5122
3722.2782,3527.7424
3701.8297,3521.765
3682.8908,3513.3547
3663.4762,3495.692
3641.3765,3467.7656
3615.1886,3447.9988
3584.7098,3422.7073
3551.7988,3390.8066
3516.3676,3358.7249
3477.2945,3318.5188
3435.7373,3280.55
3392.5933,3244.0693
3349.1468,3215.995
3305.8025,3195.6868
3263.0491,3180.4382
3222.9585,3167.7524
3186.8447,3148.1833
3155.5344,3134.6575
3130.0722,3117.9038
3110.9611,3101.6687
3097.4271,3093.4158
3087.6414,3071.8167
3080.449,3044.8157
3074.4568,3038.6482
3068.3302,3017.2766
3061.3449,2993.3594
3053.2257,2972.1543
3043.5049,2938.554
3030.1927,2922.4946
3012.7239,2909.3433
2992.475,2892.7732
2971.5776,2880.283
2952.126,2864.245
2935.1139,2864.8818
2921.7705,2869.4307
2912.3267,2886.6482
2906.7402,2915.8037
2905.6201,2961.2722
2906.5493,2997.9028
2912.3612,3030.833
2925.227,3068.2388
2942.2539,3087.5012
2960.6598,3107.8699
2980.8349,3137.53
3002.8759,3179.2778
3023.9084,3200.292
3043.7286,3203.7449
3063.4108,3239.3223
3085.2777,3280.257
3107.3302,3292.6003
3127.522,3316.157
3148.11,3351.4678
3170.4872,3368.9832
3193.1128,3409.0361
3217.4997,3459.0122
3242.7805,3501.6516
3268.7545,3548.7344
3295.2567,3580.995
3319.9429,3611.6394
3344.3178,3622.7341
3369.4335,3638.4893
3393.5582,3646.887
3413.7516,3657.1382
3430.0127,3656.094
3442.3225,3652.2168
3452.0857,3634.359
3460.9389,3629.2776
3467.8876,3624.069
3473.6208,3613.9292
3477.9372,3619.5137
3480.7594,3624.0974
3485.9102,3630.5288
3494.0428,3630.4653
3504.0446,3632.7056
3516.3376,3636.9675
3529.1657,3633.5925
3541.7238,3643.1907
3556.0868,3642.4912
3570.6726,3647.1414
3584.5244,3655.745
3596.7157,3657.6062
3603.5056,3664.3977
3606.7454,3657.1172
3607.9388,3668.0576
3604.5737,3649.7014
3598.2087,3630.101
3589.2985,3611.8042
3576.7661,3606.0493
3563.0982,3603.943
3548.7761,3604.9663
3534.6139,3588.6384
3523.6801,3566.9346
3513.4245,3559.519
3504.8722,3547.094
3500.3696,3535.113
3497.7971,3525.919
3497.2595,3521.98
3498.5088,3517.4382
3499.6544,3518.2136
3501.7113,3519.9954
3503.4165,3522.7075
3503.5478,3525.6702
3502.5964,3519.3965
3499.6389,3511.845
3494.5508,3500.9841
3490.0982,3496.6956
3487.0164,3502.3655
3484.4195,3504.1084
3482.7763,3515.5266
3482.2467,3517.8406
3483.9561,3524.6372
3490.4389,3535.6135
3499.8906,3550.716
3511.3777,3559.5386
3524.3793,3571.2434
3535.3934,3573.8704
3545.9437,3575.683
3557.0011,3577.297
3565.5718,3575.4597
3571.6996,3578.7078
3573.5235,3578.6472
3569.709,3576.1943
3563.8658,3570.3538
3554.8683,3561.8472
3544.2212,3556.7434
3534.0065,3551.8384
3522.3074,3545.884
3511.1114,3533.233
3501.9093,3516.6233
3494.9175,3495.4148
3492.1832,3472.7275
3492.8557,3460.683
3496.1727,3453.81
3502.0286,3448.7632
3508.5159,3442.9016
3515.6728,3432.655
3523.8372,3423.7266
3532.2448,3417.8616
3539.7236,3411.758
3544.4362,3408.9502
3543.3952,3404.3833
3537.2994,3400.7205
3527.0939,3403.9705
3513.422,3385.597
3497.1732,3384.2136
3480.9515,3377.7573
3465.9894,3373.2449
3451.5511,3353.0562
3436.3736,3342.6433
3419.1158,3317.2434
3403.0539,3300.854
3387.6904,3276.508
3370.6591,3242.8477
3353.4745,3225.1094
3335.3943,3204.2825
3314.9831,3185.2473
3293.4169,3155.3796
3272.3823,3134.3215
3253.9475,3117.256
3237.4667,3115.1663
3220.4149,3103.8406
3204.4735,3116.3079
3190.1716,3094.2268
3177.4421,3075.0476
3167.8086,3071.3953
3161.3454,3062.109
3156.9643,3054.3064
3152.6001,3057.851
3147.7058,3045.118
3144.4105,3049.782
3143.2829,3058.0488
3143.5398,3072.6553
3145.5313,3081.0076
3148.9306,3099.6948
3152.7141,3129.4722
3157.1756,3156.05
3163.1708,3185.1006
3172.4155,3213.4087
3184.3711,3230.0266
3196.8024,3250.71
3208.7649,3252.9717
3218.2621,3259.322
3227.6973,3268.4722
3238.6929,3277.739
3250.0557,3296.6394
3260.5064,3314.8962
3270.4567,3329.2808
3278.4696,3345.7874
3283.6804,3353.496
3287.7117,3359.1575
3291.9494,3368.5525
3297.8307,3370.9932
3302.9369,3362.0952
3305.8335,3359.6035
3308.5207,3357.0488
3307.2518,3355.2307
3304.4515,3368.9226
3306.8536,3375.236
3313.1622,3394.962
3321.7036,3403.3704
3331.2949,3406.7205
3342.9044,3414.7432
3355.7471,3418.7837
3368.6828,3419.2244
3381.8381,3422.0151
3398.1014,3436.1682
3413.6896,3439.7158
3423.4246,3442.799
3429.4994,3450.689
3433.3169,3449.3086
3435.3259,3457.8025
3435.981,3459.6606
3435.5482,3473.276
3434.1985,3493.9626
3430.855,3482.142
3424.4182,3483.9224
3420.9157,3488.9753
3422.2864,3495.1938
3424.7123,3493.321
3427.8823,3499.4175
3431.3415,3515.2874
3434.9673,3525.2048
3440.0193,3534.4177
3445.4704,3540.1072
3451.9357,3540.3154
3458.2786,3536.475
3459.4011,3521.1553
3457.0605,3505.15
3455.3109,3502.8098
3451.9945,3484.9304
3447.4589,3480.505
3441.1554,3478.7434
3433.0649,3465.645
3425.092,3458.6238
3417.2082,3434.9448
3410.8315,3433.9985
3408.9011,3427.6396
3407.5435,3427.103
3406.3844,3436.6301
3409.2766,3446.1648
3414.1029,3446.8677
3421.0156,3447.4614
3430.1112,3451.954
3438.405,3460.6577
3447.7243,3465.9702
3455.8742,3472.5847
3460.5813,3475.019
3466.5103,3486.7332
3470.0507,3484.4907
3469.2732,3486.1091
3468.0933,3483.4885
3463.7375,3481.5466
3458.4771,3480.2424
3454.0331,3483.697
3447.8698,3486.8416
3444.867,3494.4543
3442.8803,3499.8074
3440.2085,3502.5393
3441.9923,3503.7388
3445.3426,3502.1948
3450.2298,3493.4465
3456.8873,3497.1365
3462.1841,3497.9883
3467.5691,3491.887
3471.1124,3481.8896
3471.3486,3468.2004
3470.2094,3452.7253
3466.0542,3432.8242
3457.5974,3414.6252
3446.6036,3392.9863
3432.5505,3370.184
3416.9703,3348.913
3400.3915,3346.914
3382.8678,3331.8667
3366.6472,3311.905
3350.7422,3287.455
3334.7964,3263.0635
3320.5356,3242.1814
3307.938,3223.4412
3297.2062,3207.524
3288.1058,3191.219
3280.1171,3177.988
3272.8634,3167.229
3265.5653,3159.8635
3258.0727,3152.033
3251.3604,3146.1147
3245.7837,3140.928
3239.5239,3136.4563
3232.6501,3133.5906
3225.3725,3133.2087
3216.8173,3124.8235
3208.4327,3127.2458
3200.2581,3133.9019
3192.2991,3136.376
3184.7668,3143.441
3175.8445,3146.1072
3167.0402,3149.806
3160.2231,3155.5452
3154.4954,3164.5654
3150.3105,3161.931
3147.3628,3157.684
3144.9044,3155.1501
3144.2788,3157.3994
3146.0267,3175.4028
3149.6839,3194.5017
3155.971,3207.551
3163.0492,3219.1602
3170.4979,3229.356
3179.0965,3237.3066
3187.5815,3252.1157
3196.0687,3254.1604
3204.5654,3252.9102
3211.8892,3243.7886
3218.003,3234.6975
3222.3886,3228.1519
3224.9528,3237.89
3227.3003,3236.4348
3229.453,3238.5093
3231.3936,3249.9944
3233.931,3264.4194
3236.608,3269.3765
3240.8066,3293.1182
3247.6676,3314.0574
3256.6655,3337.81
3268.5891,3367.1763
3282.0589,3395.816
3296.8524,3419.174
3313.3362,3438.1008
3329.5153,3451.1577
3345.0328,3465.177
3359.1501,3471.3357
3370.4643,3481.2444
3378.8492,3483.0588
3383.2583,3482.6335
3382.4384,3479.9092
3378.2516,3471.381
3370.5012,3457.0725
3359.9712,3444.4492
3348.6288,3434.7349
3336.5413,3427.5989
3325.2771,3432.9731
3316.9825,3438.0547
3311.8331,3439.704
3311.029,3423.284
3317.0763,3431.2905
3326.5514,3442.6313
3340.5306,3450.9885
3357.2647,3455.48
3375.0524,3452.8499
3393.5897,3447.8699
3410.8538,3439.7886
3424.9534,3470.5657
3435.2571,3466.0461
3439.6804,3461.7683
3438.8064,3460.732
3435.7818,3457.8867
3429.2548,3461.1738
3421.334,3460.4
3413.8502,3459.0579
3405.3521,3471.084
3398.6178,3454.9302
3394.9178,3461.8135
3395.7371,3465.6953
3401.2897,3466.0442
3410.0426,3467.8079
3420.212,3466.7275
3431.2833,3455.1743
3440.7443,3445.544
3447.5472,3434.4624
3452.8406,3420.391
3454.7105,3412.0715
3451.4733,3403.5488
3442.2933,3393.6968
3427.0144,3386.9307
3408.4117,3380.14
3389.6438,3374.5852
3371.718,3368.397
3354.3794,3365.0603
3337.7406,3355.4812
3322.3663,3344.7178
3311.9835,3337.5862
3309.057,3320.077
3311.4523,3321.7861
3317.8936,3318.4263
3325.8564,3321.2583
3333.9968,3321.4011
3344.5542,3313.0022
3354.9122,3314.8748
3363.6506,3315.074
3369.8723,3314.5676
3368.4416,3313.8057
3363.3579,3314.766
3355.4193,3301.4375
3344.6561,3307.5168
3333.4887,3294.8982
3319.8991,3290.9497
3305.7735,3284.7075
3294.3984,3284.995
3283.1889,3265.4014
3275.658,3246.437
3272.3114,3241.4614
3271.1559,3237.8142
3272.9923,3237.366
3275.2513,3240.0974
3277.5743,3236.7966
3280.9018,3224.694
3282.2462,3217.3335
3282.3658,3212.3728
3280.3806,3211.9922
3273.1205,3207.096
3262.2716,3201.1328
3248.4576,3193.319
3233.485,3185.199
3218.6884,3178.7393
3202.538,3165.2534
3186.038,3154.5315
3170.7898,3143.5256
3156.8123,3137.8901
3145.5898,3127.7659
3137.9707,3123.0085
3132.2231,3115.8987
3127.9803,3106.1333
3124.7434,3100.033
3121.9542,3086.1592
3120.3372,3074.5122
3118.5968,3061.9658
3115.8394,3051.8118
3112.7605,3045.8733
3107.8436,3044.6992
3100.9959,3012.4119
3093.5425,3001.5767
3085.6455,2992.6348
3078.7295,2993.482
3073.2413,2997.309
3069.0508,3002.1997
3067.0642,3018.642
3067.4693,3033.8867
3070.5099,3054.3801
3077.7188,3071.3066
3086.3748,3081.4062
3094.301,3095.0935
3105.0359,3106.8147
3117.9757,3131.353
3132.1847,3130.8044
3146.5484,3151.4238
3161.8988,3167.2236
3178.4915,3185.503
3192.9589,3203.6797
3205.5717,3249.6858
3220.2815,3269.0667
3237.2191,3279.5415
3254.4678,3294.4119
3271.8853,3307.7412
3289.6749,3325.207
3308.5615,3351.9177
3327.2048,3378.6267
3347.0818,3402.0383
3369.7958,3422.7783
3391.9526,3444.8296
3410.6695,3476.3171
3427.327,3499.6836
3442.6305,3516.4548
3456.3099,3532.064
3467.8003,3539.3958
3476.4113,3547.7432
3482.6508,3548.51
3484.3558,3546.4795
3481.865,3542.1243
3480.3094,3538.9153
3479.8871,3530.0774
3478.3708,3520.3716
3475.6464,3506.5835
3471.5906,3491.065
3467.6561,3476.3176
3464.4169,3469.7812
3461.772,3467.6008
3460.5846,3462.8638
3458.4151,3456.3147
3452.9202,3439.243
3446.0019,3417.9385
3439.6079,3405.5952
3432.7527,3402.0872
3424.843,3405.0374
3415.544,3387.363
3405.4616,3376.4526
3395.8915,3371.409
