Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3139.1056,3181.7288
3142.6213,3182.339
3147.1482,3183.7732
3151.7778,3202.633
3155.9051,3188.8699
3160.1407,3185.9207
3164.7683,3184.2358
3169.9274,3188.9316
3175.9821,3160.832
3182.5058,3179.3235
3188.2311,3182.354
3192.3245,3188.5415
3195.3748,3192.8386
3198.1279,3197.005
3199.7787,3202.5232
3198.7846,3207.5042
3196.9201,3225.3826
3195.0943,3221.7126
3193.1224,3217.0657
3190.4795,3220.6255
3188.9792,3222.6006
3189.4914,3218.1216
3189.1551,3215.4963
3188.023,3215.6902
3187.5931,3209.2776
3188.7938,3205.4963
3190.6701,3202.7876
3192.5927,3177.187
3194.7015,3207.7817
3197.2758,3202.6838
3199.0743,3203.4875
3201.2775,3202.3923
3205.6335,3200.3337
3210.5585,3203.304
3214.4772,3210.432
3217.6563,3211.3232
3220.5501,3216.2627
3222.9747,3219.614
3224.5295,3216.7935
3225.25,3224.5293
3225.7686,3203.224
3224.3573,3212.874
3220.5589,3194.5283
3216.3666,3190.7505
3212.4861,3192.737
3208.6404,3179.0686
3204.5688,3176.55
3200.251,3174.561
3195.9113,3162.2686
3191.1728,3163.4976
3186.6288,3155.5608
3183.926,3134.4998
3181.7642,3146.7383
3178.4091,3136.4075
3173.9495,3123.9468
3168.6094,3122.5452
3162.8512,3109.1777
3156.8473,3106.804
3150.2076,3097.5144
3142.8048,3088.4194
3133.4332,3080.6035
3121.5564,3077.102
3109.5573,3063.2095
3098.8744,3055.3147
3088.5906,3054.8303
3077.8172,3047.0728
3066.3868,3039.883
3054.3049,3023.9233
3043.2932,3016.2822
3034.9237,3003.0083
3029.0399,2996.1902
3024.1778,2989.7505
3017.768,2982.485
3010.2134,2981.262
3005.0996,2976.0952
3002.4541,2974.5852
3001.0866,2967.473
2999.7825,2971.7947
2996.6152,2968.1309
2992.6497,2952.379
2989.2505,2946.6086
2987.0509,2939.3596
2986.6281,2932.8242
2985.5103,2931.9412
2983.0587,2929.2808
2981.2339,2926.0974
2980.1509,2930.951
2981.4634,2934.897
2985.0109,2940.577
2989.7213,2952.329
2996.7515,2941.9177
3004.4835,2988.274
3013.7818,3001.5454
3026.9613,3027.6147
3042.1501,3055.1558
3059.3999,3075.987
3077.6969,3089.7278
3094.706,3101.9639
3111.999,3111.3516
3129.0597,3127.3247
3145.9213,3136.6135
3163.4545,3153.84
3178.4564,3159.409
3190.5424,3171.9377
3201.3471,3178.1143
3211.4905,3190.0652
3222.7495,3198.1829
3234.7195,3218.68
3246.057,3233.258
3257.0833,3253.296
3267.7646,3275.3528
3279.0897,3291.842
3292.2546,3314.7612
3305.8522,3313.4153
3318.2049,3320.3113
3328.8179,3328.1345
3337.306,3336.4873
3344.1335,3341.134
3349.3359,3331.844
3353.1439,3340.2627
3355.8523,3329.9077
3356.6672,3337.02
3354.6539,3336.9072
3350.9819,3334.7917
3344.7331,3329.2153
3335.9725,3326.9355
3325.4918,3313.0244
3312.7714,3301.7078
3298.4771,3281.0862
3282.3658,3268.6355
3265.5794,3260.777
3250.4762,3231.2483
3236.9885,3224.6648
3225.1192,3211.7388
3215.5819,3198.7827
3208.2602,3212.3452
3203.1662,3198.5605
3200.3778,3187.2803
3199.7528,3163.5522
3201.0169,3150.8618
3202.3217,3148.0298
3201.598,3144.4358
3198.266,3139.908
3191.8644,3133.709
3181.8161,3128.4614
3168.7519,3118.8484
3153.1235,3108.3088
3134.4699,3101.2405
3113.3304,3087.6345
3091.3505,3074.5066
3071.1862,3063.3604
3054.8203,3052.4172
3042.9012,3030.0566
3036.0012,3018.9622
3034.2059,3007.4136
3037.1764,2998.294
3044.6517,2996.5486
3056.211,2997.7483
3070.5571,2995.3254
3085.2144,2993.093
3097.8765,2994.7783
3106.9761,2996.2654
3111.7527,2993.8162
3110.6909,2996.9922
3104.5724,2994.7917
3093.7115,2958.811
3078.3822,2973.2197
3059.0705,2967.9282
3037.6381,2958.0637
3016.3207,2943.346
2997.3234,2928.1475
2982.0944,2912.5115
2971.3305,2947.173
2965.802,2945.5034
2964.6936,2947.5078
2966.6395,2960.7512
2974.2363,2966.0554
2987.3986,2970.5667
3003.6589,2982.321
3020.3565,2994.2605
3036.4606,3013.4766
3051.5917,3028.6946
3063.4762,3053.057
3071.3865,3071.9915
3076.5605,3062.6223
3079.7182,3073.8323
3078.6365,3092.396
3074.2017,3086.0837
3068.1425,3090.6492
3061.8977,3094.0125
3055.8132,3093.7766
3051.3433,3078.901
3049.9859,3093.742
3051.0785,3095.0432
3053.8888,3101.0825
3059.2043,3112.4656
3067.8578,3114.8755
3078.8592,3117.244
3090.5526,3108.1548
3102.4286,3115.9238
3114.6357,3139.1985
3125.2364,3164.3196
3133.4329,3168.0586
3140.5415,3183.8794
3146.8445,3188.4167
3151.646,3209.3176
3155.1805,3211.2158
3158.5526,3212.008
3162.4553,3222.0212
3167.5546,3223.0234
3174.594,3215.7742
3184.5666,3233.3225
3197.2727,3237.1223
3210.994,3251.2444
3226.811,3272.9343
3246.1972,3280.4656
3267.6598,3290.401
3289.5616,3316.8335
3310.9604,3335.0461
3330.3993,3338.8774
3347.7549,3352.2175
3363.1321,3378.881
3376.7997,3382.8767
3388.4633,3388.6746
3395.2443,3388.1794
3396.6101,3391.8533
3394.487,3381.8708
3390.9129,3366.6726
3386.7542,3350.7092
3383.1111,3340.789
3379.1448,3333.643
3374.1842,3359.4912
3368.4572,3316.5444
3363.619,3313.298
3361.3714,3298.7773
3360.5098,3294.9963
3359.0579,3273.6873
3356.4996,3298.3135
3352.5522,3283.6628
3347.8742,3273.6902
3343.7334,3265.789
3340.3631,3258.738
3337.6206,3255.823
3333.7758,3248.0244
3328.6018,3245.0413
3324.5854,3238.9797
3322.4894,3243.0369
3322.1549,3247.0857
3324.1817,3261.4978
3325.6873,3265.9265
3326.3644,3270.8132
3326.0921,3273.8823
3325.4054,3270.3625
3325.3503,3259.8777
3324.4517,3266.8713
3320.4272,3254.3682
3313.3153,3248.4985
3303.3844,3240.7114
3291.443,3227.5476
3278.4525,3220.0366
3264.3659,3206.9707
3248.6991,3191.7056
3230.9402,3179.0913
3211.3713,3171.3918
3191.7413,3155.519
3173.2136,3141.462
3155.5313,3120.031
3138.3595,3107.7341
3121.0799,3094.777
3103.1768,3072.2058
3085.2513,3053.0842
3068.0134,3044.6553
3052.0225,3024.9575
3035.8816,2995.2412
3016.2653,2982.476
2997.3277,2964.5488
2982.6487,2953.295
2971.0621,2947.7256
2961.4257,2937.7837
2954.286,2934.9922
2951.9746,2931.0825
2955.2249,2957.9822
2961.3353,2960.8645
2970.8261,2968.161
2985.7657,2992.6677
3001.8691,2993.4443
3016.8056,3015.5088
3031.0438,3038.0789
3044.1375,3047.2175
3057.4137,3065.0398
3070.2898,3069.6963
3083.4052,3086.654
3097.1614,3111.1865
3109.5314,3140.3184
3120.7952,3167.1096
3134.4006,3188.8105
3150.1414,3207.692
3167.6642,3230.8135
3187.2421,3251.5835
3207.518,3271.6313
3228.6841,3290.4475
3249.8506,3313.4414
3271.3131,3345.5833
3294.0177,3361.8745
3315.6576,3378.9182
3334.3979,3398.5015
3349.8891,3419.032
3361.0145,3433.2551
3368.5564,3439.7612
3373.3029,3455.4082
3375.1882,3463.411
3375.5705,3471.0479
3374.5717,3474.5598
3371.5615,3467.9758
3368.1661,3473.179
3364.3073,3460.7717
3360.1837,3451.7202
3356.755,3441.1833
3353.2127,3429.8958
3350.0334,3407.1863
3347.2591,3371.9282
3343.2546,3351.7354
3339.0792,3327.4395
3334.8639,3308.3372
3329.8084,3302.1436
3324.4308,3286.001
3318.0166,3274.4878
3310.8468,3261.1277
3303.7361,3255.501
3295.7181,3249.0383
3286.9888,3253.058
3278.4161,3243.2725
3269.8013,3245.3975
3262.0726,3241.2185
3255.5529,3242.2007
3250.0926,3229.3142
3246.3879,3233.0
3244.0561,3217.2434
3243.0589,3210.604
3244.0886,3206.2493
3246.6713,3199.7134
3250.4975,3204.672
3255.4272,3216.1956
3260.251,3217.3083
3263.4217,3220.3147
3265.9199,3235.2124
3270.3891,3247.4822
3276.9881,3257.7798
3283.3532,3271.827
3288.7407,3280.6633
3295.3839,3290.9402
3302.2564,3298.1516
3309.1181,3306.3887
3316.622,3313.717
3325.246,3315.4905
3333.9606,3319.7402
3340.2077,3325.303
3345.0962,3330.3855
3350.7879,3330.7708
3356.0084,3341.8274
3359.9132,3347.9111
3362.9763,3346.8223
3364.5633,3380.248
3364.7414,3378.7058
3362.9014,3397.669
3361.2863,3401.5403
3359.9783,3401.1746
3356.855,3413.4656
3351.3474,3399.0247
3345.5355,3401.7534
3339.7176,3386.0376
3333.0428,3383.932
3326.0528,3388.9983
3318.8936,3387.1506
3311.652,3378.8486
3303.9016,3364.7253
3296.1339,3344.8755
3289.7674,3335.9202
3284.208,3331.2905
3278.4453,3322.1558
3273.8343,3306.387
3270.836,3294.6208
3268.5848,3291.1274
3266.9662,3278.9426
3266.1275,3268.074
3266.7879,3268.9175
3268.4963,3276.402
3270.4698,3271.2278
3273.6148,3279.8071
3277.6737,3296.6113
3281.4231,3319.5566
3285.6073,3328.381
3290.7548,3342.366
3296.6819,3363.0332
3303.0063,3370.4294
3309.0841,3366.9143
3315.7274,3363.6199
3322.9718,3374.971
3329.8032,3378.591
3337.5202,3373.9543
3346.4678,3371.1514
3353.7485,3370.3865
3359.3593,3371.9045
3363.8482,3373.5964
3367.7563,3374.4985
3371.8836,3339.742
3376.8357,3357.4653
3383.5635,3362.3337
3391.4954,3367.7966
3397.8551,3402.9573
3402.7123,3381.3416
3407.9246,3361.7012
3412.5443,3343.6338
3416.9317,3335.6633
3421.004,3329.0024
3422.6821,3337.165
3422.1868,3345.6228
3419.6216,3350.7874
3415.6194,3359.8848
3414.7229,3372.7134
3416.6909,3386.1487
3418.8744,3371.1882
3422.2499,3369.8123
3425.4707,3375.4683
3429.0907,3393.3293
3434.3621,3404.1204
3440.4639,3420.4194
3447.8315,3445.5356
3454.6229,3466.2026
3457.9316,3475.392
3460.4325,3489.5713
3462.5712,3491.033
3464.0364,3510.513
3465.9923,3516.898
3467.5121,3523.4004
3468.3937,3525.1792
3469.0009,3528.7922
3468.8472,3510.622
3468.5653,3513.119
3469.983,3503.6614
3471.8974,3501.7097
3474.382,3487.168
3476.1442,3498.6006
3476.2072,3508.371
3475.8844,3513.4263
3473.6346,3502.4062
3469.0166,3495.3308
3462.5011,3481.7412
3453.419,3468.823
3441.3629,3450.1704
3426.535,3440.1807
3409.3586,3415.3699
3391.8835,3398.2048
3374.1462,3392.073
3355.5223,3380.0098
3337.0134,3364.5251
3318.2621,3345.0298
3299.9449,3321.92
3283.2968,3307.7715
3268.3132,3287.2432
3254.4229,3272.4014
3240.8102,3251.4905
3226.4693,3235.1082
3212.7515,3215.2224
3199.6274,3195.853
3186.2235,3176.0242
3173.1199,3166.8208
3159.1792,3147.6418
3144.1325,3140.6677
3129.0308,3136.4648
3114.1222,3129.8662
3100.6393,3117.5693
3089.0433,3113.3003
3078.2888,3109.3083
3069.7511,3108.1384
3063.4189,3111.401
3058.6568,3115.9001
3056.5746,3124.976
3056.411,3131.0718
3058.2432,3139.045
3061.4791,3140.734
3064.5389,3136.0735
3066.9999,3131.1963
3068.968,3123.6953
3069.6383,3120.43
3069.994,3110.0806
3070.1567,3092.7234
3068.1022,3085.5154
3064.591,3080.0784
3060.019,3070.3047
3055.6051,3066.4387
3053.2656,3070.7507
3052.937,3072.8115
3055.173,3062.495
3060.0554,3079.5688
3067.7414,3090.1316
3079.289,3100.4463
3095.0614,3120.212
3112.709,3146.8633
3133.611,3188.3792
3158.2029,3226.106
3184.0775,3255.757
3209.3139,3285.5269
3234.0271,3317.4663
3258.712,3337.1958
3280.9177,3363.5535
3299.4434,3384.3428
3314.6138,3397.6877
3328.4064,3403.0574
3339.6448,3416.5159
3348.7769,3432.1218
3358.7202,3442.0518
3370.2061,3461.3508
3383.0572,3483.9116
3398.3063,3505.6445
3417.4226,3529.7595
3440.4414,3541.4048
3465.9988,3566.4963
3492.868,3588.8472
3521.9116,3601.3062
3551.1751,3617.4666
3577.991,3638.2366
3602.298,3651.4722
3623.7824,3670.3555
3640.2991,3682.1062
3651.1306,3696.5667
3656.3259,3707.713
3657.3003,3715.636
3654.8071,3717.7
3649.4469,3709.067
3643.5733,3719.5454
3637.1388,3722.1948
3629.9058,3716.17
3622.8887,3705.4075
3618.4537,3702.672
3619.4078,3703.3867
3625.064,3703.885
3634.279,3695.7075
3645.4402,3703.6875
3657.4485,3715.495
3668.7748,3699.0835
3679.5606,3685.6748
3690.2473,3681.245
3698.777,3667.8838
3702.8433,3653.922
3701.012,3630.4917
3693.3574,3605.6348
3681.5371,3591.754
3666.6772,3582.1567
3649.3943,3565.096
3630.5357,3548.8804
3608.8509,3530.2673
3584.9241,3518.7878
3561.3957,3501.5728
3539.3947,3485.7478
3519.561,3472.4973
3501.4164,3449.9746
3483.5507,3434.382
3465.8439,3404.0056
3447.4544,3388.4968
3428.1535,3360.4814
3408.9191,3335.7454
3388.562,3300.6262
3365.3456,3273.7551
3339.0789,3257.871
3309.5941,3225.2646
3277.8627,3194.7422
3245.3298,3167.3494
3212.1969,3134.407
3179.5925,3108.297
3147.9417,3075.3713
3117.3467,3054.8262
3090.2549,3043.9695
3067.9434,3028.5452
3050.4941,3018.1077
3038.783,3000.9644
3032.1662,2991.7048
3030.1073,2978.8276
3032.4597,2970.3608
3037.7747,2965.978
3045.679,2959.4165
3055.137,2959.7837
3063.5014,2959.1104
3070.1361,2988.3079
3074.1319,2986.6865
3074.6437,2995.879
3071.4181,3002.0547
3065.6394,2992.2136
3057.619,2983.5017
3048.6695,2984.781
3038.015,2971.5833
3027.4906,2988.1338
3019.0748,3015.263
3013.0488,3053.858
3011.2959,3071.0454
3013.581,3090.7097
3019.0237,3093.3157
3028.1651,3102.1802
3039.9252,3093.25
3054.4388,3122.226
3071.8164,3130.8774
3089.7259,3147.7732
3107.4013,3163.4705
3124.2358,3180.6025
3138.8954,3204.0576
3152.2652,3209.5286
3164.6322,3219.1655
3175.9579,3232.8147
3187.1132,3255.7478
3197.1897,3290.4263
3206.719,3323.4644
3217.4364,3342.1016
3229.6646,3365.8904
3244.6253,3413.7083
3262.3235,3432.851
3281.6583,3469.448
3302.5741,3520.3892
3324.8484,3553.2388
3348.9141,3577.8699
3374.8643,3600.2698
3401.1039,3606.7744
3426.1435,3622.7122
3449.5226,3626.2837
3470.8752,3625.4263
3490.1748,3630.7244
3507.6637,3638.562
3522.6577,3625.978
3535.1502,3631.665
3545.2281,3623.8442
3553.1821,3631.9258
3560.5097,3648.935
3567.3057,3655.417
3573.8065,3655.2886
3580.5881,3653.111
3587.3455,3649.9475
3594.1988,3646.144
3601.5016,3643.1514
3608.7595,3637.8804
3616.3166,3634.4941
3624.1166,3630.9165
3631.1581,3635.5732
3636.6749,3616.8423
3639.6185,3613.0737
3638.9015,3608.4949
3636.3332,3599.815
3632.8066,3601.8806
3627.8276,3599.6458
3620.8223,3588.9866
3610.6062,3573.876
3598.578,3560.664
3587.2072,3559.287
3577.2928,3542.3794
3569.6163,3544.5442
3563.9305,3537.924
3559.3418,3546.5022
3556.1922,3561.5593
3557.4697,3559.1882
3563.4101,3558.8186
3573.3418,3560.895
3585.4769,3574.75
3598.6577,3560.2974
3612.5677,3572.2666
3625.8513,3559.4324
3638.0728,3561.6863
3649.896,3567.1626
3659.7281,3560.3706
3665.2051,3588.4958
3665.9873,3593.7349
3661.5553,3606.9846
3654.2192,3617.995
3643.9182,3602.8914
3630.8943,3589.6875
3615.4754,3566.8176
3597.458,3543.6519
3576.5757,3501.4727
3554.8577,3473.9434
3533.7305,3427.474
3513.0027,3401.7952
3492.6952,3374.7283
3472.3861,3350.8494
3451.6247,3324.4072
3429.2721,3306.3013
3404.4178,3277.8196
3378.0568,3276.2297
3350.3957,3265.6584
3320.5306,3238.622
3287.9602,3232.4788
3252.8851,3187.292
3217.0396,3155.589
3181.527,3128.7263
3147.373,3105.6824
3115.6015,3099.885
3085.6041,3087.721
3056.9473,3079.0178
3030.7526,3079.8245
3006.4983,3075.4092
2985.2707,3051.7864
2966.4617,3034.533
2949.5192,3003.196
2934.5301,2982.6323
2921.1719,2961.0974
2910.5117,2958.7888
2902.6311,2957.8716
2895.8023,2947.7275
2888.7723,2948.7556
2881.703,2957.972
2874.1464,2932.9563
2866.5323,2937.8047
2858.9229,2949.034
2851.0804,2964.511
2840.1445,2987.4214
2828.1386,2992.9233
2819.2435,2997.0752
2813.7136,3018.1914
2810.8137,3013.6719
2809.9123,3030.3809
2813.0235,3021.0781
2818.2919,3053.149
2824.8495,3074.7812
2834.7915,3094.8745
2850.9995,3113.684
2871.3157,3128.129
2892.8576,3162.3005
2914.9654,3186.4058
2938.516,3206.6736
2963.5616,3228.5144
2989.9478,3252.7644
3019.033,3290.4944
3049.1359,3321.327
3076.9669,3362.5642
3100.223,3394.73
3122.8202,3416.2656
3146.7631,3434.6982
3171.0788,3457.579
3194.8426,3474.5647
3217.7187,3484.3801
3240.0143,3496.2544
3258.4968,3500.0725
3276.2002,3519.004
3296.5432,3510.4705
3319.3573,3542.2017
3341.1608,3550.7498
3360.8877,3555.8572
3380.7203,3547.1516
3401.4636,3551.27
3421.865,3565.5918
3442.5161,3568.6777
3464.7968,3579.3113
3486.132,3594.584
3504.4801,3611.5344
3520.5679,3624.0662
3535.8428,3637.6614
3549.705,3658.936
3560.7213,3671.9863
3568.4708,3662.6294
3573.5723,3634.589
3574.7006,3623.8555
3570.7445,3603.7864
3563.7258,3590.9858
3554.4974,3555.5908
3541.8881,3539.148
3525.5622,3506.316
3509.3134,3483.4717
3494.6333,3485.333
3481.0594,3467.2065
3467.7087,3462.6313
3455.3358,3444.3167
3444.3415,3435.5679
3433.6821,3428.6738
3424.1689,3417.5884
3417.1959,3399.1636
3411.7539,3396.6316
3405.7188,3404.2244
3398.5597,3397.7373
3391.7131,3393.2883
3386.0891,3389.1567
3380.8887,3386.1843
3377.0985,3378.011
3374.6875,3372.0247
3372.201,3359.8948
3369.5442,3371.919
3367.6757,3368.294
3367.2413,3399.451
3367.8259,3397.7603
3365.5343,3387.3137
3364.8427,3383.1038
3365.4534,3379.9343
3365.6918,3382.818
3366.5309,3378.8562
3369.9425,3364.3867
3373.8781,3357.9912
3376.594,3362.201
3378.468,3361.8198
3381.9911,3360.7515
3386.1888,3378.0977
3388.4847,3376.2424
3388.7897,3378.181
3387.5673,3367.254
3383.849,3364.1782
3377.1975,3352.48
3370.0592,3337.939
3362.6201,3321.9998
3353.4733,3311.5461
3342.2476,3294.8792
3330.7779,3275.629
3320.9933,3263.7966
3312.284,3245.9473
3304.7277,3223.9624
3297.9449,3202.7979
3289.047,3207.8347
3277.8472,3179.222
3266.0227,3169.7751
3255.8263,3178.9075
3248.2526,3194.2793
3240.758,3184.4116
3234.3534,3190.4368
3229.8166,3187.9163
3224.2939,3201.0884
3217.2564,3199.082
3211.1712,3185.2231
3205.5324,3168.1248
3200.5377,3167.9219
3193.9499,3162.8843
3184.8319,3158.395
3173.7826,3150.7896
3159.0663,3136.9146
3144.0899,3124.7034
3132.3082,3110.8047
3123.1909,3108.2607
3116.6215,3112.1606
3111.5231,3112.6868
3108.6392,3119.823
3110.8429,3136.3323
3117.7687,3120.92
3129.6583,3159.081
3145.2601,3183.6533
3160.6889,3198.2812
3174.4128,3217.5134
3186.2376,3232.2258
3196.5959,3236.3962
3205.5355,3242.3655
3211.4087,3243.832
3212.8916,3238.5488
3211.2444,3247.3765
3206.2275,3256.336
3199.593,3249.5212
3194.158,3251.4072
3190.2414,3258.7683
3189.1017,3251.8296
3191.093,3270.9236
3196.4221,3285.9524
3206.8254,3306.972
3221.7314,3322.9255
3240.6098,3339.9119
3263.245,3361.7036
3287.4143,3376.3215
3311.1652,3372.4805
3333.0165,3382.9163
3351.9307,3407.4426
3367.76,3407.5024
3379.8915,3401.346
3387.7309,3410.159
3391.7934,3427.8257
3392.5954,3424.401
3390.7658,3410.8008
3389.3225,3411.8118
3390.1529,3415.0735
3394.2246,3420.4631
3402.0239,3413.7493
3413.4759,3411.161
3429.2569,3417.6829
3448.9771,3434.7651
3471.8741,3446.2615
3496.9579,3465.7046
3521.3828,3463.3687
3542.6641,3499.8718
3560.5703,3522.895
3573.9099,3535.067
3582.8811,3555.6882
3586.7592,3567.748
3582.8129,3570.7769
3571.7912,3567.802
3554.9463,3564.6296
3534.4653,3561.7373
3514.0349,3522.7969
3494.6576,3527.4612
3477.3348,3510.5298
3462.5677,3501.5908
3450.1208,3465.4897
3442.2055,3460.731
3440.0572,3455.2559
3443.0848,3461.4312
3449.9825,3438.3225
3457.7926,3431.9924
3464.4934,3434.331
3469.6831,3412.5303
3473.0296,3429.2197
3474.2975,3421.7852
3472.3727,3419.1104
3465.5836,3398.1855
3454.0226,3383.403
3439.0913,3340.6663
3422.5677,3329.1638
3405.9722,3322.2134
3389.7128,3309.1938
3373.9049,3289.4758
3359.0145,3273.1816
3346.0415,3254.8223
3335.7582,3262.152
3328.3012,3254.4988
3323.0551,3248.7654
3318.8802,3229.1416
3315.5051,3219.4229
3312.223,3216.9226
3308.2329,3227.1626
3303.6259,3210.6333
3297.491,3198.3496
3289.9495,3206.341
3281.4967,3219.3442
3271.5695,3200.4
3261.2031,3205.2522
3250.7125,3202.7822
3240.6362,3197.591
3232.6135,3182.223
3225.9847,3179.9153
3220.7225,3174.0022
3217.1622,3162.4932
3215.1813,3153.8252
3216.2048,3125.7327
3219.2796,3141.2102
3223.263,3136.7935
3227.762,3137.5881
3231.85,3134.0466
3236.2925,3133.7988
3240.9997,3144.899
3244.7006,3152.6526
3247.0335,3164.8447
3247.406,3178.293
3245.5656,3174.4832
3243.5208,3186.813
3241.0563,3199.6064
3238.8614,3213.4941
3236.9929,3214.6338
3234.9749,3231.2812
3233.5921,3201.1428
3233.0948,3197.0383
3234.1111,3200.5513
3237.3792,3202.9373
3241.9714,3199.699
3247.0871,3210.6807
3251.8782,3191.5288
3255.689,3210.4275
3259.3311,3225.975
3263.2111,3227.6694
3266.9412,3248.7734
3269.9665,3252.4636
3271.3503,3268.805
3271.076,3286.6882
3270.6166,3314.056
3270.7852,3320.1667
3271.9746,3326.6223
3274.0235,3316.684
3275.8842,3332.131
3277.9057,3345.0012
3280.672,3332.7979
3284.3779,3337.2637
3289.4036,3332.4187
3294.7766,3328.6511
3299.7217,3306.4526
3303.969,3316.0986
3307.0505,3316.889
3309.3215,3314.6392
3310.9395,3309.9604
3311.7929,3298.923
3311.9074,3294.1277
3310.4639,3288.617
3307.9473,3293.944
3304.4741,3298.523
3300.7374,3305.528
3297.1633,3296.9329
3294.2201,3298.9333
3291.9711,3299.479
3289.9946,3294.713
3288.4785,3284.6335
3287.3348,3283.038
3286.8838,3273.97
3287.5816,3266.677
3289.2408,3249.622
3291.7317,3238.5159
3294.2204,3237.1902
3296.5202,3233.0037
3299.1461,3230.955
3302.5409,3218.6855
3307.3379,3226.6003
3312.7937,3222.6733
3318.3151,3234.9272
3323.7841,3234.9001
3329.2069,3245.0671
3335.6687,3249.8633
3342.9865,3254.2292
3350.6035,3260.876
3357.6437,3265.295
3363.1279,3252.9338
3368.6172,3250.11
3374.3571,3272.3547
3379.7261,3263.5398
3384.9075,3297.8538
3390.0154,3303.8298
3394.6643,3314.4539
3398.4399,3323.4595
3401.1804,3329.0588
3404.1087,3335.2615
3407.5169,3334.1016
3410.3174,3332.8506
3412.5033,3331.4224
3413.973,3329.151
3414.402,3340.3577
3414.3676,3333.1611
3414.4118,3328.2734
3414.6312,3344.9402
3415.0443,3341.8293
3414.5984,3342.4055
3413.9726,3340.483
3413.4316,3341.3823
3412.3932,3347.5005
3411.4587,3385.2483
3410.6665,3353.7349
3409.7579,3338.4075
3407.9073,3338.099
3404.5434,3340.4155
3400.4946,3334.862
3396.3563,3327.1963
3392.2135,3337.728
3388.1397,3326.942
3383.9936,3329.5952
3379.419,3337.971
3374.3413,3341.657
3369.4705,3344.846
3364.9304,3341.5251
3360.2782,3332.366
3354.6484,3323.8208
3347.3619,3308.2744
3338.5251,3283.8845
3327.4669,3255.246
3314.1289,3235.4722
3299.0208,3223.305
3282.2182,3207.5947
3264.077,3188.7363
3244.838,3173.447
3225.4124,3160.818
3206.0079,3151.1123
3187.0474,3149.509
3169.5006,3130.3115
3154.0083,3123.7222
3140.7512,3118.2976
3129.2986,3100.2854
3119.3,3090.5942
3111.4014,3077.464
3105.2965,3068.2925
3100.66,3051.3032
3097.8469,3044.9211
3096.4216,3038.6367
3096.3069,3033.6323
3097.3146,3029.374
3098.5579,3026.4229
3100.8524,3035.9937
3103.4963,3038.8955
3105.9384,3034.2197
3108.381,3046.9285
3110.2355,3045.0598
3111.9087,3059.778
3113.8096,3073.427
3116.0054,3073.4006
3119.1428,3063.4734
3122.7319,3071.6826
3126.9881,3085.9607
3133.1463,3099.8687
3141.1832,3110.4976
3151.0642,3125.1313
3162.7397,3145.2983
3175.7708,3158.7417
3190.3701,3179.5483
3205.9139,3197.753
3221.6681,3213.2598
3237.671,3234.1365
3252.9275,3254.8804
3266.8162,3268.473
3279.2862,3303.688
3289.7896,3321.2974
3298.5368,3330.4001
3305.5913,3344.895
3311.0514,3357.3472
3315.6315,3335.4773
3318.6097,3375.0852
3318.9906,3382.4346
3318.3411,3386.0835
3321.9167,3396.0842
3326.7985,3393.495
3332.726,3419.4724
3339.8749,3423.6934
3350.4291,3425.7751
3361.9376,3426.1282
3373.8058,3447.078
3387.5153,3449.8296
3402.8478,3453.9956
3417.3263,3457.2605
3429.7763,3459.769
3440.5237,3463.086
3450.4415,3472.2031
3458.163,3479.3354
3463.5834,3483.24
3468.2612,3495.3132
3470.8678,3494.4333
3471.5653,3472.177
3470.6808,3481.0134
3470.1511,3475.3625
3471.1485,3473.2058
3472.7279,3480.2441
3475.1038,3478.5298
3478.9637,3472.2559
3482.337,3469.6191
3485.0936,3460.1245
3489.2749,3448.6448
3494.4856,3438.2588
3499.5474,3431.4014
3501.8645,3420.3826
3499.9951,3406.161
3496.3747,3406.665
3490.7604,3391.7483
3483.3259,3387.602
3475.792,3394.0469
3466.5198,3385.8516
3454.6384,3372.471
3441.2341,3373.5037
3428.1273,3355.204
3418.0866,3338.0225
3410.779,3321.9229
3404.7862,3315.4114
3401.1885,3316.729
3399.4635,3313.271
3399.1552,3322.602
3403.0101,3331.3992
3409.7685,3335.1873
3418.669,3345.857
3427.8955,3347.8093
3435.7009,3347.6257
3442.7969,3356.8691
3448.9892,3357.3518
3453.1887,3374.0542
3456.151,3370.5605
3456.8427,3382.311
3452.7955,3384.032
3445.0699,3371.7017
3434.0481,3364.5222
3421.7124,3360.865
3408.6187,3356.0693
3394.1579,3344.487
3379.2234,3345.658
3364.2978,3337.6658
3349.8771,3325.3762
3338.0921,3332.7378
3330.1358,3315.544
3325.7728,3309.0703
3324.1911,3301.555
3324.0282,3296.0676
3325.4422,3286.7798
3327.9874,3289.6116
3330.5809,3274.9363
3332.6594,3271.3196
3333.238,3257.4565
3328.7898,3238.4536
3319.657,3234.853
3305.9815,3222.6816
3288.7842,3201.8313
3269.6799,3178.8574
3248.4605,3167.104
3226.4273,3152.989
3205.2007,3153.0212
3185.7708,3137.2969
3170.8412,3127.2952
3162.0301,3117.7053
3159.4749,3110.0115
3162.7888,3108.928
3171.071,3100.5354
3184.0062,3092.5913
3200.7815,3092.3057
3219.4646,3080.4895
3238.0715,3107.9324
3254.7774,3137.551
3267.4362,3146.39
3274.8743,3169.7156
3277.0672,3171.599
3273.9739,3145.885
3266.6148,3158.3608
3255.2798,3148.9585
3241.032,3144.552
3225.9435,3119.6035
3210.9235,3109.034
