Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3372.9538,2593.0903
3388.4948,2591.702
3402.464,2590.9082
3414.9633,2591.2278
3426.0021,2591.755
3435.9686,2593.869
3442.1129,2596.899
3445.5417,2600.7917
3449.7901,2604.884
3454.6331,2609.8496
3459.3826,2615.0261
3463.9607,2619.6184
3468.539,2623.9265
3473.4977,2635.397
3477.7842,2658.7847
3482.3673,2688.6946
3488.7802,2724.8928
3494.6065,2762.1074
3498.5341,2809.0718
3500.598,2850.859
3501.145,2896.7458
3499.7421,2937.0552
3496.6382,2970.3967
3492.8579,3023.3242
3488.092,3075.972
3480.8451,3103.3716
3470.7734,3105.0066
3460.6846,3108.4668
3451.8764,3112.3933
3443.2267,3123.977
3434.5997,3124.6267
3426.3853,3124.0356
3418.9343,3124.9165
3412.9162,3126.8381
3408.2343,3107.7412
3405.0634,3087.5984
3402.4016,3071.645
3398.7933,3054.3154
3395.0754,3038.0635
3391.3887,3023.1458
3386.23,3010.8828
3378.9576,3006.7588
3369.9104,3007.2249
3358.8692,3005.352
3345.9869,3007.7266
3331.5675,3019.0986
3316.6443,3030.117
3302.619,3042.126
3288.6828,3054.6008
3275.2245,3066.4285
3263.9071,3078.68
3255.2526,3093.0146
3249.6372,3108.5676
3246.7211,3126.0696
3246.2952,3139.1257
3249.0827,3149.711
3253.3438,3163.6719
3258.9423,3175.7795
3265.4027,3176.6777
3271.6235,3166.3032
3276.8083,3150.0042
3281.185,3128.714
3283.8999,3097.9907
3284.3932,3062.3545
3282.9455,3016.6504
3280.4979,2970.926
3278.4198,2943.5596
3276.2056,2921.944
3273.3299,2900.518
3271.651,2881.2756
3271.3904,2864.1858
3274.0568,2849.8435
3279.5786,2837.201
3286.9308,2824.0532
3296.1844,2809.3528
3306.9212,2794.326
3318.381,2787.7034
3331.0305,2781.602
3343.4707,2776.4158
3354.1421,2770.174
3363.1395,2763.8364
3369.407,2756.025
3373.0511,2743.2258
3375.0351,2735.192
3374.0634,2732.749
3370.9126,2722.7297
3365.5897,2716.7048
3357.6279,2722.2898
3349.5479,2738.0327
3341.209,2782.064
3332.2759,2837.6155
3323.9721,2893.6711
3315.0527,2925.3052
3306.422,2953.4539
3299.5587,2983.3948
3293.327,3004.1501
3288.0467,3022.269
3282.9947,3051.6677
3276.6186,3078.1396
3270.8415,3112.179
3265.8085,3150.1519
3260.0662,3182.8186
3254.0759,3212.547
3246.3913,3244.4727
3237.2396,3286.709
3228.8984,3328.6082
3220.4483,3358.1807
3212.07,3368.7197
3203.6502,3360.8257
3193.6473,3353.6045
3184.1458,3353.1536
3176.1134,3357.4807
3168.9379,3375.433
3163.5272,3390.663
3158.8755,3399.4534
3154.7969,3405.754
3152.68,3422.2158
3151.8022,3433.9211
3152.684,3434.7778
3155.8555,3429.334
3159.4148,3426.1245
3163.4367,3418.1086
3167.7067,3408.382
3171.015,3398.862
3174.3561,3387.647
3176.8829,3365.229
3177.5198,3340.7932
3176.6051,3312.3025
3172.7292,3285.068
3166.9206,3266.088
3160.8175,3254.646
3153.7293,3262.1987
3144.9301,3263.306
3136.233,3252.3955
3130.1983,3251.0386
3128.2285,3255.0012
3129.6303,3254.5364
3135.4859,3244.7676
3147.1619,3234.45
3161.9752,3219.3777
3178.7496,3191.7349
3198.1302,3177.6204
3221.0689,3172.5503
3245.0334,3174.8184
3266.7829,3182.8562
3285.407,3199.6895
3300.9196,3215.2734
3312.3064,3230.2947
3320.1302,3247.294
3326.5096,3262.5017
3331.0406,3281.9531
3333.0659,3298.7053
3333.2987,3313.3425
3334.9002,3318.9512
3339.9235,3321.5493
3347.7702,3321.4944
3358.901,3315.9287
3373.6816,3313.148
3390.2769,3315.679
3407.5296,3326.8171
3424.8336,3342.9565
3441.8788,3351.8645
3456.8759,3358.3994
3466.724,3347.9946
3471.2975,3333.6514
3469.4059,3316.943
3460.9769,3291.9277
3446.842,3264.05
3429.1293,3236.426
3409.6697,3196.1204
3388.9484,3152.2686
3367.961,3107.114
3349.6192,3064.575
3336.1638,3020.2815
3328.4137,2984.96
3326.6429,2960.6602
3330.5024,2945.9927
3337.5563,2930.1306
3346.0618,2918.992
3355.0533,2907.3308
3364.0373,2905.5771
3370.6391,2899.5576
3372.0258,2888.8193
3366.4728,2881.1482
3354.8037,2874.9377
3337.0258,2863.5217
3314.7749,2855.8794
3288.9079,2856.5076
3261.1245,2857.8523
3232.4322,2866.0347
3203.8195,2869.1907
3178.9038,2868.7793
3158.7789,2866.942
3143.5442,2867.9106
3134.1651,2869.3755
3129.4862,2876.677
3131.0395,2883.7485
3136.7472,2893.2349
3144.7763,2905.277
3155.2338,2914.097
3165.2455,2922.8623
3172.6615,2931.2104
3178.5611,2937.9238
3181.689,2941.6858
3182.2863,2944.9573
3180.5423,2948.0828
3175.9526,2950.7466
3171.5081,2953.108
3168.6066,2955.526
3167.0562,2957.9207
3169.2243,2960.7043
3175.5368,2964.1145
3184.7341,2966.6543
3198.0915,2969.4868
3214.7598,2972.643
3233.9723,2976.2395
3255.1422,2979.7852
3275.4075,2982.3845
3294.5995,2982.444
3312.247,2981.9888
3326.079,2977.1833
3336.0796,2968.5496
3342.5961,2957.9263
3345.2092,2957.778
3345.396,2965.008
3342.7983,2977.0273
3338.6139,2988.958
3334.5144,3001.7783
3330.9299,3012.741
3329.3178,3021.8115
3331.2209,3038.1143
3335.5292,3050.0142
3342.9463,3053.014
3354.008,3059.6753
3367.6057,3069.44
3383.7839,3072.134
3400.8358,3075.66
3418.0637,3082.6272
3435.5205,3092.0881
3450.9409,3100.6274
3463.5452,3099.576
3472.9052,3099.873
3479.0933,3102.8547
3484.1054,3119.8198
3486.4391,3130.3076
3487.0336,3140.461
3487.189,3156.7424
3483.6384,3176.0613
3478.514,3202.074
3474.6931,3238.1172
3472.1642,3276.4949
3471.1031,3312.3186
3470.6277,3340.3096
3469.8664,3362.1
3469.4285,3373.153
3468.1388,3383.6975
3466.269,3391.444
3465.1807,3399.8586
3462.5957,3411.5369
3456.8235,3410.0234
3448.016,3391.6646
3436.2774,3370.5796
3422.7936,3351.174
3408.1463,3329.1472
3392.6642,3300.1665
3376.9669,3269.3694
3360.0572,3231.2087
3342.0375,3197.95
3325.6829,3168.3079
3311.9928,3142.151
3300.5571,3117.9387
3291.2247,3099.2925
3283.1964,3080.8005
3276.5825,3042.3623
3271.5822,3017.397
3268.4658,2998.2341
3268.0679,2972.051
3270.4496,2950.3022
3271.7375,2936.2747
3272.4677,2929.6826
3272.7515,2914.6562
3273.2404,2902.6382
3274.5282,2893.3484
3275.7862,2903.416
3276.7734,2937.9524
3276.4716,2967.9836
3274.8654,2998.5403
3274.1686,3036.592
3275.5589,3069.4348
3278.1212,3094.4126
3281.5267,3099.2427
3285.0513,3106.651
3289.1038,3120.3975
3294.5599,3127.7595
3301.4864,3132.3342
3310.5584,3144.9036
3320.6975,3166.8167
3329.9372,3168.7756
3338.7042,3157.8027
3347.4299,3139.7222
3356.4787,3117.343
3366.1993,3099.423
3375.4732,3079.6167
3383.9668,3063.6934
3390.9049,3065.7034
3395.5636,3077.4246
3399.4882,3094.053
3403.2178,3084.4243
3405.9594,3070.7805
3407.0659,3059.41
3405.5489,3047.697
3401.6943,3038.7725
3396.3405,3040.4385
3389.9279,3045.649
3383.6065,3067.5654
3376.8955,3084.2998
3368.7218,3094.6301
3359.9546,3098.2083
3351.5363,3108.1226
3344.8709,3118.1792
3340.8117,3129.7354
3338.4061,3134.5044
3337.6597,3141.7014
3337.586,3152.736
3337.9536,3164.3203
3341.2198,3174.0552
3346.5349,3181.9148
3352.0582,3188.9927
3356.8646,3202.645
3359.8977,3221.203
3361.4538,3238.2988
3361.7526,3242.013
3359.2444,3248.5264
3356.2133,3256.028
3350.923,3262.7163
3342.0886,3268.1223
3332.1219,3267.438
3322.2624,3272.2827
3313.1035,3275.3071
3305.2699,3270.1804
3298.5844,3267.4146
3293.7079,3270.2114
3291.1378,3272.846
3290.1231,3275.1707
3292.2401,3283.08
3297.2555,3304.9395
3303.3218,3331.6748
3310.6527,3353.8215
3318.6334,3369.0024
3326.8681,3362.3303
3335.2408,3328.4495
3343.2279,3301.0872
3351.3336,3279.3926
3358.9044,3257.6086
3363.9018,3235.914
3369.1245,3212.6702
3375.5816,3187.98
3381.8172,3167.2957
3387.3812,3152.2249
3391.0611,3141.0854
3393.5335,3137.9497
3397.4762,3145.3347
3403.2283,3153.4058
3411.2993,3164.7136
3421.5424,3179.798
3430.7377,3197.8977
3439.5549,3210.082
3449.1773,3215.452
3459.6514,3218.5554
3471.8293,3223.8398
3483.4854,3231.2593
3492.1899,3240.644
3499.3598,3231.7666
3504.3684,3218.6196
3507.9278,3204.321
3511.0769,3185.7693
3513.8423,3166.845
3516.5237,3137.0647
3515.7455,3092.2974
3511.8437,3040.966
3507.3379,2991.8047
3504.4646,2943.0483
3502.6669,2916.4968
3501.7343,2893.219
3500.8206,2873.1035
3499.4387,2858.4727
3498.0757,2862.7217
3497.4096,2866.7727
3498.9083,2873.2112
3501.4289,2889.0828
3502.6768,2913.7341
3501.8512,2957.1062
3498.7975,3008.9712
3493.0035,3062.6946
3485.1113,3125.7178
3475.629,3189.4473
3464.5161,3251.5442
3450.6447,3289.9272
3433.487,3292.467
3414.7368,3289.7085
3396.4942,3297.148
3379.6596,3308.8115
3364.5781,3312.7905
3351.5885,3315.0251
3339.9833,3322.3838
3329.6601,3327.7642
3321.3064,3330.9622
3315.797,3334.1792
3312.922,3342.6157
3310.8445,3357.3562
3308.0502,3362.8672
3304.184,3359.6606
3298.8471,3356.5405
3292.3471,3363.9827
3285.6257,3372.527
3278.5449,3380.239
3270.889,3384.2573
3262.1101,3387.6462
3252.9926,3397.3118
3245.4229,3404.1423
3239.4792,3415.931
3234.4877,3424.057
3230.5295,3429.4539
3227.6444,3443.3843
3226.3425,3462.0168
3226.9237,3481.017
3228.9841,3499.8005
3232.9852,3520.269
3239.2554,3534.7402
3246.3867,3549.3984
3253.9303,3539.7366
3261.63,3528.0916
3269.0494,3516.9834
3276.0418,3505.599
3282.2318,3492.686
3287.3216,3477.9788
3290.9509,3469.8557
3292.0939,3463.2158
3291.1324,3459.4482
3289.1666,3455.7102
3285.8963,3447.7893
3281.1158,3439.8635
3274.62,3437.0154
3266.5797,3430.7742
3257.6781,3416.8423
3248.363,3396.2102
3239.173,3373.7505
3230.5211,3354.3665
3220.9151,3333.0906
3206.0846,3323.436
3191.9323,3316.0847
3182.8013,3310.1792
3176.358,3303.945
3172.4229,3293.5737
3171.3696,3278.983
3175.7485,3264.068
3180.7304,3250.698
3185.7737,3237.2048
3194.3524,3223.6387
3207.6511,3212.8943
3220.2677,3201.6304
3229.152,3185.2905
3233.7146,3168.7285
3236.2927,3152.699
3238.2446,3137.8655
3239.1723,3122.8198
3241.0378,3108.6846
3242.4928,3093.1118
3243.9984,3081.8164
3244.3281,3077.1733
3247.1664,3078.6592
3254.2258,3069.6409
3265.8302,3052.4434
3281.4046,3039.8276
3299.5186,3031.5186
3318.5967,3031.181
3337.574,3032.323
3357.3759,3035.5076
3378.2911,3044.6846
3399.4428,3062.286
3416.8634,3076.222
3430.0173,3091.7634
3438.4187,3105.284
3443.159,3117.7314
3445.8895,3135.3672
3447.7774,3159.9187
3449.5716,3183.0977
3450.5947,3199.019
3451.2162,3211.099
3454.0225,3228.3909
3461.5695,3255.357
3473.9573,3276.7864
3490.7517,3300.4373
3509.5572,3324.4126
3529.0781,3338.4092
3548.565,3324.7837
3567.6867,3321.1133
3586.1012,3341.2776
3601.3951,3371.95
3609.6681,3418.3633
3611.0607,3450.95
3605.3622,3487.4004
3593.0914,3499.314
3575.8805,3476.2576
3554.752,3459.9456
3531.3188,3446.3496
3506.4534,3437.255
3483.1951,3429.9307
3464.5864,3424.5112
3452.851,3401.6902
3447.3712,3364.9604
3448.3313,3303.0469
3454.0293,3228.4285
3462.9563,3152.2058
3473.7923,3094.749
3486.3111,3068.9185
3498.5894,3037.3574
3507.6732,3026.6382
3511.2462,3052.8098
3507.4204,3089.107
3498.0346,3116.5842
3483.305,3134.2607
3464.4699,3160.6528
3443.3375,3189.9968
3419.6549,3232.6973
3395.0438,3254.556
3371.2742,3272.136
3351.275,3282.0752
3337.0286,3288.4495
3328.3879,3283.4202
3324.9121,3277.314
3326.2049,3273.3474
3331.1332,3271.2256
3339.0433,3270.5007
3349.0928,3268.3408
3360.1993,3265.9958
3369.795,3259.6555
3375.4583,3248.182
3376.5141,3238.2969
3371.5145,3227.9128
3361.6167,3218.3535
3347.0397,3209.1936
3328.9729,3209.4526
3308.2073,3213.8162
3285.7034,3214.851
3262.5192,3215.173
3240.5079,3223.2622
3221.7201,3231.4468
3206.4328,3229.2024
3195.3548,3217.9504
3188.2552,3219.0195
3184.4446,3228.0564
3183.758,3236.3108
3184.817,3239.8813
3186.5218,3248.5469
3187.8401,3275.505
3187.2294,3307.2402
3185.3233,3342.665
3181.0543,3381.5288
3173.6243,3412.627
3163.4397,3431.8608
3150.8481,3454.8015
3137.7811,3490.2532
3125.1625,3531.4026
3112.8603,3564.5059
3101.9547,3541.72
3093.0183,3517.8574
3087.0668,3511.299
3085.332,3507.408
3088.4683,3484.3618
3095.4226,3452.3809
3105.1159,3439.1587
3116.7427,3443.632
3129.8692,3450.4358
3144.2606,3435.6238
3158.2491,3410.4736
3171.3439,3375.8132
3183.223,3341.092
3192.2495,3309.3284
3198.4515,3280.6567
3202.3948,3243.726
3205.0498,3206.671
3207.8483,3180.828
3210.6329,3187.8748
3213.7139,3194.1267
3217.7816,3219.8464
3222.8384,3262.956
3230.3375,3306.6016
3241.2042,3341.9038
3254.616,3380.3884
3269.5142,3413.9917
3284.7279,3415.5159
3299.9611,3414.5574
3315.4721,3414.3887
3330.2779,3387.8967
3343.7822,3360.5203
3355.6236,3328.4167
3364.6854,3285.7742
3371.1145,3243.5095
3375.3992,3199.3503
3378.3099,3166.5977
3380.9688,3155.6821
3383.4999,3148.9165
3386.3006,3157.6135
3390.1191,3166.666
3394.9343,3161.2002
3401.2666,3164.0854
3409.8065,3184.3198
3420.092,3213.4963
3431.5168,3234.5095
3442.911,3260.1997
3453.4255,3291.8347
3463.0081,3342.448
3470.9346,3386.0647
3476.957,3406.2808
3480.8655,3395.436
3482.0322,3369.577
3480.5454,3330.4836
3476.5601,3319.422
3470.7899,3295.7961
3463.9697,3264.5125
3456.2856,3268.307
3448.1928,3259.975
3439.7918,3243.2842
3431.0323,3211.5645
3421.7128,3202.6511
3412.0269,3211.7698
3402.6076,3223.2239
3393.3954,3236.4758
3384.2182,3223.5554
3374.535,3220.895
3364.1597,3212.6948
3353.8599,3195.9648
3344.1681,3178.7395
3336.2642,3162.282
3330.4342,3134.723
3325.0013,3125.452
3318.1399,3108.4692
3311.6364,3084.9504
3307.8191,3069.4072
3306.9655,3069.3015
3306.7799,3077.4026
3305.8257,3095.0032
3304.3259,3109.0625
3300.4865,3123.042
3294.5704,3136.0916
3288.2156,3158.4265
3282.077,3179.9675
3273.5707,3190.2136
3260.3681,3178.601
3243.8489,3171.334
3226.253,3150.3132
3208.0891,3137.371
3190.3444,3131.6436
3173.581,3125.3315
3156.9101,3113.0093
3140.2475,3102.099
3124.0216,3105.249
3111.2161,3121.039
3102.8496,3130.845
3096.9477,3141.6296
3093.2192,3154.5735
3090.4809,3163.598
3087.1508,3166.2048
3083.7499,3163.4507
3081.1069,3135.2852
3080.6979,3114.183
3081.3739,3102.5435
3079.0327,3101.9863
3075.7115,3095.4688
3072.5256,3087.6416
3071.4524,3080.0537
3074.8403,3083.904
3081.4024,3083.71
3090.712,3098.9062
3100.7533,3149.2334
3112.1596,3164.5813
3127.2589,3160.236
3145.8831,3152.6948
3165.8497,3154.1096
3184.6846,3148.6526
3201.5119,3138.9482
3216.3755,3138.592
3228.5616,3110.8188
3238.434,3071.5173
3245.6695,3031.1624
3249.6211,3010.0388
3250.1252,2972.7722
3245.3152,2942.071
3238.7761,2924.1646
3230.6405,2907.8586
3223.2551,2914.9592
3216.7969,2958.7356
3210.1846,2974.0618
3203.3411,2980.167
3195.9881,2979.5198
3189.9564,2987.9993
3186.5587,2993.3289
3184.6757,2991.5508
3183.9979,2985.9868
3183.3115,2984.127
3182.0521,2976.3796
3181.036,2962.9219
3180.2995,2953.3376
3180.2238,2945.0159
3180.4282,2943.3853
3179.2007,2939.9602
3176.0061,2935.6929
3170.8293,2929.238
3164.0128,2927.283
3156.2028,2931.7532
3146.1683,2943.4675
3133.1669,2965.0283
3120.2154,2985.6848
3107.795,3005.8076
3096.1019,3029.9253
3087.3626,3056.9973
3083.1757,3075.6396
3082.6113,3080.2065
3085.0723,3088.2932
3089.7022,3096.1519
3100.0928,3105.7507
3115.132,3115.856
3132.1712,3124.3977
3150.3583,3130.9575
3168.1355,3132.8877
3184.7783,3132.1057
3199.0717,3125.3574
3211.8789,3108.908
3223.7195,3092.978
3232.7226,3076.6665
3237.5538,3064.733
3239.9339,3046.6548
3243.0533,3031.3887
3247.9602,3025.711
3254.577,3009.6287
3263.5983,2990.98
3275.9275,2968.0273
3289.7271,2949.4556
3304.8478,2926.187
3322.5482,2906.41
3343.3571,2904.147
3364.8237,2904.9255
3384.3033,2918.8708
3400.8968,2949.3953
3414.2402,2980.4663
3424.8432,3011.1099
3432.4977,3043.872
3438.0379,3079.7825
3439.9671,3110.765
3437.1773,3129.4148
3430.1386,3144.8323
3421.7433,3162.0625
3413.3938,3179.2385
3403.819,3198.3418
3393.8807,3212.5388
3384.2681,3224.9417
3375.4441,3240.7039
3368.9132,3255.0078
3366.5731,3262.6438
3369.5333,3269.6687
3376.2135,3267.288
3383.8508,3263.0662
3392.8881,3257.834
3403.2761,3250.8945
3414.3691,3244.1018
3425.2044,3258.6345
3433.9306,3284.28
3439.3622,3303.021
3440.2081,3321.0193
3434.7432,3329.159
3427.2144,3335.1267
3417.0364,3316.8352
3403.9098,3295.5325
3387.9464,3263.0588
3369.506,3232.811
3350.1202,3211.3396
3330.4153,3193.5415
3311.9396,3192.2837
3296.2838,3197.5237
3282.1922,3197.9417
3269.1553,3193.4746
3257.4654,3198.9985
3247.5374,3199.7766
3240.142,3196.1409
3234.3625,3201.031
3229.481,3205.2012
3223.9262,3209.1821
3215.3847,3219.9695
3204.622,3235.859
3192.6906,3248.9077
3178.9672,3259.7012
3163.7391,3271.9888
3147.351,3282.1118
3129.9996,3291.9202
3112.9333,3301.5925
3096.3387,3312.9407
3082.4576,3321.7783
3073.0733,3327.826
3067.0365,3332.781
3065.158,3335.8838
3067.4227,3336.9358
3072.9687,3336.034
3082.5205,3332.597
3094.5716,3327.07
3108.682,3321.1926
3123.8244,3316.0518
3136.5456,3308.8416
3147.4952,3300.0515
3156.373,3290.793
3162.2128,3279.4763
3165.5779,3267.8723
3166.0849,3259.038
3164.2302,3249.5117
3161.2588,3239.2085
3157.2075,3229.309
3153.7376,3220.8257
3151.8638,3215.461
3152.4613,3211.7407
3155.877,3214.7964
3162.9219,3213.367
3173.0401,3195.8547
3185.7235,3170.0354
3199.3753,3145.893
3212.6573,3136.091
3227.8541,3122.3103
3243.5141,3099.5054
3257.5214,3083.7085
3268.9399,3056.2183
3277.5627,3030.5374
3282.6261,3003.5132
3283.5141,2998.813
3279.1464,2990.8704
3273.1327,3011.5476
3265.36,3044.958
3255.0215,3087.7898
3244.4662,3126.163
3234.1803,3162.0337
3224.9455,3200.732
3217.7437,3268.064
3213.5848,3326.2993
3214.5803,3380.933
3218.5783,3433.244
3223.8013,3466.343
3231.0064,3497.9797
3239.5863,3532.231
3248.8505,3557.9675
3258.489,3554.3232
3267.6838,3544.8333
3275.4965,3532.3154
3280.0263,3518.5198
3281.6872,3501.6091
3282.4209,3482.1826
3283.0988,3463.075
3282.7901,3444.9597
3282.2335,3445.7952
3281.6662,3443.134
3280.8583,3437.4575
3280.6769,3433.5488
3282.3166,3424.172
3286.2219,3407.2542
3291.4692,3386.8923
3296.4222,3379.2568
3301.008,3370.315
3305.3679,3357.3967
3308.8764,3370.7117
3311.4464,3389.5352
3313.2842,3419.6545
3313.7419,3448.084
3311.1044,3461.3867
3306.1479,3466.0225
3299.9165,3482.5244
3293.5496,3506.4563
3287.29,3530.3394
3281.2695,3562.7747
3276.5107,3600.9941
3272.5958,3643.278
3269.5069,3669.5405
3268.7883,3708.012
3271.2212,3739.9026
3275.9014,3761.351
3282.0985,3754.8303
3288.2257,3739.7568
3294.4344,3714.8384
3300.4124,3686.2039
3305.3197,3662.169
3310.1887,3641.7217
3313.9394,3620.1555
3315.1323,3599.19
3314.2704,3584.125
3311.7685,3567.7686
3308.872,3571.9292
3306.4434,3571.1062
3304.1696,3574.2388
3302.301,3581.1833
3300.3796,3583.0366
3297.5196,3574.1484
3294.954,3544.5522
3293.6375,3512.652
3292.5769,3480.4016
3290.6559,3455.4343
3286.1173,3423.4277
3278.2475,3387.206
3267.8279,3322.6094
3254.9352,3246.5884
3240.1652,3173.0923
3223.009,3111.1572
3202.1385,3060.82
3178.2811,3017.4788
3153.1665,2995.215
3128.6839,2989.0632
3105.6562,2995.8838
3084.036,2980.8987
3063.9748,2969.9011
3045.6942,2958.8374
3030.0419,2947.6968
3017.6991,2918.0435
3007.8371,2892.2227
2998.1492,2880.1624
2989.8941,2867.7925
2983.571,2859.056
2978.5158,2860.624
2973.2711,2883.5815
2968.3664,2912.222
2964.17,2930.1965
2958.9449,2906.9014
2953.3337,2869.8696
2948.8704,2856.6108
2947.2074,2846.853
2946.9727,2837.6772
2948.1682,2849.6206
2951.4123,2881.242
2956.9752,2923.6843
2964.0971,2975.6736
2973.2557,3023.4497
2984.8989,3055.8042
2997.5778,3075.824
3009.7787,3096.997
3021.0328,3108.3481
3032.065,3119.058
3041.9943,3142.4858
3051.3211,3170.1018
3061.3454,3200.8804
3071.6772,3222.9404
3080.5907,3236.6646
3088.0626,3239.3518
3095.909,3243.6072
3105.8493,3243.4333
3117.7268,3235.731
3130.5903,3214.362
3144.5748,3190.6025
3158.4175,3163.1177
3171.5486,3158.011
3184.9305,3155.0327
3198.8486,3154.6665
3212.3716,3146.371
3223.9761,3126.7314
3232.8588,3103.0588
3240.1536,3078.8503
3245.9517,3062.26
3250.4855,3047.0095
3255.4877,3044.867
3260.3627,3042.9624
3264.4169,3039.2288
3267.6744,3032.8704
3270.7859,3037.778
3275.325,3045.3643
3280.753,3049.732
3286.1726,3052.3074
3291.7055,3059.086
3295.9843,3069.8247
3298.5437,3091.33
3300.2711,3113.815
3301.7672,3128.5962
3303.2096,3133.9749
3302.8513,3136.3638
3300.7975,3125.127
3297.8657,3115.335
3294.5196,3104.2644
3291.4768,3110.1375
3289.6113,3114.8423
3288.9259,3115.1528
3288.7857,3127.1353
3288.6777,3150.1548
3289.3071,3175.2588
3291.5927,3186.1106
3295.281,3190.3896
3299.982,3191.9805
3305.2203,3202.7485
3310.2758,3219.2075
3314.5091,3243.541
3317.9229,3264.1213
3321.3813,3279.3484
3324.8391,3287.7507
3327.1839,3291.0989
3327.9627,3294.727
3326.9566,3285.5015
3324.4489,3285.1396
3321.2863,3290.6233
3318.1617,3292.0938
3315.7778,3295.1772
3313.6344,3300.168
3311.2466,3308.237
3309.4352,3320.3364
3309.0358,3327.4922
3311.0851,3335.7388
3314.7679,3336.3054
3319.4506,3329.7742
3324.2517,3322.5122
3328.0448,3315.6213
3331.1011,3306.6943
3333.8316,3298.5203
3335.7998,3290.891
3336.2393,3282.7263
3333.4108,3274.588
3328.2589,3268.022
3321.5523,3263.2253
3314.0434,3259.4346
3306.3824,3255.6296
3298.5511,3245.4473
3290.2615,3235.3857
3281.6224,3225.3418
3273.606,3218.3767
3267.0598,3214.5374
3261.824,3210.415
3257.1146,3201.5994
3252.2847,3194.961
3247.3472,3192.5486
3242.5407,3197.7224
3238.098,3201.2622
3233.753,3214.7031
3228.4966,3228.8572
3221.4959,3239.3684
3212.5878,3246.9875
3202.7688,3248.0354
3192.4713,3244.5195
3181.1382,3237.0732
3168.1327,3227.6794
3152.9334,3224.7644
3136.3917,3234.4185
3119.0193,3249.9905
3100.0903,3266.3127
3081.1546,3285.3557
3062.9959,3309.787
3045.5523,3326.572
3028.8827,3333.855
3013.7354,3342.5063
3002.327,3343.4644
2995.0897,3333.8352
2990.8841,3315.369
2989.7142,3296.4624
2990.7356,3277.926
2992.2752,3264.5374
2994.5381,3261.28
2997.2822,3256.8982
3000.5441,3249.279
3002.8474,3256.4465
3001.9808,3262.9062
2999.1037,3256.696
2994.4782,3233.2234
2988.5062,3227.4587
2982.9127,3245.279
2977.892,3272.2617
2971.8233,3311.3035
2966.115,3359.3286
2962.3342,3396.8853
2963.3707,3432.7537
2968.7655,3468.5703
2978.2149,3500.128
2992.137,3521.8223
3009.0738,3540.8713
3027.1719,3560.001
3047.5893,3557.9912
3072.0913,3547.4316
3098.3045,3535.9673
3123.7328,3520.1946
3146.5835,3505.6135
3167.193,3493.9148
3186.4793,3490.5374
3204.376,3497.8933
3221.9033,3497.3567
3238.9668,3497.2957
3253.6692,3491.2827
3265.7768,3484.0562
3277.5696,3473.2366
3291.6769,3464.0615
3308.1462,3447.8638
3326.471,3429.8086
3345.6307,3422.3572
3365.6222,3415.3916
3385.3103,3407.825
3404.5956,3395.5046
3424.9583,3384.17
3446.5521,3373.1082
3466.6052,3364.065
3483.0534,3351.4255
3495.6534,3339.1016
3505.3849,3325.0066
3513.7214,3311.5344
3520.5839,3306.4841
3525.9286,3307.0469
3527.887,3311.7292
3524.8938,3319.5845
3517.7589,3328.541
3508.3973,3334.8662
3499.5342,3325.7969
3489.5382,3314.781
3476.7755,3304.5916
3461.1491,3295.2356
3443.5069,3288.3228
3425.4235,3283.152
3409.6166,3278.9905
3396.5987,3284.1057
3384.9499,3295.12
3373.6076,3304.7095
3362.0818,3312.7825
3351.9638,3321.7822
3344.2926,3340.8574
3338.6137,3356.557
3333.9131,3366.793
3327.3299,3369.8906
3316.3716,3370.7383
3301.6447,3342.5962
3284.322,3310.7805
3265.7452,3286.2092
3245.3664,3270.4082
3221.5559,3260.424
3194.5606,3252.7314
3165.2687,3237.8372
3136.6053,3219.8726
3112.1125,3201.6926
3092.8001,3174.2375
3078.3543,3142.3328
3067.6152,3112.4453
3060.6863,3082.504
3059.0851,3059.2556
3063.3718,3041.352
3072.1149,3026.1707
3083.3951,3017.6672
3093.6045,3006.0361
3100.6106,3000.2266
3103.4824,2997.2122
3102.3934,2996.4177
3098.4285,2993.2893
3090.6442,2999.319
3078.5029,3022.1934
3062.8192,3053.9924
3044.5794,3089.0083
3026.6336,3118.054
3012.113,3138.425
3002.2355,3155.5483
2997.2559,3180.5825
2996.0261,3202.6785
2997.4536,3227.4153
3002.6817,3211.4602
3011.8171,3208.376
3023.6194,3230.6628
3036.7507,3262.034
3047.8486,3279.0557
3055.123,3287.8857
3059.4676,3287.322
3061.2557,3313.5037
3061.9568,3354.1921
3062.1495,3399.503
3059.7052,3430.9697
3056.8244,3449.2703
3054.4847,3449.9143
3053.8282,3395.4548
3058.6128,3287.993
3067.7194,3225.9753
3080.7413,3208.7405
3097.2325,3243.0322
3115.3729,3292.6863
3135.6834,3313.7505
3158.41,3335.844
3181.9819,3350.1794
3205.5548,3385.515
3226.4903,3410.8499
3242.4988,3442.2715
3254.3406,3472.143
3262.5153,3496.945
3267.71,3521.7786
3270.8999,3543.047
3270.0863,3571.1658
3266.233,3580.4126
3260.8534,3587.7688
3255.0391,3591.9883
3251.4299,3586.8118
3250.9729,3582.57
3252.8508,3581.801
3256.75,3580.6836
3262.3293,3572.9502
3269.7805,3566.0862
3280.5891,3558.8237
3293.394,3552.705
3307.0119,3545.2466
3320.0429,3534.905
3330.0321,3527.4868
3337.387,3535.013
3342.2687,3537.7625
