Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3166.5699,3337.35
3151.0275,3341.1501
3132.4889,3344.7698
3117.1512,3338.4727
3106.5165,3341.3901
3099.3155,3340.1477
3094.2123,3335.4612
3092.2712,3347.6965
3093.478,3357.9976
3094.6424,3348.5508
3096.4407,3334.0054
3101.0039,3316.616
3107.4416,3299.0085
3111.4045,3281.6562
3110.8278,3279.6057
3108.6752,3286.6663
3105.7337,3299.1633
3101.2647,3298.1323
3097.494,3302.0273
3095.4597,3309.0579
3093.9751,3298.9048
3093.0241,3264.1257
3095.3222,3243.3357
3103.9512,3218.4487
3117.7128,3168.9512
3133.3229,3096.1248
3151.7267,3059.8538
3175.1174,3055.42
3200.1431,3075.9827
3225.2081,3108.1904
3250.3904,3140.814
3276.3155,3177.4153
3299.0585,3207.3025
3315.5228,3228.5303
3329.8155,3284.8718
3342.8873,3318.4023
3352.7676,3297.311
3359.4672,3290.9922
3365.4395,3288.6
3370.6677,3259.6475
3374.9,3251.3276
3379.0669,3310.8115
3385.1101,3365.6167
3393.2308,3401.8484
3401.1205,3410.1602
3407.9282,3391.4844
3415.3582,3356.0823
3422.1932,3295.9033
3426.3068,3260.6846
3429.4522,3232.0632
3430.251,3160.887
3425.3945,3077.3733
3414.6758,3014.832
3399.1014,2948.6284
3382.518,2916.3086
3365.0348,2901.5051
3345.4052,2896.0916
3326.0222,2888.2043
3307.214,2893.8623
3289.9989,2956.181
3277.934,3011.5557
3271.8879,3067.4622
3273.4045,3107.1558
3278.6268,3132.8848
3285.7384,3174.9124
3296.7357,3203.964
3310.1188,3222.7803
3323.7338,3238.1233
3337.3938,3256.642
3348.2738,3248.5342
3354.3535,3251.035
3355.1799,3262.9807
3347.8208,3275.6343
3338.5064,3282.107
3326.1087,3280.2756
3310.279,3281.6606
3292.4688,3279.546
3272.6766,3276.2622
3252.221,3271.47
3233.59,3272.8735
3219.0488,3265.7053
3209.7365,3253.551
3203.3849,3244.581
3198.573,3238.7842
3196.1895,3229.0247
3195.9906,3246.267
3198.4939,3239.6296
3201.6944,3212.0874
3204.1952,3198.4082
3203.0966,3182.96
3197.9127,3173.2673
3189.2401,3157.7532
3179.1399,3151.6292
3168.522,3154.5366
3157.0703,3149.9382
3146.3647,3144.7178
3137.5205,3147.3696
3131.1693,3148.9246
3129.3843,3152.074
3134.0154,3144.277
3144.8547,3132.7952
3160.6863,3138.2986
3179.2924,3156.2002
3200.8324,3217.7505
3224.7304,3230.3818
3248.7015,3265.8843
3270.6168,3269.0972
3289.9379,3281.3757
3305.509,3304.934
3317.2291,3349.4321
3325.1959,3382.5908
3329.6583,3374.735
3331.8882,3352.397
3333.1401,3313.146
3333.7183,3285.5679
3335.1371,3265.843
3337.728,3260.1582
3340.9809,3248.5635
3345.5196,3244.3823
3351.1387,3257.5737
3358.0808,3269.0486
3366.0156,3291.5989
3373.167,3327.6965
3379.2524,3358.8435
3383.8519,3387.733
3386.1135,3396.5325
3386.5635,3396.397
3384.6268,3398.4756
3380.4629,3410.2512
3374.2063,3431.669
3365.3151,3458.8083
3354.1787,3487.1375
3341.1289,3501.115
3326.9267,3523.3418
3313.0005,3552.9001
3300.1486,3580.4744
3288.0881,3598.0083
3276.827,3611.1965
3266.7428,3612.9468
3257.7699,3612.6763
3250.1299,3605.3442
3243.7697,3599.013
3238.0163,3613.665
3232.3222,3623.5854
3225.8423,3640.3071
3218.0439,3654.5786
3209.3762,3658.159
3197.6223,3647.541
3183.4455,3622.3604
3169.9941,3588.0535
3156.6299,3558.8137
3142.7067,3567.3643
3128.977,3547.1597
3116.8398,3511.3618
3106.5234,3476.4817
3096.8848,3443.2751
3088.065,3416.2803
3082.6581,3396.1267
3078.579,3391.0107
3073.9929,3394.9666
3070.0207,3394.45
3066.3965,3385.4966
3060.3083,3380.8726
3051.5657,3385.893
3045.5853,3375.77
3042.7599,3353.4321
3040.6694,3321.2517
3038.0926,3301.8691
3040.5837,3282.884
3046.9147,3281.1123
3053.5213,3263.5334
3061.947,3242.0098
3074.8367,3214.4475
3090.5202,3187.236
3104.6628,3171.633
3116.9347,3164.3057
3129.3891,3168.4343
3140.9841,3197.6226
3148.2936,3225.6597
3152.3786,3240.2056
3155.0878,3265.9834
3156.3977,3290.9814
3155.7501,3292.2527
3155.2895,3295.7458
3157.2029,3277.3423
3161.2175,3249.4812
3164.6098,3211.7131
3169.4854,3168.5596
3177.4538,3101.8242
3187.2334,3062.068
3199.1669,3039.9775
3211.2132,3039.3384
3222.7473,3065.2322
3232.2903,3092.4026
3238.4969,3105.575
3245.1559,3118.6216
3251.6428,3131.6658
3253.8314,3151.7095
3253.0573,3162.4216
3250.0318,3163.4197
3246.5514,3146.254
3244.7869,3113.835
3243.1224,3074.3784
3243.5698,3026.398
3245.6116,3024.929
3247.1706,3046.0466
3251.6358,3072.6736
3260.3924,3082.348
3270.0358,3084.8503
3280.7909,3079.186
3291.1453,3077.8804
3300.7242,3078.3076
3310.4958,3081.836
3318.3702,3075.8252
3325.0998,3070.446
3332.2495,3060.4897
3337.7012,3049.9216
3342.1367,3046.1743
3346.5961,3042.2065
3350.0961,3027.4841
3353.544,3015.5264
3357.215,3004.5708
3359.7337,2994.0925
3362.1275,2990.4133
3362.6046,2987.2942
3360.2762,3003.7942
3359.1032,3036.9011
3357.9738,3088.8425
3356.0974,3144.0825
3353.6331,3196.6907
3350.2522,3244.9675
3348.4191,3266.5862
3348.068,3260.9363
3347.8742,3250.724
3350.0372,3256.854
3352.3859,3235.4868
3355.0967,3205.5398
3359.7832,3163.5925
3364.6055,3115.7402
3369.2638,3104.025
3372.7686,3116.4214
3373.4549,3131.0464
3372.7328,3140.9468
3372.0157,3144.3928
3370.419,3159.5496
3368.1238,3163.5396
3363.4056,3162.956
3355.3131,3169.5613
3346.2437,3159.1719
3338.3822,3142.0137
3332.3979,3113.5237
3328.1123,3067.2888
3324.0394,3038.641
3318.976,2996.9937
3313.6985,2972.7964
3309.6113,2960.402
3308.3425,2955.61
3310.7358,2976.2622
3313.3216,3017.5505
3314.0995,3060.4778
3312.3319,3099.1604
3309.0865,3142.8865
3306.451,3183.8796
3303.8874,3208.2424
3299.5946,3236.3489
3291.2744,3250.8381
3278.1178,3268.4028
3261.6605,3282.559
3244.449,3290.683
3227.7511,3298.0872
3210.7309,3301.5576
3192.9336,3309.5574
3174.4953,3313.5647
3156.9976,3316.5596
3141.5867,3319.6614
3128.7026,3313.838
3118.9471,3299.6313
3111.8453,3277.5671
3105.62,3245.2148
3101.0528,3206.912
3096.343,3167.6206
3091.2763,3110.1357
3086.7925,3080.9167
3080.9539,3075.7036
3074.4326,3110.3235
3067.0808,3154.3962
3056.7508,3212.027
3045.3139,3249.006
3033.821,3272.0735
3021.6775,3289.5251
3010.6909,3281.9912
3000.4038,3259.7388
2990.9122,3248.5483
2983.724,3206.551
2978.2377,3206.1733
2975.2752,3226.9214
2976.4468,3254.5535
2979.6035,3270.423
2983.9976,3303.9531
2989.4814,3336.0103
2994.6032,3360.9453
3000.772,3371.6628
3007.024,3356.0708
3010.8961,3371.5037
3014.2024,3372.163
3016.2588,3401.7349
3017.1801,3420.8828
3018.2451,3433.1016
3019.043,3435.6426
3020.9231,3451.0046
3023.3327,3458.8743
3024.9412,3468.0007
3028.3818,3460.7524
3034.4171,3444.3574
3042.1001,3417.9634
3052.5914,3396.77
3064.609,3376.2505
3077.5835,3357.8958
3092.1814,3349.108
3107.4493,3362.6272
3124.3939,3397.158
3143.0151,3449.0967
3159.9996,3497.9797
3175.9617,3510.8616
3190.9128,3507.9326
3203.0881,3509.6743
3214.2885,3500.7585
3223.7557,3484.3303
3231.0775,3444.963
3236.8814,3409.157
3239.2028,3375.795
3239.6119,3343.6763
3239.8284,3311.2742
3239.6769,3284.8237
3241.6132,3277.8623
3244.683,3287.4617
3246.8985,3310.8345
3250.1713,3338.6226
3255.0958,3367.6738
3261.7859,3389.7126
3270.5956,3423.851
3278.8435,3425.3276
3286.7655,3403.9116
3293.6644,3357.006
3298.7613,3292.6465
3304.097,3238.4163
3308.5333,3210.057
3310.6766,3193.6765
3310.1886,3169.9534
3307.1926,3176.0752
3303.9392,3209.962
3300.7724,3219.9468
3296.5068,3215.1382
3292.2085,3218.8633
3287.2222,3225.7817
3282.5086,3224.21
3280.7164,3214.1753
3281.0962,3205.071
3282.6739,3198.1924
3284.9563,3188.0854
3286.4566,3174.934
3289.6567,3169.6414
3294.9731,3165.5725
3299.075,3150.3547
3301.9142,3118.4106
3302.4596,3068.509
3297.8571,3040.1938
3292.9555,3035.4934
3286.2907,3014.7393
3277.0776,3002.2986
3265.9841,2994.7092
3251.083,3005.3745
3235.0972,3052.2168
3221.1183,3080.8228
3208.1297,3101.638
3197.6483,3129.556
3189.4959,3147.6816
3182.1401,3162.9314
3177.9876,3176.864
3176.6716,3182.9368
3177.4718,3186.569
3180.6733,3173.02
3182.5472,3145.0105
3182.3117,3147.151
3181.0284,3141.685
3176.6246,3137.1287
3170.4137,3135.1592
3161.8843,3135.0066
3149.6517,3126.8557
3136.2301,3115.3333
3121.9426,3106.6711
3108.5662,3109.0354
3099.0391,3082.1301
3091.8113,3058.1853
3087.9789,3030.282
3088.9697,2993.5977
3092.5009,2968.1694
3099.3784,2966.31
3109.013,2964.9304
3119.5944,2991.4355
3131.0518,3025.9014
3140.5398,3059.6472
3146.78,3071.084
3151.2239,3078.3953
3153.0683,3074.7285
3152.8329,3072.9763
3151.8213,3082.1843
3148.21,3101.235
3142.8247,3119.579
3137.0,3134.254
3131.1918,3148.983
3128.2207,3161.0303
3127.9655,3186.216
3130.0859,3206.6997
3135.5353,3225.428
3143.6275,3259.739
3154.4883,3281.608
3169.3348,3286.642
3186.6073,3281.092
3206.1242,3284.5896
3227.401,3286.2363
3248.108,3272.0464
3267.2935,3264.1938
3284.0611,3250.8274
3296.7147,3237.2844
3305.5264,3227.1875
3310.6642,3205.679
3313.0965,3194.0002
3313.5869,3190.6936
3310.865,3188.4539
3305.4913,3193.678
3298.6772,3205.5164
3290.9283,3217.6768
3283.7649,3230.6648
3278.3014,3240.9158
3273.513,3240.1116
3269.2607,3227.0293
3265.0344,3224.789
3261.1343,3217.2717
3258.4994,3180.7349
3255.4548,3148.6829
3250.4268,3134.6245
3242.7063,3117.5173
3230.8782,3119.6843
3215.1266,3139.5288
3196.0905,3162.4368
3174.203,3183.4834
3150.2042,3202.103
3123.6382,3232.03
3092.7786,3263.611
3061.3863,3276.6675
3034.4749,3285.2554
3012.4631,3289.5283
2994.7363,3297.6494
2980.2881,3300.629
2970.4102,3313.0476
2965.2877,3322.05
2962.982,3339.5203
2964.8304,3376.222
2972.3968,3407.9248
2981.8699,3434.9246
2990.7436,3450.0088
2998.9376,3460.3298
3007.4137,3457.6614
3017.422,3444.5771
3027.3547,3423.6697
3034.3668,3393.2397
3039.7218,3357.0063
3046.1674,3322.31
3053.6619,3294.788
3063.7259,3270.0989
3076.2003,3248.6257
3091.5366,3230.8896
3107.2581,3210.8196
3121.1924,3193.2654
3135.9456,3180.173
3154.1192,3173.9907
3173.7115,3180.5342
3192.9282,3191.3132
3209.8655,3204.2498
3224.1116,3221.635
3236.9738,3227.6194
3248.8617,3227.5356
3262.9193,3218.4739
3277.4008,3209.7905
3288.728,3200.6682
3297.2947,3199.165
3304.6874,3196.1587
3312.3323,3182.7405
3320.8399,3167.4033
3328.4393,3155.1533
3334.0896,3147.411
3336.1592,3134.1848
3333.5268,3119.4136
3329.5405,3113.5217
3326.4878,3094.4106
3322.3954,3080.1704
3315.5515,3078.3906
3305.9814,3069.9722
3294.2288,3046.9368
3282.674,3037.3108
3273.0487,3033.8135
3266.1376,3042.466
3261.4898,3051.9084
3256.8763,3060.6626
3251.1099,3068.3687
3246.2566,3079.4783
3243.6078,3093.4414
3241.1353,3103.8882
3237.494,3117.587
3231.5844,3125.7808
3221.575,3116.292
3209.05,3116.1272
3194.6045,3142.0986
3178.8398,3173.4214
3163.6047,3199.4663
3146.6297,3220.2754
3128.6848,3243.564
3113.2397,3264.2378
3100.3635,3284.006
3091.5409,3290.9358
3087.7036,3263.5508
3086.4237,3211.7407
3087.7907,3191.79
3090.8795,3186.8066
3094.4761,3191.2117
3101.3989,3198.9934
3110.3207,3213.1377
3118.7493,3203.316
3126.9827,3195.6858
3133.8647,3185.7363
3139.4209,3176.384
3145.3978,3181.5298
3151.2341,3187.8948
3159.2996,3195.5894
3168.9649,3200.483
3177.7433,3208.42
3187.3408,3210.9072
3197.6767,3213.8923
3208.4762,3217.4827
3221.0633,3226.8086
3234.7218,3240.1953
3248.9668,3244.8176
3264.1308,3249.8342
3277.7157,3254.2424
3291.2879,3255.9624
3305.2367,3257.2214
3317.4697,3260.646
3328.9718,3269.4443
3339.2312,3284.7668
3346.9555,3292.1992
3352.7558,3295.013
3355.5368,3309.7297
3355.6636,3344.624
3354.2308,3374.3005
3349.6256,3403.7214
3342.6134,3436.882
3334.5683,3467.05
3324.4592,3458.7725
3314.2042,3445.871
3305.0738,3404.314
3296.714,3385.9
3290.4306,3362.7544
3285.2316,3330.4856
3281.1739,3308.2405
3280.0463,3290.5718
3279.84,3277.3953
3280.5685,3278.349
3282.0647,3282.306
3282.324,3280.7463
3279.9475,3285.8052
3274.9908,3296.4814
3266.7134,3311.4656
3256.1848,3324.8188
3242.3179,3336.2576
3225.181,3342.8335
3206.2825,3342.717
3185.5314,3336.9954
3164.4909,3322.8018
3144.9667,3329.4753
3127.255,3348.8591
3112.5954,3337.93
3101.5591,3325.578
3094.2816,3306.9956
3091.9261,3283.6553
3093.8153,3249.5552
3099.2179,3219.422
3107.7112,3201.879
3117.4178,3179.8484
3127.5829,3155.9001
3137.6376,3136.9158
3147.168,3121.224
3155.7695,3089.6528
3162.3392,3077.7485
3166.6746,3087.5337
3168.7099,3093.7412
3169.248,3103.94
3169.2993,3099.6213
3169.5073,3092.0698
3171.1794,3081.5518
3174.1577,3070.6252
3178.59,3061.9238
3185.2478,3066.898
3194.3058,3074.0244
3206.1578,3084.0398
3220.2426,3098.3215
3235.7114,3103.8298
3252.0366,3089.9363
3268.4672,3029.145
3284.7479,3009.834
3300.6141,3027.6753
3315.2259,3074.5164
3327.5357,3105.3655
3336.7858,3111.6921
3342.3058,3115.2048
3343.9417,3117.6372
3341.9064,3114.4697
3336.6069,3111.0098
3328.9945,3108.1865
3319.3287,3109.0942
3307.8687,3114.0305
3295.9878,3117.6892
3285.2469,3118.9446
3277.1167,3118.3462
3272.1137,3118.3179
3268.4264,3114.019
3269.5671,3109.1362
3275.6149,3104.0344
3285.622,3102.192
3298.1079,3095.8772
3312.4982,3089.8982
3329.1761,3087.7905
3345.3392,3088.6785
3359.4694,3088.9617
3372.2399,3089.2166
3383.4123,3090.103
3390.9454,3086.9102
3394.561,3076.7234
3393.853,3067.1404
3390.2718,3070.0793
3383.099,3071.5532
3372.9362,3087.6196
3362.4306,3067.112
3351.6387,3048.4832
3339.6431,3042.9307
3327.6584,3032.3948
3317.6547,3038.104
3309.8581,3047.0938
3304.5988,3053.389
3301.8527,3057.5337
3301.2743,3059.0215
3301.8721,3058.603
3302.2107,3053.9043
3303.3037,3053.7002
3306.1884,3058.07
3308.7657,3067.3408
3309.1791,3074.693
3306.9231,3083.1433
3302.4006,3098.6462
3295.9129,3114.173
3288.9008,3115.833
3281.8068,3125.8633
3274.474,3130.1687
3266.5106,3133.3723
3258.2766,3140.4678
3252.6133,3144.811
3251.1959,3148.417
3253.037,3149.037
3257.7777,3146.3481
3264.7477,3138.823
3272.9641,3130.8025
3283.6846,3120.9683
3297.9639,3117.6328
3314.5598,3120.3008
3331.4721,3107.585
3345.6171,3092.8557
3356.4814,3064.332
3365.5582,3057.3274
3372.5398,3055.4167
3377.452,3051.6401
3379.7135,3047.7883
3377.6536,3048.6123
3371.5387,3048.9888
3362.8637,3041.7122
3353.7082,3034.2063
3345.8113,3018.4155
3338.473,3019.1404
3331.1445,3012.3923
3324.5528,3029.6716
3319.1148,3052.5286
3315.9635,3072.4385
3315.5331,3071.6687
3318.2007,3073.7148
3321.7017,3079.1892
3324.7518,3079.0051
3326.7899,3075.1018
3328.4483,3069.3796
3329.5393,3063.389
3329.8707,3062.8037
3328.5066,3068.068
3324.5668,3073.964
3317.8111,3067.7966
3309.0121,3059.5713
3300.3118,3041.1506
3292.768,3016.8953
3286.5443,2992.6604
3281.7267,2989.1667
3278.4226,2996.182
3277.7872,3011.5486
3281.7029,3030.2942
3289.459,3050.992
3301.4659,3082.364
3316.1585,3118.3464
3331.8472,3160.2021
3348.1262,3199.0686
3364.0407,3232.8342
3378.9918,3260.7275
3392.5496,3282.6628
3402.7155,3301.5107
3409.5834,3314.869
3414.1859,3321.9932
3415.1776,3324.3057
3414.8359,3322.4614
3415.3159,3315.498
3415.6583,3306.627
3416.6754,3308.9463
3419.457,3316.2432
3424.7844,3321.266
3434.7015,3328.7861
3448.8072,3349.0305
3466.5587,3372.1072
3487.2734,3379.1501
3508.171,3375.0261
3528.6674,3369.3755
3549.8575,3367.4285
3570.3386,3366.271
3588.556,3365.8948
3603.2329,3362.0042
3613.0596,3358.1807
3618.4988,3351.4229
3619.9854,3338.6206
3618.0422,3322.7925
3614.0289,3307.1992
3607.1323,3301.1602
3595.7648,3303.9053
3582.5166,3302.3306
3569.1995,3308.7249
3556.9221,3326.1526
3548.0113,3335.5583
3543.3036,3349.9363
3542.4131,3362.3853
3544.8797,3359.9583
3548.4831,3340.9194
3554.6324,3309.3997
3563.2075,3281.957
3571.7531,3272.0928
3580.2098,3260.9854
3587.2604,3250.192
3590.7749,3249.1653
3589.4674,3244.558
3584.0689,3238.7063
3576.1882,3227.4878
3567.1809,3214.3323
3555.8328,3188.042
3542.4458,3177.235
3528.3699,3181.3193
3513.7964,3193.3618
3501.773,3186.8208
3494.5662,3195.1091
3491.9124,3199.7124
3492.9677,3208.2402
3495.5239,3215.7517
3500.0236,3213.5823
3507.7522,3208.2673
3517.2207,3204.3416
3527.7898,3206.2468
3538.2503,3203.9167
3545.8825,3194.4392
3549.8475,3208.3228
3550.544,3240.038
3548.3894,3278.014
3545.4362,3317.1055
3540.9124,3322.1182
3534.5265,3316.5044
3527.7325,3298.9363
3520.3058,3252.8962
3513.7546,3221.9478
3510.4481,3189.9712
3509.9726,3178.542
3512.669,3190.917
3516.4731,3187.5598
3520.5339,3193.9492
3525.5965,3202.36
3531.0544,3210.5037
3535.8395,3220.64
3539.7495,3231.5623
3540.8852,3235.1692
3536.5236,3240.575
3528.1407,3219.0576
3516.229,3164.8828
3501.9863,3103.6501
3485.8871,3126.7622
3467.2877,3182.826
3447.1183,3252.9463
3425.5891,3317.066
3403.0179,3373.9958
3382.1222,3441.4365
3364.0142,3497.6804
3348.4878,3519.7183
3335.456,3535.63
3325.1505,3553.3064
3318.7126,3566.8057
3316.2039,3575.136
3316.9968,3586.3716
3321.0678,3601.9753
3327.8086,3619.082
3335.0765,3631.2485
3341.909,3632.4653
3347.6625,3626.7776
3353.1005,3611.6309
3358.6463,3580.6855
3363.5163,3547.7522
3368.5253,3517.2925
3374.4454,3494.7012
3379.1897,3480.5334
3383.2782,3472.6538
3388.3955,3467.2988
3395.9748,3467.6162
3406.3228,3476.4485
3417.5638,3485.5464
3428.6964,3497.3484
3439.4721,3508.391
3449.5796,3519.1702
3459.8357,3523.8687
3471.3642,3518.6611
3482.7116,3508.1917
3491.878,3499.7043
3498.2607,3491.0916
3503.0445,3502.43
3507.3632,3502.988
3511.7631,3503.5757
3516.6181,3499.964
3521.7426,3489.4167
3526.646,3480.1887
3531.3671,3470.5847
3537.3911,3468.4631
3546.1726,3470.1655
3557.2306,3472.37
3569.2646,3473.1147
3581.5037,3474.4624
3592.9517,3455.5144
3603.3016,3438.2358
3612.9511,3427.881
3622.2894,3415.6924
3630.4852,3406.847
3635.6839,3393.062
3637.1915,3377.7441
3635.9696,3355.7373
3633.3848,3329.1526
3629.9502,3300.0752
3626.2478,3305.004
3622.2466,3330.6675
3617.3801,3331.5042
3612.1639,3320.3948
3607.6868,3281.8767
3605.0249,3283.2432
3604.1586,3335.5425
3603.7273,3378.7375
3603.1493,3397.7896
3602.0054,3410.189
3599.5576,3422.0186
3596.1597,3417.8044
3592.0864,3423.1396
3586.7525,3431.0073
3579.4087,3449.332
3569.7169,3463.7024
3558.1722,3461.9482
3546.2692,3461.1726
3534.6458,3468.2893
3523.6282,3450.776
3514.3293,3385.2388
3506.1752,3377.4475
3499.2006,3381.2888
3494.5087,3383.7136
3491.7668,3399.7961
3491.1307,3427.8655
3492.3337,3464.9197
3493.7374,3491.8237
3495.5365,3508.3425
3496.7631,3523.3281
3496.8508,3537.687
3496.485,3556.322
3495.7917,3575.3809
3494.192,3619.1685
3492.1207,3662.7158
3489.3717,3690.9888
3486.674,3694.6055
3485.1338,3689.7458
3484.6605,3685.3455
3486.1148,3677.3179
3489.4101,3666.4707
3493.4704,3643.8784
3498.85,3616.195
3505.3772,3598.0183
3512.4562,3583.431
3520.3173,3595.2761
3528.1177,3591.3286
3535.6442,3581.8591
3542.9638,3572.1055
3549.2794,3529.8594
3555.5351,3474.6763
3562.5558,3403.322
3570.113,3385.041
3578.6446,3380.3372
3587.5852,3412.7659
3596.5406,3459.593
3606.2527,3489.1934
3616.7038,3495.989
3627.8389,3517.121
3638.8929,3552.6394
3647.3272,3587.927
3653.474,3623.7075
3658.5159,3632.7378
3663.5242,3632.7402
3669.2427,3633.2747
3672.1198,3638.9678
3670.3656,3651.7258
3664.1706,3632.9482
3654.237,3623.8196
3644.0228,3628.6362
3636.5377,3634.21
3630.3284,3637.1904
3623.9149,3637.714
3615.2203,3648.8577
3604.2822,3656.0234
3593.4742,3653.7988
3583.6667,3647.281
3575.1236,3639.486
3566.7345,3635.092
3555.2643,3627.7295
3539.2852,3617.7534
3520.4719,3604.0898
3500.1932,3583.2927
3480.5258,3558.276
3461.5773,3533.9277
3442.2964,3508.1526
3422.6338,3475.465
3402.5099,3442.0679
3383.8005,3413.849
3369.4661,3396.8616
3360.3561,3388.7083
3355.3676,3385.3123
3353.3195,3381.813
3352.9326,3400.574
3354.5071,3414.0205
3358.5979,3434.0151
3365.4587,3446.4604
3374.6756,3461.877
3384.4704,3495.034
3392.7953,3534.9988
3399.2422,3578.2336
3404.551,3602.0984
3409.3564,3585.6206
3414.2258,3567.2417
3418.8443,3543.339
3422.3904,3518.0146
3424.6877,3498.3306
3426.2761,3478.052
3428.2498,3465.5864
3429.6236,3454.4194
3431.135,3449.1807
3435.6744,3455.736
3442.1667,3469.0308
3449.0116,3485.4653
3456.8392,3510.7783
3467.3742,3538.0789
3478.8596,3564.714
3489.6435,3585.8323
3499.7367,3603.0308
3510.2643,3604.4006
3519.6665,3600.891
3525.4271,3598.5735
3528.8337,3603.03
3531.1484,3598.7031
3530.5406,3592.5376
3527.4219,3581.9033
3523.0444,3579.3672
3517.9083,3563.4805
3511.9011,3533.4705
3505.2049,3517.5288
3499.951,3542.3228
3496.6904,3578.997
3493.9402,3616.803
3491.9038,3631.658
3492.8221,3618.6565
3496.0597,3578.5361
3500.3035,3541.3542
3505.582,3516.4678
3511.9596,3503.46
3518.8018,3504.8474
3524.7958,3521.7344
3530.5214,3557.6846
3536.2719,3585.371
3540.3308,3617.311
3541.5242,3650.266
3540.5656,3670.2683
3538.548,3681.765
3534.9729,3683.7473
3529.1388,3676.772
3522.235,3666.3364
3514.6964,3654.5107
3506.1337,3640.4695
3497.8207,3623.793
3490.8879,3605.4382
3485.6125,3583.2573
3481.1344,3569.084
3477.078,3555.3618
3474.5838,3550.698
3473.6207,3526.065
3472.8331,3495.9841
3471.9601,3463.4844
3470.7912,3437.3716
3467.9705,3387.5715
3463.1115,3353.2363
3456.925,3324.9082
3449.8481,3306.1042
3441.6795,3298.3774
3431.9767,3298.2134
3421.6945,3304.6565
3412.5242,3315.3398
3404.5608,3324.6204
3398.3694,3332.1362
3394.878,3358.227
3393.9516,3387.8452
3395.4477,3412.8767
3399.2542,3426.35
3405.7233,3431.463
3414.3274,3449.7766
3423.5565,3470.7961
3432.6847,3487.0889
3441.3123,3507.6387
3448.6392,3506.8645
3453.6693,3506.7976
3456.2748,3502.33
3456.8074,3494.1558
3454.2044,3473.6978
3448.908,3453.8113
3441.4375,3438.554
3432.7191,3425.6543
3423.5413,3422.8032
3413.7103,3423.3086
3403.9216,3427.113
3396.5779,3433.8984
3392.4526,3430.386
3391.5743,3420.7346
3394.3292,3408.4731
3400.3983,3414.0603
3409.0944,3431.1377
3418.904,3435.0017
3428.9481,3439.0183
3439.3143,3440.053
3448.8725,3435.3374
3455.4423,3423.417
3458.8808,3402.9858
3458.1479,3385.5178
3454.0379,3392.9883
3447.1284,3407.4214
3438.6495,3433.7136
3430.1104,3453.0317
3422.0657,3462.3599
3414.8694,3461.82
3410.3888,3456.279
3409.67,3447.3835
3413.4494,3445.7803
3420.9314,3440.3047
3431.7909,3436.3047
3444.6796,3445.136
3458.107,3454.768
3470.7147,3456.6924
3481.9135,3456.119
3490.9267,3456.1086
3495.7943,3455.4065
3496.3985,3452.9382
3490.8253,3449.718
3481.0576,3439.65
3467.7665,3430.5215
3452.7995,3422.1233
3437.6271,3423.2366
3423.041,3428.4392
3409.2788,3430.1748
3397.4751,3433.137
3389.6147,3433.866
3386.6404,3426.745
3389.117,3422.2864
3395.2458,3428.888
3403.2944,3433.6995
3411.7111,3433.679
3418.6624,3451.4917
3424.693,3457.8977
3429.5187,3446.1526
3431.4085,3440.2148
3429.3661,3434.4978
3422.5482,3424.0269
3411.7054,3415.0793
3398.9067,3412.5474
3385.6717,3409.9744
3373.5795,3409.6584
3363.9208,3392.745
3356.2031,3394.9893
3350.8376,3426.658
3349.3132,3457.0837
3352.5344,3512.0532
3360.6638,3537.4521
3372.6379,3553.3271
3386.6395,3545.8135
3401.0624,3547.2852
3414.2696,3520.5012
3425.4042,3506.8062
3434.3589,3492.421
3440.1958,3474.0188
3441.613,3451.4019
3437.0593,3433.702
3427.7041,3423.4868
3414.7166,3426.7263
3399.8113,3439.4592
3384.7985,3451.0105
3370.8336,3466.1816
3358.7646,3485.4104
3349.4808,3499.8586
3344.0935,3489.4446
3343.225,3480.4114
3348.5358,3485.4805
3357.4639,3521.3108
3368.0026,3566.534
3378.2753,3558.9475
3389.7933,3527.3796
3401.489,3498.701
3411.6394,3496.1575
3418.9512,3494.4531
3423.7077,3492.7046
3424.9267,3492.535
3420.8257,3490.9575
3412.9445,3489.0217
3403.6236,3489.2146
3393.2813,3491.9993
3380.9968,3498.1255
3368.0897,3503.2715
3355.565,3505.7605
3343.3508,3505.8162
3331.576,3501.801
3321.6021,3494.4531
3313.907,3487.9502
3307.7521,3483.0425
3301.2852,3476.339
3294.6664,3464.379
3287.9837,3455.338
3279.9002,3450.3677
3271.2024,3447.9668
3262.9075,3433.907
3253.7468,3411.277
3242.4425,3395.9165
3229.0887,3384.5073
3215.0982,3377.6587
3202.5144,3375.274
3190.5516,3375.1907
3179.3526,3372.677
3169.6133,3368.5425
3160.1744,3365.929
3151.5211,3364.2764
3145.1207,3364.5913
3140.7295,3365.9731
3136.7299,3367.3652
3133.6336,3372.8977
3131.857,3380.866
3132.1286,3385.4973
3132.9368,3399.6838
3134.8207,3411.9224
3139.1114,3419.331
3144.0123,3433.0818
3148.3274,3461.5317
3153.2377,3478.5513
3159.742,3486.9336
3166.9572,3493.3354
3174.2814,3510.1172
3181.2783,3532.2583
3188.4874,3553.4578
3194.9276,3567.3188
3200.3619,3568.9263
3206.773,3570.234
3214.1011,3568.855
3220.8397,3569.7197
3227.3836,3582.0222
3234.7015,3599.8188
3243.3103,3613.48
3253.3506,3611.6494
3264.7241,3605.2078
3278.6331,3573.525
