Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3313.6985,3276.3896
3309.6113,3269.332
3308.3425,3264.6646
3310.7358,3260.946
3313.3216,3258.7834
3314.0995,3255.6028
3312.3319,3246.4023
3309.0865,3231.9365
3306.451,3226.5613
3303.8874,3243.7688
3299.5946,3237.1956
3291.2744,3223.6646
3278.1178,3212.7468
3261.6605,3194.5737
3244.449,3173.4717
3227.7511,3155.5427
3210.7309,3141.9644
3192.9336,3126.6316
3174.4953,3123.4822
3156.9976,3120.5552
3141.5867,3117.2102
3128.7026,3106.4954
3118.9471,3105.2131
3111.8453,3098.777
3105.62,3099.7092
3101.0528,3091.3357
3096.343,3078.5703
3091.2763,3057.4578
3086.7925,3033.236
3080.9539,3028.3167
3074.4326,3024.1245
3067.0808,3021.9338
3056.7508,3018.5913
3045.3139,3012.132
3033.821,3010.4375
3021.6775,3010.1436
3010.6909,3009.979
3000.4038,3017.6504
2990.9122,3038.142
2983.724,3004.3064
2978.2377,2989.3423
2975.2752,2975.6318
2976.4468,2972.7402
2979.6035,2973.2854
2983.9976,2975.4272
2989.4814,2998.433
2994.6032,3011.6506
3000.772,3024.4243
3007.024,3048.0188
3010.8961,3054.0
3014.2024,3059.1177
3016.2588,3066.869
3017.1801,3075.5747
3018.2451,3076.3936
3019.043,3081.2913
3020.9231,3083.4932
3023.3327,3086.815
3024.9412,3094.6252
3028.3818,3100.1553
3034.4171,3115.674
3042.1001,3122.4878
3052.5914,3135.018
3064.609,3154.9028
3077.5835,3167.8086
3092.1814,3180.1155
3107.4493,3190.6829
3124.3939,3201.923
3143.0151,3223.989
3159.9996,3251.0562
3175.9617,3262.87
3190.9128,3268.3489
3203.0881,3274.644
3214.2885,3274.644
3223.7557,3279.6553
3231.0775,3280.3223
3236.8814,3280.4238
3239.2028,3278.1243
3239.6119,3280.706
3239.8284,3279.8765
3239.6769,3273.0945
3241.6132,3268.5244
3244.683,3272.2102
3246.8985,3271.725
3250.1713,3274.768
3255.0958,3273.1562
3261.7859,3280.252
3270.5956,3284.8484
3278.8435,3294.2415
3286.7655,3305.599
3293.6644,3309.9744
3298.7613,3312.233
3304.097,3315.69
3308.5333,3311.0366
3310.6766,3303.0579
3310.1886,3295.1292
3307.1926,3293.3284
3303.9392,3272.0803
3300.7724,3278.596
3296.5068,3282.1587
3292.2085,3285.8381
3287.2222,3286.7595
3282.5086,3291.8445
3280.7164,3305.5894
3281.0962,3311.816
3282.6739,3324.2078
3284.9563,3329.8108
3286.4566,3337.4397
3289.6567,3348.1174
3294.9731,3338.3052
3299.075,3331.938
3301.9142,3326.2136
3302.4596,3315.6794
3297.8571,3304.7659
3292.9555,3298.5952
3286.2907,3289.0889
3277.0776,3279.9248
3265.9841,3264.3499
3251.083,3246.8997
3235.0972,3232.6946
3221.1183,3221.5325
3208.1297,3213.8801
3197.6483,3205.4116
3189.4959,3202.8188
3182.1401,3201.104
3177.9876,3193.5037
3176.6716,3181.937
3177.4718,3169.8235
3180.6733,3156.5962
3182.5472,3142.2454
3182.3117,3127.815
3181.0284,3114.5405
3176.6246,3101.4072
3170.4137,3091.27
3161.8843,3078.0098
3149.6517,3069.6062
3136.2301,3057.2886
3121.9426,3051.3413
3108.5662,3055.995
3099.0391,3053.9575
3091.8113,3053.7673
3087.9789,3058.2043
3088.9697,3058.9517
3092.5009,3059.6726
3099.3784,3056.8115
3109.013,3060.7651
3119.5944,3061.567
3131.0518,3065.063
3140.5398,3073.0671
3146.78,3080.8752
3151.2239,3087.6401
3153.0683,3089.4553
3152.8329,3088.9792
3151.8213,3087.957
3148.21,3085.5986
3142.8247,3086.3003
3137.0,3093.8076
3131.1918,3107.234
3128.2207,3114.3167
3127.9655,3115.724
3130.0859,3123.9148
3135.5353,3135.8398
3143.6275,3147.566
3154.4883,3171.1301
3169.3348,3195.2214
3186.6073,3216.8752
3206.1242,3233.1074
3227.401,3255.9302
3248.108,3282.1602
3267.2935,3304.9988
3284.0611,3321.1943
3296.7147,3341.5955
3305.5264,3373.0222
3310.6642,3382.4978
3313.0965,3390.459
3313.5869,3393.6682
3310.865,3391.301
3305.4913,3384.473
3298.6772,3372.871
3290.9283,3367.2532
3283.7649,3351.511
3278.3014,3343.719
3273.513,3335.7927
3269.2607,3328.0566
3265.0344,3321.6782
3261.1343,3313.45
3258.4994,3299.7676
3255.4548,3284.0337
3250.4268,3271.9417
3242.7063,3242.4165
3230.8782,3228.5166
3215.1266,3204.8752
3196.0905,3182.6167
3174.203,3160.5505
3150.2042,3136.8372
3123.6382,3114.6343
3092.7786,3096.537
3061.3863,3071.795
3034.4749,3060.229
3012.4631,3022.4104
2994.7363,3026.1155
2980.2881,3002.672
2970.4102,2979.8115
2965.2877,2964.833
2962.982,2949.319
2964.8304,2941.8374
2972.3968,2948.2651
2981.8699,2943.092
2990.7436,2954.021
2998.9376,2972.9656
3007.4137,2994.5063
3017.422,3020.0981
3027.3547,3046.8828
3034.3668,3067.904
3039.7218,3088.4692
3046.1674,3107.6543
3053.6619,3122.3975
3063.7259,3140.9224
3076.2003,3160.7625
3091.5366,3178.7554
3107.2581,3196.494
3121.1924,3191.6877
3135.9456,3208.4722
3154.1192,3215.5103
3173.7115,3231.1245
3192.9282,3244.1284
3209.8655,3254.7432
3224.1116,3270.9165
3236.9738,3283.532
3248.8617,3300.7068
3262.9193,3311.2227
3277.4008,3328.1584
3288.728,3342.5269
3297.2947,3357.652
3304.6874,3376.0469
3312.3323,3386.7654
3320.8399,3396.5686
3328.4393,3406.1255
3334.0896,3409.209
3336.1592,3405.98
3333.5268,3402.5625
3329.5405,3389.2957
3326.4878,3375.3254
3322.3954,3357.2932
3315.5515,3342.1301
3305.9814,3326.5186
3294.2288,3310.1094
3282.674,3297.4177
3273.0487,3286.944
3266.1376,3278.1619
3261.4898,3267.0073
3256.8763,3258.3772
3251.1099,3249.2559
3246.2566,3240.6365
3243.6078,3232.4294
3241.1353,3217.006
3237.494,3202.306
3231.5844,3183.9153
3221.575,3163.43
3209.05,3136.9387
3194.6045,3102.1091
3178.8398,3090.3489
3163.6047,3071.052
3146.6297,3060.9314
3128.6848,3054.8909
3113.2397,3050.3413
3100.3635,3035.9722
3091.5409,3026.079
3087.7036,3022.8867
3086.4237,3023.2986
3087.7907,3027.287
3090.8795,3013.4604
3094.4761,3024.133
3101.3989,3036.2686
3110.3207,3055.6772
3118.7493,3070.3403
3126.9827,3081.1902
3133.8647,3101.186
3139.4209,3117.9624
3145.3978,3131.2039
3151.2341,3141.0205
3159.2996,3149.3894
3168.9649,3151.5645
3177.7433,3156.7
3187.3408,3180.098
3197.6767,3179.726
3208.4762,3186.4795
3221.0633,3192.389
3234.7218,3207.2397
3248.9668,3218.554
3264.1308,3238.8882
3277.7157,3258.0178
3291.2879,3263.8423
3305.2367,3291.5837
3317.4697,3309.3667
3328.9718,3327.2742
3339.2312,3341.1008
3346.9555,3350.1187
3352.7558,3347.213
3355.5368,3357.4766
3355.6636,3343.2688
3354.2308,3324.116
3349.6256,3311.8374
3342.6134,3298.7695
3334.5683,3285.3735
3324.4592,3275.5894
3314.2042,3250.2131
3305.0738,3238.4119
3296.714,3237.375
3290.4306,3235.8762
3285.2316,3226.7249
3281.1739,3218.6372
3280.0463,3213.0654
3279.84,3216.4756
3280.5685,3214.7888
3282.0647,3210.084
3282.324,3214.9275
3279.9475,3201.1968
3274.9908,3194.273
3266.7134,3190.7947
3256.1848,3192.3428
3242.3179,3170.6123
3225.181,3157.884
3206.2825,3147.5405
3185.5314,3142.541
3164.4909,3135.6814
3144.9667,3124.0303
3127.255,3101.968
3112.5954,3078.4165
3101.5591,3062.0469
3094.2816,3045.403
3091.9261,3034.0383
3093.8153,3035.2527
3099.2179,3038.1934
3107.7112,3043.7017
3117.4178,3047.1917
3127.5829,3053.2273
3137.6376,3065.2637
3147.168,3074.238
3155.7695,3077.3713
3162.3392,3078.736
3166.6746,3077.6094
3168.7099,3086.0005
3169.248,3080.7368
3169.2993,3087.6172
3169.5073,3081.7368
3171.1794,3096.1052
3174.1577,3057.8098
3178.59,3083.462
3185.2478,3106.3733
3194.3058,3131.0967
3206.1578,3150.1238
3220.2426,3167.6067
3235.7114,3185.874
3252.0366,3193.8245
3268.4672,3217.7002
3284.7479,3242.689
3300.6141,3250.5957
3315.2259,3266.402
3327.5357,3278.5425
3336.7858,3280.664
3342.3058,3290.3057
3343.9417,3299.2664
3341.9064,3299.012
3336.6069,3301.7114
3328.9945,3293.343
3319.3287,3274.258
3307.8687,3264.1055
3295.9878,3256.6372
3285.2469,3257.2615
3277.1167,3251.199
3272.1137,3251.4146
3268.4264,3256.57
3269.5671,3262.968
3275.6149,3265.9102
3285.622,3269.6025
3298.1079,3273.2085
3312.4982,3273.424
3329.1761,3281.3052
3345.3392,3286.4143
3359.4694,3310.8853
3372.2399,3318.6528
3383.4123,3338.6348
3390.9454,3352.063
3394.561,3362.9243
3393.853,3365.822
3390.2718,3368.5332
3383.099,3364.9329
3372.9362,3358.1357
3362.4306,3346.9448
3351.6387,3338.077
3339.6431,3322.5945
3327.6584,3316.5002
3317.6547,3306.7815
3309.8581,3302.364
3304.5988,3300.8293
3301.8527,3302.1743
3301.2743,3298.929
3301.8721,3309.8784
3302.2107,3308.599
3303.3037,3304.8538
3306.1884,3316.414
3308.7657,3321.661
3309.1791,3316.5947
3306.9231,3331.6128
3302.4006,3327.8596
3295.9129,3318.9702
3288.9008,3307.8105
3281.8068,3290.5015
3274.474,3276.3865
3266.5106,3271.9568
3258.2766,3255.6997
3252.6133,3247.8757
3251.1959,3236.7292
3253.037,3239.407
3257.7777,3245.0115
3264.7477,3247.823
3272.9641,3257.3337
3283.6846,3263.0488
3297.9639,3262.9175
3314.5598,3275.2725
3331.4721,3290.295
3345.6171,3298.7197
3356.4814,3310.2593
3365.5582,3324.8806
3372.5398,3324.1536
3377.452,3334.5093
3379.7135,3335.7773
3377.6536,3336.2134
3371.5387,3334.4976
3362.8637,3327.2754
3353.7082,3306.873
3345.8113,3297.3774
3338.473,3264.5037
3331.1445,3247.963
3324.5528,3234.1863
3319.1148,3235.1404
3315.9635,3226.032
3315.5331,3216.6855
3318.2007,3212.8623
3321.7017,3206.9834
3324.7518,3213.4275
3326.7899,3204.332
3328.4483,3200.1467
3329.5393,3192.03
3329.8707,3195.0728
3328.5066,3180.1914
3324.5668,3178.3481
3317.8111,3168.5994
3309.0121,3162.5295
3300.3118,3159.8884
3292.768,3157.187
3286.5443,3156.0745
3281.7267,3157.0835
3278.4226,3165.1292
3277.7872,3171.3367
3281.7029,3178.088
3289.459,3191.6194
3301.4659,3229.678
3316.1585,3230.4924
3331.8472,3237.8237
3348.1262,3252.628
3364.0407,3273.9658
3378.9918,3289.2993
3392.5496,3304.4722
3402.7155,3314.3052
3409.5834,3325.7207
3414.1859,3336.8386
3415.1776,3347.706
3414.8359,3341.0654
3415.3159,3359.0234
3415.6583,3368.7478
3416.6754,3380.867
3419.457,3393.0774
3424.7844,3400.4753
3434.7015,3413.3992
3448.8072,3432.4504
3466.5587,3442.1204
3487.2734,3458.065
3508.171,3472.8198
3528.6674,3497.2024
3549.8575,3509.2605
3570.3386,3522.4026
3588.556,3532.04
3603.2329,3535.4993
3613.0596,3548.6873
3618.4988,3553.0613
3619.9854,3556.6135
3618.0422,3552.328
3614.0289,3552.7383
3607.1323,3541.5688
3595.7648,3541.9219
3582.5166,3526.004
3569.1995,3517.4148
3556.9221,3500.6206
3548.0113,3493.3337
3543.3036,3487.1138
3542.4131,3480.9194
3544.8797,3479.1636
3548.4831,3476.5974
3554.6324,3477.4087
3563.2075,3473.2544
3571.7531,3476.576
3580.2098,3490.1145
3587.2604,3492.002
3590.7749,3486.971
3589.4674,3494.3135
3584.0689,3492.874
3576.1882,3493.2146
3567.1809,3483.5056
3555.8328,3473.925
3542.4458,3476.5828
3528.3699,3466.8289
3513.7964,3459.9502
3501.773,3456.8376
3494.5662,3461.674
3491.9124,3460.6255
3492.9677,3466.832
3495.5239,3466.826
3500.0236,3462.761
3507.7522,3467.871
3517.2207,3462.1519
3527.7898,3465.5876
3538.2503,3479.775
3545.8825,3485.5728
3549.8475,3476.1768
3550.544,3465.54
3548.3894,3459.1145
3545.4362,3461.0955
3540.9124,3460.8164
3534.5265,3450.5664
3527.7325,3451.9998
3520.3058,3446.2139
3513.7546,3446.165
3510.4481,3440.6064
3509.9726,3444.8547
3512.669,3448.1284
3516.4731,3442.913
3520.5339,3448.5447
3525.5965,3448.523
3531.0544,3453.3057
3535.8395,3466.8008
3539.7495,3461.5315
3540.8852,3468.797
3536.5236,3461.0276
3528.1407,3462.3882
3516.229,3462.9395
3501.9863,3460.116
3485.8871,3451.9104
3467.2877,3415.4336
3447.1183,3400.8816
3425.5891,3389.2986
3403.0179,3374.4487
3382.1222,3355.6963
3364.0142,3324.7598
3348.4878,3313.3992
3335.456,3305.8396
3325.1505,3305.1157
3318.7126,3307.2573
3316.2039,3308.9204
3316.9968,3312.125
3321.0678,3310.342
3327.8086,3312.81
3335.0765,3323.492
3341.909,3336.4128
3347.6625,3338.3203
3353.1005,3353.2583
3358.6463,3362.9688
3363.5163,3371.3843
3368.5253,3388.0872
3374.4454,3403.2043
3379.1897,3417.3667
3383.2782,3434.319
3388.3955,3442.4197
3395.9748,3454.5837
3406.3228,3460.7356
3417.5638,3465.3076
3428.6964,3474.041
3439.4721,3484.4749
3449.5796,3494.0146
3459.8357,3504.0425
3471.3642,3516.6045
3482.7116,3534.5576
3491.878,3533.7441
3498.2607,3540.8538
3503.0445,3549.2366
3507.3632,3559.1475
3511.7631,3573.7715
3516.6181,3577.947
3521.7426,3581.2998
3526.646,3584.8706
3531.3671,3587.433
3537.3911,3569.6738
3546.1726,3577.888
3557.2306,3577.6287
3569.2646,3587.9536
3581.5037,3598.881
3592.9517,3601.8506
3603.3016,3609.5786
3612.9511,3616.8235
3622.2894,3619.291
3630.4852,3621.431
3635.6839,3619.8062
3637.1915,3617.6804
3635.9696,3614.0151
3633.3848,3608.1096
3629.9502,3605.667
3626.2478,3606.4639
3622.2466,3602.1704
3617.3801,3613.9275
3612.1639,3608.4824
3607.6868,3610.273
3605.0249,3605.126
3604.1586,3602.3125
3603.7273,3597.1526
3603.1493,3593.849
3602.0054,3587.2224
3599.5576,3585.224
3596.1597,3577.1836
3592.0864,3562.0662
3586.7525,3547.4778
3579.4087,3543.463
3569.7169,3537.541
3558.1722,3531.685
3546.2692,3524.106
3534.6458,3514.61
3523.6282,3507.8772
3514.3293,3503.0845
3506.1752,3491.3481
3499.2006,3484.9285
3494.5087,3478.8171
3491.7668,3472.5981
3491.1307,3466.7769
3492.3337,3473.622
3493.7374,3472.6235
3495.5365,3464.0688
3496.7631,3463.1333
3496.8508,3458.4976
3496.485,3455.4988
3495.7917,3455.1428
3494.192,3456.6853
3492.1207,3454.5889
3489.3717,3454.5413
3486.674,3455.0447
3485.1338,3467.618
3484.6605,3476.676
3486.1148,3481.2693
3489.4101,3486.6145
3493.4704,3495.9119
3498.85,3502.7703
3505.3772,3512.0881
3512.4562,3518.2236
3520.3173,3525.8896
3528.1177,3533.7207
3535.6442,3539.1902
3542.9638,3547.4822
3549.2794,3550.4487
3555.5351,3566.3098
3562.5558,3573.963
3570.113,3586.047
3578.6446,3607.0344
3587.5852,3632.2207
3596.5406,3637.4714
3606.2527,3652.716
3616.7038,3670.5833
3627.8389,3672.8643
3638.8929,3671.1448
3647.3272,3668.8093
3653.474,3664.7827
3658.5159,3658.701
3663.5242,3663.7888
3669.2427,3664.5483
3672.1198,3661.66
3670.3656,3662.415
3664.1706,3663.4756
3654.237,3663.6516
3644.0228,3651.364
3636.5377,3661.5884
3630.3284,3658.0002
3623.9149,3643.552
3615.2203,3609.1667
3604.2822,3595.6533
3593.4742,3585.208
3583.6667,3575.8
3575.1236,3548.4229
3566.7345,3543.3137
3555.2643,3528.5
3539.2852,3522.3079
3520.4719,3480.2642
3500.1932,3459.734
3480.5258,3422.0166
3461.5773,3423.2542
3442.2964,3396.1145
3422.6338,3375.4644
3402.5099,3374.9895
3383.8005,3375.4531
3369.4661,3372.82
3360.3561,3376.0002
3355.3676,3366.602
3353.3195,3374.3416
3352.9326,3371.3792
3354.5071,3378.956
3358.5979,3385.1396
3365.4587,3395.422
3374.6756,3417.2708
3384.4704,3425.2993
3392.7953,3434.477
3399.2422,3422.3806
3404.551,3431.543
3409.3564,3445.735
3414.2258,3452.6284
3418.8443,3472.1538
3422.3904,3471.6267
3424.6877,3479.3362
3426.2761,3486.2188
3428.2498,3495.002
3429.6236,3507.519
3431.135,3509.67
3435.6744,3519.1106
3442.1667,3529.075
3449.0116,3530.0322
3456.8392,3533.4158
3467.3742,3535.1687
3478.8596,3538.3538
3489.6435,3532.5037
3499.7367,3535.0476
3510.2643,3537.5408
3519.6665,3533.1802
3525.4271,3544.4434
3528.8337,3569.5903
3531.1484,3556.7334
3530.5406,3530.7761
3527.4219,3540.5117
3523.0444,3536.513
3517.9083,3546.8364
3511.9011,3535.914
3505.2049,3539.2385
3499.951,3541.9465
3496.6904,3531.5845
3493.9402,3534.676
3491.9038,3534.7332
3492.8221,3523.2102
3496.0597,3525.5398
3500.3035,3527.5398
3505.582,3514.7275
3511.9596,3537.1592
3518.8018,3530.227
3524.7958,3535.902
3530.5214,3535.2373
3536.2719,3541.628
3540.3308,3542.6765
3541.5242,3542.631
3540.5656,3538.4082
3538.548,3541.7402
3534.9729,3540.9614
3529.1388,3548.0344
3522.235,3541.2822
3514.6964,3536.7751
3506.1337,3533.2705
3497.8207,3531.608
3490.8879,3530.8794
3485.6125,3531.259
3481.1344,3531.003
3477.078,3532.2031
3474.5838,3526.796
3473.6207,3522.5127
3472.8331,3522.5408
3471.9601,3507.5369
3470.7912,3505.1487
3467.9705,3486.214
3463.1115,3478.5977
3456.925,3458.763
3449.8481,3436.1335
3441.6795,3413.5017
3431.9767,3409.3208
3421.6945,3383.241
3412.5242,3367.8113
3404.5608,3366.866
3398.3694,3331.359
3394.878,3336.5642
3393.9516,3325.1116
3395.4477,3313.3936
3399.2542,3332.3562
3405.7233,3328.7832
3414.3274,3342.2046
3423.5565,3340.102
3432.6847,3347.0073
3441.3123,3355.5896
3448.6392,3363.6187
3453.6693,3375.7417
3456.2748,3369.318
3456.8074,3370.3586
3454.2044,3370.1763
3448.908,3369.3713
3441.4375,3362.9587
3432.7191,3357.4053
3423.5413,3349.5789
3413.7103,3355.1707
3403.9216,3342.104
3396.5779,3350.9448
3392.4526,3351.7532
3391.5743,3354.7393
3394.3292,3357.847
3400.3983,3365.578
3409.0944,3361.3118
3418.904,3375.7417
3428.9481,3375.7258
3439.3143,3378.9028
3448.8725,3381.7551
3455.4423,3385.4192
3458.8808,3390.8105
3458.1479,3380.564
3454.0379,3373.3096
3447.1284,3366.8037
3438.6495,3360.5623
3430.1104,3369.3093
3422.0657,3377.7065
3414.8694,3382.9355
3410.3888,3389.433
3409.67,3392.1487
3413.4494,3407.5464
3420.9314,3407.9343
3431.7909,3413.7642
3444.6796,3417.541
3458.107,3418.9553
3470.7147,3425.232
3481.9135,3432.649
3490.9267,3440.4023
3495.7943,3447.4094
3496.3985,3452.939
3490.8253,3462.412
3481.0576,3449.4773
3467.7665,3460.594
3452.7995,3455.1252
3437.6271,3455.278
3423.041,3446.119
3409.2788,3449.2266
3397.4751,3446.1692
3389.6147,3440.7478
3386.6404,3435.5889
3389.117,3432.0535
3395.2458,3437.123
3403.2944,3413.4565
3411.7111,3420.5144
3418.6624,3421.313
3424.693,3412.563
3429.5187,3402.6821
3431.4085,3394.7798
3429.3661,3390.274
3422.5482,3386.92
3411.7054,3372.9954
3398.9067,3375.7588
3385.6717,3369.1797
3373.5795,3371.1077
3363.9208,3353.5796
3356.2031,3353.7485
3350.8376,3342.12
3349.3132,3349.2837
3352.5344,3344.568
3360.6638,3344.1165
3372.6379,3353.8481
3386.6395,3346.3772
3401.0624,3359.057
3414.2696,3360.543
3425.4042,3364.6963
3434.3589,3368.4773
3440.1958,3371.4346
3441.613,3365.138
3437.0593,3379.1396
3427.7041,3372.3752
3414.7166,3386.8584
3399.8113,3386.3438
3384.7985,3385.8757
3370.8336,3389.3062
3358.7646,3392.2776
3349.4808,3374.573
3344.0935,3367.5698
3343.225,3365.644
3348.5358,3371.4116
3357.4639,3379.7256
3368.0026,3383.5547
3378.2753,3386.5776
3389.7933,3391.797
3401.489,3400.237
3411.6394,3398.993
3418.9512,3397.6
3423.7077,3403.9517
3424.9267,3394.4817
3420.8257,3394.693
3412.9445,3383.47
3403.6236,3392.7683
3393.2813,3380.2085
3380.9968,3377.2305
3368.0897,3379.9116
3355.565,3363.6543
3343.3508,3354.8572
3331.576,3343.2534
3321.6021,3329.6025
3313.907,3310.818
3307.7521,3301.5903
3301.2852,3289.6113
3294.6664,3274.0579
3287.9837,3260.056
3279.9002,3245.0234
3271.2024,3232.2563
3262.9075,3220.561
3253.7468,3211.8489
3242.4425,3200.4167
3229.0887,3192.7341
3215.0982,3185.557
3202.5144,3182.8545
3190.5516,3173.6658
3179.3526,3151.4375
3169.6133,3139.684
3160.1744,3127.3179
3151.5211,3116.9998
3145.1207,3109.767
3140.7295,3106.658
3136.7299,3106.032
3133.6336,3103.171
3131.857,3105.0312
3132.1286,3111.929
3132.9368,3113.881
3134.8207,3121.5354
3139.1114,3134.527
3144.0123,3151.8555
3148.3274,3161.2405
3153.2377,3169.229
3159.742,3175.2717
3166.9572,3187.7239
3174.2814,3193.8203
3181.2783,3209.011
3188.4874,3216.6252
3194.9276,3218.3809
3200.3619,3224.6697
3206.773,3228.1584
3214.1011,3238.3203
3220.8397,3231.465
3227.3836,3236.4985
3234.7015,3242.7192
3243.3103,3252.9302
3253.3506,3261.57
3264.7241,3257.553
3278.6331,3262.2278
3294.0548,3288.888
3309.5814,3295.3508
3325.9122,3311.8647
3343.2998,3324.3423
3360.8412,3344.1838
3377.447,3349.8352
3392.3764,3361.3425
3405.3251,3366.3904
3415.3683,3372.5112
3421.7664,3377.0706
3425.8795,3382.4075
3427.8213,3390.7896
3426.4402,3387.23
3422.0582,3390.3325
3415.5035,3381.9888
3407.6977,3379.6729
3399.2142,3374.0657
3389.9623,3370.4211
3380.9557,3372.4006
3372.1395,3368.2412
3362.8321,3368.4602
3354.1619,3361.706
3346.2386,3358.6501
3338.3754,3349.2944
3329.7749,3344.22
3319.9909,3332.2292
3309.6203,3316.314
3297.9753,3307.1072
3284.1625,3296.2112
3268.6556,3291.1997
3251.3834,3266.7969
3232.2729,3249.2896
3211.7909,3231.0422
3190.6266,3206.394
3169.559,3183.2341
3148.7343,3154.723
3128.7042,3122.7607
3110.8553,3088.4192
3096.1448,3069.426
3084.7681,3037.1262
3077.4013,3021.4014
3074.0563,3012.3599
3074.6281,3006.3855
3078.1624,3005.951
3084.3042,3014.435
3092.9473,3023.3274
3102.76,3039.2307
3111.509,3047.245
3118.7945,3057.8237
3123.9027,3064.7766
3126.406,3072.3115
3126.9551,3064.3958
3124.9119,3061.5366
3121.3349,3067.8782
3116.8104,3063.3752
3111.9023,3069.2212
3109.0346,3076.6904
3108.7161,3085.993
3111.9894,3096.483
3118.5647,3109.5278
3128.5049,3124.3918
3141.4374,3143.3132
3156.9372,3157.7246
3173.866,3170.8882
3191.6728,3178.2944
3209.1908,3184.7551
3224.6602,3188.878
3237.654,3198.3716
3247.9385,3208.084
3255.2745,3213.0134
3260.2347,3218.3618
3263.0426,3223.5107
3263.9082,3239.2314
3263.3115,3250.1729
3261.5745,3257.2815
3260.1362,3269.9883
3259.9215,3270.8323
3260.9396,3274.5017
3263.1687,3283.593
3266.5979,3294.7207
3271.0897,3299.7942
3276.9918,3307.9268
3283.6313,3312.2673
3290.7975,3314.3906
3298.1346,3314.1265
3304.199,3318.523
3308.8519,3317.019
3311.7054,3319.2852
3312.1737,3323.8948
3310.4976,3329.1064
3306.9141,3329.2405
3301.5178,3325.0981
3294.8215,3313.5981
3286.556,3304.6829
3277.5338,3296.5066
3268.4799,3280.8105
3259.4051,3277.6943
3250.9112,3269.352
3243.2041,3255.7742
3236.2157,3231.6401
3230.2603,3217.963
3225.3741,3205.0967
3221.6905,3199.0393
3219.373,3181.7485
3217.9461,3183.27
3217.1882,3192.232
3217.093,3192.729
3217.2463,3189.3508
3217.2872,3179.3115
3217.003,3183.9558
3215.8333,3174.7747
3213.609,3166.1606
3210.1646,3152.7715
3205.4614,3149.5237
3199.999,3135.304
3194.0487,3125.6619
3188.0763,3122.0256
3182.8422,3108.8232
3178.5241,3096.8472
3175.5543,3082.05
3174.5836,3080.772
3175.8084,3072.166
3179.4983,3078.2654
3184.9802,3130.316
3191.0541,3126.6223
3197.1506,3133.4392
3202.5735,3134.5059
3207.0732,3139.5447
3210.5219,3138.8423
3211.5681,3137.329
3208.9696,3130.9946
3202.9148,3118.477
3193.7032,3108.9626
3182.9726,3102.0298
3171.3712,3098.395
3158.7377,3086.9016
3145.7563,3097.2034
3132.7061,3086.4775
3121.0913,3080.6116
3112.837,3075.5
3107.9709,3082.8894
3106.5186,3087.8188
3107.7839,3091.957
3111.0686,3103.4895
3117.0525,3095.8555
3125.2838,3106.8005
3134.8543,3119.7012
3144.3353,3122.2625
3149.7772,3122.885
3152.986,3122.1836
3156.467,3123.4988
3158.9385,3126.4407
3159.5604,3138.228
3158.1867,3143.9534
3156.8595,3141.9236
3155.0441,3132.5405
3152.4619,3130.1626
3151.3066,3135.116
3154.2296,3138.3594
3159.0499,3145.1128
3165.2803,3169.2322
3173.3705,3179.5896
3183.2492,3201.7932
3194.4107,3210.781
3206.2101,3223.2737
3219.4333,3241.4893
3232.7864,3256.398
3243.1413,3268.0303
3250.2383,3273.321
3256.1367,3275.8733
3260.4343,3277.9905
3262.7872,3287.335
3263.2953,3277.379
3264.0703,3278.532
3265.1998,3281.1816
3266.3836,3284.7224
3269.6672,3284.9358
3274.9031,3286.319
3280.689,3287.1335
3287.3816,3288.119
3295.7349,3302.6143
3305.99,3310.5151
3317.2361,3317.3936
3328.5854,3325.3088
3340.6376,3335.9424
3352.1461,3345.7957
3361.2694,3356.319
3368.2552,3358.1643
3373.4612,3344.9233
3376.3895,3346.5999
3376.8679,3350.813
3375.3128,3342.6255
3372.7838,3335.872
3368.2132,3325.4941
3361.1895,3311.6882
3352.6604,3296.2327
3343.5248,3281.6418
3333.4393,3273.0818
3322.3081,3268.1187
3311.0105,3256.9348
3299.2227,3245.4834
3285.7867,3234.147
3270.9795,3221.6865
3256.6358,3208.039
3243.2406,3201.2957
3229.2195,3187.796
3214.0195,3183.7024
3198.1871,3176.1917
3181.7478,3171.7708
3165.0309,3148.743
3148.6624,3140.7603
3131.8518,3120.1816
3115.1396,3095.5164
3099.0853,3081.6694
3085.0243,3056.9255
3073.5456,3022.4844
3064.4221,3024.989
3057.8648,3012.8154
3053.2934,3015.0107
3050.1052,3008.4827
3047.8663,3003.957
3047.373,2996.368
3047.9481,2978.025
3048.0996,2972.032
3046.1639,2968.8086
3042.1377,2960.5815
3036.4971,2945.111
3029.4437,2934.3984
3021.6615,2927.6873
3014.2061,2930.7556
3006.6178,2926.59
2999.1904,2925.9207
2992.202,2924.6743
2984.0434,2931.7656
2980.884,2935.4705
2983.6118,2942.7952
2990.3521,2955.9106
2999.8759,2963.3494
3010.7757,2968.0254
3025.1833,2978.228
3040.3103,2994.095
3054.5213,3016.7107
3069.7173,3031.9092
3084.8328,3053.4338
3096.3294,3078.6584
3104.9218,3097.1912
3111.2217,3111.5286
3117.5785,3124.5146
3124.1355,3134.9944
3130.3055,3142.5825
3138.9708,3155.0034
3149.2074,3165.6506
3159.556,3184.4968
3173.0476,3198.8176
3190.9878,3204.5474
3211.3217,3218.8318
