Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3096.1448,3296.651
3084.7681,3301.6782
3077.4013,3306.9062
3074.0563,3315.0576
3074.6281,3327.479
3078.1624,3353.4375
3084.3042,3381.6711
3092.9473,3411.9534
3102.76,3441.743
3111.509,3473.8137
3118.7945,3528.7861
3123.9027,3569.8289
3126.406,3616.1782
3126.9551,3668.8752
3124.9119,3706.1555
3121.3349,3742.7114
3116.8104,3776.6921
3111.9023,3806.615
3109.0346,3833.0806
3108.7161,3881.9004
3111.9894,3879.015
3118.5647,3860.0376
3128.5049,3844.2515
3141.4374,3842.8396
3156.9372,3839.4055
3173.866,3824.1067
3191.6728,3801.7534
3209.1908,3789.0334
3224.6602,3752.5168
3237.654,3714.6016
3247.9385,3662.272
3255.2745,3612.959
3260.2347,3573.6704
3263.0426,3522.573
3263.9082,3475.057
3263.3115,3444.3252
3261.5745,3407.1482
3260.1362,3384.422
3259.9215,3364.1362
3260.9396,3349.6
3263.1687,3323.933
3266.5979,3364.095
3271.0897,3363.23
3276.9918,3367.6885
3283.6313,3371.3972
3290.7975,3373.989
3298.1346,3372.6572
3304.199,3344.6584
3308.8519,3331.02
3311.7054,3310.2761
3312.1737,3298.9155
3310.4976,3293.1677
3306.9141,3278.2224
3301.5178,3270.394
3294.8215,3274.5103
3286.556,3293.0928
3277.5338,3327.4817
3268.4799,3354.1929
3259.4051,3370.9807
3250.9112,3396.336
3243.2041,3415.185
3236.2157,3471.5605
3230.2603,3461.0442
3225.3741,3441.8425
3221.6905,3435.5193
3219.373,3439.508
3217.9461,3432.382
3217.1882,3445.4885
3217.093,3444.132
3217.2463,3466.8857
3217.2872,3485.0193
3217.003,3489.9507
3215.8333,3508.483
3213.609,3510.631
3210.1646,3486.2014
3205.4614,3523.4597
3199.999,3582.0327
3194.0487,3635.747
3188.0763,3690.965
3182.8422,3722.0305
3178.5241,3716.8152
3175.5543,3713.7087
3174.5836,3729.3938
3175.8084,3710.7837
3179.4983,3712.9297
3184.9802,3722.1716
3191.0541,3711.7288
3197.1506,3733.7104
3202.5735,3743.7566
3207.0732,3747.321
3210.5219,3751.253
3211.5681,3743.522
3208.9696,3768.7878
3202.9148,3754.0952
3193.7032,3768.4783
3182.9726,3761.7615
3171.3712,3706.7024
3158.7377,3706.4688
3145.7563,3700.383
3132.7061,3709.0134
3121.0913,3709.4138
3112.837,3727.1045
3107.9709,3726.4768
3106.5186,3740.2786
3107.7839,3748.2505
3111.0686,3714.9155
3117.0525,3693.7212
3125.2838,3684.4553
3134.8543,3645.7288
3144.3353,3604.6177
3149.7772,3563.8076
3152.986,3524.9397
3156.467,3520.3481
3158.9385,3513.35
3159.5604,3484.753
3158.1867,3483.4597
3156.8595,3481.5679
3155.0441,3467.7595
3152.4619,3446.4246
3151.3066,3431.7104
3154.2296,3428.4993
3159.0499,3364.1038
3165.2803,3352.2876
3173.3705,3341.8152
3183.2492,3336.4473
3194.4107,3285.7358
3206.2101,3422.0244
3219.4333,3484.8118
3232.7864,3534.6594
3243.1413,3576.8643
3250.2383,3572.0789
3256.1367,3602.3564
3260.4343,3614.589
3262.7872,3479.3384
3263.2953,3426.4685
3264.0703,3428.05
3265.1998,3418.0974
3266.3836,3452.3352
3269.6672,3489.7878
3274.9031,3533.6372
3280.689,3577.6245
3287.3816,3612.6924
3295.7349,3653.7053
3305.99,3746.5925
3317.2361,3780.263
3328.5854,3801.481
3340.6376,3817.9275
3352.1461,3829.9695
3361.2694,3835.8782
3368.2552,3817.512
3373.4612,3794.4114
3376.3895,3764.5564
3376.8679,3736.3052
3375.3128,3712.3625
3372.7838,3681.9697
3368.2132,3652.95
3361.1895,3617.891
3352.6604,3592.0303
3343.5248,3598.1995
3333.4393,3608.6113
3322.3081,3610.1807
3311.0105,3586.4543
3299.2227,3588.9597
3285.7867,3571.741
3270.9795,3584.7532
3256.6358,3591.7168
3243.2406,3599.9922
3229.2195,3617.959
3214.0195,3635.9128
3198.1871,3624.565
3181.7478,3640.833
3165.0309,3657.1975
3148.6624,3663.1904
3131.8518,3609.5952
3115.1396,3646.1235
3099.0853,3669.9604
3085.0243,3704.7495
3073.5456,3682.9014
3064.4221,3797.0693
3057.8648,3843.0151
3053.2934,3873.888
3050.1052,3911.0884
3047.8663,3954.34
3047.373,3973.535
3047.9481,3987.5583
3048.0996,3985.9077
3046.1639,3955.7024
3042.1377,3927.3672
3036.4971,3864.7307
3029.4437,3760.0964
3021.6615,3686.1953
3014.2061,3604.0706
3006.6178,3522.6155
2999.1904,3463.0444
2992.202,3364.3706
2984.0434,3357.563
2980.884,3361.2344
2983.6118,3380.0605
2990.3521,3399.5295
2999.8759,3408.5374
3010.7757,3406.9436
3025.1833,3416.1838
3040.3103,3419.4023
3054.5213,3431.0261
3069.7173,3453.64
3084.8328,3457.588
3096.3294,3446.2449
3104.9218,3429.3164
3111.2217,3369.9995
3117.5785,3344.5906
3124.1355,3321.2517
3130.3055,3290.0002
3138.9708,3266.3918
3149.2074,3236.7822
3159.556,3227.9836
3173.0476,3207.108
3190.9878,3182.0938
3211.3217,3180.1147
3232.2218,3210.9497
3251.7451,3241.368
3271.7436,3428.12
3292.3221,3436.8086
3311.2468,3501.3667
3328.9826,3548.3965
3342.4698,3488.4092
3349.8872,3521.285
3352.3644,3542.6194
3352.578,3562.4497
3352.8223,3559.7524
3354.2945,3530.3677
3355.3375,3489.8015
3355.8464,3453.1538
3356.2555,3450.1357
3357.3088,3447.0076
3361.0898,3438.1013
3368.2948,3418.5916
3376.8441,3421.5774
3383.8027,3434.4749
3389.1793,3456.9297
3393.4767,3476.9905
3398.371,3509.3433
3404.0358,3550.491
3409.1702,3613.0925
3412.5419,3628.5813
3411.8146,3642.8289
3407.6696,3661.1843
3402.4162,3736.359
3397.4522,3757.2578
3391.7322,3717.5864
3385.0397,3710.5132
3376.8829,3707.4329
3368.2249,3714.346
3360.9674,3745.3018
3355.7819,3701.4126
3353.6976,3689.0
3354.3207,3673.3655
3354.9478,3628.5327
3356.1896,3623.2947
3358.9587,3632.125
3363.2011,3617.5684
3369.4224,3638.963
3375.8411,3706.9177
3381.2974,3745.3035
3385.552,3766.6506
3387.8362,3779.8987
3389.9037,3728.3596
3393.0068,3707.3237
3395.9461,3695.8826
3398.4995,3655.5522
3400.0154,3591.4536
3400.733,3569.4597
3402.0242,3557.0574
3404.1406,3516.5955
3407.5074,3470.53
3411.1283,3435.3914
3413.1357,3403.9565
3413.5089,3393.4583
3413.0418,3396.2559
3412.4904,3432.5461
3412.1105,3488.1067
3410.6545,3535.238
3405.9482,3571.4392
3399.2454,3611.3762
3392.5482,3621.4448
3386.9372,3617.1091
3382.4592,3590.1458
3377.6412,3567.351
3373.2367,3544.11
3367.9419,3478.3298
3360.2539,3487.1846
3351.3332,3491.457
3341.4746,3458.7495
3329.2518,3424.3867
3313.1503,3395.0183
3292.3201,3354.6162
3267.6915,3310.0508
3240.1152,3276.0977
3210.3252,3239.016
3181.1954,3180.665
3152.5867,3185.9595
3122.5426,3157.3875
3091.7078,3141.3289
3062.5437,3085.489
3036.9985,3067.6758
3016.1088,3018.5266
2997.0496,2975.6445
2979.3067,2962.619
2963.0182,2973.7502
2947.1999,2951.6638
2933.5076,2944.011
2922.9828,2921.409
2914.4432,2883.399
2906.5585,2839.1807
2898.1135,2794.8782
2888.7672,2748.0627
2880.6479,2731.2917
2872.6715,2736.5574
2864.007,2765.2244
2854.609,2764.371
2842.473,2754.5195
2828.1806,2730.6497
2813.7098,2711.1743
2800.1475,2709.1084
2788.2955,2685.458
2777.5544,2679.1821
2767.5072,2672.4775
2760.1556,2671.612
2755.8744,2683.414
2751.7835,2678.0857
2750.4632,2704.118
2756.1775,2755.42
2766.3087,2794.6467
2779.2325,2836.6775
2794.2692,2866.1863
2813.7214,2902.9143
2835.4148,2949.4004
2856.3567,3020.6335
2877.6859,3080.0093
2900.6937,3118.5574
2921.8428,3141.0034
2939.2561,3144.0051
2952.6933,3164.9807
2959.6901,3185.0127
2963.1957,3189.272
2967.7063,3184.6387
2973.2649,3176.2007
2979.3497,3178.6577
2985.2787,3175.071
2995.9254,3182.4167
3010.5826,3186.883
3027.8593,3204.4705
3050.2543,3217.3
3079.5002,3235.6218
3112.9974,3250.673
3146.4379,3275.4138
3179.5064,3322.0747
3213.8084,3380.181
3247.7007,3416.0798
3278.9404,3449.6772
3308.3465,3488.957
3335.1365,3522.2554
3358.0836,3556.3977
3377.3571,3573.0442
3396.9534,3599.5178
3418.2332,3617.5627
3439.7609,3628.3052
3461.4034,3637.2363
3484.2843,3673.1277
3510.5372,3713.6545
3539.0973,3753.524
3569.8554,3790.3438
3601.6406,3827.4822
3631.8775,3847.0146
3657.4627,3873.2388
3679.2942,3855.8162
3696.606,3893.4663
3708.613,3991.9883
3714.3932,4017.3425
3711.9462,4007.5034
3702.0433,3987.223
3686.5462,3966.231
3670.3803,3941.2776
3657.9756,3906.3499
3652.4947,3865.7336
3652.1294,3805.933
3657.7058,3749.2327
3668.1204,3722.2378
3684.3603,3701.9905
3706.4336,3676.4211
3733.2979,3644.6353
3761.0527,3616.3079
3783.8277,3573.335
3799.6001,3539.8467
3807.791,3513.08
3811.0997,3492.5493
3811.7704,3468.404
3803.731,3441.8813
3787.7164,3438.27
3763.0676,3420.65
3731.3935,3436.6252
3699.3479,3448.552
3672.7478,3469.8997
3650.7165,3469.4373
3630.7716,3456.8254
3609.2149,3444.2146
3586.6889,3451.5535
3566.4737,3367.091
3548.5662,3359.2678
3533.1896,3349.9043
3518.6342,3340.7468
3500.1043,3317.4263
3476.2261,3288.476
3449.3701,3275.9216
3421.6347,3267.3132
3395.1201,3214.5176
3368.4074,3179.7407
3340.8842,3161.7373
3314.1624,3151.9631
3287.1213,3131.5186
3262.5136,3125.4243
3243.9441,3145.3455
3230.1107,3159.9414
3219.1827,3185.5903
3207.9199,3213.2925
3194.3317,3267.2734
3180.0349,3292.689
3164.1683,3279.9783
3147.0748,3265.9355
3129.3776,3256.2695
3107.3148,3221.9058
3080.621,3229.2063
3051.4486,3231.9167
3021.9243,3177.7563
2995.7558,3169.7896
2972.8908,3155.6396
2952.8511,3138.7737
2936.7816,3119.3567
2922.6458,3106.6235
2911.3583,3103.3838
2905.0168,3057.4011
2901.9081,3095.1907
2900.7074,3105.198
2898.2491,3102.7864
2891.934,3191.8381
2882.4882,3218.8088
2868.9262,3231.2283
2849.6412,3232.3943
2825.6598,3201.251
2799.8501,3171.0588
2772.3756,3139.98
2743.2867,3106.4985
2714.6039,3023.718
2690.3588,2992.6152
2670.2751,2969.4404
2653.9787,2943.4421
2643.3553,2983.4473
2641.3395,2992.0908
2648.4036,2996.7537
2656.9903,2988.9995
2660.3363,2982.681
2667.566,3022.596
2686.8812,3041.6072
2709.9049,3142.1025
2734.7236,3171.867
2762.9265,3168.8147
2794.1241,3178.2354
2820.0956,3183.702
2842.4198,3230.5193
2865.0632,3285.213
2892.0791,3290.4604
2922.7184,3378.5728
2949.0966,3432.5874
2976.501,3453.9077
3004.2503,3484.6074
3036.7781,3505.023
3073.0057,3558.9443
3114.1238,3642.083
3158.7701,3682.193
3202.1315,3722.5002
3244.5415,3757.6235
3287.3109,3792.3264
3328.7838,3814.617
3370.1698,3869.7622
3410.2551,3900.4275
3444.2081,3916.2979
3473.189,3909.1838
3494.3996,3919.614
3508.6757,3903.592
3522.8274,3854.0977
3537.5235,3833.2659
3547.6021,3817.3892
3551.8381,3829.3547
3550.4683,3828.4397
3547.0834,3782.7869
3546.3203,3769.0432
3550.8007,3700.0413
3559.6002,3694.3643
3569.7917,3625.3506
3576.0093,3633.989
3578.9154,3629.0637
3582.3933,3568.0493
3584.4875,3495.6816
3585.6013,3403.2168
3580.3716,3296.6282
3566.3541,3192.9468
3542.6507,3152.0408
3508.6607,3146.1514
3472.1976,3159.352
3438.5658,3144.5972
3407.459,3145.2751
3381.2941,3144.3853
3362.5461,3167.8022
3352.9518,3201.5703
3358.0164,3237.3872
3376.5672,3275.337
3408.6577,3326.7808
3450.7298,3392.5903
3495.0131,3431.942
3536.3521,3500.547
3574.2348,3565.6753
3606.5609,3666.3213
3629.0709,3748.284
3643.8734,3749.6907
3648.0106,3754.9226
3639.5108,3698.7302
3621.2335,3664.7463
3596.4381,3620.9211
3569.39,3580.3315
3541.1587,3461.1848
3508.6966,3426.5356
3478.0154,3451.9812
3450.5722,3511.0774
3424.7745,3543.137
3404.9709,3498.0972
3389.2086,3493.6133
3378.1574,3484.717
3370.9341,3455.2517
3363.6197,3431.1565
3356.8448,3390.4246
3348.2885,3354.3389
3334.118,3322.58
3316.2798,3281.7358
3295.4111,3301.3955
3270.4693,3246.2695
3242.4984,3203.902
3212.2554,3205.211
3181.3829,3158.3574
3149.319,3152.317
3117.8756,3159.8132
3088.1918,3159.3743
3063.012,3156.313
3040.2469,3131.7007
3020.0524,3125.1008
3006.5808,3264.3835
2999.9025,3250.7546
2997.3494,3231.9668
2996.607,3193.9233
2998.0836,3149.5164
3001.9123,3063.6353
3007.1226,3067.5566
3012.1909,3071.3665
3018.0382,3070.453
3022.8302,3065.4521
3024.0336,3078.2117
3023.8481,3123.1914
3024.169,3182.6118
3025.0464,3236.8494
3026.3102,3285.2122
3027.0212,3325.3582
3028.0902,3326.5935
3029.3684,3323.1226
3029.3254,3327.3047
3031.1765,3332.627
3034.6604,3353.1858
3038.225,3494.7637
3041.7497,3516.754
3045.093,3623.652
3050.6656,3538.4194
3058.6431,3538.3933
3069.6174,3606.3022
3084.6061,3592.5918
3101.1268,3491.391
3117.6672,3474.432
3135.4848,3433.6602
3155.3134,3382.6738
3176.9269,3322.8674
3196.5878,3284.5415
3214.2763,3247.5054
3230.4014,3239.736
3244.7443,3216.551
3257.0523,3222.643
3265.5644,3193.931
3271.2998,3182.9685
3273.3125,3172.0422
3272.2443,3082.851
3270.2,3033.4136
3267.012,2987.8691
3262.9672,2955.713
3257.3153,2955.976
3252.1685,2985.209
3249.731,3023.5837
3248.5946,3011.0676
3250.1315,3022.9578
3254.3404,3049.0098
3260.7051,3139.352
3269.3623,3172.335
3279.005,3218.479
3290.7994,3284.5007
3303.0216,3317.5913
3312.1152,3340.2258
3320.6282,3333.0806
3329.1481,3332.8274
3336.257,3333.4133
3339.9409,3314.7444
3341.6329,3320.8884
3342.8682,3323.098
3341.1596,3310.0222
3336.5885,3276.546
3331.9928,3315.8774
3330.0931,3330.734
3328.9917,3349.5837
3327.8784,3332.551
3328.6461,3332.4814
3331.0239,3335.212
3334.5867,3319.2798
3339.5723,3293.213
3346.1036,3276.3608
3353.5051,3243.7148
3357.7686,3193.1575
3359.1439,3194.828
3359.6754,3196.269
3356.9396,3152.8162
3351.7329,3162.0261
3344.4348,3166.9536
3336.1518,3188.3196
3326.7164,3209.709
3314.7022,3237.0374
3303.5338,3267.8555
3295.8747,3292.8528
3291.154,3303.615
3289.732,3326.1418
3291.242,3352.8423
3295.5676,3377.07
3302.054,3397.6423
3310.1506,3402.739
3322.0259,3367.953
3336.269,3338.8062
3349.2909,3315.4534
3359.7419,3322.1372
3367.377,3399.7212
3372.3621,3422.6428
3375.4089,3362.3835
3377.562,3384.126
3378.5733,3378.6592
3376.8106,3378.948
3371.3046,3382.6912
3364.1094,3386.1135
3359.9751,3393.223
3359.646,3409.4097
3361.3288,3422.755
3363.9153,3398.118
3366.4602,3369.169
3368.7991,3378.5354
3375.1878,3393.1145
3384.9116,3393.992
3395.2916,3383.6282
3404.4945,3395.0217
3408.259,3413.6033
3410.561,3411.7231
3414.8891,3413.1753
3417.2921,3411.5273
3420.5313,3390.4373
3422.4861,3358.331
3420.73,3333.933
3421.8845,3316.615
3422.9858,3306.73
3425.2534,3284.6553
3432.6669,3299.5742
3434.1111,3325.8298
3435.3688,3337.1907
3437.1945,3339.6685
3434.5354,3341.0598
3435.4436,3363.5237
3437.614,3376.1965
3441.0778,3393.6892
3446.9242,3415.6792
3447.9231,3439.3076
3445.823,3445.9238
3445.939,3452.9216
3445.4727,3473.9336
3447.6087,3471.4187
3448.4504,3455.0251
3444.1725,3442.1018
3434.4725,3420.2427
3421.1496,3374.6016
3408.5363,3326.9592
3399.0123,3285.577
3389.5017,3236.885
3376.1671,3282.2817
3361.9276,3248.222
3346.7837,3215.7336
3331.9156,3224.789
3322.208,3207.7666
3315.3303,3200.7495
3310.5952,3222.2605
3306.6489,3241.347
3301.0334,3255.3574
3299.2435,3299.8694
3301.9362,3349.9976
3307.3128,3396.7178
3317.9697,3436.556
3328.1972,3490.0732
3336.2376,3420.7834
3342.9333,3458.348
3348.7217,3478.4841
3357.3788,3480.79
3365.1631,3456.8628
3369.5273,3401.8723
3370.2948,3360.423
3365.3582,3372.2085
3358.7008,3424.3855
3350.4825,3404.647
3343.5617,3383.6902
3335.8498,3359.956
3326.2161,3309.8494
3316.044,3259.3726
3304.3949,3221.7656
3295.3199,3187.6445
3287.8827,3091.235
3282.881,3079.839
3281.5929,3062.405
3278.1524,3060.5015
3273.7356,3040.267
3268.4116,2964.3496
3263.6047,2938.6775
3261.5548,2921.9033
3258.1443,2934.1196
3253.1583,2904.5796
3243.8246,2883.229
3231.0964,2843.0527
3219.3673,2802.9712
3208.6688,2791.0144
3198.215,2781.182
3185.3755,2760.0046
3171.8941,2646.9453
3157.8242,2622.728
3142.7678,2595.6902
3129.5272,2587.5388
3119.125,2596.03
3112.8893,2605.8088
3107.495,2619.4868
3101.4478,2629.1946
3098.1854,2630.314
3097.6537,2642.4102
3103.3938,2653.9146
3112.9028,2675.1707
3124.0409,2701.7048
3135.8469,2704.102
3146.145,2736.0312
3158.1528,2792.467
3172.7689,2878.5789
3187.6345,2910.7021
3201.099,2918.6323
3212.1836,2954.1948
3221.4217,2986.5415
3229.4282,2973.197
3237.6749,3012.2957
3246.719,3051.3096
3257.33,3091.7332
3268.2284,3092.761
3278.9445,3112.0015
3292.2633,3235.3845
3307.7132,3178.1765
3325.9446,3247.0952
3347.1785,3306.677
3368.9167,3333.655
3390.5554,3341.2402
3409.5561,3336.8142
3427.0459,3348.9333
3444.298,3379.9602
3458.1914,3413.4963
3467.8906,3446.9155
3473.8171,3460.5989
3472.7357,3450.8154
3467.1767,3427.8176
3459.0784,3407.666
3449.8234,3386.2607
3440.4385,3358.8433
3431.11,3280.5725
3421.5601,3267.0186
3414.6986,3254.8528
3410.9129,3231.7524
3409.6841,3207.3967
3413.8159,3204.8582
3419.9808,3205.2957
3426.8132,3214.0989
3434.0535,3210.755
3440.0442,3302.0083
3445.486,3315.161
3448.7721,3341.863
3447.6335,3367.0815
3444.0245,3380.142
3436.4445,3387.8057
3424.8225,3418.7039
3411.9612,3449.9297
3397.7605,3427.2764
3384.8176,3496.8645
3373.7194,3550.5994
3364.1563,3559.9487
3358.4804,3567.1614
3356.1878,3474.3965
3358.1026,3484.8167
3365.448,3507.542
3376.2331,3546.85
3387.1775,3545.172
3396.6777,3545.107
3406.1163,3630.4124
3415.3384,3624.0461
3422.4017,3609.5325
3425.1832,3573.1755
3423.8848,3560.1099
3418.348,3540.2117
3407.2675,3533.0464
3393.4206,3520.433
3379.85,3494.2952
3365.8175,3480.442
3352.0327,3446.22
3338.8628,3427.884
3328.4243,3392.7344
3322.0633,3408.2253
3318.6554,3428.3381
3321.0283,3434.0005
3328.2463,3438.6213
3337.2448,3435.6616
3347.0278,3416.235
3355.9855,3349.587
3364.0213,3278.6577
3369.8457,3199.1587
3371.7733,3145.0537
3370.8986,3129.0757
3364.6816,3119.4807
3352.6605,3117.264
3337.0012,3115.3782
3317.9929,3094.0215
3298.3698,3084.638
3279.4853,3024.2815
3262.9068,3019.375
3250.7174,3009.8171
3241.8314,3000.259
3236.9936,2989.7036
3237.8026,2905.0645
3241.7419,2907.9365
3248.3252,2921.426
3256.0882,2933.6443
3265.3579,2914.3088
3273.6665,3092.68
3278.0008,3116.9363
3280.2035,3125.9805
3279.5152,3176.453
3275.4122,3182.7195
3265.728,3092.3948
3252.3752,3067.754
3237.8501,3028.3433
3222.2638,2987.6091
3208.086,2958.308
3196.2529,2939.4368
3187.5794,2975.751
3180.7727,2954.6206
3175.5857,2893.083
3176.5852,2891.3818
3181.6374,2888.5156
3189.5415,2900.0515
3199.1045,2915.6106
3209.1014,2925.871
3218.4204,2942.3376
3225.1025,2974.2559
3230.749,2989.0396
3236.3971,3010.734
3240.2412,3032.3274
3241.1233,3072.896
3238.1038,3116.681
3233.9113,3141.9202
3227.5279,3150.4878
3220.1074,3189.4578
3215.7205,3217.472
3214.4658,3259.4893
3214.7941,3288.049
3217.0174,3295.4614
3224.4429,3308.3325
3236.4634,3326.1047
3251.8439,3369.9358
3269.9716,3407.8643
3292.1727,3458.972
3316.974,3521.9878
3340.6061,3572.6008
3364.0997,3619.6353
3388.1269,3641.5747
3410.5909,3650.1697
3430.658,3667.101
3448.1536,3692.4775
3463.8421,3682.5562
3476.8008,3681.534
3485.6682,3677.7922
3494.112,3678.7502
3501.999,3674.572
3507.6892,3658.7886
3511.538,3646.8054
3514.4536,3645.592
3517.2777,3637.1702
3518.7175,3636.6072
3518.8816,3627.7769
3518.6252,3638.7573
3517.3764,3614.9805
3513.1889,3564.0264
3506.8467,3521.3877
3500.4311,3479.2415
3492.6503,3434.5896
3482.6708,3396.509
3471.3402,3367.243
3458.8306,3340.5652
3445.7875,3325.7754
3431.8063,3313.1255
3417.9352,3285.9045
3405.1663,3265.5586
3391.7088,3236.034
3377.7496,3209.7297
3364.5528,3185.8333
3352.4828,3161.2925
3340.6334,3148.6768
3329.162,3133.3416
3318.9815,3142.809
3309.5203,3138.1147
3299.9847,3079.521
3290.711,3073.2559
3283.056,3076.339
3276.7635,3039.116
3270.696,3048.8696
3264.6257,3050.3777
3258.9315,3103.0947
3253.5458,3092.0205
3247.8438,3094.72
3242.8083,3100.2344
3238.5184,3087.2678
3232.9381,3086.3223
3225.7759,3080.4124
3218.6626,3115.0308
3213.1746,3115.0754
3209.1277,3111.829
3204.9106,3106.712
3201.7272,3093.3684
3199.066,3078.406
3195.9867,3088.3145
3193.9281,3100.9167
3193.6697,3125.7761
3196.7426,3154.1948
3199.7564,3179.2559
3202.8173,3201.6045
3207.4078,3198.029
3214.2336,3194.8838
3223.0916,3199.7576
3234.744,3227.4968
3249.1869,3259.5283
3264.8264,3296.9016
3280.9082,3265.954
3298.018,3272.1853
3316.9587,3282.8154
3336.7781,3299.2634
3355.6831,3316.8054
3372.9538,3328.096
3388.4948,3355.795
3402.464,3376.0378
3414.9633,3389.646
3426.0021,3400.154
3435.9686,3423.6824
3442.1129,3503.2634
3445.5417,3548.7507
3449.7901,3589.5493
3454.6331,3628.5608
3459.3826,3692.0193
3463.9607,3711.9663
3468.539,3653.6453
3473.4977,3667.0486
3477.7842,3667.6875
3482.3673,3690.0042
3488.7802,3673.9575
3494.6065,3595.9902
3498.5341,3569.2722
3500.598,3534.3833
3501.145,3495.5303
3499.7421,3467.6763
3496.6382,3455.7808
3492.8579,3484.8713
3488.092,3503.6873
3480.8451,3529.8997
3470.7734,3553.3845
3460.6846,3562.4282
3451.8764,3555.947
3443.2267,3555.5234
3434.5997,3477.575
3426.3853,3520.52
3418.9343,3522.5244
3412.9162,3516.7202
3408.2343,3496.6455
3405.0634,3467.5376
3402.4016,3448.2231
3398.7933,3294.089
3395.0754,3247.8928
3391.3887,3251.9573
3386.23,3056.8718
3378.9576,3179.062
3369.9104,3126.4197
3358.8692,3013.945
3345.9869,3020.5757
3331.5675,3022.0903
3316.6443,2955.5618
3302.619,3078.1594
3288.6828,3114.8306
3275.2245,3187.0715
3263.9071,3244.1082
3255.2526,3275.4038
3249.6372,3345.5085
3246.7211,3399.222
3246.2952,3372.7913
3249.0827,3390.0686
3253.3438,3407.122
3258.9423,3463.9883
3265.4027,3469.2166
3271.6235,3377.2595
3276.8083,3325.0388
3281.185,3248.7305
3283.8999,3181.4958
3284.3932,3164.045
3282.9455,3126.6428
3280.4979,3032.3813
3278.4198,3007.0625
3276.2056,2934.9905
3273.3299,2946.1658
3271.651,2960.814
3271.3904,2953.3762
3274.0568,2978.4817
3279.5786,3025.487
3286.9308,3000.4658
3296.1844,3009.8337
3306.9212,3012.0347
3318.381,3052.5974
3331.0305,3064.5059
3343.4707,3055.5417
3354.1421,3111.3538
3363.1395,3125.869
3369.407,3136.376
3373.0511,3172.3472
3375.0351,3194.339
3374.0634,3230.26
3370.9126,3218.621
3365.5897,3153.573
3357.6279,3120.7568
3349.5479,3089.5732
3341.209,3037.49
3332.2759,3029.7273
3323.9721,3017.8594
3315.0527,2985.5789
3306.422,2989.3943
3299.5587,3007.8682
3293.327,3060.6719
3288.0467,3125.4275
3282.9947,3188.5903
3276.6186,3166.5527
3270.8415,3202.221
3265.8085,3222.471
3260.0662,3242.835
3254.0759,3223.763
3246.3913,3187.511
3237.2396,3156.2893
3228.8984,3178.0054
3220.4483,3130.7983
3212.07,3092.5166
3203.6502,3130.0625
3193.6473,3099.3486
3184.1458,3110.4138
3176.1134,3109.9521
3168.9379,3105.0117
3163.5272,3068.2603
3158.8755,3008.467
3154.7969,2922.9604
3152.68,2891.1133
3151.8022,2867.5012
3152.684,2811.7266
3155.8555,2814.5508
3159.4148,2841.8184
3163.4367,2859.5166
3167.7067,2906.0896
3171.015,2935.055
3174.3561,2924.1675
3176.8829,2918.5542
3177.5198,2913.5461
3176.6051,2954.4756
3172.7292,2867.024
3166.9206,2893.5166
3160.8175,2911.1277
3153.7293,2910.864
3144.9301,2919.3972
3136.233,2958.326
3130.1983,2984.7722
3128.2285,2990.44
3129.6303,2974.419
3135.4859,2947.7075
3147.1619,2904.4526
3161.9752,2873.01
3178.7496,2808.389
3198.1302,2815.7947
3221.0689,2849.687
3245.0334,2813.3635
3266.7829,2844.3733
3285.407,2897.044
3300.9196,2896.2627
3312.3064,2866.1821
3320.1302,2866.8738
3326.5096,2865.2786
3331.0406,2887.7166
3333.0659,2917.673
3333.2987,2944.5862
3334.9002,2948.286
3339.9235,3008.9314
3347.7702,3044.8213
3358.901,3081.158
3373.6816,3106.5708
3390.2769,3126.452
3407.5296,3222.7188
3424.8336,3239.2622
3441.8788,3220.099
3456.8759,3189.4353
3466.724,3187.6794
3471.2975,3194.757
3469.4059,3188.6873
3460.9769,3186.2188
3446.842,3176.8665
3429.1293,3234.803
3409.6697,3267.2988
3388.9484,3213.6804
3367.961,3218.5974
3349.6192,3236.973
3336.1638,3261.9863
3328.4137,3360.6572
3326.6429,3416.0132
3330.5024,3444.4473
3337.5563,3456.5774
3346.0618,3510.5994
3355.0533,3552.33
3364.0373,3546.0706
3370.6391,3539.6726
3372.0258,3521.6633
3366.4728,3534.5994
3354.8037,3490.852
3337.0258,3412.2961
3314.7749,3385.8667
3288.9079,3381.036
3261.1245,3362.6606
3232.4322,3338.1763
3203.8195,3318.5554
3178.9038,3274.8105
3158.7789,3250.5989
3143.5442,3264.1672
3134.1651,3266.0488
3129.4862,3268.738
3131.0395,3264.1743
3136.7472,3215.1655
3144.7763,3213.1877
3155.2338,3198.6467
3165.2455,3277.7896
3172.6615,3268.012
3178.5611,3262.2114
3181.689,3255.753
3182.2863,3278.8188
3180.5423,3346.385
3175.9526,3446.3008
3171.5081,3419.4932
3168.6066,3406.4377
3167.0562,3383.5479
3169.2243,3383.2847
3175.5368,3333.424
3184.7341,3272.2617
3198.0915,3311.2527
3214.7598,3294.9595
3233.9723,3279.0383
3255.1422,3251.8286
3275.4075,3240.7427
3294.5995,3218.8584
3312.247,3147.734
3326.079,3138.8086
3336.0796,3099.4976
3342.5961,3102.0305
3345.2092,3084.846
3345.396,3069.1296
3342.7983,3045.5237
3338.6139,3091.518
3334.5144,3091.2642
3330.9299,3091.4165
3329.3178,3112.4846
3331.2209,3202.7876
