Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3276.0942,3391.0593
3293.0532,3420.5813
3309.7012,3417.4407
3326.8087,3423.0176
3341.4025,3428.0803
3351.4708,3422.777
3359.3567,3489.5225
3365.4968,3463.1458
3370.3409,3423.2358
3373.6281,3385.7605
3374.8415,3347.8906
3375.1931,3327.7554
3374.4489,3366.9028
3373.1568,3447.281
3374.134,3421.5095
3376.7582,3331.671
3379.2149,3347.4597
3381.0011,3344.5854
3382.0038,3353.332
3382.427,3376.436
3381.8874,3384.699
3380.1294,3440.957
3377.4577,3483.444
3372.7196,3481.2632
3364.2903,3473.1519
3353.1994,3445.6663
3340.9915,3438.1355
3328.0646,3366.138
3314.4876,3284.2937
3300.2227,3248.9268
3285.2969,3241.415
3269.5662,3203.7905
3253.516,3179.1787
3238.8808,3127.9968
3226.5336,3178.3486
3215.0887,3216.0073
3203.8935,3220.8584
3193.6814,3214.541
3184.4143,3214.2341
3176.3703,3205.4656
3169.8024,3193.9707
3163.9805,3178.697
3158.8829,3159.0444
3153.3602,3218.4045
3146.348,3230.266
3137.4755,3243.184
3127.9998,3253.049
3119.5816,3244.4932
3112.8793,3208.2698
3105.7899,3162.2449
3098.5612,3135.7625
3093.2487,3103.1885
3087.644,3082.5447
3082.8761,2992.3726
3079.6999,2972.2
3078.2451,3058.907
3079.0383,3042.661
3078.2695,3019.9873
3075.9035,2999.4224
3074.2679,2993.8042
3071.4546,2983.353
3069.4733,2949.5522
3069.141,2821.834
3066.6675,2770.771
3063.0667,2705.8926
3057.4489,2622.4
3052.0441,2494.956
3050.9585,2316.5156
3050.5863,2202.8213
3049.9327,2107.0413
3050.5204,2078.5547
3050.3508,2145.0205
3051.5884,2227.111
3054.6355,2324.7607
3056.5598,2398.6567
3058.8664,3088.0608
3059.621,3054.3384
3058.5373,2601.8284
3059.0366,2618.2734
3059.292,2713.5571
3060.0966,2823.6245
3062.4132,2885.76
3064.1036,2892.6538
3066.5598,2878.791
3070.8264,2865.0957
3076.1884,2863.7156
3083.7673,2897.0793
3092.5132,2924.9202
3102.1728,2970.6982
3113.1553,3039.3254
3124.3441,3103.6707
3135.8072,3184.2476
3147.7588,3267.6792
3159.5032,3239.8499
3170.0055,3228.3684
3178.9914,3230.5974
3186.3687,3237.3906
3192.484,3239.7146
3198.294,3232.405
3203.9481,3233.6353
3209.6362,3250.4417
3215.2045,3275.9734
3220.1904,3279.4133
3226.1628,3272.6904
3233.734,3296.927
3242.3121,3335.5898
3251.7721,3369.052
3260.5666,3398.292
3268.3343,3439.986
3275.2178,3448.6995
3281.1115,3454.899
3287.6508,3447.867
3293.391,3446.892
3297.0673,3443.1162
3300.271,3379.057
3302.6099,3383.4412
3303.2272,3343.4312
3305.2757,3294.5396
3308.0931,3364.174
3312.0556,3358.2446
3316.4297,3351.9058
3319.7525,3322.9463
3323.6231,3296.6528
3327.8006,3406.5627
3331.3871,3310.9795
3335.0961,3322.9958
3337.6879,3339.5276
3336.9773,3335.7456
3333.9967,3330.275
3328.8545,3314.9812
3322.7361,3297.2896
3315.4563,3285.016
3305.8704,3250.8215
3294.6093,3210.9958
3282.0284,3166.0374
3267.8236,3132.6592
3253.6333,3108.0127
3240.2171,3120.4578
3227.067,3156.7388
3214.1956,3190.7832
3200.6612,3242.2954
3187.4034,3298.894
3174.8261,3344.8052
3162.5853,3365.752
3151.5246,3367.1194
3139.6611,3358.8904
3124.7901,3339.9817
3109.3117,3294.142
3094.4793,3269.4692
3080.7495,3231.0256
3066.7772,3193.245
3051.8067,3159.6375
3037.4026,3123.7087
3022.2353,3092.2263
3006.3162,3060.183
2992.3688,3025.5688
2981.0072,2995.2175
2970.8848,2979.3484
2961.5137,3022.7412
2953.1948,2993.9111
2947.629,2963.5828
2944.9112,2934.6497
2944.5411,2896.2603
2948.8011,2859.795
2954.5115,2834.6013
2960.1414,2802.3271
2966.313,2804.6492
2974.1075,2809.8108
2983.3313,2844.199
2992.3132,2878.3955
2999.6774,2786.3994
3006.0798,2744.913
3011.0169,2753.7913
3014.712,2797.6265
3018.6354,2934.2097
3022.1656,3075.575
3024.5003,3168.395
3025.3355,3222.4841
3025.5258,3200.6611
3027.6577,3203.401
3030.3091,3186.0525
3032.4508,3123.1292
3035.6898,3107.55
3038.8992,3102.1152
3042.8353,3104.5476
3049.0491,3142.2783
3056.1403,3173.0847
3064.7079,3109.0579
3073.2156,3027.5972
3080.3713,2966.041
3088.8721,2964.249
3097.5005,2978.74
3104.8924,2985.701
3111.9972,3012.7896
3117.1105,3057.6907
3119.8682,3083.9585
3120.8001,3109.398
3119.7188,3133.2646
3118.4219,3170.3318
3116.9761,3189.9644
3113.5975,3222.5164
3110.2623,3263.202
3107.7665,3277.761
3105.4617,3287.1926
3104.732,3304.8713
3106.0589,3320.4204
3109.8527,3339.6113
3116.286,3371.133
3123.446,3291.6455
3132.0345,3267.1018
3143.6108,3248.9258
3156.218,3228.845
3168.9646,3193.4153
3180.7135,3185.9482
3190.3275,3223.0693
3198.1268,3268.8826
3203.6753,3421.8647
3207.2752,3399.117
3209.1514,3366.6353
3207.6109,3371.1382
3203.4242,3337.586
3199.0239,3309.9758
3195.225,3316.5396
3193.2748,3345.1462
3193.0496,3365.3972
3195.7781,3376.6035
3200.9377,3399.9011
3208.0008,3417.931
3217.6073,3378.748
3230.0031,3413.362
3243.1309,3444.5232
3254.7481,3464.847
3263.0713,3465.8616
3267.2501,3471.359
3267.8029,3495.9348
3263.3896,3467.9165
3254.994,3420.5786
3241.6619,3394.4302
3222.899,3340.7314
3199.9215,3301.0393
3176.235,3280.5479
3153.8917,3264.0613
3133.28,3216.5857
3115.0933,3268.8655
3099.8934,3246.2185
3089.238,3125.6956
3084.0788,3169.2114
3083.5415,3175.6187
3089.5548,3176.9678
3097.5445,3189.5042
3105.8748,3214.4385
3113.4871,3259.655
3119.4576,3254.6672
3122.7549,3220.8955
3121.2339,3185.411
3114.3026,3130.592
3101.8061,3173.2021
3084.4008,3118.054
3063.5898,3039.1921
3041.391,2969.9177
3019.3086,2919.945
2998.3795,2888.9746
2980.1498,3061.6929
2966.2515,3060.512
2958.1197,3049.3308
2955.8767,3061.887
2958.4031,3085.6443
2964.8855,3080.8833
2973.4688,3040.462
2982.2229,2989.2087
2990.1939,3287.024
2995.4119,3350.7017
2996.4391,3379.7788
2991.7058,3309.6257
2981.4137,3309.555
2966.8707,3287.0635
2949.8602,3206.508
2931.4895,3246.1218
2914.3127,3272.6929
2899.6774,3281.1726
2887.9183,3273.3628
2880.6826,3205.729
2878.382,3158.211
2881.1619,3177.907
2888.9706,3162.5342
2899.4729,3159.6987
2911.6277,3167.784
2924.8512,3180.9343
2937.8642,3173.8425
2950.9759,3151.191
2963.0534,3144.1194
2972.1233,3130.257
2977.7678,3119.4783
2980.2082,3117.6096
2981.3489,3153.5996
2982.6271,3125.4954
2983.4055,3185.0923
2983.7443,3202.3096
2984.1472,3236.9463
2985.437,3267.0261
2989.371,3315.5974
2996.117,3350.883
3004.5464,3390.9216
3013.631,3347.678
3021.9298,3377.167
3029.7767,3391.8062
3037.9293,3403.206
3045.2346,3464.1118
3051.4682,3444.375
3056.1091,3482.6729
3058.2956,3504.31
3059.3286,3518.3433
3059.9737,3540.547
3060.8733,3557.379
3062.9573,3548.5422
3065.2737,3513.1917
3067.976,3472.2346
3072.3427,3436.1436
3078.0933,3395.0718
3085.1888,3349.6758
3093.185,3315.0076
3100.7268,3273.6113
3107.9554,3289.4993
3114.8977,3328.4507
3121.1493,3369.1064
3127.0412,3430.7744
3131.9089,3440.068
3135.6827,3399.5103
3139.6679,3418.631
3144.1555,3479.3303
3149.0,3433.2112
3154.1154,3327.1172
3159.3312,3324.845
3164.9544,3384.1553
3171.3048,3456.6853
3178.0952,3531.7979
3184.5118,3568.566
3189.8755,3582.9585
3193.7744,3575.2622
3196.3272,3581.935
3198.2302,3605.7175
3199.2142,3523.696
3198.4179,3544.3171
3195.9274,3562.2976
3191.9044,3570.9934
3186.8539,3573.5654
3182.0538,3566.5923
3177.5515,3557.6692
3173.0273,3552.059
3168.5959,3544.4226
3163.7661,3539.9956
3159.4979,3537.8135
3156.9695,3528.4011
3155.4361,3518.183
3154.5453,3506.6543
3153.4527,3505.1848
3151.0889,3526.8252
3148.1054,3563.3792
3144.7154,3560.23
3140.7515,3475.7463
3135.8221,3383.2234
3128.5563,3297.1787
3119.0249,3245.3418
3108.5272,3201.954
3098.0841,3298.865
3088.66,3274.9883
3080.3159,3284.3618
3072.6235,3275.197
3065.8685,3263.023
3060.7533,3260.4468
3057.9782,3240.026
3057.5786,3258.2424
3059.003,3243.4
3060.4002,3234.4014
3061.3686,3233.9233
3061.8048,3238.743
3061.6478,3228.737
3061.1847,3221.9246
3059.9535,3217.8867
3057.6584,3214.6338
3054.5861,3199.4404
3050.955,3169.1802
3047.9342,3125.957
3046.3348,3096.8298
3045.9005,3187.024
3047.189,3218.1804
3049.6662,3239.3298
3052.793,3217.708
3057.1338,3219.5918
3062.3222,3226.585
3068.5449,3216.9675
3075.9891,3193.9043
3083.4463,3160.7798
3090.5756,3136.5227
3097.4002,3138.8062
3103.7782,3140.55
3111.0839,3156.059
3119.3202,3176.7087
3128.0614,3193.131
3136.9198,3208.721
3145.012,3219.4695
3153.0454,3220.2378
3161.4032,3225.0005
3168.5587,3233.0818
3175.0346,3236.209
3180.907,3209.3127
3185.6944,3188.249
3189.8308,3181.4673
3193.9266,3183.8896
3199.3043,3181.9492
3205.9265,3166.8179
3212.6035,3088.333
3219.4215,3101.6057
3226.2313,3122.6494
3231.7532,3137.1997
3236.3391,3166.4404
3240.1556,3184.1216
3242.6795,3219.4465
3243.1256,3243.0842
3239.5389,3251.7615
3233.8727,3267.3005
3226.5909,3288.3604
3217.6945,3299.1523
3207.983,3309.2148
3198.2898,3322.19
3188.5638,3324.9177
3179.1488,3336.152
3170.956,3515.741
3165.0543,3520.6533
3161.5747,3520.574
3159.7178,3573.062
3159.0138,3554.9778
3159.3301,3542.9463
3159.6608,3522.9583
3159.5309,3499.487
3159.3599,3465.8325
3158.4707,3409.0715
3156.1919,3357.7427
3152.2266,3325.3777
3146.8408,3297.3647
3140.9176,3291.66
3134.5739,3239.9446
3128.1232,3232.6853
3122.6165,3205.688
3118.0695,3171.4995
3114.2063,3181.2087
3111.3981,3234.5452
3109.8283,3277.2664
3109.238,3294.6917
3109.4534,3311.7388
3110.2275,3279.053
3110.9867,3266.5396
3110.8063,3228.5623
3109.341,3196.7966
3106.266,3235.8105
3101.0025,3230.2285
3094.4523,3228.529
3087.6198,3228.8499
3080.9194,3214.7502
3073.29,3196.7117
3065.0565,3177.6035
3058.0478,3181.3328
3051.5699,3183.6675
3045.2596,3194.8716
3039.6845,3168.522
3035.3388,3124.1367
3031.6159,3073.1772
3028.2834,3093.9543
3025.078,3088.327
3022.5354,3064.4182
3020.4515,3143.8474
3018.3104,3204.9314
3017.487,3244.3948
3018.4332,3195.2817
3019.9188,3158.3962
3021.8363,3142.2566
3024.9672,3125.1138
3029.1966,3319.6543
3034.8718,3350.7795
3041.6991,3367.3298
3049.3292,3430.725
3056.9693,3452.44
3063.2824,3463.9119
3068.7051,3467.6748
3074.3605,3467.997
3079.6557,3459.38
3083.5438,3467.2795
3085.8492,3468.8376
3086.7987,3468.604
3087.1097,3488.1577
3087.4446,3487.187
3088.8751,3494.613
3091.5986,3515.2334
3094.8706,3584.2854
3098.8095,3594.9705
3104.2507,3612.2917
3111.796,3641.5762
3121.1319,3662.0054
3131.304,3644.6091
3141.7582,3541.5208
3151.641,3556.6917
3159.8225,3622.932
3166.7076,3688.6711
3172.7244,3674.4407
3177.2083,3622.474
3179.499,3634.6829
3179.7854,3625.176
3178.1395,3465.5437
3176.3189,3421.6099
3174.7283,3364.3875
3173.9876,3336.0146
3174.5697,3317.8682
3175.7528,3310.9324
3177.5032,3280.4734
3180.5925,3128.465
3184.9488,3117.7437
3190.0034,3231.7656
3194.6261,3227.144
3197.9032,3218.4712
3199.7291,3229.6194
3199.932,3231.2622
3197.7958,3257.6262
3195.0375,3292.244
3190.9805,3216.7786
3185.5726,3300.4631
3179.3894,3350.4016
3173.279,3363.7388
3168.3742,3167.0454
3165.1251,3168.3584
3163.4417,3127.6978
3163.8521,3120.2314
3165.5508,3131.4436
3168.4279,3145.2297
3173.082,3159.6287
3179.1896,3187.9592
3186.1076,3370.4824
3193.4649,3357.6448
3200.7819,3136.1677
3208.1336,3159.15
3215.3042,3169.783
3221.9924,3181.8672
3228.8038,3187.2727
3235.6566,3220.9438
3241.8474,3244.861
3247.0011,3262.8416
3250.5984,3209.6267
3252.5033,3215.694
3252.9985,3227.9077
3251.9773,3241.4324
3249.279,3247.8242
3244.2977,3255.5483
3236.6149,3273.362
3227.2056,3304.7256
3217.3733,3328.138
3208.0125,3343.422
3199.9116,3472.3755
3193.3829,3472.9016
3188.8457,3436.1575
3186.5732,3393.6016
3186.3139,3356.1125
3189.9902,3320.727
3196.0079,3306.2832
3203.3281,3308.789
3210.3942,3378.8337
3215.2736,3352.3271
3217.1092,3327.99
3215.7732,3349.4338
3210.8528,3347.429
3202.0232,3361.56
3188.8538,3371.7437
3171.0073,3360.6155
3150.5437,3329.7412
3129.9179,3285.845
3110.729,3228.2627
3093.8829,3181.2637
3079.7458,3123.6655
3068.7257,3157.905
3061.751,3066.4768
3059.5302,3081.6062
3062.6928,3091.0564
3070.2837,3086.6108
3079.5911,3064.6448
3088.6563,3055.162
3095.9352,3047.4597
3100.7477,3036.8394
3102.8905,2952.5723
3101.2907,2960.4316
3095.3657,2961.228
3084.8072,2964.1152
3069.4721,2870.0732
3051.5296,2914.2903
3033.0603,2928.4006
3014.5816,2931.744
2997.2288,3186.7512
2981.4632,3173.5789
2967.9572,3150.494
2958.4773,3137.8384
2952.9375,3124.197
2951.2396,3116.1458
2953.5043,3109.1165
2957.7079,3102.3284
2962.8173,3109.0505
2968.5629,3112.4927
2973.6714,3117.1648
2977.9122,3114.3772
2980.5699,3106.977
2979.8842,3107.9536
2976.8949,3113.6113
2971.5905,3119.9355
2964.5271,3128.7214
2957.414,3142.7134
2950.4566,3157.9282
2944.1484,3172.8315
2939.8037,3186.974
2938.1992,3222.0784
2940.5513,3270.2942
2947.114,3363.6672
2955.5395,3358.9429
2961.5474,3392.761
2971.5118,3426.7942
2986.5554,3434.7776
3003.3741,3410.2747
3020.4603,3377.0012
3037.5733,3305.3699
3056.3716,3269.676
3070.9536,3271.66
3081.5577,3271.6296
3093.0567,3273.5803
3105.2509,3280.8328
3114.1222,3290.9297
3120.0632,3299.6023
3124.6609,3298.2659
3130.2743,3293.089
3135.3466,3287.5388
3140.9157,3286.515
3150.8261,3284.1074
3161.4577,3265.4023
3170.3926,3249.7927
3180.1949,3220.6677
3192.9931,3216.498
3206.3223,3223.298
3218.5195,3222.4358
3229.1499,3221.457
3239.2494,3235.1047
3246.9408,3243.5168
3251.0951,3286.9102
3254.8627,3315.173
3258.1649,3346.5227
3258.6996,3501.4536
3255.3267,3473.897
3252.6791,3457.1077
3250.623,3422.0261
3248.0064,3379.039
3244.7133,3427.9067
3242.7858,3426.9856
3241.7148,3434.7778
3239.9216,3440.865
3238.6046,3457.5225
3239.038,3468.2456
3239.3648,3490.9133
3236.9227,3502.606
3233.4432,3436.4663
3229.8018,3203.8972
3224.9261,3235.5022
3217.5592,3259.39
3208.6959,3296.928
3199.1211,3310.9053
3187.9204,3319.0818
3175.5428,3329.3657
3164.574,3327.037
3155.0087,3329.9966
3145.5207,3149.6775
3136.5791,3148.2727
3129.1754,3145.0217
3123.7936,3152.9102
3119.0841,3162.6626
3114.7366,3211.9238
3111.8272,3233.4922
3109.1029,3277.5867
3104.9506,3308.4167
3100.649,3307.8423
3097.1278,3309.4272
3093.7791,3300.1536
3090.3106,3290.377
3087.2873,3281.9766
3085.6968,3278.499
3085.3286,3286.3787
3086.2013,3281.4065
3089.9059,3292.101
3096.6059,3307.6953
3104.5418,3319.9863
3113.3075,3328.2627
3123.5251,3332.854
3134.9825,3338.2856
3146.6557,3348.9954
3157.9692,3354.5107
3168.5451,3358.9185
3177.4957,3363.07
3184.1574,3369.3787
3188.92,3372.6663
3193.2319,3372.8806
3196.509,3372.2974
3197.2759,3358.6577
3196.5508,3361.6494
3195.0246,3363.1392
3192.598,3381.4229
3189.7707,3489.3328
3186.7205,3486.28
3183.14,3451.3555
3178.3219,3421.6616
3171.3802,3401.8096
3164.4655,3350.5693
3157.6517,3298.613
3148.3846,3234.1611
3137.0849,3157.794
3123.9095,3086.3115
3109.8258,3248.83
3096.1994,3294.7283
3084.4199,3319.2585
3075.7249,3185.67
3069.2099,3170.8105
3063.4504,3152.7126
3059.4477,3121.8093
3058.2063,3109.6626
3058.8806,3118.1082
3060.4971,3133.6357
3062.413,3144.4683
3063.8166,3156.491
3063.9982,3173.4353
3061.8643,3176.8088
3059.1939,3183.9797
3056.2372,3209.9487
3051.8852,3209.2915
3046.2268,3203.0303
3040.7865,3199.677
3035.9099,3198.232
3032.2916,3193.699
3030.5164,3184.6653
3031.2035,3165.6697
3034.1851,3149.421
3038.3306,3147.65
3043.6958,3161.5916
3051.1031,3175.9836
3059.5024,3179.1125
3068.4704,3184.6577
3078.0591,3182.4045
3087.3676,3186.5994
3095.8626,3194.7888
3102.9933,3182.452
3109.1124,3175.6133
3115.3361,3166.242
3121.096,3158.4126
3125.8954,3131.338
3130.2786,3107.1357
3133.7675,3093.6152
3136.3814,3090.57
3139.1056,3084.909
3142.6213,3082.587
3147.1482,3100.647
3151.7778,3211.324
3155.9051,3206.1873
3160.1407,3214.4583
3164.7683,3220.1353
3169.9274,3239.5596
3175.9821,3222.9211
3182.5058,3245.7444
3188.2311,3265.9414
3192.3245,3290.4202
3195.3748,3293.644
3198.1279,3301.1929
3199.7787,3297.6028
3198.7846,3316.9028
3196.9201,3453.8672
3195.0943,3448.8547
3193.1224,3442.087
3190.4795,3439.114
3188.9792,3436.913
3189.4914,3432.6484
3189.1551,3436.535
3188.023,3441.668
3187.5931,3450.619
3188.7938,3448.3987
3190.6701,3452.3777
3192.5927,3338.6404
3194.7015,3333.6108
3197.2758,3320.3748
3199.0743,3305.0496
3201.2775,3285.256
3205.6335,3275.5305
3210.5585,3270.0159
3214.4772,3266.6372
3217.6563,3266.331
3220.5501,3271.093
3222.9747,3277.8982
3224.5295,3296.4666
3225.25,3317.5588
3225.7686,3330.6086
3224.3573,3345.8262
3220.5589,3348.061
3216.3666,3350.952
3212.4861,3357.1
3208.6404,3362.672
3204.5688,3369.5364
3200.251,3370.498
3195.9113,3375.2236
3191.1728,3370.7861
3186.6288,3368.0586
3183.926,3363.9062
3181.7642,3354.5461
3178.4091,3348.459
3173.9495,3337.2532
3168.6094,3319.4856
3162.8512,3306.549
3156.8473,3311.9597
3150.2076,3308.9797
3142.8048,3308.193
3133.4332,3298.8103
3121.5564,3283.3342
3109.5573,3277.3298
3098.8744,3282.3147
3088.5906,3279.8767
3077.8172,3274.509
3066.3868,3268.8179
3054.3049,3260.1562
3043.2932,3252.8516
3034.9237,3247.7798
3029.0399,3249.4727
3024.1778,3275.4883
3017.768,3314.1746
3010.2134,3332.6643
3005.0996,3342.0938
3002.4541,3345.9124
3001.0866,3338.356
2999.7825,3347.4075
2996.6152,3344.1528
2992.6497,3342.5261
2989.2505,3344.4673
2987.0509,3345.8147
2986.6281,3341.9353
2985.5103,3334.4236
2983.0587,3318.4275
2981.2339,3311.5293
2980.1509,3290.6277
2981.4634,3259.5317
2985.0109,3230.8796
2989.7213,3220.4683
2996.7515,3278.5193
3004.4835,3327.559
3013.7818,3346.5432
3026.9613,3365.7932
3042.1501,3364.466
3059.3999,3375.1565
3077.6969,3383.1616
3094.706,3387.6033
3111.999,3397.9995
3129.0597,3409.9524
3145.9213,3418.59
3163.4545,3424.3972
3178.4564,3454.2468
3190.5424,3480.6174
3201.3471,3496.854
3211.4905,3516.8557
3222.7495,3534.579
3234.7195,3543.1064
3246.057,3557.8977
3257.0833,3550.7197
3267.7646,3515.2468
3279.0897,3508.312
3292.2546,3394.725
3305.8522,3413.3157
3318.2049,3419.2427
3328.8179,3425.88
3337.306,3417.1333
3344.1335,3430.2793
3349.3359,3406.3462
3353.1439,3476.2908
3355.8523,3481.026
3356.6672,3493.793
3354.6539,3468.185
3350.9819,3480.6106
3344.7331,3439.047
3335.9725,3416.7114
3325.4918,3368.294
3312.7714,3333.6064
3298.4771,3275.3865
3282.3658,3240.6543
3265.5794,3252.819
3250.4762,3244.6384
3236.9885,3233.5615
3225.1192,3272.7017
3215.5819,3282.8162
3208.2602,3296.8994
3203.1662,3320.0508
3200.3778,3342.311
3199.7528,3380.0156
3201.0169,3379.1995
3202.3217,3320.6853
3201.598,3223.1646
3198.266,3150.4233
3191.8644,3072.628
3181.8161,3021.2278
3168.7519,2977.4573
3153.1235,2952.972
3134.4699,2869.4446
3113.3304,2809.3564
3091.3505,2782.625
3071.1862,2980.2588
3054.8203,2944.3735
3042.9012,2949.941
3036.0012,2971.7295
3034.2059,3016.8687
3037.1764,3071.0981
3044.6517,3103.244
3056.211,3130.8762
3070.5571,3150.5254
3085.2144,3157.7812
3097.8765,3157.2883
3106.9761,3174.438
3111.7527,3214.5637
3110.6909,3256.472
3104.5724,3255.135
3093.7115,3348.8884
3078.3822,3395.4211
3059.0705,3467.8113
3037.6381,3490.1477
3016.3207,3507.1113
2997.3234,3514.838
2982.0944,3508.2832
2971.3305,3342.6194
2965.802,3317.542
2964.6936,3255.879
2966.6395,3164.9033
2974.2363,3109.5974
2987.3986,3110.8247
3003.6589,3073.4524
3020.3565,2916.7952
3036.4606,2734.4841
3051.5917,2650.647
3063.4762,2552.9934
3071.3865,2478.503
3076.5605,2376.7761
3079.7182,2313.6309
3078.6365,2256.622
3074.2017,2182.764
3068.1425,2145.706
3061.8977,2087.3953
3055.8132,2289.1929
3051.3433,2979.891
3049.9859,2912.4058
3051.0785,2819.6323
3053.8888,2989.0396
3059.2043,2857.5227
3067.8578,2741.4084
3078.8592,2650.3264
3090.5526,2609.322
3102.4286,2643.411
3114.6357,2678.0762
3125.2364,2653.033
3133.4329,2666.412
3140.5415,2672.0652
3146.8445,2643.1191
3151.646,2619.2078
3155.1805,2622.0312
3158.5526,2635.6118
3162.4553,2637.6238
3167.5546,2665.299
3174.594,2669.7954
3184.5666,2660.8318
3197.2727,2720.517
3210.994,2836.901
3226.811,2944.6995
3246.1972,3069.006
3267.6598,3200.9329
3289.5616,3284.0645
3310.9604,3293.5647
3330.3993,3309.4214
3347.7549,3358.4636
3363.1321,3453.3193
3376.7997,3443.3103
3388.4633,3463.8254
3395.2443,3478.8777
3396.6101,3344.6135
3394.487,3341.411
3390.9129,3093.9546
3386.7542,3005.424
3383.1111,2901.3784
3379.1448,2845.376
3374.1842,2946.0781
3368.4572,2773.5305
3363.619,3101.3438
3361.3714,3078.9775
3360.5098,3054.788
3359.0579,2969.8372
3356.4996,2638.3176
3352.5522,2599.8787
3347.8742,2579.7798
3343.7334,2550.1248
3340.3631,2511.6873
3337.6206,2502.7485
3333.7758,2593.7341
3328.6018,2577.7734
3324.5854,2565.558
3322.4894,2554.9265
3322.1549,2542.944
3324.1817,2755.074
3325.6873,2776.372
3326.3644,2816.5007
3326.0921,2883.9097
3325.4054,2928.2632
3325.3503,2963.065
3324.4517,2953.082
3320.4272,3255.9849
3313.3153,3255.9917
3303.3844,3259.6597
3291.443,3244.8828
3278.4525,3239.1567
3264.3659,3217.1636
3248.6991,3174.7212
3230.9402,3146.2249
3211.3713,3106.8347
3191.7413,3030.7283
3173.2136,2985.8228
3155.5313,2949.6538
3138.3595,2945.4395
3121.0799,2967.0403
3103.1768,3023.543
3085.2513,3030.2917
3068.0134,3006.901
3052.0225,2975.3608
3035.8816,2946.84
3016.2653,2942.3328
2997.3277,2933.184
2982.6487,2910.533
2971.0621,2881.6848
2961.4257,2826.0957
2954.286,2741.9617
2951.9746,2709.165
2955.2249,2559.2593
2961.3353,2482.908
2970.8261,2208.572
2985.7657,2306.8313
3001.8691,2197.9443
3016.8056,2265.8218
3031.0438,2274.7961
3044.1375,2252.8342
3057.4137,2363.0708
3070.2898,2347.9958
3083.4052,2340.8042
3097.1614,2395.2607
3109.5314,2430.6172
3120.7952,2441.4429
3134.4006,2458.317
3150.1414,2541.7173
3167.6642,2624.6013
3187.2421,2700.4404
3207.518,2775.2585
3228.6841,2832.131
3249.8506,2921.7249
3271.3131,3024.1938
3294.0177,3074.511
3315.6576,3130.9878
3334.3979,3202.7234
3349.8891,3215.344
3361.0145,3193.52
3368.5564,3170.075
3373.3029,3167.0408
3375.1882,3032.507
3375.5705,3134.3982
3374.5717,3119.1436
3371.5615,3147.2712
3368.1661,3182.8342
3364.3073,3201.336
3360.1837,3208.7876
3356.755,3216.682
3353.2127,3243.0483
3350.0334,3265.9067
3347.2591,3360.3274
3343.2546,3366.6748
3339.0792,3366.7886
3334.8639,3354.587
3329.8084,3357.854
3324.4308,3360.4014
3318.0166,3354.6785
3310.8468,3353.0845
3303.7361,3339.9663
3295.7181,3312.7153
3286.9888,3260.4985
3278.4161,3209.1519
3269.8013,3193.8035
3262.0726,3169.988
3255.5529,3154.884
3250.0926,3160.1875
3246.3879,3173.9993
3244.0561,3197.8174
3243.0589,3202.2625
3244.0886,3186.7258
3246.6713,3204.6895
3250.4975,3195.073
3255.4272,3194.479
3260.251,3216.6501
3263.4217,3252.953
3265.9199,3293.0935
3270.3891,3284.4722
3276.9881,3233.111
3283.3532,3198.4155
3288.7407,3161.5244
3295.3839,3155.3184
3302.2564,3147.1877
3309.1181,3127.7622
3316.622,3099.2307
3325.246,3066.5503
3333.9606,3054.7466
3340.2077,3075.4153
3345.0962,3113.7869
3350.7879,3188.727
3356.0084,3280.0469
3359.9132,3381.2957
3362.9763,3439.2302
3364.5633,3512.6628
3364.7414,3536.549
3362.9014,3522.612
3361.2863,3502.3357
3359.9783,3467.5906
3356.855,3385.9546
3351.3474,3265.1802
3345.5355,3170.211
3339.7176,3126.1
3333.0428,2998.6843
3326.0528,2830.539
3318.8936,2758.4045
3311.652,2684.1648
3303.9016,2611.3142
3296.1339,2592.6472
3289.7674,2531.719
3284.208,2469.642
3278.4453,2396.077
3273.8343,2298.47
3270.836,2250.6477
3268.5848,2236.492
3266.9662,2251.3948
3266.1275,2269.321
3266.7879,2262.7327
3268.4963,2209.0925
3270.4698,2186.0315
3273.6148,2229.6433
3277.6737,2236.8418
3281.4231,2252.1912
3285.6073,2272.0667
3290.7548,2298.4727
3296.6819,2364.714
3303.0063,2460.473
3309.0841,2540.001
3315.7274,2657.155
3322.9718,2776.4226
3329.8032,2836.9392
3337.5202,2927.708
3346.4678,2987.4858
3353.7485,3073.1882
3359.3593,3167.3545
3363.8482,3268.1401
3367.7563,3300.2432
3371.8836,3318.7805
3376.8357,3303.7898
3383.5635,3295.0793
3391.4954,3287.3088
3397.8551,3259.246
3402.7123,3252.071
3407.9246,3243.4836
3412.5443,3249.5732
3416.9317,3241.7268
3421.004,3250.488
3422.6821,3281.5515
3422.1868,3316.0298
3419.6216,3322.243
3415.6194,3350.5479
3414.7229,3352.9607
3416.6909,3324.6816
3418.8744,3334.7678
3422.2499,3323.2356
3425.4707,3352.6934
3429.0907,3367.09
3434.3621,3340.765
3440.4639,3328.629
3447.8315,3273.1934
3454.6229,3271.6548
3457.9316,3280.3516
3460.4325,3283.0007
3462.5712,3236.9602
3464.0364,3191.6147
3465.9923,3147.8076
3467.5121,3157.3977
3468.3937,3138.3586
3469.0009,3351.7188
3468.8472,3307.0454
3468.5653,3280.8567
3469.983,3297.3762
3471.8974,3330.007
3474.382,3358.693
3476.1442,3338.9045
3476.2072,3151.5981
