Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3266.9662,3323.9814
3266.1275,3312.7131
3266.7879,3298.4717
3268.4963,3278.4033
3270.4698,3259.1404
3273.6148,3240.4236
3277.6737,3219.2761
3281.4231,3198.0708
3285.6073,3178.1746
3290.7548,3159.6636
3296.6819,3186.2085
3303.0063,3175.9077
3309.0841,3168.0852
3315.7274,3164.58
3322.9718,3188.8357
3329.8032,3197.8765
3337.5202,3202.9702
3346.4678,3215.7678
3353.7485,3233.9338
3359.3593,3242.3977
3363.8482,3245.2964
3367.7563,3251.607
3371.8836,3264.1821
3376.8357,3277.3833
3383.5635,3289.3574
3391.4954,3306.9595
3397.8551,3317.4736
3402.7123,3321.9976
3407.9246,3321.7532
3412.5443,3319.23
3416.9317,3320.4736
3421.004,3323.728
3422.6821,3333.475
3422.1868,3331.6992
3419.6216,3331.9883
3415.6194,3335.6987
3414.7229,3342.9968
3416.6909,3348.3271
3418.8744,3359.6445
3422.2499,3365.8047
3425.4707,3369.2832
3429.0907,3366.2043
3434.3621,3371.4338
3440.4639,3383.2
3447.8315,3384.307
3454.6229,3384.53
3457.9316,3384.6306
3460.4325,3384.266
3462.5712,3385.9448
3464.0364,3398.1318
3465.9923,3393.8784
3467.5121,3389.675
3468.3937,3385.8076
3469.0009,3363.976
3468.8472,3358.4155
3468.5653,3356.4048
3469.983,3363.0276
3471.8974,3375.0579
3474.382,3393.8372
3476.1442,3406.4985
3476.2072,3416.5854
3475.8844,3416.114
3473.6346,3406.7761
3469.0166,3391.0337
3462.5011,3372.5798
3453.419,3352.1729
3441.3629,3324.9639
3426.535,3309.372
3409.3586,3297.9226
3391.8835,3297.4211
3374.1462,3280.3137
3355.5223,3252.663
3337.0134,3226.9167
3318.2621,3204.5427
3299.9449,3185.331
3283.2968,3167.3303
3268.3132,3160.116
3254.4229,3163.4922
3240.8102,3167.1675
3226.4693,3175.2288
3212.7515,3181.2234
3199.6274,3190.1145
3186.2235,3199.378
3173.1199,3191.4214
3159.1792,3183.0835
3144.1325,3179.125
3129.0308,3181.4346
3114.1222,3183.9976
3100.6393,3188.9946
3089.0433,3189.1182
3078.2888,3192.988
3069.7511,3191.44
3063.4189,3188.4883
3058.6568,3182.049
3056.5746,3174.7996
3056.411,3168.7969
3058.2432,3164.3809
3061.4791,3163.0793
3064.5389,3170.7158
3066.9999,3164.2048
3068.968,3157.2454
3069.6383,3142.5366
3069.994,3136.1277
3070.1567,3133.5334
3068.1022,3129.9866
3064.591,3118.5715
3060.019,3102.716
3055.6051,3095.516
3053.2656,3093.062
3052.937,3093.1047
3055.173,3094.3323
3060.0554,3098.577
3067.7414,3111.0125
3079.289,3136.3853
3095.0614,3168.446
3112.709,3197.3147
3133.611,3240.1162
3158.2029,3279.269
3184.0775,3320.4524
3209.3139,3346.8704
3234.0271,3359.0676
3258.712,3365.3115
3280.9177,3373.0803
3299.4434,3379.599
3314.6138,3383.5596
3328.4064,3388.2576
3339.6448,3394.891
3348.7769,3396.5288
3358.7202,3406.247
3370.2061,3422.1626
3383.0572,3437.317
3398.3063,3460.6433
3417.4226,3481.4001
3440.4414,3498.3254
3465.9988,3525.0996
3492.868,3541.413
3521.9116,3557.5845
3551.1751,3572.7422
3577.991,3587.1885
3602.298,3591.6118
3623.7824,3591.6138
3640.2991,3594.9954
3651.1306,3594.3396
3656.3259,3587.2598
3657.3003,3583.272
3654.8071,3585.1724
3649.4469,3589.0264
3643.5733,3595.2734
3637.1388,3592.4724
3629.9058,3587.0322
3622.8887,3585.0916
3618.4537,3583.1611
3619.4078,3582.5076
3625.064,3560.289
3634.279,3555.6294
3645.4402,3555.7126
3657.4485,3560.104
3668.7748,3560.0583
3679.5606,3574.1252
3690.2473,3581.1582
3698.777,3588.8848
3702.8433,3601.6147
3701.012,3609.8555
3693.3574,3630.0083
3681.5371,3672.6409
3666.6772,3665.2449
3649.3943,3653.5254
3630.5357,3655.4194
3608.8509,3663.392
3584.9241,3667.16
3561.3957,3665.0083
3539.3947,3648.0903
3519.561,3615.4644
3501.4164,3578.3079
3483.5507,3543.1562
3465.8439,3512.9216
3447.4544,3480.2603
3428.1535,3442.2378
3408.9191,3401.2893
3388.562,3370.6152
3365.3456,3337.625
3339.0789,3309.9934
3309.5941,3293.621
3277.8627,3289.1555
3245.3298,3279.316
3212.1969,3264.85
3179.5925,3265.7246
3147.9417,3264.9265
3117.3467,3266.2063
3090.2549,3264.994
3067.9434,3243.3176
3050.4941,3207.4229
3038.783,3157.9927
3032.1662,3116.0884
3030.1073,3066.0618
3032.4597,3019.5032
3037.7747,2981.9617
3045.679,2963.1045
3055.137,2955.7437
3063.5014,2942.221
3070.1361,2929.6055
3074.1319,2921.3845
3074.6437,2917.5908
3071.4181,2915.0938
3065.6394,2910.3203
3057.619,2910.1191
3048.6695,2905.8542
3038.015,2902.2393
3027.4906,2885.097
3019.0748,2884.7842
3013.0488,2901.907
3011.2959,2912.202
3013.581,2928.594
3019.0237,2944.711
3028.1651,2966.6404
3039.9252,2986.7244
3054.4388,2995.293
3071.8164,2991.7976
3089.7259,2977.855
3107.4013,2966.0383
3124.2358,2958.2559
3138.8954,2956.5898
3152.2652,2963.6802
3164.6322,2977.834
3175.9579,2995.8184
3187.1132,3009.0554
3197.1897,3025.5635
3206.719,3062.7217
3217.4364,3093.2039
3229.6646,3132.1658
3244.6253,3163.8474
3262.3235,3196.6423
3281.6583,3234.0603
3302.5741,3262.697
3324.8484,3297.9937
3348.9141,3336.5454
3374.8643,3377.8608
3401.1039,3422.2903
3426.1435,3478.1975
3449.5226,3537.036
3470.8752,3563.7515
3490.1748,3580.3774
3507.6637,3591.43
3522.6577,3601.4133
3535.1502,3611.1895
3545.2281,3606.2986
3553.1821,3597.9668
3560.5097,3590.94
3567.3057,3602.1426
3573.8065,3623.2854
3580.5881,3646.909
3587.3455,3658.3286
3594.1988,3662.7842
3601.5016,3683.3662
3608.7595,3691.5898
3616.3166,3688.6338
3624.1166,3667.7021
3631.1581,3657.523
3636.6749,3653.1257
3639.6185,3647.6777
3638.9015,3646.9119
3636.3332,3649.1035
3632.8066,3647.8271
3627.8276,3657.0803
3620.8223,3660.2317
3610.6062,3666.2134
3598.578,3663.0332
3587.2072,3646.7524
3577.2928,3631.3328
3569.6163,3629.657
3563.9305,3628.6091
3559.3418,3609.3694
3556.1922,3586.4238
3557.4697,3571.4373
3563.4101,3542.378
3573.3418,3531.9634
3585.4769,3515.7803
3598.6577,3498.2385
3612.5677,3487.5715
3625.8513,3471.2915
3638.0728,3454.3574
3649.896,3455.5735
3659.7281,3465.9158
3665.2051,3460.6106
3665.9873,3443.9194
3661.5553,3411.771
3654.2192,3365.8574
3643.9182,3320.5327
3630.8943,3291.1692
3615.4754,3262.943
3597.458,3241.5784
3576.5757,3231.9778
3554.8577,3222.515
3533.7305,3236.5022
3513.0027,3256.6826
3492.6952,3260.903
3472.3861,3256.0413
3451.6247,3222.1868
3429.2721,3184.402
3404.4178,3151.7021
3378.0568,3114.744
3350.3957,3084.2432
3320.5306,3045.356
3287.9602,3008.5435
3252.8851,2985.3245
3217.0396,2971.269
3181.527,2951.2117
3147.373,2922.6104
3115.6015,2897.2886
3085.6041,2874.7646
3056.9473,2847.652
3030.7526,2813.4045
3006.4983,2784.0015
2985.2707,2762.1082
2966.4617,2756.6187
2949.5192,2765.6733
2934.5301,2764.8208
2921.1719,2765.3064
2910.5117,2745.836
2902.6311,2742.8857
2895.8023,2744.5415
2888.7723,2759.8286
2881.703,2779.5247
2874.1464,2821.9395
2866.5323,2888.3699
2858.9229,2958.7915
2851.0804,3026.4897
2840.1445,3060.331
2828.1386,3055.168
2819.2435,3047.6824
2813.7136,3034.0225
2810.8137,3027.5935
2809.9123,3027.9746
2813.0235,3033.2112
2818.2919,3039.9458
2824.8495,3040.5723
2834.7915,3038.0154
2850.9995,3029.2698
2871.3157,3035.118
2892.8576,3043.4414
2914.9654,3062.4646
2938.516,3081.6013
2963.5616,3120.3064
2989.9478,3145.5767
3019.033,3175.225
3049.1359,3204.146
3076.9669,3233.2656
3100.223,3283.6108
3122.8202,3342.8816
3146.7631,3395.4932
3171.0788,3441.613
3194.8426,3467.3745
3217.7187,3481.8416
3240.0143,3484.6536
3258.4968,3481.074
3276.2002,3483.2231
3296.5432,3490.149
3319.3573,3490.8103
3341.1608,3491.7568
3360.8877,3501.344
3380.7203,3517.2195
3401.4636,3532.3118
3421.865,3547.1506
3442.5161,3554.261
3464.7968,3558.0605
3486.132,3567.4297
3504.4801,3583.5288
3520.5679,3598.955
3535.8428,3600.6106
3549.705,3603.393
3560.7213,3602.8992
3568.4708,3603.565
3573.5723,3611.9153
3574.7006,3619.7825
3570.7445,3622.3516
3563.7258,3617.2666
3554.4974,3607.8691
3541.8881,3593.8254
3525.5622,3575.889
3509.3134,3548.4443
3494.6333,3527.957
3481.0594,3506.119
3467.7087,3505.0713
3455.3358,3507.726
3444.3415,3525.611
3433.6821,3549.9016
3424.1689,3576.7222
3417.1959,3599.3433
3411.7539,3622.485
3405.7188,3652.2444
3398.5597,3676.9795
3391.7131,3684.631
3386.0891,3685.2573
3380.8887,3692.9927
3377.0985,3706.324
3374.6875,3703.934
3372.201,3686.6802
3369.5442,3661.7156
3367.6757,3645.2065
3367.2413,3624.4775
3367.8259,3594.9126
3365.5343,3551.4734
3364.8427,3514.3513
3365.4534,3468.9846
3365.6918,3428.915
3366.5309,3401.58
3369.9425,3390.0635
3373.8781,3385.9172
3376.594,3389.386
3378.468,3394.304
3381.9911,3392.2488
3386.1888,3395.886
3388.4847,3400.546
3388.7897,3405.8486
3387.5673,3412.487
3383.849,3428.8147
3377.1975,3433.5552
3370.0592,3422.481
3362.6201,3407.675
3353.4733,3384.2935
3342.2476,3357.7512
3330.7779,3335.0522
3320.9933,3310.4146
3312.284,3288.076
3304.7277,3263.5735
3297.9449,3231.53
3289.047,3190.2783
3277.8472,3178.3433
3266.0227,3159.8516
3255.8263,3145.0737
3248.2526,3135.2534
3240.758,3129.6162
3234.3534,3126.7805
3229.8166,3125.6982
3224.2939,3135.0247
3217.2564,3154.4866
3211.1712,3174.157
3205.5324,3187.436
3200.5377,3202.8337
3193.9499,3199.5227
3184.8319,3218.031
3173.7826,3227.2693
3159.0663,3233.255
3144.0899,3233.5032
3132.3082,3228.4753
3123.1909,3226.6597
3116.6215,3225.6553
3111.5231,3219.6873
3108.6392,3180.2874
3110.8429,3175.8489
3117.7687,3175.2446
3129.6583,3177.4463
3145.2601,3192.9954
3160.6889,3214.6406
3174.4128,3247.1228
3186.2376,3283.2036
3196.5959,3315.6826
3205.5355,3344.391
3211.4087,3363.7654
3212.8916,3380.3267
3211.2444,3394.6863
3206.2275,3410.4763
3199.593,3406.933
3194.158,3427.1777
3190.2414,3452.9656
3189.1017,3469.1685
3191.093,3478.553
3196.4221,3484.2466
3206.8254,3490.4675
3221.7314,3480.7495
3240.6098,3481.2058
3263.245,3483.2332
3287.4143,3481.2722
3311.1652,3476.1206
3333.0165,3465.2046
3351.9307,3457.9155
3367.76,3463.0303
3379.8915,3460.289
3387.7309,3458.3108
3391.7934,3454.6223
3392.5954,3443.956
3390.7658,3443.159
3389.3225,3452.231
3390.1529,3454.7341
3394.2246,3455.3079
3402.0239,3461.721
3413.4759,3471.2605
3429.2569,3476.8635
3448.9771,3471.968
3471.8741,3479.9688
3496.9579,3486.22
3521.3828,3491.7854
3542.6641,3496.9077
3560.5703,3501.7769
3573.9099,3507.378
3582.8811,3514.5916
3586.7592,3521.0486
3582.8129,3531.4053
3571.7912,3545.487
3554.9463,3562.2812
3534.4653,3582.0078
3514.0349,3596.1208
3494.6576,3602.756
3477.3348,3609.5457
3462.5677,3599.1313
3450.1208,3598.0789
3442.2055,3597.2705
3440.0572,3595.1462
3443.0848,3588.9133
3449.9825,3582.4414
3457.7926,3576.1152
3464.4934,3570.1099
3469.6831,3561.8235
3473.0296,3573.9053
3474.2975,3561.8323
3472.3727,3549.4763
3465.5836,3535.3308
3454.0226,3520.3357
3439.0913,3497.3428
3422.5677,3490.5977
3405.9722,3483.5813
3389.7128,3471.5415
3373.9049,3456.9531
3359.0145,3442.3938
3346.0415,3428.471
3335.7582,3413.37
3328.3012,3399.6104
3323.0551,3402.2715
3318.8802,3391.9966
3315.5051,3364.753
3312.223,3360.9688
3308.2329,3356.7698
3303.6259,3348.488
3297.491,3338.4858
3289.9495,3325.53
3281.4967,3298.1426
3271.5695,3285.418
3261.2031,3273.718
3250.7125,3270.403
3240.6362,3259.3555
3232.6135,3250.5579
3225.9847,3240.8904
3220.7225,3233.238
3217.1622,3220.8586
3215.1813,3215.8625
3216.2048,3213.1294
3219.2796,3211.125
3223.263,3200.91
3227.762,3194.989
3231.85,3187.6082
3236.2925,3173.5989
3240.9997,3159.934
3244.7006,3149.6553
3247.0335,3148.362
3247.406,3143.8848
3245.5656,3136.9424
3243.5208,3141.0862
3241.0563,3128.402
3238.8614,3110.7979
3236.9929,3092.7163
3234.9749,3074.0876
3233.5921,3059.1018
3233.0948,3045.4456
3234.1111,3033.0083
3237.3792,3025.3086
3241.9714,3014.7537
3247.0871,3010.5579
3251.8782,2994.0688
3255.689,2974.7358
3259.3311,2958.9421
3263.2111,2911.0574
3266.9412,2935.6892
3269.9665,2947.3286
3271.3503,2971.0425
3271.076,3004.459
3270.6166,3036.9531
3270.7852,3058.993
3271.9746,3079.1587
3274.0235,3096.8054
3275.8842,3126.7993
3277.9057,3141.6924
3280.672,3150.3022
3284.3779,3169.2021
3289.4036,3217.8257
3294.7766,3239.1062
3299.7217,3262.1733
3303.969,3288.6165
3307.0505,3317.0942
3309.3215,3350.8833
3310.9395,3389.5928
3311.7929,3423.839
3311.9074,3450.2498
3310.4639,3467.5627
3307.9473,3473.2932
3304.4741,3475.6145
3300.7374,3478.8762
3297.1633,3485.8096
3294.2201,3490.218
3291.9711,3487.5198
3289.9946,3485.1804
3288.4785,3479.642
3287.3348,3454.7048
3286.8838,3452.3132
3287.5816,3449.273
3289.2408,3439.863
3291.7317,3433.6514
3294.2204,3435.105
3296.5202,3421.629
3299.1461,3430.1157
3302.5409,3423.4424
3307.3379,3417.0735
3312.7937,3416.9236
3318.3151,3411.7778
3323.7841,3415.7903
3329.2069,3422.1233
3335.6687,3430.0354
3342.9865,3439.1392
3350.6035,3446.196
3357.6437,3438.4504
3363.1279,3440.8757
3368.6172,3443.7173
3374.3571,3448.3137
3379.7261,3452.81
3384.9075,3442.4348
3390.0154,3445.6138
3394.6643,3461.2307
3398.4399,3474.154
3401.1804,3483.5767
3404.1087,3486.7976
3407.5169,3481.5466
3410.3174,3476.054
3412.5033,3468.1777
3413.973,3465.9841
3414.402,3464.3489
3414.3676,3459.3145
3414.4118,3453.014
3414.6312,3451.8354
3415.0443,3448.7544
3414.5984,3446.9656
3413.9726,3427.7856
3413.4316,3423.8972
3412.3932,3421.3967
3411.4587,3417.6917
3410.6665,3407.5208
3409.7579,3398.3003
3407.9073,3388.887
3404.5434,3378.8188
3400.4946,3379.8406
3396.3563,3386.0005
3392.2135,3382.3513
3388.1397,3371.4858
3383.9936,3357.5415
3379.419,3345.3162
3374.3413,3339.3958
3369.4705,3333.6113
3364.9304,3336.1958
3360.2782,3340.0798
3354.6484,3340.3547
3347.3619,3346.4724
3338.5251,3346.292
3327.4669,3345.146
3314.1289,3340.6514
3299.0208,3314.4788
3282.2182,3305.123
3264.077,3293.896
3244.838,3281.7505
3225.4124,3272.7954
3206.0079,3262.007
3187.0474,3255.9182
3169.5006,3251.2512
3154.0083,3244.999
3140.7512,3233.779
3129.2986,3227.824
3119.3,3223.5002
3111.4014,3222.845
3105.2965,3226.7017
3100.66,3227.5078
3097.8469,3222.021
3096.4216,3200.8293
3096.3069,3189.468
3097.3146,3178.089
3098.5579,3168.9185
3100.8524,3160.2112
3103.4963,3146.3813
3105.9384,3132.2114
3108.381,3118.1138
3110.2355,3107.1968
3111.9087,3101.3506
3113.8096,3111.545
3116.0054,3097.6033
3119.1428,3075.9639
3122.7319,3064.9443
3126.9881,3059.935
3133.1463,3056.121
3141.1832,3050.8137
3151.0642,3044.767
3162.7397,3053.4717
3175.7708,3062.901
3190.3701,3077.7263
3205.9139,3087.3
3221.6681,3102.4802
3237.671,3117.7434
3252.9275,3131.2131
3266.8162,3141.9219
3279.2862,3150.157
3289.7896,3161.1235
3298.5368,3160.2332
3305.5913,3172.499
3311.0514,3178.2024
3315.6315,3186.5046
3318.6097,3194.9646
3318.9906,3205.724
3318.3411,3213.467
3321.9167,3218.0042
3326.7985,3222.1309
3332.726,3227.2544
3339.8749,3233.5605
3350.4291,3247.9092
3361.9376,3250.2107
3373.8058,3250.291
3387.5153,3247.6287
3402.8478,3248.343
3417.3263,3264.6494
3429.7763,3269.558
3440.5237,3276.4648
3450.4415,3280.6318
3458.163,3300.5305
3463.5834,3308.5056
3468.2612,3316.397
3470.8678,3325.7964
3471.5653,3360.0244
3470.6808,3380.3425
3470.1511,3398.5217
3471.1485,3420.8748
3472.7279,3473.0208
3475.1038,3492.5361
3478.9637,3510.1636
3482.337,3525.6863
3485.0936,3536.355
3489.2749,3560.9958
3494.4856,3561.086
3499.5474,3570.0635
3501.8645,3576.825
3499.9951,3578.266
3496.3747,3583.3552
3490.7604,3591.7412
3483.3259,3603.2207
3475.792,3612.3354
3466.5198,3618.5103
3454.6384,3624.21
3441.2341,3611.5308
3428.1273,3605.797
3418.0866,3597.7595
3410.779,3588.0676
3404.7862,3578.62
3401.1885,3565.46
3399.4635,3531.0144
3399.1552,3506.828
3403.0101,3486.385
3409.7685,3469.9333
3418.669,3453.4553
3427.8955,3419.7063
3435.7009,3398.4688
3442.7969,3377.0222
3448.9892,3357.5112
3453.1887,3346.1826
3456.151,3325.1423
3456.8427,3301.6606
3452.7955,3281.3535
3445.0699,3264.005
3434.0481,3252.1648
3421.7124,3240.1184
3408.6187,3226.8835
3394.1579,3211.35
3379.2234,3206.3735
3364.2978,3202.9658
3349.8771,3147.3853
3338.0921,3142.875
3330.1358,3135.5193
3325.7728,3125.0896
3324.1911,3117.556
3324.0282,3111.231
3325.4422,3103.256
3327.9874,3093.792
3330.5809,3081.6895
3332.6594,3070.178
3333.238,3054.7905
3328.7898,3053.5383
3319.657,3039.1614
3305.9815,3024.0261
3288.7842,3025.082
3269.6799,3007.1052
3248.4605,2983.9004
3226.4273,2958.3652
3205.2007,2930.201
3185.7708,2917.8481
3170.8412,2889.9612
3162.0301,2868.0222
3159.4749,2867.3284
3162.7888,2847.42
3171.071,2828.445
3184.0062,2815.9124
3200.7815,2834.2903
3219.4646,2821.485
3238.0715,2806.9202
3254.7774,2789.7583
3267.4362,2794.6816
3274.8743,2776.891
3277.0672,2765.9307
3273.9739,2763.0476
3266.6148,2772.0078
3255.2798,2780.0464
3241.032,2788.3933
3225.9435,2810.43
3210.9235,2821.7317
3198.3655,2838.2131
3190.4658,2854.8237
3188.1207,2876.3093
3191.6143,2895.0913
3200.1057,2912.0132
3214.0553,2934.9355
3233.57,2963.1047
3257.2147,3000.1384
3283.4831,3026.132
3309.8434,3048.963
3334.2602,3071.6914
3355.6202,3086.3674
3372.4164,3096.6055
3386.5286,3089.4736
3398.554,3107.6775
3407.7548,3126.1458
3414.0258,3139.8435
3417.3269,3157.3406
3417.8763,3160.064
3418.3109,3164.06
3420.6086,3169.027
3426.0193,3173.941
3434.8,3178.6816
3445.4477,3185.8625
3457.7503,3191.9146
3471.8069,3196.118
3487.1413,3198.9758
3503.929,3204.5671
3520.6175,3213.956
3534.0226,3223.0469
3543.7351,3245.7874
3549.3832,3260.0874
3551.249,3275.95
3550.3442,3295.5747
3547.5317,3317.1687
3542.4903,3357.0554
3534.2171,3375.1948
3523.0027,3390.5571
3511.0452,3403.6755
3500.765,3427.2102
3492.3191,3437.5032
3485.3743,3446.1206
3479.2389,3452.1992
3473.3771,3458.684
3467.7682,3463.7732
3463.8325,3471.799
3462.1551,3478.555
3461.9149,3484.3604
3461.3323,3490.2026
3459.3131,3493.7844
3456.3655,3490.2102
3452.6915,3490.1887
3448.9918,3484.3882
3446.1211,3478.505
3443.5839,3467.829
3440.334,3454.2153
3435.934,3440.8118
3431.0641,3429.152
3427.3842,3418.04
3425.237,3389.8752
3424.4866,3374.222
3424.7073,3354.6519
3424.5686,3333.4238
3424.0112,3310.0576
3423.8239,3293.792
3425.7649,3281.7827
3429.7783,3277.108
3434.8863,3272.142
3440.0281,3265.4565
3445.0704,3257.7966
3450.373,3246.725
3456.887,3243.5103
3465.2217,3246.0837
3474.7849,3249.8867
3484.163,3260.694
3492.1759,3273.2527
3499.0969,3287.7847
3505.7679,3303.6248
3512.3429,3319.6147
3518.439,3339.66
3523.4336,3357.4817
3526.6738,3364.3308
3528.1955,3379.4578
3528.6274,3383.4692
3528.7397,3380.205
3528.8288,3370.3938
3528.2071,3349.9216
3526.3021,3351.9827
3523.2725,3335.6536
3518.4915,3321.096
3510.1246,3309.0225
3498.9724,3299.5757
3485.2445,3294.1326
3469.8975,3286.667
3453.1322,3275.5251
3434.5105,3265.7979
3414.9552,3259.117
3394.0919,3255.0913
3372.6593,3245.7192
3352.0172,3252.0393
3332.3381,3251.9675
3312.7865,3261.9534
3292.8504,3278.449
3272.5767,3289.6194
3253.3892,3293.2932
3235.1792,3300.9082
3217.852,3312.9358
3201.6682,3323.124
3186.0697,3341.232
3171.254,3351.0366
3157.434,3356.1824
3145.7812,3363.208
3136.8809,3367.916
3130.2138,3356.8745
3125.6081,3329.7317
3122.5657,3261.2878
3120.4134,3235.125
3119.5589,3216.2756
3120.2237,3199.3657
3123.0131,3189.6428
3127.3929,3181.2732
3131.7036,3181.0923
3136.2342,3178.7888
3141.2195,3180.6313
3147.2553,3173.6008
3155.3263,3181.9827
3165.0816,3186.641
3176.3008,3203.9412
3188.5988,3222.4565
3201.6152,3238.191
3216.2192,3256.5955
3230.1107,3305.772
3242.9496,3330.8328
3258.4902,3356.99
3275.3163,3381.7075
3292.0092,3402.2732
3308.4724,3403.2996
3326.6752,3421.091
3345.0775,3438.9216
3362.392,3450.1523
3379.7365,3465.984
3399.4938,3479.9263
3420.2119,3492.8828
3439.2281,3504.133
3458.1452,3506.0464
3478.0594,3515.6597
3498.0583,3528.7783
3517.3739,3539.3245
3537.2426,3555.8154
3557.6088,3576.3328
3576.7573,3596.5854
3593.8405,3612.379
3611.1921,3626.0159
3628.9508,3636.554
3645.1486,3647.2493
3658.8854,3658.6687
3671.8797,3672.513
3684.3009,3686.7878
3695.1388,3699.919
3705.0124,3709.4448
3714.271,3722.5222
3722.0659,3766.4397
3727.2156,3788.7522
3730.8922,3808.6716
3733.8852,3825.567
3735.2754,3848.4578
3734.0959,3863.1252
3731.2027,3874.114
3727.7457,3881.4988
3722.4672,3890.2651
3714.8314,3898.7495
3705.4217,3909.205
3695.1526,3941.951
3684.3764,3947.3132
3673.9022,3954.4292
3665.2035,3958.0935
3658.8421,3952.5586
3653.362,3940.7368
3648.8889,3928.8984
3646.3307,3917.9968
3645.2317,3904.4207
3644.6254,3886.8325
3644.0352,3864.5286
3643.2269,3825.5835
3640.9827,3784.6504
3636.2905,3751.2803
3629.2956,3724.5396
3621.1028,3701.7087
3611.0787,3680.1458
3598.8509,3656.794
3585.5922,3639.2837
3571.9417,3624.9163
3558.4672,3610.67
3545.6167,3602.2585
3534.336,3596.7832
3525.6612,3590.541
3519.0206,3574.3738
3514.2968,3548.906
3512.4103,3530.441
3512.8984,3515.2905
3515.1008,3504.241
3519.1209,3505.6038
3524.3371,3499.522
3530.3481,3487.8677
3535.8011,3480.5935
3540.27,3477.1255
3545.3925,3457.5583
3550.5075,3445.7178
3554.8315,3425.111
3558.4086,3392.9019
3560.3112,3363.4436
3561.6219,3349.2405
3562.8951,3341.145
3564.7941,3321.638
3567.2892,3320.9436
3568.3753,3319.1025
3567.7817,3311.552
3566.3547,3293.657
3564.8583,3269.2822
3565.1148,3245.9226
3565.9876,3215.533
3566.9957,3183.3352
3567.3128,3154.7651
3565.6621,3133.5488
3563.6494,3106.7327
3561.7432,3086.3186
3560.3046,3056.1267
3559.1134,3040.2869
3557.486,3015.7083
3555.6446,2997.7437
3553.6667,2980.836
3551.8555,2972.7698
3551.1305,2989.3704
3551.3747,2997.7551
3552.1776,3012.3916
3553.1997,3037.9653
3554.075,3060.683
3555.0649,3080.1074
3556.2708,3089.2202
3557.8288,3113.6577
3559.5839,3136.1018
3560.9038,3157.494
3560.2289,3179.7761
3557.8658,3200.5894
3554.7028,3187.353
3550.9253,3197.4312
3546.4015,3208.277
3540.7756,3212.331
3533.626,3197.48
3525.0098,3201.6282
3514.8005,3224.3684
3503.7976,3248.8132
3492.6936,3274.0269
3481.0683,3326.918
3469.1159,3392.3008
3456.9112,3433.0774
3444.7809,3438.524
3433.4439,3488.9854
3423.6324,3538.2327
3416.3374,3585.4053
3411.7843,3630.1406
3409.5491,3666.7651
3409.3005,3676.3413
3412.7668,3689.3079
3419.1454,3701.5657
3428.8255,3697.5337
3441.3633,3685.8142
3455.8729,3685.3716
3471.4275,3685.3179
3487.1496,3686.468
3501.7798,3672.7249
3514.3159,3633.7844
3526.6183,3606.6182
3538.1801,3583.9255
3547.7644,3562.2603
3555.8158,3530.2515
3564.0887,3507.38
3570.9262,3484.3044
3576.5026,3463.532
3581.8153,3453.9727
3588.8245,3452.3584
3597.4995,3457.3958
3605.8655,3463.9194
3615.3097,3463.1326
3626.506,3462.007
3638.3753,3417.4578
3650.2202,3420.1067
3663.1105,3406.7922
3676.2342,3406.519
3687.6811,3411.571
3696.683,3416.1409
3704.5881,3421.1025
3711.5898,3432.1694
3716.089,3445.2566
3717.8776,3446.7415
3718.4965,3454.2258
3716.4547,3464.7278
3711.2559,3472.571
3705.4803,3478.318
3699.9502,3483.4382
3695.0705,3488.7693
3689.2951,3496.2043
3683.0953,3502.3147
3679.0733,3509.2522
3676.5653,3516.9585
3675.7087,3521.6904
3677.8602,3534.5774
3681.5186,3536.9082
3685.0814,3534.235
3688.8998,3528.2935
3693.7066,3533.0942
3699.4857,3519.6238
3704.0141,3506.9683
3705.8245,3493.871
3706.1274,3483.3503
3705.0128,3472.4204
3701.6703,3465.9546
3697.0624,3465.939
3691.8566,3466.3057
3685.419,3469.6555
3678.3553,3466.8447
3671.5935,3467.1565
3666.6084,3462.1458
3663.8777,3453.9617
3662.374,3444.7979
3663.6926,3434.1108
3668.4932,3423.2742
3674.9829,3412.1853
3683.3711,3401.8088
3693.3748,3395.713
3704.6217,3387.7742
3716.6127,3381.2847
3727.3214,3375.9988
3736.9985,3369.7617
3745.2086,3363.8384
3750.2518,3357.9946
3753.2224,3352.9587
3753.9422,3348.5513
3752.2403,3344.7732
3748.8817,3341.795
3744.6354,3339.5542
3741.8783,3330.279
3742.8182,3329.3264
3745.8817,3328.4631
3750.0953,3329.3801
3758.6077,3330.7148
3770.8796,3344.419
3784.269,3344.4343
3795.9602,3345.0774
3803.3737,3344.8967
3807.3147,3343.718
3806.6927,3342.3984
3804.0324,3341.4167
3800.5513,3343.8137
3793.5833,3334.562
3779.2259,3337.4177
3757.833,3339.1013
3731.2176,3337.9973
3702.524,3333.4011
3674.8824,3332.6287
3649.1821,3332.0398
3625.7293,3336.1414
3602.3018,3329.5056
3578.7257,3330.7512
3559.1009,3330.5757
3546.8905,3328.429
3542.629,3333.7983
3545.4636,3337.2832
3552.2407,3331.289
3560.0154,3329.1025
3566.3637,3326.4194
3571.7557,3322.857
3578.6476,3319.781
3585.1045,3316.3157
3587.0673,3313.2346
3582.6586,3313.7515
3571.7017,3319.4631
3553.4721,3332.074
3530.3789,3333.321
3506.0529,3326.9246
3482.9105,3324.0894
3459.6694,3318.401
3434.3881,3298.606
