Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3042.1377,3007.4062
3036.4971,3013.4023
3029.4437,3020.2476
3021.6615,3026.7803
3014.2061,3034.486
3006.6178,3038.9868
2999.1904,3050.37
2992.202,3060.0435
2984.0434,3069.954
2980.884,3069.1707
2983.6118,3077.296
2990.3521,3083.7117
2999.8759,3089.7224
3010.7757,3092.3904
3025.1833,3095.143
3040.3103,3097.8389
3054.5213,3091.4836
3069.7173,3080.8027
3084.8328,3072.4236
3096.3294,3071.353
3104.9218,3077.4014
3111.2217,3080.5293
3117.5785,3076.115
3124.1355,3074.3105
3130.3055,3082.345
3138.9708,3091.949
3149.2074,3103.2283
3159.556,3109.6062
3173.0476,3130.4304
3190.9878,3153.4739
3211.3217,3180.821
3232.2218,3219.3542
3251.7451,3252.7964
3271.7436,3269.3413
3292.3221,3297.0334
3311.2468,3316.7305
3328.9826,3335.7607
3342.4698,3360.8445
3349.8872,3365.6409
3352.3644,3371.1433
3352.578,3368.5054
3352.8223,3363.6768
3354.2945,3366.2373
3355.3375,3376.2473
3355.8464,3397.062
3356.2555,3410.2734
3357.3088,3416.5088
3361.0898,3426.1853
3368.2948,3434.0505
3376.8441,3440.699
3383.8027,3440.101
3389.1793,3434.701
3393.4767,3429.3508
3398.371,3431.478
3404.0358,3433.8237
3409.1702,3439.6448
3412.5419,3445.7256
3411.8146,3459.5166
3407.6696,3471.1274
3402.4162,3491.2866
3397.4522,3492.0737
3391.7322,3493.8296
3385.0397,3492.9211
3376.8829,3488.0981
3368.2249,3477.2686
3360.9674,3467.7754
3355.7819,3450.8528
3353.6976,3432.8462
3354.3207,3422.5493
3354.9478,3409.4988
3356.1896,3405.9043
3358.9587,3400.3572
3363.2011,3391.4634
3369.4224,3386.1738
3375.8411,3379.9883
3381.2974,3382.2107
3385.552,3385.4487
3387.8362,3391.6052
3389.9037,3399.6575
3393.0068,3395.9106
3395.9461,3393.5366
3398.4995,3395.1907
3400.0154,3390.3262
3400.733,3407.5718
3402.0242,3408.2002
3404.1406,3418.5515
3407.5074,3428.1553
3411.1283,3442.1277
3413.1357,3447.983
3413.5089,3441.968
3413.0418,3431.835
3412.4904,3424.0696
3412.1105,3413.7754
3410.6545,3408.1616
3405.9482,3399.99
3399.2454,3394.2385
3392.5482,3383.8333
3386.9372,3371.5107
3382.4592,3355.1614
3377.6412,3345.4575
3373.2367,3334.861
3367.9419,3319.823
3360.2539,3308.22
3351.3332,3294.1858
3341.4746,3283.3196
3329.2518,3264.5366
3313.1503,3258.9734
3292.3201,3242.7607
3267.6915,3225.01
3240.1152,3201.983
3210.3252,3183.6406
3181.1954,3168.5222
3152.5867,3143.5173
3122.5426,3129.131
3091.7078,3105.9045
3062.5437,3094.8623
3036.9985,3061.183
3016.1088,3032.1382
2997.0496,3015.8625
2979.3067,2998.2573
2963.0182,2975.2239
2947.1999,2961.144
2933.5076,2951.4849
2922.9828,2940.039
2914.4432,2922.417
2906.5585,2899.3413
2898.1135,2877.1035
2888.7672,2862.4526
2880.6479,2847.9988
2872.6715,2834.3352
2864.007,2820.1711
2854.609,2809.7444
2842.473,2802.7786
2828.1806,2796.357
2813.7098,2797.405
2800.1475,2787.6533
2788.2955,2776.6208
2777.5544,2773.3474
2767.5072,2771.5583
2760.1556,2773.307
2755.8744,2782.5415
2751.7835,2798.4226
2750.4632,2818.4773
2756.1775,2845.4639
2766.3087,2876.239
2779.2325,2915.5437
2794.2692,2949.9421
2813.7214,2987.2034
2835.4148,3015.762
2856.3567,3028.5461
2877.6859,3040.1494
2900.6937,3050.5884
2921.8428,3068.808
2939.2561,3088.1753
2952.6933,3104.3608
2959.6901,3112.069
2963.1957,3121.994
2967.7063,3126.5566
2973.2649,3129.4297
2979.3497,3140.6968
2985.2787,3143.3616
2995.9254,3155.519
3010.5826,3181.3586
3027.8593,3203.5864
3050.2543,3224.6272
3079.5002,3246.7285
3112.9974,3271.9792
3146.4379,3300.4524
3179.5064,3336.288
3213.8084,3373.4246
3247.7007,3396.7273
3278.9404,3418.6284
3308.3465,3447.6526
3335.1365,3478.5986
3358.0836,3518.405
3377.3571,3557.4531
3396.9534,3601.1492
3418.2332,3636.4902
3439.7609,3670.619
3461.4034,3705.5703
3484.2843,3737.5757
3510.5372,3770.0361
3539.0973,3792.1091
3569.8554,3810.4119
3601.6406,3826.5708
3631.8775,3836.685
3657.4627,3837.167
3679.2942,3842.9456
3696.606,3844.6008
3708.613,3845.1204
3714.3932,3853.2832
3711.9462,3854.2212
3702.0433,3850.585
3686.5462,3848.3267
3670.3803,3834.948
3657.9756,3817.4595
3652.4947,3799.1228
3652.1294,3777.714
3657.7058,3754.2837
3668.1204,3734.5728
3684.3603,3714.028
3706.4336,3690.5112
3733.2979,3665.995
3761.0527,3651.4011
3783.8277,3631.898
3799.6001,3620.443
3807.791,3613.6843
3811.0997,3607.0732
3811.7704,3595.1948
3803.731,3581.2688
3787.7164,3572.8303
3763.0676,3563.4575
3731.3935,3552.2935
3699.3479,3545.4102
3672.7478,3535.6018
3650.7165,3524.4546
3630.7716,3516.844
3609.2149,3503.7112
3586.6889,3490.6309
3566.4737,3478.0903
3548.5662,3463.8037
3533.1896,3443.7244
3518.6342,3425.2595
3500.1043,3410.5422
3476.2261,3394.2107
3449.3701,3378.1663
3421.6347,3360.924
3395.1201,3343.4465
3368.4074,3321.5083
3340.8842,3304.1797
3314.1624,3288.3984
3287.1213,3286.5105
3262.5136,3283.9502
3243.9441,3270.1045
3230.1107,3252.7417
3219.1827,3237.7693
3207.9199,3218.3062
3194.3317,3193.696
3180.0349,3169.9329
3164.1683,3143.9595
3147.0748,3106.7698
3129.3776,3081.0513
3107.3148,3051.0977
3080.621,3015.0662
3051.4486,3000.2651
3021.9243,3011.6726
2995.7558,2998.8608
2972.8908,2983.8933
2952.8511,2968.773
2936.7816,2955.1582
2922.6458,2941.2847
2911.3583,2929.5732
2905.0168,2938.36
2901.9081,2910.3918
2900.7074,2905.8472
2898.2491,2893.011
2891.934,2869.1375
2882.4882,2863.3271
2868.9262,2854.3977
2849.6412,2842.389
2825.6598,2835.144
2799.8501,2820.4573
2772.3756,2811.1213
2743.2867,2810.8608
2714.6039,2811.1775
2690.3588,2814.1943
2670.2751,2820.2922
2653.9787,2836.9985
2643.3553,2865.958
2641.3395,2882.8984
2648.4036,2897.4336
2656.9903,2913.5723
2660.3363,2941.381
2667.566,2962.7288
2686.8812,2977.564
2709.9049,2989.2346
2734.7236,3004.4553
2762.9265,3034.383
2794.1241,3069.4268
2820.0956,3112.6833
2842.4198,3157.5916
2865.0632,3203.804
2892.0791,3237.2617
2922.7184,3271.841
2949.0966,3319.9016
2976.501,3354.2185
3004.2503,3368.2205
3036.7781,3395.1528
3073.0057,3419.6118
3114.1238,3444.155
3158.7701,3459.965
3202.1315,3483.283
3244.5415,3497.3672
3287.3109,3512.8118
3328.7838,3528.7007
3370.1698,3546.2961
3410.2551,3564.1736
3444.2081,3585.7317
3473.189,3612.408
3494.3996,3643.027
3508.6757,3662.2734
3522.8274,3681.9214
3537.5235,3690.1663
3547.6021,3693.7593
3551.8381,3695.7124
3550.4683,3696.8442
3547.0834,3696.7192
3546.3203,3701.8843
3550.8007,3680.739
3559.6002,3669.572
3569.7917,3666.908
3576.0093,3673.2
3578.9154,3680.232
3582.3933,3672.9548
3584.4875,3655.068
3585.6013,3621.3276
3580.3716,3596.9875
3566.3541,3578.0894
3542.6507,3561.3394
3508.6607,3533.4675
3472.1976,3518.5981
3438.5658,3517.8774
3407.459,3516.0737
3381.2941,3515.2112
3362.5461,3514.5322
3352.9518,3517.6812
3358.0164,3516.6365
3376.5672,3512.56
3408.6577,3504.6875
3450.7298,3493.0044
3495.0131,3475.1433
3536.3521,3469.8533
3574.2348,3466.2039
3606.5609,3462.961
3629.0709,3465.9253
3643.8734,3464.9338
3648.0106,3460.8171
3639.5108,3455.5156
3621.2335,3449.4106
3596.4381,3439.6257
3569.39,3431.9724
3541.1587,3421.686
3508.6966,3403.5293
3478.0154,3384.2415
3450.5722,3363.293
3424.7745,3331.2058
3404.9709,3302.6567
3389.2086,3280.7207
3378.1574,3262.8462
3370.9341,3247.9517
3363.6197,3233.9893
3356.8448,3221.9866
3348.2885,3215.1755
3334.118,3204.702
3316.2798,3184.2678
3295.4111,3159.7695
3270.4693,3142.4873
3242.4984,3123.079
3212.2554,3108.8672
3181.3829,3105.3171
3149.319,3095.8606
3117.8756,3082.776
3088.1918,3064.3708
3063.012,3038.8384
3040.2469,3021.8418
3020.0524,2990.7915
3006.5808,2961.2493
2999.9025,2947.0742
2997.3494,2943.5737
2996.607,2947.8264
2998.0836,2955.9998
3001.9123,2975.5212
3007.1226,2990.3264
3012.1909,3005.9985
3018.0382,3024.0312
3022.8302,3035.7502
3024.0336,3043.823
3023.8481,3042.6394
3024.169,3057.3003
3025.0464,3078.2263
3026.3102,3088.6284
3027.0212,3102.6294
3028.0902,3113.4402
3029.3684,3126.5215
3029.3254,3129.442
3031.1765,3140.8223
3034.6604,3162.1414
3038.225,3181.37
3041.7497,3191.7834
3045.093,3215.1248
3050.6656,3223.154
3058.6431,3242.804
3069.6174,3260.3176
3084.6061,3282.3716
3101.1268,3318.3838
3117.6672,3339.357
3135.4848,3354.8281
3155.3134,3369.499
3176.9269,3377.7488
3196.5878,3390.457
3214.2763,3405.9
3230.4014,3420.4973
3244.7443,3439.8748
3257.0523,3457.828
3265.5644,3471.835
3271.2998,3483.642
3273.3125,3486.2275
3272.2443,3475.6367
3270.2,3471.6396
3267.012,3465.9363
3262.9672,3455.4634
3257.3153,3447.4915
3252.1685,3439.9265
3249.731,3437.704
3248.5946,3433.0625
3250.1315,3438.7937
3254.3404,3438.4136
3260.7051,3439.1912
3269.3623,3441.764
3279.005,3433.8162
3290.7994,3429.5251
3303.0216,3424.6316
3312.1152,3421.654
3320.6282,3407.4028
3329.1481,3404.4446
3336.257,3398.7283
3339.9409,3391.292
3341.6329,3382.0315
3342.8682,3374.76
3341.1596,3372.4832
3336.5885,3357.4497
3331.9928,3350.792
3330.0931,3354.6301
3328.9917,3364.2278
3327.8784,3372.1777
3328.6461,3385.3433
3331.0239,3394.726
3334.5867,3396.5222
3339.5723,3379.659
3346.1036,3379.4565
3353.5051,3376.1965
3357.7686,3364.1284
3359.1439,3356.131
3359.6754,3349.7676
3356.9396,3354.2695
3351.7329,3352.1028
3344.4348,3352.5547
3336.1518,3352.8794
3326.7164,3350.399
3314.7022,3347.1033
3303.5338,3346.7861
3295.8747,3349.8206
3291.154,3350.4805
3289.732,3352.2427
3291.242,3353.4487
3295.5676,3357.5938
3302.054,3359.7112
3310.1506,3367.3743
3322.0259,3372.2825
3336.269,3377.1028
3349.2909,3377.3438
3359.7419,3373.2053
3367.377,3372.176
3372.3621,3363.799
3375.4089,3358.207
3377.562,3357.4026
3378.5733,3350.8733
3376.8106,3353.8435
3371.3046,3359.873
3364.1094,3361.6685
3359.9751,3367.234
3359.646,3374.372
3361.3288,3382.3306
3363.9153,3388.715
3366.4602,3385.3562
3368.7991,3381.904
3375.1878,3375.9517
3384.9116,3375.5293
3395.2916,3375.2588
3404.4945,3373.7537
3408.259,3371.999
3410.561,3370.5398
3414.8891,3370.8352
3417.2921,3370.1743
3420.5313,3369.5996
3422.4861,3369.6304
3420.73,3367.5342
3421.8845,3365.9832
3422.9858,3368.8599
3425.2534,3370.746
3432.6669,3370.6633
3434.1111,3370.9614
3435.3688,3368.7998
3437.1945,3367.6682
3434.5354,3367.2002
3435.4436,3363.868
3437.614,3360.8604
3441.0778,3360.553
3446.9242,3363.5227
3447.9231,3366.3672
3445.823,3369.6577
3445.939,3365.3938
3445.4727,3360.6746
3447.6087,3355.7234
3448.4504,3352.4165
3444.1725,3347.4648
3434.4725,3340.2275
3421.1496,3333.3088
3408.5363,3321.4695
3399.0123,3309.0505
3389.5017,3297.7905
3376.1671,3290.0254
3361.9276,3271.385
3346.7837,3250.6943
3331.9156,3231.2764
3322.208,3215.3901
3315.3303,3206.834
3310.5952,3204.7625
3306.6489,3200.998
3301.0334,3202.7517
3299.2435,3202.607
3301.9362,3203.1978
3307.3128,3215.3289
3317.9697,3236.5845
3328.1972,3245.852
3336.2376,3241.5378
3342.9333,3251.216
3348.7217,3261.452
3357.3788,3266.4534
3365.1631,3269.681
3369.5273,3273.4785
3370.2948,3277.4355
3365.3582,3271.8616
3358.7008,3281.3044
3350.4825,3274.944
3343.5617,3273.8218
3335.8498,3277.233
3326.2161,3279.732
3316.044,3279.5784
3304.3949,3276.3855
3295.3199,3273.4353
3287.8827,3259.48
3282.881,3249.5278
3281.5929,3231.6482
3278.1524,3216.6414
3273.7356,3202.2595
3268.4116,3204.9949
3263.6047,3191.099
3261.5548,3176.1306
3258.1443,3156.797
3253.1583,3146.3403
3243.8246,3135.9612
3231.0964,3133.4666
3219.3673,3137.3982
3208.6688,3126.8218
3198.215,3117.266
3185.3755,3103.645
3171.8941,3122.7888
3157.8242,3121.4316
3142.7678,3134.0427
3129.5272,3140.6619
3119.125,3149.4453
3112.8893,3157.1418
3107.495,3167.3687
3101.4478,3178.5964
3098.1854,3188.973
3097.6537,3207.5186
3103.3938,3229.2173
3112.9028,3253.963
3124.0409,3277.7625
3135.8469,3305.3171
3146.145,3316.4075
3158.1528,3329.922
3172.7689,3360.9624
3187.6345,3372.2097
3201.099,3381.185
3212.1836,3389.6113
3221.4217,3397.9373
3229.4282,3409.3047
3237.6749,3419.2322
3246.719,3432.2004
3257.33,3436.8865
3268.2284,3446.7588
3278.9445,3457.7063
3292.2633,3466.47
3307.7132,3482.0173
3325.9446,3486.53
3347.1785,3487.7664
3368.9167,3488.2014
3390.5554,3488.5784
3409.5561,3489.4817
3427.0459,3486.378
3444.298,3483.1033
3458.1914,3475.3213
3467.8906,3467.7085
3473.8171,3451.0786
3472.7357,3444.7847
3467.1767,3437.2317
3459.0784,3432.8774
3449.8234,3431.3142
3440.4385,3433.2986
3431.11,3424.084
3421.5601,3422.383
3414.6986,3430.92
3410.9129,3436.7607
3409.6841,3430.6206
3413.8159,3427.9797
3419.9808,3423.0059
3426.8132,3418.6272
3434.0535,3414.2847
3440.0442,3410.2012
3445.486,3413.1716
3448.7721,3415.9453
3447.6335,3416.234
3444.0245,3416.1475
3436.4445,3416.0103
3424.8225,3412.8853
3411.9612,3411.1497
3397.7605,3404.3877
3384.8176,3402.0413
3373.7194,3400.1965
3364.1563,3393.3176
3358.4804,3388.2656
3356.1878,3369.0962
3358.1026,3365.4866
3365.448,3366.0295
3376.2331,3358.6416
3387.1775,3361.3645
3396.6777,3364.2693
3406.1163,3388.0305
3415.3384,3392.2983
3422.4017,3396.5884
3425.1832,3402.4275
3423.8848,3409.639
3418.348,3414.1362
3407.2675,3424.6094
3393.4206,3425.9658
3379.85,3418.302
3365.8175,3418.2112
3352.0327,3412.6
3338.8628,3407.5974
3328.4243,3379.2996
3322.0633,3380.5261
3318.6554,3382.6904
3321.0283,3381.2585
3328.2463,3374.5237
3337.2448,3366.0332
3347.0278,3357.61
3355.9855,3349.074
3364.0213,3341.9397
3369.8457,3328.9658
3371.7733,3308.1763
3370.8986,3287.5417
3364.6816,3263.771
3352.6605,3246.4207
3337.0012,3231.86
3317.9929,3218.174
3298.3698,3206.5151
3279.4853,3190.762
3262.9068,3186.2183
3250.7174,3179.289
3241.8314,3175.4783
3236.9936,3174.9863
3237.8026,3184.9526
3241.7419,3187.768
3248.3252,3193.1206
3256.0882,3197.214
3265.3579,3200.8928
3273.6665,3187.699
3278.0008,3188.0852
3280.2035,3189.6172
3279.5152,3190.373
3275.4122,3188.3174
3265.728,3190.1748
3252.3752,3183.7576
3237.8501,3181.8115
3222.2638,3180.184
3208.086,3180.672
3196.2529,3183.2778
3187.5794,3179.376
3180.7727,3189.9092
3175.5857,3199.8416
3176.5852,3204.3674
3181.6374,3208.874
3189.5415,3216.9272
3199.1045,3220.704
3209.1014,3223.8472
3218.4204,3232.863
3225.1025,3254.6816
3230.749,3267.8875
3236.3971,3279.2183
3240.2412,3290.5862
3241.1233,3298.029
3238.1038,3306.58
3233.9113,3313.3726
3227.5279,3309.2644
3220.1074,3317.611
3215.7205,3325.5146
3214.4658,3335.2668
3214.7941,3345.4453
3217.0174,3357.2236
3224.4429,3368.253
3236.4634,3380.2153
3251.8439,3396.9912
3269.9716,3404.0586
3292.1727,3417.7559
3316.974,3418.633
3340.6061,3425.9001
3364.0997,3435.0957
3388.1269,3444.1633
3410.5909,3455.2385
3430.658,3463.4011
3448.1536,3466.4216
3463.8421,3470.3884
3476.8008,3474.6897
3485.6682,3482.504
3494.112,3492.924
3501.999,3501.5479
3507.6892,3505.5408
3511.538,3508.9592
3514.4536,3510.6106
3517.2777,3513.8257
3518.7175,3511.6526
3518.8816,3506.6519
3518.6252,3497.437
3517.3764,3490.9116
3513.1889,3480.9094
3506.8467,3476.656
3500.4311,3469.9019
3492.6503,3465.986
3482.6708,3461.1758
3471.3402,3456.0298
3458.8306,3449.3354
3445.7875,3438.6658
3431.8063,3424.9995
3417.9352,3410.836
3405.1663,3397.4104
3391.7088,3379.5051
3377.7496,3359.6458
3364.5528,3346.918
3352.4828,3335.3547
3340.6334,3322.6562
3329.162,3309.2427
3318.9815,3290.8855
3309.5203,3278.2654
3299.9847,3275.709
3290.711,3266.9663
3283.056,3263.813
3276.7635,3243.6377
3270.696,3243.9268
3264.6257,3242.8247
3258.9315,3235.359
3253.5458,3231.4797
3247.8438,3229.1904
3242.8083,3228.327
3238.5184,3237.6243
3232.9381,3239.4604
3225.7759,3241.5637
3218.6626,3240.989
3213.1746,3242.5107
3209.1277,3242.194
3204.9106,3243.8562
3201.7272,3243.8218
3199.066,3249.0034
3195.9867,3247.3694
3193.9281,3244.614
3193.6697,3243.6843
3196.7426,3241.0222
3199.7564,3244.152
3202.8173,3248.3398
3207.4078,3258.4666
3214.2336,3267.1526
3223.0916,3263.8413
3234.744,3266.1611
3249.1869,3272.9768
3264.8264,3282.267
3280.9082,3285.6746
3298.018,3285.8806
3316.9587,3292.798
3336.7781,3300.6597
3355.6831,3311.9128
3372.9538,3320.279
3388.4948,3325.7273
3402.464,3336.3835
3414.9633,3348.2397
3426.0021,3361.3237
3435.9686,3372.0361
3442.1129,3382.9893
3445.5417,3413.798
3449.7901,3424.4824
3454.6331,3433.7478
3459.3826,3443.6418
3463.9607,3458.9443
3468.539,3457.4868
3473.4977,3466.424
3477.7842,3473.6304
3482.3673,3481.1267
3488.7802,3484.5054
3494.6065,3491.8792
3498.5341,3496.09
3500.598,3504.1528
3501.145,3511.1628
3499.7421,3518.588
3496.6382,3520.8467
3492.8579,3512.9124
3488.092,3507.184
3480.8451,3501.2288
3470.7734,3489.3877
3460.6846,3477.2434
3451.8764,3460.9336
3443.2267,3448.535
3434.5997,3435.4053
3426.3853,3435.3604
3418.9343,3430.089
3412.9162,3420.7798
3408.2343,3417.2307
3405.0634,3408.9043
3402.4016,3400.6519
3398.7933,3394.284
3395.0754,3385.899
3391.3887,3379.127
3386.23,3370.6807
3378.9576,3340.035
3369.9104,3328.2456
3358.8692,3324.3901
3345.9869,3315.9536
3331.5675,3309.2048
3316.6443,3308.7195
3302.619,3294.3616
3288.6828,3282.7878
3275.2245,3272.5728
3263.9071,3258.8025
3255.2526,3252.369
3249.6372,3244.8975
3246.7211,3240.6753
3246.2952,3236.6514
3249.0827,3235.8057
3253.3438,3230.041
3258.9423,3241.6348
3265.4027,3248.3557
3271.6235,3256.2566
3276.8083,3267.847
3281.185,3272.235
3283.8999,3280.5728
3284.3932,3289.2766
3282.9455,3299.2375
3280.4979,3307.1895
3278.4198,3309.9087
3276.2056,3298.8413
3273.3299,3306.7231
3271.651,3308.8948
3271.3904,3308.1348
3274.0568,3313.4392
3279.5786,3321.6826
3286.9308,3324.57
3296.1844,3335.7576
3306.9212,3350.6729
3318.381,3352.8113
3331.0305,3362.4993
3343.4707,3364.5833
3354.1421,3359.0754
3363.1395,3352.6836
3369.407,3346.2634
3373.0511,3339.5066
3375.0351,3328.0803
3374.0634,3319.5134
3370.9126,3313.9255
3365.5897,3308.0854
3357.6279,3297.4636
3349.5479,3288.708
3341.209,3276.0115
3332.2759,3259.6672
3323.9721,3241.4277
3315.0527,3207.9507
3306.422,3190.3445
3299.5587,3180.114
3293.327,3173.8572
3288.0467,3174.6125
3282.9947,3174.352
3276.6186,3170.9668
3270.8415,3179.103
3265.8085,3182.4878
3260.0662,3197.5483
3254.0759,3173.7156
3246.3913,3161.2861
3237.2396,3153.4004
3228.8984,3149.1082
3220.4483,3147.824
3212.07,3145.569
3203.6502,3144.683
3193.6473,3138.9575
3184.1458,3124.6257
3176.1134,3116.3367
3168.9379,3138.7954
3163.5272,3128.231
3158.8755,3127.004
3154.7969,3128.0186
3152.68,3133.8633
3151.8022,3139.143
3152.684,3138.028
3155.8555,3140.5703
3159.4148,3128.9812
3163.4367,3135.3113
3167.7067,3143.0886
3171.015,3149.238
3174.3561,3149.2734
3176.8829,3130.689
3177.5198,3117.481
3176.6051,3120.6182
3172.7292,3127.075
3166.9206,3126.3147
3160.8175,3124.6653
3153.7293,3120.6406
3144.9301,3122.9038
3136.233,3142.256
3130.1983,3148.44
3128.2285,3156.1125
3129.6303,3165.5732
3135.4859,3187.7803
3147.1619,3220.9624
3161.9752,3243.6284
3178.7496,3261.9531
3198.1302,3273.7168
3221.0689,3291.8909
3245.0334,3307.2075
3266.7829,3314.7163
3285.407,3317.765
3300.9196,3323.1482
3312.3064,3329.265
3320.1302,3323.2092
3326.5096,3324.8035
3331.0406,3320.271
3333.0659,3312.6685
3333.2987,3317.2278
3334.9002,3324.7092
3339.9235,3341.5256
3347.7702,3346.7698
3358.901,3359.7297
3373.6816,3366.9915
3390.2769,3371.7454
3407.5296,3366.689
3424.8336,3369.1558
3441.8788,3376.9512
3456.8759,3384.7751
3466.724,3385.1726
3471.2975,3389.947
3469.4059,3386.1523
3460.9769,3382.4648
3446.842,3375.608
3429.1293,3374.1855
3409.6697,3368.587
3388.9484,3347.6294
3367.961,3336.5188
3349.6192,3321.307
3336.1638,3312.8333
3328.4137,3314.7021
3326.6429,3329.3315
3330.5024,3326.1843
3337.5563,3320.9854
3346.0618,3320.6938
3355.0533,3310.4097
3364.0373,3300.2505
3370.6391,3289.6243
3372.0258,3281.8235
3366.4728,3278.3838
3354.8037,3273.2014
3337.0258,3265.4517
3314.7749,3248.224
3288.9079,3231.6362
3261.1245,3210.101
3232.4322,3192.3135
3203.8195,3173.7788
3178.9038,3161.1
3158.7789,3143.467
3143.5442,3113.2607
3134.1651,3096.4019
3129.4862,3079.4126
3131.0395,3071.6833
3136.7472,3078.2996
3144.7763,3074.309
3155.2338,3072.4575
3165.2455,3070.0103
3172.6615,3065.5457
3178.5611,3073.1545
3181.689,3089.6824
3182.2863,3108.3376
3180.5423,3122.9731
3175.9526,3154.4702
3171.5081,3179.1548
3168.6066,3194.292
3167.0562,3199.4675
3169.2243,3206.1843
3175.5368,3212.2805
3184.7341,3220.325
3198.0915,3219.9358
3214.7598,3215.2844
3233.9723,3224.533
3255.1422,3230.0398
3275.4075,3235.9683
3294.5995,3241.546
3312.247,3243.861
3326.079,3251.4148
3336.0796,3250.9702
3342.5961,3256.1655
3345.2092,3259.0935
3345.396,3261.4712
3342.7983,3263.007
3338.6139,3263.1719
3334.5144,3264.4028
3330.9299,3266.9146
3329.3178,3271.774
3331.2209,3273.902
3335.5292,3279.4988
3342.9463,3281.6917
3354.008,3304.6277
3367.6057,3317.3474
3383.7839,3343.6746
3400.8358,3365.7075
3418.0637,3381.9675
3435.5205,3398.9275
3450.9409,3424.2622
3463.5452,3439.92
3472.9052,3457.6611
3479.0933,3483.8013
3484.1054,3494.0654
3486.4391,3503.9607
3487.0336,3510.9807
3487.189,3523.1345
3483.6384,3526.962
3478.514,3538.9739
3474.6931,3542.8376
3472.1642,3541.1677
3471.1031,3530.2173
3470.6277,3528.239
3469.8664,3493.576
3469.4285,3489.0872
3468.1388,3482.1455
3466.269,3476.738
3465.1807,3480.6633
3462.5957,3469.913
3456.8235,3464.3416
3448.016,3456.3464
3436.2774,3453.9412
3422.7936,3449.5835
3408.1463,3436.764
3392.6642,3426.063
3376.9669,3412.7573
3360.0572,3405.3135
3342.0375,3375.2178
3325.6829,3351.8777
3311.9928,3325.2527
3300.5571,3289.6724
3291.2247,3266.9329
3283.1964,3252.6528
3276.5825,3229.3948
3271.5822,3210.4512
3268.4658,3198.3975
3268.0679,3179.6995
3270.4496,3174.8298
3271.7375,3168.629
3272.4677,3175.8079
3272.7515,3184.6353
3273.2404,3193.97
3274.5282,3219.0518
3275.7862,3245.9116
3276.7734,3255.757
3276.4716,3276.577
3274.8654,3295.6777
3274.1686,3327.6228
3275.5589,3354.13
3278.1212,3366.0955
3281.5267,3385.1506
3285.0513,3404.0603
3289.1038,3420.325
3294.5599,3429.4841
3301.4864,3435.6099
3310.5584,3436.3374
3320.6975,3444.6384
3329.9372,3448.635
3338.7042,3450.758
3347.4299,3445.8982
3356.4787,3441.7837
3366.1993,3435.6335
3375.4732,3428.3435
3383.9668,3422.4429
3390.9049,3416.1853
3395.5636,3412.1187
3399.4882,3401.4666
3403.2178,3386.991
3405.9594,3371.8354
3407.0659,3362.0713
3405.5489,3355.8457
3401.6943,3345.7178
3396.3405,3338.782
3389.9279,3331.0996
3383.6065,3326.434
3376.8955,3320.8787
3368.7218,3315.731
3359.9546,3300.8142
3351.5363,3291.6963
3344.8709,3288.8494
3340.8117,3286.7856
3338.4061,3283.9607
3337.6597,3283.6582
3337.586,3291.1267
3337.9536,3298.9517
3341.2198,3304.3167
3346.5349,3316.3906
3352.0582,3328.3381
3356.8646,3349.376
3359.8977,3348.6714
3361.4538,3356.8682
3361.7526,3348.74
3359.2444,3348.9607
3356.2133,3343.3315
3350.923,3337.5308
3342.0886,3334.09
3332.1219,3327.812
3322.2624,3313.3206
3313.1035,3299.7693
3305.2699,3298.3125
3298.5844,3299.2253
3293.7079,3297.9521
3291.1378,3294.3442
3290.1231,3289.298
3292.2401,3291.4673
3297.2555,3294.5244
3303.3218,3305.8928
3310.6527,3313.6125
3318.6334,3321.946
3326.8681,3329.0442
3335.2408,3342.1167
3343.2279,3349.3838
3351.3336,3361.0288
3358.9044,3371.2058
3363.9018,3378.53
3369.1245,3379.2388
3375.5816,3383.3887
3381.8172,3388.2734
3387.3812,3382.7083
3391.0611,3391.0852
3393.5335,3406.6572
3397.4762,3415.3608
3403.2283,3425.0137
3411.2993,3440.9573
3421.5424,3465.2979
3430.7377,3490.4143
3439.5549,3517.0417
3449.1773,3547.5645
3459.6514,3572.0364
3471.8293,3592.5027
3483.4854,3608.9634
3492.1899,3616.1091
3499.3598,3614.5676
3504.3684,3608.4246
3507.9278,3597.1328
3511.0769,3585.8215
3513.8423,3581.7576
3516.5237,3577.8328
3515.7455,3578.155
3511.8437,3575.448
3507.3379,3573.898
3504.4646,3570.1858
3502.6669,3563.6052
3501.7343,3556.5815
3500.8206,3551.1836
3499.4387,3542.6045
3498.0757,3539.3596
3497.4096,3531.6235
3498.9083,3523.305
3501.4289,3511.6113
3502.6768,3503.9658
3501.8512,3497.439
3498.7975,3486.7085
3493.0035,3474.9036
3485.1113,3465.9697
3475.629,3459.7148
3464.5161,3449.456
3450.6447,3441.6052
3433.487,3435.48
3414.7368,3424.6897
3396.4942,3411.5823
3379.6596,3397.5044
3364.5781,3387.0227
3351.5885,3382.836
3339.9833,3376.0833
3329.6601,3368.8225
3321.3064,3358.2
3315.797,3341.957
3312.922,3332.0847
3310.8445,3323.8994
3308.0502,3320.8389
3304.184,3314.4336
3298.8471,3314.5554
3292.3471,3308.2559
3285.6257,3305.1748
3278.5449,3302.8945
